confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.272480,  15,  55,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_cooperate_on_judicial_matters(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.202216,  11,  54,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Share_intelligence_or_information(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   4,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&Praise_or_endorse(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   7,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Appeal_for_easing_of_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,  14,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Appeal_for_easing_of_administrative_sanctions(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.950000,  17,  18,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&Appeal_for_judicial_cooperation(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.900249,  54,  60,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.886792,   7,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.851064,   6,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Increase_police_alert_status(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.840814, 544, 647,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.781022,  32,  41,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.500000,  12,  24,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.427046,  18,  42,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Demand(X1,X2,T1)&inv_Accuse(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.333333,   6,  18,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.298507,   3,  10,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.220833,   8,  36,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X0,T1)&Consult(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Reject(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Appeal_for_easing_of_administrative_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   5,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   8,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000, 149, 149,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   4,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X0,T1)&inv_Demand_intelligence_cooperation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.953292, 388, 407,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.881057,  30,  34,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_accord(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.835000,  25,  30,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Appeal_for_easing_of_administrative_sanctions(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.798077,  87, 109,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.750000,   9,  12,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.712766,  10,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.606061,   3,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_stop_economic_assistance(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.563830,   8,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.509434,   4,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.509434,   4,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.450000,   4,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.368330,  32,  87,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Consult(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.333333,   3,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.319728,   7,  22,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.310658,  41, 132,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.308411,   5,  16,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.298507,   6,  20,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.239521,   6,  25,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Complain_officially(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.229885,   3,  13,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_stop_economic_assistance(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.209059,   9,  43,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   8,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_intelligence_cooperation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   5,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&Appeal_for_easing_of_administrative_sanctions(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Appeal_for_easing_of_administrative_sanctions(X1,X0,T1)&Express_intent_to_provide_humanitarian_aid(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   4,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.947234, 610, 644,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.890226, 454, 510,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.880240,  88, 100,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.860759,  61,  71,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.740741,   3,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.740741,   3,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&Make_pessimistic_comment(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.712146,  64,  90,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.655765, 120, 183,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Demand(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.574468,   4,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.509434,   4,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.481481,   2,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.425532,   3,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.421927,  19,  45,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Consult(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.400000,   6,  15,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.350000,   1,   3,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.333333,   3,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.246269,   5,  20,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Yield(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.223464,  30, 134,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.212121,   1,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&Complain_officially(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.212121,   1,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
