confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.335227,   1,   3,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Reject(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Consult
0.333333,   7,  21,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.332703,   3,   9,1036,"inv_Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Praise_or_endorse(X0,X1,T2)",inv_Consult
0.332703,   3,   9,1036,"inv_Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.318111,   7,  22,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Consult
0.315412,   6,  19,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.307736,  64, 208,1036,"inv_Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",inv_Consult
0.291593,  28,  96,1036,"inv_Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.273705,  52, 190,1036,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.266673,  48, 180,1036,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.249924,  14,  56,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.239614, 127, 530,1036,"inv_Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Consult
0.231004,   9,  39,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.227222,  35, 154,1036,"inv_Consult(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Consult
0.212681,  10,  47,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.205413,  23, 112,1036,"inv_Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Consult
1.000000,   4,   4,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.667140,  16,  24,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)",inv_Consult
0.499574,  10,  20,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.472240, 136, 288,1036,"inv_Consult(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.452774,  72, 159,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.450213,   9,  20,1036,"inv_Consult(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.415078,  66, 159,1036,"inv_Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Consult
0.374468,   6,  16,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Consult
0.318614,  65, 204,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",inv_Consult
0.314279,  22,  70,1036,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Consult
0.314158,  49, 156,1036,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Consult
0.307793,  16,  52,1036,"inv_Consult(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.277830,  15,  54,1036,"inv_Consult(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.253728,  51, 201,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Consult
0.249977,  47, 188,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",inv_Consult
0.245101,  13,  53,1036,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.241339,   7,  29,1036,"inv_Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.232173,  26, 112,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.229481,  14,  61,1036,"inv_Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.202219,  18,  89,1036,"inv_Consult(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Consult
0.200680,   1,   5,1036,"inv_Consult(X0,X1,T1)<-inv_Demand_settling_of_dispute(X0,X1,T0)",inv_Consult
0.200680,   1,   5,1036,"inv_Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.200448,  93, 464,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
1.000000,   3,   3,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Make_statement(X0,X1,T2)",inv_Consult
0.679546,  53,  78,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Consult
0.591607,  42,  71,1036,"inv_Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Consult
0.549787,  11,  20,1036,"inv_Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Consult
0.533485,  16,  30,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.500000,   3,   6,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Consult
0.478415, 244, 510,1036,"inv_Consult(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",inv_Consult
0.388434, 101, 260,1036,"inv_Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.349936,  14,  40,1036,"inv_Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Consult
0.332703,   3,   9,1036,"inv_Consult(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Consult
0.308514,  29,  94,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.287711,  61, 212,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.284672,   2,   7,1036,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",inv_Consult
0.254652,  96, 377,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.251064,   1,   4,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.250000,  11,  44,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Consult
0.245743,  29, 118,1036,"inv_Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.225749,  93, 412,1036,"inv_Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Consult
0.210470, 173, 822,1036,"inv_Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Consult
0.200680,   1,   5,1036,"inv_Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
1.000000,   3,   3,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand_settling_of_dispute(X0,X2,T2)",inv_Consult
0.621568,  69, 111,1036,"inv_Consult(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Consult
0.553261,  52,  94,1036,"inv_Consult(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.444234,   4,   9,1036,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.433484,  88, 203,1036,"inv_Consult(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",inv_Consult
0.381734,  21,  55,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.365000,  46, 126,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Consult
0.363519,  24,  66,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Consult
0.335227,   1,   3,1036,"inv_Consult(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",inv_Consult
0.333333,   4,  12,1036,"inv_Consult(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Consult
0.310058,  80, 258,1036,"inv_Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.308997,  72, 233,1036,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.296343,   8,  27,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.296279,  32, 108,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.291134,  69, 237,1036,"inv_Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Consult
0.278146,   5,  18,1036,"inv_Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",inv_Consult
0.276443, 277,1002,1036,"inv_Consult(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Consult
0.257207,  98, 381,1036,"inv_Consult(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Consult
0.250133,   8,  32,1036,"inv_Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
1.000000,   3,   3,1036,"inv_Consult(X0,X1,T3)<-Halt_negotiations(X0,X1,T0)&Halt_negotiations(X1,X2,T1)&inv_Halt_negotiations(X2,X1,T2)",inv_Consult
0.625532,   5,   8,1036,"inv_Consult(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.603945,  61, 101,1036,"inv_Consult(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Consult
0.562433,  54,  96,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X2,T2)<-Express_intent_to_cooperate_militarily(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.500213,  20,  40,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Consult
0.443729, 142, 320,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.440693,  26,  59,1036,"inv_Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.423052,  11,  26,1036,"inv_Consult(X0,X2,T3)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Demand_settling_of_dispute(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.374468,   3,   8,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.373212,  28,  75,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.311558,  19,  61,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.277673,  10,  36,1036,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.267920, 142, 530,1036,"inv_Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Consult
0.266170, 140, 526,1036,"inv_Consult(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",inv_Consult
0.239782,   6,  25,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Consult
0.227851,  18,  79,1036,"inv_Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Consult
0.214889,  78, 363,1036,"inv_Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.214112,   6,  28,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Consult
0.203417,  60, 295,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.200680,   1,   5,1036,"inv_Consult(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
1.000000,   6,   6,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_settle_dispute(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Consult
1.000000,   3,   3,1036,"inv_Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Consult
0.667614,   4,   6,1036,"inv_Consult(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.500852,   5,  10,1036,"inv_Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.481084,  13,  27,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.474954,  57, 120,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Consult
0.433031,  13,  30,1036,"inv_Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.333333,   4,  12,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Consult
0.304219,   7,  23,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.302993,  50, 165,1036,"inv_Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.299574,   6,  20,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.285483,   6,  21,1036,"inv_Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.278634,  56, 201,1036,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Consult
0.269565,  38, 141,1036,"inv_Consult(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.261617,  28, 107,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.254091,  78, 307,1036,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.251064,   1,   4,1036,"inv_Consult(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",inv_Consult
0.251064,   1,   4,1036,"inv_Consult(X0,X2,T2)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Consult
0.244017,  71, 291,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.228907,  76, 332,1036,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult
0.227554,   5,  22,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Consult
0.223674,  51, 228,1036,"inv_Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.210751,  47, 223,1036,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.209844, 111, 529,1036,"inv_Consult(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Consult
0.202980,  13,  64,1036,"inv_Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Consult
0.202715,  15,  74,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
1.000000,   4,   4, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Make_an_appeal_or_request
1.000000,   3,   3, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Reduce_or_stop_military_assistance(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Make_an_appeal_or_request
1.000000,   5,   5, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Provide_aid(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Make_an_appeal_or_request
1.000000,   3,   3, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Make_an_appeal_or_request
0.878741,  29,  33, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Make_an_appeal_or_request
