275	88	71	4905	-1
516	19	3	4905	-1
191	7	190	4905	-1
790	10	686	4905	-1
94	63	336	4905	-1
297	19	2	4905	-1
790	35	378	4905	-1
26	43	512	4905	-1
7	12	3647	4905	-1
65	23	1356	4905	-1
791	29	90	4905	-1
705	15	52	4905	-1
432	51	316	4905	-1
207	59	70	4905	-1
0	10	207	4905	-1
516	34	3	4905	-1
616	146	475	4905	-1
465	23	393	4905	-1
1444	81	311	4905	-1
250	43	57	4905	-1
67	68	309	4905	-1
3343	2	22	4905	-1
635	23	46	4905	-1
100	0	27	4905	-1
27	37	20	4905	-1
100	5	27	4905	-1
22	3	3343	4905	-1
67	24	97	4905	-1
182	0	1105	4905	-1
89	18	283	4905	-1
27	88	71	4905	-1
180	9	311	4905	-1
349	7	55	4905	-1
2	20	340	4905	-1
55	1	5	4905	-1
27	16	185	4905	-1
171	43	22	4905	-1
182	23	1048	4905	-1
48	2	77	4905	-1
252	34	588	4905	-1
27	43	144	4905	-1
27	9	1179	4905	-1
387	19	1834	4905	-1
55	9	1179	4905	-1
252	71	616	4905	-1
919	16	38	4905	-1
1048	23	182	4905	-1
295	81	311	4905	-1
223	22	27	4905	-1
27	43	22	4905	-1
252	16	70	4905	-1
1149	83	387	4905	-1
48	22	97	4905	-1
27	2	393	4905	-1
46	23	635	4905	-1
616	146	252	4905	-1
621	5	248	4905	-1
11	30	2	4905	-1
71	88	27	4905	-1
909	34	27	4905	-1
48	34	77	4905	-1
2	30	11	4905	-1
387	83	1834	4905	-1
27	16	71	4905	-1
387	34	27	4905	-1
11	24	2	4905	-1
3	16	38	4905	-1
77	3	48	4905	-1
424	2	55	4905	-1
21	36	2	4920	-1
288	2	510	4920	-1
2503	30	497	4920	-1
233	24	1997	4920	-1
44	6	247	4920	-1
65	36	1832	4920	-1
89	16	171	4920	-1
9	18	95	4920	-1
438	0	91	4920	-1
5	16	1291	4920	-1
594	19	182	4920	-1
1319	2	1002	4920	-1
70	31	91	4920	-1
117	79	95	4920	-1
240	2	46	4920	-1
68	9	18	4920	-1
105	0	87	4920	-1
18	23	87	4920	-1
212	59	201	4920	-1
251	3	38	4920	-1
986	55	252	4920	-1
2560	65	231	4920	-1
5	7	822	4920	-1
1884	2	1933	4920	-1
384	19	348	4920	-1
100	58	80	4920	-1
2413	5	508	4920	-1
106	31	211	4920	-1
292	15	73	4920	-1
97	18	544	4920	-1
87	16	70	4920	-1
1279	16	44	4920	-1
724	30	202	4920	-1
329	59	311	4920	-1
553	30	588	4920	-1
311	23	768	4920	-1
18	23	70	4920	-1
136	24	341	4920	-1
251	15	592	4920	-1
100	6	905	4920	-1
1198	6	60	4920	-1
1640	19	985	4920	-1
410	59	137	4920	-1
250	19	70	4920	-1
21	53	100	4920	-1
185	27	1807	4920	-1
210	6	44	4920	-1
142	0	96	4920	-1
3653	30	525	4920	-1
100	6	98	4920	-1
102	23	707	4920	-1
153	63	42	4920	-1
175	3	1275	4920	-1
1933	3	1884	4920	-1
697	2	698	4920	-1
1060	29	5	4920	-1
349	16	101	4920	-1
725	16	1291	4920	-1
579	78	607	4920	-1
187	0	64	4920	-1
224	7	235	4920	-1
227	23	66	4920	-1
368	2	252	4920	-1
192	17	512	4920	-1
438	0	57	4920	-1
1354	0	2662	4920	-1
182	19	865	4920	-1
17	7	27	4920	-1
46	59	584	4920	-1
120	2	771	4920	-1
70	22	327	4920	-1
362	31	211	4920	-1
751	16	470	4920	-1
68	28	344	4920	-1
68	9	67	4920	-1
771	3	120	4920	-1
51	16	292	4920	-1
1636	0	460	4920	-1
1702	30	220	4920	-1
81	17	64	4920	-1
54	34	250	4920	-1
60	36	544	4920	-1
468	24	229	4920	-1
215	9	853	4920	-1
206	38	473	4920	-1
529	36	3650	4920	-1
250	34	27	4920	-1
91	13	42	4920	-1
645	6	697	4920	-1
197	16	678	4920	-1
18	22	70	4920	-1
311	16	250	4920	-1
1279	31	2612	4920	-1
89	18	171	4920	-1
468	31	227	4920	-1
235	0	156	4920	-1
2	5	27	4920	-1
697	4	292	4920	-1
751	16	105	4920	-1
3654	31	211	4920	-1
102	1	54	4920	-1
162	80	95	4920	-1
81	5	627	4920	-1
1468	3	774	4920	-1
38	6	544	4920	-1
21	22	95	4920	-1
251	16	46	4920	-1
100	23	67	4920	-1
566	34	211	4920	-1
1636	23	971	4920	-1
37	78	153	4920	-1
410	27	137	4920	-1
620	28	211	4920	-1
725	34	56	4920	-1
219	16	136	4920	-1
3193	2	179	4920	-1
97	6	69	4920	-1
1156	19	865	4920	-1
26	52	255	4920	-1
60	7	748	4920	-1
215	9	882	4920	-1
93	28	1416	4920	-1
87	23	18	4920	-1
438	23	91	4920	-1
68	6	231	4920	-1
250	23	70	4920	-1
616	78	2053	4920	-1
288	3	590	4920	-1
2934	18	171	4920	-1
120	19	2	4920	-1
484	57	545	4920	-1
134	17	95	4920	-1
311	16	57	4920	-1
326	3	179	4920	-1
134	17	539	4920	-1
1148	31	2771	4920	-1
588	30	553	4920	-1
67	6	117	4920	-1
67	18	95	4920	-1
288	7	3652	4920	-1
191	46	5	4920	-1
439	34	544	4920	-1
250	1	70	4920	-1
1417	20	114	4920	-1
971	23	90	4920	-1
295	58	144	4920	-1
51	23	292	4920	-1
1130	23	971	4920	-1
58	5	2076	4920	-1
700	30	15	4920	-1
985	19	1640	4920	-1
70	23	18	4920	-1
1624	30	182	4920	-1
1455	23	170	4920	-1
238	34	100	4920	-1
21	22	67	4920	-1
95	23	539	4920	-1
70	22	31	4920	-1
590	2	510	4920	-1
21	19	539	4920	-1
2662	0	1354	4920	-1
179	2	326	4920	-1
100	34	238	4920	-1
1190	16	158	4920	-1
529	2	3650	4920	-1
21	22	100	4920	-1
139	16	68	4920	-1
684	12	136	4920	-1
502	16	187	4920	-1
48	19	68	4920	-1
37	16	153	4920	-1
4	30	132	4920	-1
268	7	748	4920	-1
100	23	95	4920	-1
2	0	27	4920	-1
320	12	5	4920	-1
460	16	1130	4920	-1
67	23	524	4920	-1
502	27	105	4920	-1
698	3	697	4920	-1
2	19	120	4920	-1
247	115	5	4920	-1
1661	9	292	4920	-1
171	6	210	4920	-1
294	0	435	4920	-1
68	37	95	4920	-1
212	80	171	4920	-1
212	16	171	4920	-1
220	30	1702	4920	-1
2280	3	620	4920	-1
465	16	41	4920	-1
963	16	311	4920	-1
227	97	66	4920	-1
5	9	572	4920	-1
57	0	50	4920	-1
510	3	590	4920	-1
377	12	5	4920	-1
439	34	61	4920	-1
70	23	250	4920	-1
81	0	627	4920	-1
91	7	5	4920	-1
38	2	251	4920	-1
249	107	87	4920	-1
763	35	67	4920	-1
212	15	201	4920	-1
265	6	65	4920	-1
679	24	191	4920	-1
247	16	171	4920	-1
60	67	544	4920	-1
311	110	545	4920	-1
0	23	31	4920	-1
97	15	311	4920	-1
288	3	25	4920	-1
940	38	290	4920	-1
865	19	182	4920	-1
698	3	496	4920	-1
27	34	250	4920	-1
292	6	645	4920	-1
1624	59	497	4920	-1
495	2	377	4920	-1
53	43	510	4920	-1
539	23	95	4920	-1
1294	20	335	4920	-1
2	20	114	4920	-1
46	1	584	4920	-1
25	2	288	4920	-1
50	4	335	4920	-1
707	23	102	4920	-1
16	22	70	4920	-1
206	38	201	4920	-1
590	16	510	4920	-1
377	7	495	4920	-1
105	138	232	4920	-1
56	34	725	4920	-1
354	52	154	4920	-1
132	30	4	4920	-1
329	1	182	4920	-1
1586	15	97	4920	-1
202	30	724	4920	-1
117	19	47	4920	-1
182	18	673	4920	-1
378	23	250	4920	-1
368	3	118	4920	-1
1057	0	91	4920	-1
1002	3	1319	4920	-1
898	37	311	4920	-1
311	19	47	4920	-1
590	7	1504	4920	-1
438	23	57	4920	-1
153	63	41	4920	-1
311	15	180	4920	-1
37	78	341	4920	-1
117	6	67	4920	-1
59	23	42	4920	-1
141	16	67	4920	-1
311	23	739	4920	-1
170	23	1455	4920	-1
510	3	288	4920	-1
67	79	95	4920	-1
100	0	64	4920	-1
142	7	3286	4920	-1
590	2	288	4920	-1
93	22	70	4920	-1
70	31	327	4920	-1
335	4	683	4920	-1
465	16	42	4920	-1
362	16	132	4920	-1
118	2	368	4920	-1
288	7	590	4920	-1
250	34	54	4920	-1
136	36	21	4920	-1
47	19	117	4920	-1
1319	28	443	4920	-1
57	24	311	4920	-1
68	19	48	4920	-1
545	24	725	4920	-1
335	47	683	4920	-1
38	16	216	4920	-1
46	3	240	4920	-1
865	19	1156	4920	-1
294	8	435	4920	-1
410	19	137	4920	-1
70	55	16	4920	-1
71	0	70	4920	-1
843	7	144	4920	-1
1720	16	67	4920	-1
170	11	632	4920	-1
1586	15	67	4920	-1
88	59	41	4920	-1
594	19	497	4920	-1
179	3	3193	4920	-1
81	15	64	4920	-1
568	6	1948	4920	-1
215	9	1713	4920	-1
2	6	62	4920	-1
27	3	250	4920	-1
67	18	388	4920	-1
1095	38	4	4920	-1
250	19	144	4920	-1
54	1	102	4920	-1
41	63	153	4920	-1
288	7	1504	4920	-1
250	1	16	4920	-1
384	38	58	4920	-1
774	2	1468	4920	-1
95	23	162	4920	-1
18	7	27	4920	-1
410	16	153	4920	-1
545	6	311	4920	-1
763	0	216	4920	-1
100	9	5	4920	-1
91	78	42	4920	-1
377	3	495	4920	-1
89	6	210	4920	-1
971	23	1130	4920	-1
898	7	311	4920	-1
93	0	2	4920	-1
349	107	488	4920	-1
137	27	410	4920	-1
1188	6	714	4920	-1
1132	16	2	4920	-1
247	44	5	4920	-1
37	78	101	4920	-1
68	6	7	4920	-1
15	30	700	4920	-1
1275	2	175	4920	-1
149	17	512	4920	-1
362	16	20	4920	-1
2	23	70	4920	-1
579	70	26	4920	-1
632	6	549	4920	-1
1645	16	388	4920	-1
553	19	588	4920	-1
497	19	594	4920	-1
70	18	27	4920	-1
40	6	7	4920	-1
251	20	105	4920	-1
158	6	98	4920	-1
70	59	42	4920	-1
250	2	27	4920	-1
1057	23	91	4920	-1
10	24	26	4920	-1
70	19	250	4920	-1
216	0	707	4920	-1
544	12	142	4920	-1
187	41	502	4920	-1
620	2	2280	4920	-1
1279	138	105	4920	-1
45	75	58	4920	-1
496	2	698	4920	-1
137	19	410	4920	-1
620	7	763	4920	-1
58	15	282	4920	-1
3650	3	529	4920	-1
231	6	2	4920	-1
3655	75	156	4920	-1
700	19	15	4920	-1
70	25	327	4920	-1
50	7	822	4920	-1
362	16	27	4920	-1
227	23	711	4920	-1
55	16	70	4920	-1
227	37	711	4920	-1
144	0	27	4920	-1
536	34	91	4920	-1
2	6	27	4920	-1
180	30	525	4920	-1
771	2	60	4920	-1
250	18	544	4920	-1
27	34	985	4920	-1
124	65	231	4920	-1
985	34	54	4920	-1
822	23	27	4920	-1
55	9	673	4920	-1
410	19	1148	4920	-1
1957	38	27	4920	-1
496	15	165	4920	-1
512	31	27	4920	-1
120	2	60	4920	-1
55	16	26	4920	-1
859	2	57	4920	-1
27	7	235	4920	-1
55	15	81	4920	-1
93	28	55	4920	-1
1132	16	27	4920	-1
91	6	70	4920	-1
55	16	87	4920	-1
252	16	834	4920	-1
763	36	311	4920	-1
189	0	27	4920	-1
20	37	70	4920	-1
27	6	60	4920	-1
3653	11	180	4920	-1
27	2	43	4920	-1
294	0	27	4920	-1
60	2	771	4920	-1
50	7	620	4920	-1
502	16	505	4920	-1
2	6	496	4920	-1
60	3	771	4920	-1
1957	130	27	4920	-1
1148	17	410	4920	-1
57	16	105	4920	-1
62	15	27	4920	-1
187	15	251	4920	-1
773	10	496	4920	-1
60	3	120	4920	-1
294	8	27	4920	-1
410	17	1148	4920	-1
27	23	822	4920	-1
57	3	859	4920	-1
55	9	1713	4920	-1
496	16	551	4920	-1
27	59	584	4920	-1
773	10	2	4920	-1
771	3	60	4920	-1
54	34	985	4920	-1
1148	19	410	4920	-1
60	6	65	4920	-1
220	11	50	4935	-1
1275	52	57	4935	-1
182	3	2	4935	-1
329	11	311	4935	-1
311	17	180	4935	-1
90	2	971	4935	-1
7	2	5	4935	-1
309	2	67	4935	-1
862	24	149	4935	-1
2756	43	2282	4935	-1
2130	27	1952	4935	-1
67	19	70	4935	-1
64	16	305	4935	-1
22	3	275	4935	-1
182	1	311	4935	-1
6	156	100	4935	-1
180	23	101	4935	-1
105	16	64	4935	-1
410	6	510	4935	-1
124	37	100	4935	-1
136	27	616	4935	-1
79	34	1916	4935	-1
60	16	698	4935	-1
39	62	838	4935	-1
57	3	502	4935	-1
20	15	82	4935	-1
50	3	673	4935	-1
271	12	186	4935	-1
57	11	233	4935	-1
67	43	311	4935	-1
236	7	1256	4935	-1
1842	2	1916	4935	-1
1401	55	101	4935	-1
110	63	250	4935	-1
98	19	327	4935	-1
233	6	1146	4935	-1
39	6	1504	4935	-1
544	63	110	4935	-1
1	11	70	4935	-1
909	0	26	4935	-1
800	65	88	4935	-1
800	15	88	4935	-1
39	62	100	4935	-1
410	19	57	4935	-1
317	51	149	4935	-1
290	20	537	4935	-1
2	23	93	4935	-1
1179	12	678	4935	-1
110	63	544	4935	-1
2	2	182	4935	-1
396	0	508	4935	-1
89	2	480	4935	-1
191	16	97	4935	-1
2756	43	180	4935	-1
752	1	601	4935	-1
397	6	44	4935	-1
286	19	168	4935	-1
473	36	70	4935	-1
10	24	26	4935	-1
105	67	1618	4935	-1
141	79	27	4935	-1
327	19	67	4935	-1
295	19	57	4935	-1
116	7	2102	4935	-1
268	38	148	4935	-1
2	17	3	4935	-1
1150	16	82	4935	-1
2	19	286	4935	-1
544	20	250	4935	-1
70	16	16	4935	-1
3	11	2	4935	-1
317	0	168	4935	-1
89	16	510	4935	-1
100	7	26	4935	-1
317	51	456	4935	-1
119	0	297	4935	-1
70	30	1768	4935	-1
1916	3	1842	4935	-1
117	34	703	4935	-1
2	37	331	4935	-1
669	67	5	4935	-1
70	16	21	4935	-1
144	2	295	4935	-1
613	191	759	4935	-1
64	23	2	4935	-1
66	2	70	4935	-1
124	6	957	4935	-1
317	7	1049	4935	-1
5	3	7	4935	-1
1768	30	70	4935	-1
97	17	67	4935	-1
2	16	192	4935	-1
792	20	144	4935	-1
1608	3	2	4935	-1
105	99	190	4935	-1
4	51	275	4935	-1
46	3	29	4935	-1
5	15	3404	4935	-1
1246	24	154	4935	-1
236	0	389	4935	-1
191	23	3	4935	-1
670	19	17	4935	-1
109	0	88	4935	-1
204	105	201	4935	-1
2	2	1608	4935	-1
38	7	196	4935	-1
303	156	182	4935	-1
66	32	70	4935	-1
2	2	116	4935	-1
579	107	208	4935	-1
350	11	214	4935	-1
317	7	168	4935	-1
26	54	67	4935	-1
410	0	438	4935	-1
673	2	27	4935	-1
250	63	110	4935	-1
39	62	583	4935	-1
286	19	2	4935	-1
2	15	21	4935	-1
125	36	1179	4935	-1
89	62	39	4935	-1
725	20	545	4935	-1
275	115	82	4935	-1
1005	63	153	4935	-1
2	3	116	4935	-1
1005	1	153	4935	-1
703	34	117	4935	-1
2380	58	57	4935	-1
997	0	453	4935	-1
79	34	90	4935	-1
20	6	275	4935	-1
2432	113	57	4935	-1
496	17	211	4935	-1
502	2	57	4935	-1
272	6	222	4935	-1
271	37	168	4935	-1
311	18	21	4935	-1
317	7	149	4935	-1
53	0	5	4935	-1
235	24	62	4935	-1
234	1	1258	4935	-1
438	133	57	4935	-1
42	16	212	4935	-1
468	16	21	4935	-1
673	2	50	4935	-1
2	1	60	4935	-1
2	156	187	4935	-1
250	43	110	4935	-1
70	140	88	4935	-1
838	6	510	4935	-1
1175	20	144	4935	-1
175	37	206	4935	-1
470	0	5	4935	-1
268	38	529	4935	-1
208	6	579	4935	-1
148	7	958	4935	-1
168	186	1549	4935	-1
153	63	1005	4935	-1
2756	43	1091	4935	-1
9	16	3	4935	-1
495	9	70	4935	-1
1768	30	669	4935	-1
1023	16	660	4935	-1
29	36	46	4935	-1
1444	29	705	4935	-1
220	16	57	4935	-1
204	32	201	4935	-1
187	15	27	4935	-1
1916	34	79	4935	-1
50	27	65	4935	-1
3	23	191	4935	-1
284	16	1427	4935	-1
480	6	168	4935	-1
100	36	21	4935	-1
17	12	78	4935	-1
1	24	70	4935	-1
906	2	1916	4935	-1
70	19	67	4935	-1
1182	34	1275	4935	-1
583	6	1504	4935	-1
502	0	71	4935	-1
180	17	311	4935	-1
1005	7	116	4935	-1
234	4	1258	4935	-1
2	16	102	4935	-1
57	18	1095	4935	-1
27	6	250	4935	-1
5	28	3257	4935	-1
42	18	21	4935	-1
21	10	248	4935	-1
3646	23	311	4935	-1
583	6	838	4935	-1
326	23	86	4935	-1
502	30	6	4935	-1
768	24	725	4935	-1
100	92	786	4935	-1
67	0	5	4935	-1
39	62	1504	4935	-1
268	9	201	4935	-1
544	43	110	4935	-1
162	16	317	4935	-1
48	32	70	4935	-1
105	15	1618	4935	-1
327	19	98	4935	-1
136	27	949	4935	-1
413	48	1249	4935	-1
27	2	141	4935	-1
158	34	156	4935	-1
1916	3	906	4935	-1
204	0	423	4935	-1
275	2	22	4935	-1
594	2	311	4935	-1
653	2	26	4935	-1
2058	5	236	4935	-1
1416	15	100	4935	-1
2	37	3	4935	-1
601	1	752	4935	-1
116	7	1005	4935	-1
74	6	957	4935	-1
89	98	284	4935	-1
5	63	247	4935	-1
1239	16	328	4935	-1
5	3	1005	4935	-1
460	16	124	4935	-1
170	16	311	4935	-1
311	97	978	4935	-1
669	30	1768	4935	-1
327	31	70	4935	-1
70	55	16	4935	-1
473	156	70	4935	-1
2	34	3	4935	-1
480	3	89	4935	-1
116	46	185	4935	-1
236	0	572	4935	-1
27	11	311	4935	-1
148	7	4	4935	-1
24	9	3658	4935	-1
70	55	2	4935	-1
65	27	1983	4935	-1
815	0	1874	4935	-1
9	31	27	4935	-1
403	16	290	4935	-1
26	3	653	4935	-1
792	24	182	4935	-1
57	19	410	4935	-1
70	3	66	4935	-1
971	3	90	4935	-1
6	63	549	4935	-1
42	3	800	4935	-1
502	7	71	4935	-1
141	3	27	4935	-1
800	2	42	4935	-1
1401	16	301	4935	-1
110	38	1425	4935	-1
1005	23	232	4935	-1
2432	113	283	4935	-1
88	65	800	4935	-1
220	11	233	4935	-1
100	16	1279	4935	-1
109	20	27	4935	-1
1005	2	5	4935	-1
396	7	508	4935	-1
287	115	82	4935	-1
88	2	673	4935	-1
9	15	3	4935	-1
2	16	27	4935	-1
64	34	214	4935	-1
191	16	1005	4935	-1
236	41	2058	4935	-1
70	16	87	4935	-1
711	7	57	4935	-1
168	23	229	4935	-1
60	9	201	4935	-1
57	30	554	4935	-1
136	27	42	4935	-1
497	59	182	4935	-1
48	7	1916	4935	-1
29	2	46	4935	-1
67	9	136	4935	-1
6	11	100	4935	-1
187	7	118	4935	-1
420	16	149	4935	-1
863	62	44	4935	-1
673	3	88	4935	-1
1348	0	5	4935	-1
2432	113	182	4935	-1
295	3	144	4935	-1
116	2	2	4935	-1
182	20	144	4935	-1
673	7	678	4935	-1
20	15	67	4935	-1
180	15	311	4935	-1
17	19	670	4935	-1
271	0	1743	4935	-1
27	3	673	4935	-1
57	9	1448	4935	-1
740	15	2222	4935	-1
27	36	144	4935	-1
2	16	148	4935	-1
510	6	410	4935	-1
1444	0	705	4935	-1
57	4	1258	4935	-1
204	32	48	4935	-1
2	11	3	4935	-1
554	156	182	4935	-1
39	6	838	4935	-1
2772	7	57	4935	-1
168	19	286	4935	-1
55	3	70	4935	-1
55	3	88	4935	-1
27	186	1549	4935	-1
1448	43	2282	4935	-1
1765	24	76	4935	-1
1275	7	1256	4935	-1
24	9	27	4935	-1
949	16	301	4935	-1
27	3	278	4935	-1
20	15	27	4935	-1
317	7	27	4935	-1
331	59	309	4935	-1
27	2	55	4935	-1
27	34	5	4935	-1
27	2	60	4935	-1
110	16	1427	4935	-1
183	7	57	4935	-1
1448	43	1091	4935	-1
97	18	1005	4935	-1
42	6	31	4935	-1
144	16	102	4935	-1
275	16	27	4935	-1
2	31	27	4935	-1
309	59	331	4935	-1
67	7	19	4935	-1
27	16	62	4935	-1
250	63	6	4935	-1
438	0	554	4935	-1
21	15	27	4935	-1
480	6	27	4935	-1
1275	0	236	4935	-1
201	37	206	4935	-1
0	7	1	4935	-1
438	34	554	4935	-1
231	4	55	4935	-1
165	7	27	4935	-1
2	31	144	4935	-1
31	6	42	4935	-1
27	19	286	4935	-1
27	113	182	4935	-1
1608	3	182	4935	-1
55	3	27	4935	-1
4	51	27	4935	-1
438	34	2224	4935	-1
554	19	438	4935	-1
27	30	317	4935	-1
410	72	3	4935	-1
2	15	27	4935	-1
55	18	305	4935	-1
863	62	55	4935	-1
1416	6	1279	4935	-1
67	90	19	4935	-1
278	2	55	4935	-1
168	34	27	4935	-1
550	40	27	4935	-1
261	19	18	4935	-1
3656	23	1005	4935	-1
48	16	21	4935	-1
7	2	27	4935	-1
250	23	100	4935	-1
250	156	100	4935	-1
27	115	82	4935	-1
27	98	284	4935	-1
27	11	62	4935	-1
182	2	1608	4935	-1
17	19	27	4935	-1
70	2	55	4935	-1
27	113	283	4935	-1
100	23	250	4935	-1
438	19	554	4935	-1
250	11	100	4935	-1
27	16	168	4935	-1
286	19	27	4935	-1
27	81	381	4935	-1
21	19	48	4935	-1
1005	16	3656	4935	-1
55	3	278	4935	-1
201	105	48	4935	-1
48	19	21	4935	-1
2432	16	27	4935	-1
27	16	165	4935	-1
18	19	261	4935	-1
27	113	57	4935	-1
20	16	1266	4950	-1
158	30	137	4950	-1
868	6	1053	4950	-1
483	30	492	4950	-1
1769	2	265	4950	-1
622	23	91	4950	-1
2	23	87	4950	-1
68	27	10	4950	-1
3644	3	483	4950	-1
275	6	117	4950	-1
231	7	177	4950	-1
37	7	252	4950	-1
502	5	722	4950	-1
232	6	255	4950	-1
70	6	16	4950	-1
196	34	46	4950	-1
1105	23	27	4950	-1
196	2	54	4950	-1
100	1	3	4950	-1
864	6	1401	4950	-1
275	34	215	4950	-1
483	2	3644	4950	-1
102	3	25	4950	-1
1492	19	1588	4950	-1
495	19	1284	4950	-1
676	3	190	4950	-1
50	2	54	4950	-1
842	1	144	4950	-1
1190	63	5	4950	-1
1179	20	5	4950	-1
1284	19	495	4950	-1
1388	76	20	4950	-1
87	9	68	4950	-1
416	19	234	4950	-1
27	6	216	4950	-1
53	68	508	4950	-1
70	55	839	4950	-1
66	19	282	4950	-1
190	2	3	4950	-1
495	157	297	4950	-1
1691	27	159	4950	-1
1098	16	388	4950	-1
27	54	10	4950	-1
6	2	297	4950	-1
303	81	295	4950	-1
288	16	44	4950	-1
87	23	70	4950	-1
6	3	621	4950	-1
70	27	159	4950	-1
27	115	20	4950	-1
140	3	41	4950	-1
89	62	39	4950	-1
909	0	118	4950	-1
842	2	295	4950	-1
5	24	31	4950	-1
232	41	311	4950	-1
377	18	174	4950	-1
105	36	156	4950	-1
44	22	35	4950	-1
44	19	20	4950	-1
83	19	48	4950	-1
758	17	5	4950	-1
1315	16	5	4950	-1
60	16	482	4950	-1
206	9	82	4950	-1
41	2	140	4950	-1
544	16	231	4950	-1
54	0	3660	4950	-1
1401	6	864	4950	-1
100	38	3	4950	-1
48	19	1742	4950	-1
42	6	212	4950	-1
2	23	70	4950	-1
442	38	406	4950	-1
2	0	957	4950	-1
3665	3	993	4950	-1
100	16	40	4950	-1
100	16	7	4950	-1
87	16	327	4950	-1
57	43	397	4950	-1
54	2	196	4950	-1
232	39	190	4950	-1
1588	30	1492	4950	-1
231	4	177	4950	-1
591	18	171	4950	-1
3669	0	70	4950	-1
168	11	185	4950	-1
311	17	180	4950	-1
46	34	196	4950	-1
1049	7	80	4950	-1
67	23	524	4950	-1
509	34	144	4950	-1
70	2	255	4950	-1
993	30	3665	4950	-1
383	3	290	4950	-1
354	6	1279	4950	-1
588	3	47	4950	-1
495	20	4	4950	-1
394	7	764	4950	-1
438	89	1615	4950	-1
47	15	588	4950	-1
47	24	588	4950	-1
57	12	397	4950	-1
1417	19	483	4950	-1
539	1	136	4950	-1
373	9	26	4950	-1
588	15	102	4950	-1
5	6	42	4950	-1
621	16	44	4950	-1
206	27	1108	4950	-1
206	9	1108	4950	-1
495	0	4	4950	-1
206	3	42	4950	-1
561	2	993	4950	-1
60	59	3616	4950	-1
15	31	55	4950	-1
495	58	27	4950	-1
67	157	495	4950	-1
40	9	81	4950	-1
1883	71	102	4950	-1
5	23	101	4950	-1
1665	3	2070	4950	-1
3	3	190	4950	-1
27	15	20	4950	-1
27	102	10	4950	-1
588	6	311	4950	-1
979	27	2077	4950	-1
397	16	438	4950	-1
268	31	40	4950	-1
87	60	16	4950	-1
206	9	690	4950	-1
877	18	465	4950	-1
249	23	24	4950	-1
70	38	1302	4950	-1
100	24	2435	4950	-1
6	0	1144	4950	-1
178	43	337	4950	-1
749	1	52	4950	-1
729	48	297	4950	-1
311	15	180	4950	-1
588	15	311	4950	-1
67	0	495	4950	-1
2	19	82	4950	-1
82	19	2	4950	-1
2	46	1182	4950	-1
842	37	144	4950	-1
252	3	483	4950	-1
268	89	40	4950	-1
296	37	81	4950	-1
70	23	87	4950	-1
729	48	854	4950	-1
190	2	676	4950	-1
206	17	1138	4950	-1
271	16	284	4950	-1
41	3	268	4950	-1
511	16	187	4950	-1
2070	3	1005	4950	-1
47	2	588	4950	-1
54	3	196	4950	-1
588	24	102	4950	-1
97	65	270	4950	-1
1053	2	868	4950	-1
196	3	54	4950	-1
544	45	790	4950	-1
100	36	168	4950	-1
158	37	2730	4950	-1
156	87	2709	4950	-1
6	48	297	4950	-1
290	2	383	4950	-1
544	6	43	4950	-1
2139	59	3616	4950	-1
621	2	6	4950	-1
53	58	508	4950	-1
22	0	102	4950	-1
483	2	252	4950	-1
1179	0	460	4950	-1
483	19	1417	4950	-1
27	4	54	4950	-1
337	3	1710	4950	-1
206	17	137	4950	-1
252	19	238	4950	-1
2	46	544	4950	-1
65	6	43	4950	-1
268	15	1266	4950	-1
311	15	102	4950	-1
265	3	1769	4950	-1
116	19	240	4950	-1
311	18	21	4950	-1
5	7	491	4950	-1
105	24	1257	4950	-1
158	38	2730	4950	-1
1710	2	337	4950	-1
60	98	26	4950	-1
544	11	381	4950	-1
27	0	297	4950	-1
1742	19	48	4950	-1
57	34	295	4950	-1
60	78	101	4950	-1
70	0	3660	4950	-1
3665	3	561	4950	-1
42	6	502	4950	-1
114	0	70	4950	-1
4	31	46	4950	-1
497	19	311	4950	-1
206	2	82	4950	-1
68	28	10	4950	-1
993	3	561	4950	-1
919	33	1346	4950	-1
492	30	483	4950	-1
295	3	497	4950	-1
5	67	1190	4950	-1
268	16	42	4950	-1
1005	2	2070	4950	-1
22	7	278	4950	-1
196	6	5	4950	-1
70	66	204	4950	-1
278	58	27	4950	-1
1284	3	268	4950	-1
2291	36	815	4950	-1
676	20	190	4950	-1
3661	4	54	4950	-1
25	2	102	4950	-1
868	3	1053	4950	-1
397	7	57	4950	-1
304	16	257	4950	-1
196	2	50	4950	-1
20	19	44	4950	-1
50	3	54	4950	-1
468	3	361	4950	-1
67	28	10	4950	-1
868	19	3622	4950	-1
1768	37	100	4950	-1
1179	19	460	4950	-1
3607	23	32	4950	-1
924	38	1204	4950	-1
65	6	250	4950	-1
250	3	364	4950	-1
2070	18	1005	4950	-1
206	0	621	4950	-1
182	18	311	4950	-1
1677	0	2	4950	-1
2	85	544	4950	-1
264	99	57	4950	-1
594	2	1156	4950	-1
410	18	388	4950	-1
5	94	491	4950	-1
102	43	57	4950	-1
2709	87	860	4950	-1
196	3	50	4950	-1
394	34	27	4950	-1
2	7	82	4950	-1
524	0	1059	4950	-1
2	0	1182	4950	-1
93	3	1710	4950	-1
44	59	2448	4950	-1
234	19	416	4950	-1
89	52	114	4950	-1
52	2	301	4950	-1
70	60	18	4950	-1
327	55	70	4950	-1
268	2	1284	4950	-1
159	7	1164	4950	-1
763	16	396	4950	-1
