362	1	3048	2850
365	40	508	2850
147	58	52	2850
116	3	185	2850
43	2	231	2850
1214	6	2608	2850
309	58	453	2850
100	15	54	2850
585	1	3048	2850
3	58	9	2850
301	2	168	2850
1601	6	268	2850
342	1	75	2850
24	16	423	2850
585	58	255	2850
498	16	187	2850
93	51	105	2850
864	23	136	2850
309	19	453	2850
303	16	295	2850
525	2	180	2850
136	23	864	2850
64	75	54	2850
988	16	106	2850
1655	45	20	2850
21	7	264	2850
149	66	288	2850
178	1	215	2850
301	3	168	2850
288	6	124	2850
27	30	144	2850
331	15	305	2850
57	9	3037	2850
27	23	850	2850
459	6	1390	2850
105	24	94	2850
190	34	81	2850
297	15	483	2850
497	23	57	2850
54	3	100	2850
1884	2	1933	2850
82	16	160	2850
978	89	247	2850
50	43	5	2850
328	18	77	2850
233	1	54	2850
132	38	98	2850
358	20	44	2850
1848	2	49	2850
182	44	57	2850
82	2	284	2850
121	1	78	2850
9	21	3	2850
16	31	70	2850
309	30	1408	2850
10	28	5	2850
46	1	78	2850
290	15	168	2850
609	63	27	2850
1567	3	255	2850
49	2	1848	2850
279	16	305	2850
311	17	180	2850
219	6	1571	2850
1691	37	1446	2850
1538	36	27	2850
233	7	265	2850
102	16	57	2850
776	4	82	2850
255	2	1567	2850
21	19	87	2850
784	58	168	2850
89	18	163	2850
1848	3	49	2850
295	19	2684	2850
512	18	554	2850
89	16	158	2850
255	34	15	2850
1408	30	309	2850
3047	7	734	2850
862	34	168	2850
2017	17	612	2850
54	15	525	2850
132	27	963	2850
1013	1	1043	2850
335	24	66	2850
1000	48	290	2850
3	94	231	2850
909	2	44	2850
168	2	301	2850
180	3	525	2850
670	58	216	2850
1458	34	2024	2850
287	1	515	2850
70	22	327	2850
168	3	301	2850
190	28	275	2850
906	12	2694	2850
2024	34	1458	2850
1013	4	1043	2850
87	27	5	2850
275	37	70	2850
233	43	5	2850
168	2	784	2850
336	2	729	2850
925	13	499	2850
1778	2	942	2850
850	5	27	2850
357	19	631	2850
1939	6	496	2850
2	16	297	2850
3	16	2933	2850
93	16	496	2850
469	16	241	2850
82	0	635	2850
145	4	81	2850
50	6	731	2850
81	0	620	2850
311	23	1381	2850
284	18	1458	2850
5	67	396	2850
385	47	50	2850
729	3	336	2850
331	37	704	2850
87	20	5	2850
2436	18	163	2850
190	30	654	2850
42	0	67	2850
850	23	27	2850
1848	7	49	2850
864	6	580	2850
608	3	2499	2850
27	46	94	2850
2024	186	949	2850
54	28	2011	2850
27	19	68	2850
49	7	1848	2850
284	3	82	2850
47	31	87	2850
149	19	209	2850
49	3	1848	2850
222	2	149	2850
43	16	231	2850
222	37	286	2850
311	35	1381	2850
65	2	525	2850
136	2	335	2850
606	19	290	2850
942	3	1778	2850
163	2	396	2850
2380	34	1650	2850
1390	34	2024	2850
949	15	284	2850
206	67	566	2850
27	63	609	2850
303	7	295	2850
826	18	171	2850
81	34	190	2850
26	22	101	2850
949	16	15	2850
2049	16	206	2850
498	3	2	2850
309	19	1408	2850
296	2	117	2850
396	3	163	2850
1408	19	309	2850
156	2	629	2850
82	3	229	2850
170	6	2288	2850
438	11	2290	2850
149	17	180	2850
190	74	275	2850
214	23	88	2850
105	0	210	2850
233	1	1254	2850
654	30	190	2850
105	0	94	2850
31	23	352	2850
2017	17	807	2850
978	89	1549	2850
190	3	81	2850
2684	19	295	2850
235	38	70	2850
82	11	455	2850
424	73	6	2850
784	3	168	2850
233	7	50	2850
1933	3	1884	2850
182	23	57	2850
3049	6	65	2850
483	21	55	2850
93	51	149	2850
497	44	185	2850
3	7	231	2850
407	16	546	2850
631	19	357	2850
67	22	101	2850
2684	19	102	2850
335	3	136	2850
676	31	65	2850
231	3	43	2850
239	16	82	2850
100	23	223	2850
156	7	100	2850
87	19	21	2850
117	20	896	2850
290	19	606	2850
498	16	55	2850
3	16	21	2850
453	7	117	2850
81	2	27	2850
925	3	27	2850
3	16	5	2850
55	18	276	2850
729	3	55	2850
209	19	27	2850
809	62	55	2850
525	35	27	2850
453	2	117	2850
66	28	70	2850
27	11	5	2850
145	4	3	2850
89	16	54	2850
3	16	297	2850
55	31	54	2850
55	2	729	2850
199	63	70	2850
100	0	50	2850
3	19	114	2850
147	7	55	2850
27	58	52	2850
693	58	158	2850
27	3	81	2850
54	18	163	2850
357	19	27	2850
27	13	925	2850
243	2	116	2850
591	15	483	2850
424	31	5	2850
145	4	158	2850
453	3	141	2850
111	15	48	2850
54	34	15	2850
168	2	27	2850
949	4	55	2850
905	45	46	2850
82	0	496	2850
52	30	55	2850
199	63	111	2850
55	16	168	2850
3	16	279	2850
663	27	54	2850
1487	16	21	2850
284	16	619	2850
55	30	52	2850
117	3	453	2850
3	5	9	2850
1000	48	27	2850
949	3	1345	2850
27	3	168	2850
663	36	54	2850
27	16	407	2850
27	0	100	2850
669	138	70	2850
27	2	925	2850
424	67	396	2850
1345	2	949	2850
469	16	27	2850
27	16	100	2850
719	29	519	2850
3	31	65	2850
70	63	199	2850
222	37	1939	2850
719	2	519	2850
2	7	162	2850
365	40	572	2850
309	7	55	2850
525	58	54	2850
3	21	5	2850
54	19	15	2850
149	19	27	2850
519	3	719	2850
114	19	3	2850
469	1	27	2850
111	63	199	2850
1638	24	1416	2880
909	18	2549	2880
27	31	182	2880
11	23	26	2880
369	16	311	2880
149	0	456	2880
47	16	60	2880
588	23	31	2880
479	16	17	2880
100	17	238	2880
16	45	70	2880
392	34	116	2880
90	3	50	2880
100	22	738	2880
41	23	1155	2880
30	41	1914	2880
3053	22	642	2880
512	18	554	2880
317	6	87	2880
396	3	163	2880
187	18	105	2880
5	7	189	2880
116	3	794	2880
2	2	902	2880
393	59	187	2880
3056	3	3055	2880
369	7	271	2880
27	9	16	2880
271	34	9	2880
70	2	4	2880
1005	3	2	2880
149	9	16	2880
1621	2	24	2880
1956	2	30	2880
57	34	439	2880
1681	6	1202	2880
53	0	432	2880
231	12	417	2880
216	1	190	2880
2684	19	295	2880
26	31	87	2880
67	59	110	2880
2	67	70	2880
311	0	5	2880
311	16	25	2880
1155	23	41	2880
2047	2	271	2880
700	31	368	2880
100	37	738	2880
68	19	544	2880
67	59	97	2880
27	7	68	2880
545	16	821	2880
42	23	1155	2880
2684	19	102	2880
87	23	327	2880
1785	15	87	2880
250	15	544	2880
18	60	87	2880
654	7	1920	2880
46	44	221	2880
1324	19	168	2880
110	59	250	2880
654	2	1920	2880
1155	23	42	2880
50	34	233	2880
64	19	220	2880
21	19	102	2880
2	2	1005	2880
1115	4	81	2880
397	6	1349	2880
9	79	114	2880
72	16	100	2880
117	7	201	2880
1063	67	297	2880
296	27	1055	2880
556	44	320	2880
17	19	224	2880
100	22	1238	2880
1280	7	44	2880
985	15	544	2880
1387	38	438	2880
71	47	669	2880
52	43	48	2880
52	43	57	2880
1265	31	335	2880
763	0	79	2880
311	16	21	2880
505	19	836	2880
2026	6	489	2880
826	18	171	2880
26	10	545	2880
442	2	620	2880
2	2	0	2880
500	7	105	2880
233	16	90	2880
144	27	295	2880
3058	16	70	2880
70	6	459	2880
116	4	9	2880
252	7	0	2880
10	23	170	2880
50	34	209	2880
27	6	100	2880
16	17	87	2880
233	7	50	2880
438	6	301	2880
1055	16	400	2880
23	23	41	2880
23	23	864	2880
102	58	70	2880
48	29	79	2880
90	3	233	2880
895	28	156	2880
215	4	44	2880
759	19	836	2880
2	122	70	2880
27	9	70	2880
1190	38	88	2880
358	20	44	2880
1279	36	297	2880
1190	0	407	2880
2552	6	48	2880
210	0	33	2880
5	23	249	2880
2552	6	128	2880
144	7	102	2880
268	16	107	2880
902	3	2	2880
87	22	16	2880
88	6	16	2880
70	78	327	2880
90	1	46	2880
7	59	136	2880
2	67	0	2880
149	6	100	2880
44	37	60	2880
509	7	88	2880
189	20	5	2880
224	19	17	2880
741	79	435	2880
228	6	100	2880
864	23	23	2880
295	31	182	2880
735	5	189	2880
505	3	759	2880
1363	28	396	2880
30	3	1956	2880
61	19	510	2880
2717	36	722	2880
105	16	26	2880
410	43	191	2880
91	36	545	2880
285	15	618	2880
3	2	485	2880
610	18	100	2880
21	11	67	2880
98	19	105	2880
1162	19	497	2880
42	23	101	2880
57	6	231	2880
5	33	271	2880
1956	2	2774	2880
1190	59	98	2880
182	16	27	2880
16	6	87	2880
581	23	48	2880
27	58	311	2880
485	3	3	2880
87	15	2	2880
70	16	14	2880
26	23	11	2880
271	3	2047	2880
864	23	1155	2880
250	32	83	2880
57	9	3037	2880
116	38	220	2880
636	19	17	2880
102	5	156	2880
62	7	275	2880
79	11	2	2880
87	78	91	2880
465	16	105	2880
67	7	95	2880
70	19	104	2880
295	19	2684	2880
98	31	542	2880
2944	46	100	2880
2	30	792	2880
70	78	279	2880
826	11	545	2880
656	23	525	2880
67	7	5	2880
67	38	21	2880
1155	23	864	2880
2	2	70	2880
26	23	182	2880
1275	10	57	2880
498	68	220	2880
178	6	231	2880
182	18	57	2880
4	38	21	2880
400	0	620	2880
21	16	250	2880
902	31	26	2880
98	59	97	2880
50	10	340	2880
97	16	35	2880
87	11	16	2880
1835	28	100	2880
2	4	53	2880
67	59	250	2880
91	36	144	2880
87	150	16	2880
1841	19	168	2880
525	16	292	2880
889	24	86	2880
4	7	95	2880
224	30	636	2880
204	30	645	2880
57	4	53	2880
158	16	80	2880
57	32	83	2880
156	7	95	2880
26	7	67	2880
836	19	505	2880
7	27	136	2880
26	34	253	2880
68	83	25	2880
848	16	88	2880
636	30	224	2880
100	6	405	2880
1514	6	288	2880
27	2	196	2880
70	6	16	2880
2944	16	100	2880
27	122	311	2880
820	59	252	2880
16	20	70	2880
149	122	16	2880
510	19	61	2880
645	30	204	2880
238	38	50	2880
5	36	57	2880
271	0	156	2880
149	58	311	2880
311	16	137	2880
100	0	215	2880
1920	3	654	2880
295	30	144	2880
252	59	820	2880
4	3	70	2880
2	6	16	2880
333	30	52	2880
0	3	70	2880
3	52	485	2880
299	2	2047	2880
79	23	48	2880
60	30	268	2880
636	30	17	2880
102	19	21	2880
299	6	2047	2880
136	16	603	2880
489	16	505	2880
792	30	2	2880
70	23	327	2880
250	0	48	2880
271	6	65	2880
327	78	70	2880
70	23	668	2880
317	37	51	2880
54	28	5	2880
189	23	5	2880
311	58	27	2880
50	2	90	2880
70	55	94	2880
311	72	2	2880
70	3	2	2880
171	36	3051	2880
67	28	66	2880
432	5	2058	2880
1514	6	231	2880
2	59	70	2880
288	6	1514	2880
196	3	27	2880
759	2	1939	2880
820	59	70	2880
57	32	439	2880
769	0	156	2880
3058	16	14	2880
17	19	636	2880
418	20	20	2880
9	20	221	2880
100	6	27	2880
636	19	224	2880
163	2	396	2880
82	16	160	2880
224	19	636	2880
100	84	663	2880
53	11	432	2880
233	34	50	2880
209	34	50	2880
735	16	189	2880
27	7	67	2880
70	140	88	2880
620	3	82	2880
21	24	2	2880
82	2	620	2880
221	0	9	2880
90	30	3057	2880
452	7	358	2880
1139	0	77	2880
41	107	100	2880
1699	27	67	2880
439	0	21	2880
144	38	295	2880
149	18	105	2880
67	32	83	2880
284	7	805	2880
93	23	1234	2880
231	6	397	2880
17	30	636	2880
317	6	396	2880
794	2	116	2880
103	19	67	2880
100	6	252	2880
27	15	311	2880
137	76	102	2880
253	59	97	2880
296	15	287	2880
2	24	70	2880
327	78	279	2880
544	19	68	2880
21	81	105	2880
116	34	392	2880
759	2	505	2880
1363	23	396	2880
2035	16	131	2880
229	23	185	2880
327	23	70	2880
588	19	102	2880
438	11	2290	2880
372	31	102	2880
2	30	194	2880
137	76	70	2880
295	34	144	2880
21	32	311	2880
54	32	57	2880
620	44	326	2880
500	16	105	2880
70	67	0	2880
1005	10	250	2880
102	28	5	2880
430	3	673	2880
381	6	231	2880
2384	12	100	2880
1583	37	343	2880
401	16	54	2880
311	16	67	2880
18	22	70	2880
1190	17	27	2880
70	23	16	2880
620	3	442	2880
673	2	430	2880
68	83	103	2880
71	7	70	2880
68	9	66	2880
479	0	236	2880
91	2	18	2880
271	7	369	2880
65	118	379	2880
250	59	67	2880
328	7	80	2880
26	7	369	2880
9	16	114	2880
16	20	87	2880
403	22	20	2880
275	16	100	2880
18	3	91	2880
311	17	830	2880
46	65	326	2880
100	16	1416	2880
317	6	70	2880
16	23	87	2880
4	36	297	2880
88	19	1427	2880
268	30	60	2880
25	27	295	2880
68	83	67	2880
233	52	50	2880
87	23	16	2880
381	16	589	2880
271	33	875	2880
15	111	231	2880
2	19	189	2880
51	37	317	2880
35	2	2663	2880
18	60	70	2880
895	7	156	2880
233	7	265	2880
41	23	23	2880
27	38	100	2880
72	19	618	2880
18	18	112	2880
1939	3	759	2880
67	46	68	2880
4	46	68	2880
87	55	327	2880
497	0	194	2880
618	2	297	2880
2895	24	93	2880
117	27	269	2880
100	37	309	2880
18	37	94	2880
439	34	57	2880
67	31	66	2880
5	15	373	2880
5	12	80	2880
185	28	116	2880
1301	3	2	2880
89	23	26	2880
102	19	2684	2880
163	37	21	2880
168	19	1324	2880
250	59	110	2880
227	53	5	2880
414	6	1681	2880
836	19	759	2880
311	0	189	2880
105	27	26	2880
100	16	404	2880
6	21	24	2880
590	6	1514	2880
103	19	98	2880
21	7	68	2880
2884	47	149	2880
1433	16	58	2880
100	6	762	2880
228	11	1223	2880
441	37	168	2880
136	27	7	2880
24	3	1621	2880
144	30	27	2880
459	6	70	2880
271	0	185	2880
4	0	67	2880
1363	31	396	2880
303	16	295	2880
3057	30	90	2880
168	19	1841	2880
588	11	102	2880
18	16	93	2880
144	15	102	2880
61	11	510	2880
16	23	70	2880
2026	6	919	2880
70	103	1898	2880
171	23	100	2880
70	2	0	2880
3055	2	3056	2880
89	16	26	2880
1190	24	87	2880
185	23	229	2880
54	34	57	2880
87	6	70	2880
100	15	309	2880
46	16	9	2880
233	6	590	2880
4	0	26	2880
5	112	1314	2880
170	23	10	2880
296	16	869	2880
762	23	100	2880
2201	24	190	2880
16	6	70	2880
67	16	35	2880
258	3	745	2880
2	9	311	2880
182	23	26	2880
414	7	1202	2880
26	10	67	2880
67	18	544	2880
24	3	9	2880
311	31	830	2880
112	92	16	2880
255	23	545	2880
100	22	289	2880
156	1	95	2880
52	30	333	2880
189	19	2	2880
2	7	5	2880
480	20	159	2880
780	16	5	2880
285	46	618	2880
41	107	101	2880
2684	7	144	2880
0	3	2	2880
2865	7	381	2880
497	18	57	2880
27	30	144	2880
144	30	194	2880
80	7	100	2880
201	38	204	2880
2663	3	35	2880
303	7	295	2880
2	122	16	2880
70	59	2	2880
185	29	116	2880
67	38	250	2880
489	16	1939	2880
87	15	70	2880
27	19	68	2880
185	16	54	2880
67	31	252	2880
67	15	5	2880
54	0	163	2880
9	2	24	2880
5	15	67	2880
154	119	919	2880
1621	52	24	2880
497	19	1162	2880
67	15	102	2880
449	11	1890	2880
252	1	250	2880
87	89	327	2880
100	15	190	2880
192	24	149	2880
636	2	51	2880
149	112	2884	2880
296	20	919	2880
70	15	668	2880
110	59	67	2880
250	7	37	2880
250	36	67	2880
1835	23	100	2880
90	96	348	2880
362	7	16	2880
215	4	213	2880
93	60	87	2880
745	2	258	2880
2	2	1301	2880
144	30	295	2880
2047	3	299	2880
220	19	64	2880
252	59	70	2880
233	2	90	2880
87	16	70	2880
1514	6	590	2880
955	16	1049	2880
27	18	51	2880
54	29	1951	2880
27	37	244	2880
27	20	159	2880
792	30	4	2880
54	16	27	2880
106	22	1956	2880
177	22	27	2880
68	19	66	2880
27	3	2847	2880
801	9	231	2880
67	15	139	2880
54	0	21	2880
112	92	70	2880
381	6	590	2880
27	41	229	2880
71	38	27	2880
106	2	30	2880
27	4	317	2880
53	11	27	2880
30	3	106	2880
296	15	27	2880
569	20	27	2880
27	18	158	2880
25	53	311	2880
54	16	21	2880
1160	22	27	2880
442	2	27	2880
27	34	253	2880
27	38	491	2880
55	18	60	2880
27	27	46	2880
27	27	1055	2880
27	0	89	2880
776	22	27	2880
373	28	67	2880
792	30	616	2880
27	6	231	2880
4	54	67	2880
27	10	545	2880
27	37	116	2880
1463	0	27	2880
144	32	311	2880
27	3	186	2880
100	17	27	2880
311	16	144	2880
2047	6	27	2880
186	2	27	2880
27	36	289	2880
396	19	67	2880
249	23	175	2880
2047	2	27	2880
1055	16	27	2880
27	34	296	2880
106	18	55	2880
66	74	68	2880
1956	2	106	2880
81	7	27	2880
311	24	149	2880
251	111	231	2880
27	3	442	2880
177	0	27	2880
48	0	187	2880
2847	2	27	2880
826	11	311	2880
27	19	89	2880
55	16	106	2880
144	15	67	2880
144	0	62	2880
185	28	487	2880
251	111	15	2880
27	0	620	2880
616	30	792	2880
27	3	2047	2880
396	19	97	2880
50	41	185	2880
221	0	27	2880
54	16	58	2880
54	18	58	2880
66	28	68	2880
4	30	792	2880
430	34	27	2880
2	108	27	2880
27	4	44	2880
27	22	3053	2880
27	30	296	2880
27	18	105	2880
636	16	27	2880
27	17	95	2880
296	30	27	2880
215	58	27	2880
106	3	1956	2880
27	16	936	2880
509	7	68	2880
62	15	67	2880
27	4	1167	2880
27	31	87	2880
801	6	231	2880
27	58	215	2880
27	4	213	2880
18	24	87	2880
545	35	54	2880
569	15	27	2880
296	34	27	2880
27	5	491	2880
67	19	396	2880
46	27	27	2880
18	92	70	2880
215	4	27	2880
98	31	27	2880
89	19	27	2880
27	16	869	2880
106	2	2774	2880
6	119	487	2880
67	15	27	2880
27	16	180	2880
70	11	143	2880
645	24	57	2880
54	23	545	2880
102	7	68	2880
299	41	229	2880
1223	7	67	2895
72	17	80	2895
97	15	102	2895
100	3	1636	2895
87	5	2409	2895
271	3	168	2895
1057	63	497	2895
95	14	1529	2895
67	16	27	2895
247	11	621	2895
311	23	5	2895
311	2	37	2895
178	7	271	2895
1636	2	100	2895
100	15	54	2895
343	18	275	2895
100	6	601	2895
89	16	158	2895
221	27	484	2895
137	24	88	2895
5	6	24	2895
187	5	35	2895
27	7	296	2895
290	5	100	2895
601	34	161	2895
1309	0	67	2895
163	3	65	2895
283	3	44	2895
70	9	16	2895
1144	69	701	2895
149	7	95	2895
98	60	95	2895
65	65	663	2895
46	0	78	2895
706	11	100	2895
82	3	191	2895
100	16	187	2895
100	0	1387	2895
189	16	27	2895
296	24	102	2895
290	45	231	2895
144	36	27	2895
275	138	500	2895
87	19	2409	2895
273	141	156	2895
144	2	194	2895
87	19	70	2895
58	31	1093	2895
25	9	137	2895
144	16	1875	2895
1800	23	262	2895
180	23	26	2895
435	0	81	2895
4	43	443	2895
869	30	27	2895
44	23	1279	2895
201	27	70	2895
89	16	1235	2895
168	2	271	2895
180	23	240	2895
182	1	57	2895
731	43	397	2895
67	24	311	2895
21	2	1800	2895
774	34	161	2895
268	0	27	2895
100	2	116	2895
9	16	407	2895
100	22	480	2895
103	24	88	2895
80	7	875	2895
377	18	120	2895
545	24	102	2895
1733	31	16	2895
545	34	311	2895
247	0	57	2895
275	7	446	2895
350	2	1563	2895
2	11	159	2895
508	16	44	2895
314	7	5	2895
5	0	290	2895
68	91	95	2895
67	34	137	2895
132	12	2190	2895
44	2	2	2895
482	16	621	2895
67	63	252	2895
4	43	397	2895
87	7	2	2895
377	23	579	2895
68	0	27	2895
65	62	864	2895
67	30	137	2895
2	0	62	2895
102	3	54	2895
5	31	46	2895
87	6	91	2895
2	16	3	2895
65	6	663	2895
509	38	512	2895
438	0	27	2895
4	0	643	2895
26	15	100	2895
95	14	67	2895
95	74	98	2895
283	2	59	2895
91	19	87	2895
26	23	180	2895
1930	28	2	2895
100	106	80	2895
3065	17	21	2895
102	129	144	2895
353	34	161	2895
98	31	95	2895
283	3	59	2895
67	16	66	2895
78	16	619	2895
1223	7	27	2895
288	112	229	2895
57	1	182	2895
89	54	1799	2895
37	3	311	2895
2	1	68	2895
144	118	57	2895
68	28	5	2895
67	7	68	2895
5	2	414	2895
115	16	105	2895
3065	16	21	2895
70	19	87	2895
722	7	271	2895
317	109	100	2895
258	2	116	2895
169	28	76	2895
2	71	283	2895
29	138	639	2895
5	12	290	2895
100	6	1028	2895
5	59	144	2895
144	18	114	2895
138	11	57	2895
368	63	1265	2895
262	3	78	2895
356	24	5	2895
117	2	1162	2895
100	46	1736	2895
905	22	100	2895
180	27	525	2895
132	33	2190	2895
137	30	25	2895
1930	28	76	2895
27	30	869	2895
90	24	105	2895
59	2	283	2895
136	23	524	2895
67	19	137	2895
102	44	70	2895
236	0	452	2895
102	24	311	2895
276	23	80	2895
102	27	311	2895
108	15	2	2895
67	15	70	2895
82	3	173	2895
285	12	26	2895
6	45	311	2895
396	5	255	2895
1522	19	37	2895
343	37	684	2895
239	16	82	2895
1193	79	759	2895
616	19	1265	2895
770	19	26	2895
735	0	273	2895
102	23	311	2895
59	3	283	2895
774	34	164	2895
102	129	512	2895
4	6	332	2895
262	52	78	2895
144	36	149	2895
1522	19	986	2895
70	122	16	2895
963	15	194	2895
275	16	100	2895
90	72	105	2895
706	15	100	2895
229	3	187	2895
285	12	1048	2895
284	18	216	2895
144	18	171	2895
67	7	95	2895
72	0	240	2895
65	2	163	2895
67	11	26	2895
686	24	5	2895
275	138	27	2895
119	27	909	2895
348	27	770	2895
91	74	87	2895
89	103	949	2895
194	3	963	2895
2615	23	311	2895
1902	79	1458	2895
27	24	87	2895
285	67	48	2895
290	36	100	2895
190	23	108	2895
187	18	171	2895
716	28	76	2895
137	30	67	2895
82	27	173	2895
1023	18	105	2895
377	16	120	2895
240	23	381	2895
2	3	44	2895
1601	31	1093	2895
276	23	607	2895
798	29	620	2895
778	0	620	2895
5	23	311	2895
1279	23	44	2895
25	6	137	2895
187	141	100	2895
6	0	982	2895
512	18	171	2895
25	19	137	2895
70	7	87	2895
3	38	160	2895
291	15	189	2895
232	3	419	2895
229	2	215	2895
1265	63	368	2895
905	23	212	2895
282	7	2	2895
1930	90	76	2895
81	0	2	2895
180	23	232	2895
27	36	87	2895
377	20	76	2895
869	30	296	2895
731	16	301	2895
40	16	144	2895
102	24	67	2895
26	23	7	2895
396	198	951	2895
26	27	524	2895
2	1	16	2895
283	1	1198	2895
311	15	31	2895
100	46	80	2895
963	2	194	2895
882	1	435	2895
60	43	57	2895
311	19	25	2895
905	23	100	2895
187	2	229	2895
78	5	100	2895
78	52	262	2895
484	37	65	2895
864	4	949	2895
311	5	27	2895
2	15	311	2895
72	11	21	2895
377	56	175	2895
1005	7	1601	2895
362	5	102	2895
502	41	816	2895
29	34	1106	2895
2	0	550	2895
191	2	82	2895
483	7	252	2895
1115	17	6	2895
1265	19	616	2895
87	19	71	2895
2906	7	326	2895
252	7	311	2895
275	4	5	2895
25	34	137	2895
27	18	311	2895
1106	34	29	2895
281	0	893	2895
2436	0	317	2895
314	7	60	2895
311	23	2615	2895
76	13	326	2895
54	3	100	2895
67	7	70	2895
735	0	869	2895
1162	3	117	2895
2571	6	70	2895
497	63	1057	2895
87	18	91	2895
332	11	80	2895
311	36	31	2895
240	22	381	2895
110	5	255	2895
252	3	311	2895
1930	24	76	2895
67	63	70	2895
686	16	297	2895
60	6	2	2895
5	31	87	2895
206	37	1082	2895
87	7	70	2895
89	37	100	2895
1800	3	21	2895
100	2	54	2895
138	11	678	2895
2	7	70	2895
3059	36	289	2895
774	16	175	2895
377	107	741	2895
2920	6	2906	2895
89	16	2436	2895
443	16	4	2895
67	90	95	2895
774	16	161	2895
329	69	701	2895
483	2	252	2895
206	62	971	2895
2	122	16	2895
373	32	68	2895
509	38	144	2895
311	34	545	2895
271	2	5	2895
1193	79	31	2895
110	24	255	2895
318	7	4	2895
71	19	87	2895
731	43	48	2895
116	3	258	2895
1930	24	5	2895
97	28	70	2895
144	0	149	2895
232	138	419	2895
100	0	869	2895
483	7	311	2895
70	63	67	2895
220	16	175	2895
2	16	283	2895
72	67	80	2895
132	36	2190	2895
414	3	5	2895
62	7	275	2895
443	43	397	2895
5	3	271	2895
27	23	180	2895
7	15	78	2895
53	138	639	2895
147	16	631	2895
132	0	2190	2895
68	0	70	2895
261	23	91	2895
353	34	120	2895
4	16	275	2895
70	1	16	2895
963	43	57	2895
232	6	70	2895
161	34	601	2895
194	3	144	2895
70	44	102	2895
173	2	82	2895
67	16	70	2895
326	48	76	2895
190	16	419	2895
4	30	144	2895
229	37	215	2895
17	16	46	2895
435	27	81	2895
100	1	77	2895
502	31	2516	2895
550	7	238	2895
144	15	27	2895
2803	18	171	2895
67	28	68	2895
67	15	102	2895
238	0	67	2895
67	0	70	2895
1563	3	350	2895
524	27	525	2895
138	11	60	2895
1193	23	31	2895
452	137	317	2895
43	33	272	2895
144	15	194	2895
311	24	102	2895
1000	34	64	2895
2	6	62	2895
365	0	82	2895
144	30	4	2895
502	0	255	2895
419	138	232	2895
404	38	82	2895
26	19	770	2895
2384	7	15	2895
5	103	144	2895
97	15	70	2895
396	24	255	2895
1075	38	160	2895
125	0	366	2895
500	7	446	2895
1800	15	21	2895
289	6	275	2895
2	36	42	2895
579	107	136	2895
1752	16	215	2895
64	34	1000	2895
240	94	72	2895
60	16	5	2895
65	37	100	2895
1930	90	2	2895
81	28	2	2895
296	30	869	2895
67	28	70	2895
524	23	136	2895
221	20	484	2895
187	44	100	2895
57	52	182	2895
100	16	28	2895
601	3	774	2895
215	3	229	2895
54	2	102	2895
2	24	21	2895
26	35	180	2895
5	2	271	2895
639	138	29	2895
311	2	252	2895
419	27	232	2895
332	0	4	2895
1279	7	44	2895
252	63	67	2895
136	24	311	2895
100	4	187	2895
102	7	22	2895
311	7	31	2895
716	28	2	2895
76	28	2	2895
100	106	1736	2895
311	16	137	2895
52	16	57	2895
731	43	443	2895
238	54	46	2895
311	24	67	2895
774	0	2920	2895
268	24	91	2895
70	6	232	2895
98	15	95	2895
22	1	102	2895
296	7	27	2895
318	37	132	2895
816	16	502	2895
620	16	100	2895
37	19	1522	2895
137	19	67	2895
144	0	27	2895
774	2	601	2895
87	19	91	2895
2	7	27	2895
2920	79	2906	2895
116	3	100	2895
639	138	53	2895
252	3	483	2895
25	30	137	2895
343	22	105	2895
144	31	27	2895
137	19	25	2895
774	1	2920	2895
271	6	637	2895
100	79	601	2895
50	18	105	2895
190	6	869	2895
356	16	686	2895
100	16	64	2895
78	2	262	2895
27	9	311	2895
419	2	232	2895
100	18	116	2895
44	2	283	2895
784	7	117	2895
26	16	250	2895
248	11	567	2895
27	2	550	2895
50	27	173	2895
27	31	46	2895
137	24	27	2895
27	67	70	2895
91	34	101	2895
485	38	160	2895
21	32	311	2895
588	23	31	2895
180	23	27	2895
100	84	27	2895
311	34	101	2895
89	16	54	2895
27	23	189	2895
100	15	27	2895
161	16	120	2895
1752	3	27	2895
55	31	1093	2895
46	34	100	2895
27	56	175	2895
54	0	317	2895
97	16	67	2895
27	2	2	2895
189	23	27	2895
1800	2	27	2895
2116	24	1420	2895
2	3	27	2895
314	16	27	2895
101	34	311	2895
826	11	311	2895
248	11	621	2895
1239	16	27	2895
1279	7	55	2895
27	20	100	2895
27	53	2778	2895
17	7	296	2895
81	0	27	2895
27	18	2	2895
27	18	105	2895
100	3	90	2895
