95	74	100	4425	-1
43	0	9	4425	-1
46	20	469	4425	-1
39	3	1366	4425	-1
1046	11	190	4425	-1
301	18	60	4425	-1
214	3	50	4425	-1
26	67	149	4425	-1
808	19	149	4425	-1
510	43	1254	4425	-1
512	54	91	4425	-1
18	22	70	4425	-1
554	23	194	4425	-1
969	138	232	4425	-1
1232	7	786	4425	-1
220	7	275	4425	-1
296	95	2131	4425	-1
82	3	214	4425	-1
420	17	100	4425	-1
194	19	93	4425	-1
182	46	59	4425	-1
98	2	231	4425	-1
67	20	68	4425	-1
2	2	2763	4425	-1
168	17	1238	4425	-1
182	2	194	4425	-1
255	23	311	4425	-1
784	4	105	4425	-1
68	171	67	4425	-1
46	3	1223	4425	-1
976	37	816	4425	-1
117	16	388	4425	-1
231	3	98	4425	-1
70	24	889	4425	-1
94	36	290	4425	-1
87	60	80	4425	-1
35	24	356	4425	-1
116	9	410	4425	-1
192	20	323	4425	-1
1056	9	2131	4425	-1
489	11	168	4425	-1
556	3	786	4425	-1
82	3	629	4425	-1
10	20	68	4425	-1
489	11	284	4425	-1
1772	37	699	4425	-1
137	24	67	4425	-1
300	5	116	4425	-1
67	19	1785	4425	-1
2	33	132	4425	-1
1079	16	642	4425	-1
290	6	189	4425	-1
77	16	81	4425	-1
93	22	118	4425	-1
786	38	556	4425	-1
333	32	279	4425	-1
182	16	160	4425	-1
502	6	169	4425	-1
524	2	311	4425	-1
70	23	87	4425	-1
829	12	65	4425	-1
80	27	1671	4425	-1
214	2	82	4425	-1
102	0	67	4425	-1
2763	19	15	4425	-1
651	3	66	4425	-1
57	36	144	4425	-1
192	24	2	4425	-1
187	81	314	4425	-1
1279	28	2002	4425	-1
2	75	512	4425	-1
1873	16	147	4425	-1
159	3	1040	4425	-1
1141	89	793	4425	-1
384	37	256	4425	-1
53	43	1115	4425	-1
400	120	255	4425	-1
190	16	905	4425	-1
57	59	102	4425	-1
328	31	80	4425	-1
87	23	70	4425	-1
2	11	565	4425	-1
102	59	67	4425	-1
297	67	483	4425	-1
969	27	1875	4425	-1
22	36	1160	4425	-1
21	67	459	4425	-1
5	2	445	4425	-1
57	59	91	4425	-1
1040	2	159	4425	-1
1508	12	291	4425	-1
67	19	373	4425	-1
35	24	117	4425	-1
189	15	190	4425	-1
301	16	60	4425	-1
301	0	1437	4425	-1
297	24	194	4425	-1
49	91	472	4425	-1
80	70	87	4425	-1
49	34	46	4425	-1
343	37	117	4425	-1
190	15	949	4425	-1
265	18	1007	4425	-1
194	3	182	4425	-1
2	67	236	4425	-1
64	9	999	4425	-1
311	3	524	4425	-1
311	23	255	4425	-1
18	22	116	4425	-1
43	16	9	4425	-1
389	18	2	4425	-1
236	69	192	4425	-1
297	16	67	4425	-1
67	89	5	4425	-1
144	75	27	4425	-1
27	0	290	4425	-1
50	16	196	4425	-1
192	76	27	4425	-1
93	22	55	4425	-1
27	7	48	4425	-1
26	67	27	4425	-1
124	16	250	4425	-1
27	9	2131	4425	-1
295	19	86	4425	-1
481	11	27	4425	-1
100	27	50	4425	-1
156	93	27	4425	-1
60	51	314	4425	-1
100	23	27	4425	-1
524	23	525	4425	-1
212	6	123	4425	-1
296	17	27	4425	-1
105	15	144	4425	-1
329	0	27	4425	-1
472	7	909	4425	-1
60	81	314	4425	-1
723	23	20	4425	-1
144	112	251	4425	-1
116	4	55	4425	-1
27	6	231	4425	-1
2	12	27	4425	-1
295	2	192	4425	-1
55	20	26	4425	-1
343	37	67	4425	-1
212	23	20	4425	-1
525	23	524	4425	-1
27	7	275	4425	-1
48	18	171	4425	-1
27	20	323	4425	-1
27	120	255	4425	-1
27	31	550	4425	-1
600	23	27	4425	-1
27	7	268	4425	-1
3553	7	27	4425	-1
295	2	27	4425	-1
80	27	27	4425	-1
54	9	82	4425	-1
50	89	793	4425	-1
27	57	192	4425	-1
55	6	116	4425	-1
389	37	55	4425	-1
397	33	132	4425	-1
1752	0	27	4425	-1
54	68	82	4425	-1
27	45	268	4425	-1
27	30	268	4425	-1
57	96	512	4425	-1
27	0	1752	4425	-1
27	17	82	4425	-1
212	22	723	4425	-1
27	19	60	4425	-1
27	3	295	4425	-1
27	34	60	4425	-1
86	19	295	4425	-1
187	29	50	4425	-1
132	7	524	4425	-1
55	18	81	4425	-1
27	19	268	4425	-1
55	36	105	4425	-1
220	7	27	4425	-1
27	57	323	4425	-1
27	0	550	4425	-1
118	17	55	4425	-1
1772	37	311	4425	-1
2	7	27	4425	-1
144	11	57	4425	-1
35	34	396	4440	-1
2	169	180	4440	-1
26	0	158	4440	-1
2	30	816	4440	-1
100	109	182	4440	-1
255	22	311	4440	-1
53	33	271	4440	-1
27	0	311	4440	-1
1309	0	67	4440	-1
492	81	178	4440	-1
311	2	116	4440	-1
288	11	168	4440	-1
1728	32	591	4440	-1
409	3	6	4440	-1
100	92	786	4440	-1
290	34	114	4440	-1
80	34	82	4440	-1
100	23	246	4440	-1
480	19	246	4440	-1
1000	0	17	4440	-1
843	3	1171	4440	-1
246	76	220	4440	-1
378	17	156	4440	-1
116	3	311	4440	-1
5	11	362	4440	-1
105	7	955	4440	-1
3037	54	438	4440	-1
567	7	1504	4440	-1
903	22	100	4440	-1
39	6	1504	4440	-1
20	23	161	4440	-1
9	20	190	4440	-1
27	16	18	4440	-1
168	2	5	4440	-1
329	34	1190	4440	-1
706	3	118	4440	-1
863	7	2222	4440	-1
297	16	1999	4440	-1
27	27	311	4440	-1
70	17	27	4440	-1
162	2	311	4440	-1
816	30	2	4440	-1
100	31	80	4440	-1
89	0	339	4440	-1
311	15	525	4440	-1
1138	36	420	4440	-1
100	15	246	4440	-1
168	9	5	4440	-1
588	24	255	4440	-1
156	2	311	4440	-1
89	3	93	4440	-1
2	17	466	4440	-1
232	4	147	4440	-1
57	3	2519	4440	-1
100	6	5	4440	-1
93	2	89	4440	-1
354	29	914	4440	-1
26	41	141	4440	-1
82	34	80	4440	-1
311	3	35	4440	-1
2	24	790	4440	-1
100	132	480	4440	-1
784	6	381	4440	-1
117	9	3555	4440	-1
544	48	6	4440	-1
91	27	311	4440	-1
53	7	271	4440	-1
2	36	311	4440	-1
5	3	168	4440	-1
544	48	250	4440	-1
529	20	1623	4440	-1
100	16	185	4440	-1
905	22	706	4440	-1
2153	7	3	4440	-1
311	2	706	4440	-1
2	7	180	4440	-1
16	17	27	4440	-1
706	41	905	4440	-1
2	24	26	4440	-1
311	36	102	4440	-1
3	7	2	4440	-1
16	17	88	4440	-1
545	10	20	4440	-1
5	16	2153	4440	-1
94	6	44	4440	-1
17	44	1968	4440	-1
2	19	497	4440	-1
314	17	236	4440	-1
137	63	5	4440	-1
74	0	456	4440	-1
3	16	2	4440	-1
290	68	7	4440	-1
1728	11	591	4440	-1
82	38	326	4440	-1
95	0	1100	4440	-1
1275	15	1315	4440	-1
15	19	985	4440	-1
2	58	790	4440	-1
231	0	381	4440	-1
27	122	91	4440	-1
216	38	438	4440	-1
116	29	48	4440	-1
15	31	362	4440	-1
82	5	301	4440	-1
311	7	180	4440	-1
64	30	49	4440	-1
311	67	91	4440	-1
27	16	86	4440	-1
5	63	137	4440	-1
397	32	2	4440	-1
1146	6	50	4440	-1
483	2	2998	4440	-1
100	6	759	4440	-1
4	36	52	4440	-1
57	16	141	4440	-1
116	1	955	4440	-1
67	15	252	4440	-1
57	2	141	4440	-1
311	3	162	4440	-1
311	10	220	4440	-1
0	28	5	4440	-1
20	37	545	4440	-1
70	0	128	4440	-1
114	34	290	4440	-1
311	140	102	4440	-1
39	27	105	4440	-1
187	7	118	4440	-1
673	23	182	4440	-1
202	79	100	4440	-1
1279	24	290	4440	-1
231	16	116	4440	-1
483	2	706	4440	-1
500	31	1655	4440	-1
1171	2	843	4440	-1
2	34	397	4440	-1
6	48	1396	4440	-1
412	0	1772	4440	-1
311	38	362	4440	-1
93	22	70	4440	-1
545	67	91	4440	-1
636	29	956	4440	-1
2	15	181	4440	-1
711	7	57	4440	-1
290	68	114	4440	-1
70	28	93	4440	-1
212	27	60	4440	-1
362	143	311	4440	-1
80	31	216	4440	-1
5	67	1503	4440	-1
567	2	1504	4440	-1
27	122	311	4440	-1
3037	9	438	4440	-1
2519	59	26	4440	-1
277	52	1859	4440	-1
278	4	497	4440	-1
311	3	156	4440	-1
297	16	307	4440	-1
1675	2	299	4440	-1
180	122	91	4440	-1
3554	34	82	4440	-1
80	28	191	4440	-1
39	20	295	4440	-1
290	34	7	4440	-1
161	16	164	4440	-1
80	23	191	4440	-1
6	2	409	4440	-1
117	7	1504	4440	-1
80	19	82	4440	-1
171	16	354	4440	-1
2641	0	5	4440	-1
479	7	289	4440	-1
706	3	483	4440	-1
271	0	335	4440	-1
49	30	64	4440	-1
2	18	317	4440	-1
985	19	15	4440	-1
498	6	545	4440	-1
102	104	91	4440	-1
220	16	90	4440	-1
314	31	236	4440	-1
317	15	606	4440	-1
27	58	16	4440	-1
50	19	1968	4440	-1
70	18	67	4440	-1
116	7	955	4440	-1
397	9	4	4440	-1
2	24	311	4440	-1
190	38	229	4440	-1
33	36	439	4440	-1
6	2	1396	4440	-1
16	17	70	4440	-1
269	7	209	4440	-1
311	27	91	4440	-1
397	34	2	4440	-1
5	2	688	4440	-1
711	12	57	4440	-1
216	38	311	4440	-1
311	27	66	4440	-1
82	34	3554	4440	-1
688	3	5	4440	-1
1504	3	567	4440	-1
116	16	100	4440	-1
3555	3	117	4440	-1
329	34	88	4440	-1
498	38	545	4440	-1
187	55	311	4440	-1
2	102	27	4440	-1
246	19	480	4440	-1
2998	3	483	4440	-1
397	21	2	4440	-1
1146	186	50	4440	-1
311	122	91	4440	-1
0	6	5	4440	-1
1396	3	6	4440	-1
6	7	2222	4440	-1
46	16	1164	4440	-1
185	2	50	4440	-1
48	67	70	4440	-1
3	16	2153	4440	-1
1265	7	311	4440	-1
295	27	105	4440	-1
54	19	180	4440	-1
50	44	1968	4440	-1
118	2	706	4440	-1
117	2	3555	4440	-1
21	3	9	4440	-1
168	19	629	4440	-1
39	16	171	4440	-1
27	27	91	4440	-1
997	1	64	4440	-1
784	37	20	4440	-1
9	2	21	4440	-1
254	36	105	4440	-1
91	58	311	4440	-1
497	19	2	4440	-1
53	20	410	4440	-1
295	30	303	4440	-1
132	24	588	4440	-1
544	2	311	4440	-1
271	36	335	4440	-1
5	28	0	4440	-1
7	34	290	4440	-1
397	17	2	4440	-1
459	29	480	4440	-1
39	17	89	4440	-1
629	26	620	4440	-1
116	29	79	4440	-1
156	16	162	4440	-1
39	6	838	4440	-1
50	3	185	4440	-1
397	11	21	4440	-1
5	0	999	4440	-1
220	0	246	4440	-1
311	9	27	4440	-1
354	29	356	4440	-1
311	3	544	4440	-1
706	3	311	4440	-1
919	37	2324	4440	-1
357	23	3269	4440	-1
673	23	497	4440	-1
314	36	620	4440	-1
35	2	311	4440	-1
629	19	168	4440	-1
4	0	52	4440	-1
299	3	1675	4440	-1
68	91	95	4440	-1
498	6	311	4440	-1
39	2	251	4440	-1
2	89	180	4440	-1
87	16	67	4440	-1
20	23	609	4440	-1
141	3	57	4440	-1
397	11	2	4440	-1
26	1	1095	4440	-1
116	37	2446	4440	-1
117	16	82	4440	-1
2519	2	57	4440	-1
1968	19	50	4440	-1
2	21	466	4440	-1
609	23	20	4440	-1
723	20	295	4440	-1
116	16	164	4440	-1
27	19	80	4440	-1
67	102	27	4440	-1
9	23	91	4440	-1
60	122	91	4440	-1
27	27	105	4440	-1
27	20	295	4440	-1
250	2	6	4440	-1
480	19	27	4440	-1
27	16	316	4440	-1
100	132	27	4440	-1
27	7	289	4440	-1
27	17	236	4440	-1
55	7	52	4440	-1
27	5	20	4440	-1
60	6	27	4440	-1
1265	52	3169	4440	-1
311	22	734	4440	-1
27	16	20	4440	-1
55	46	407	4440	-1
27	19	480	4440	-1
284	27	27	4440	-1
27	59	381	4440	-1
2498	15	311	4440	-1
27	31	236	4440	-1
723	27	105	4440	-1
311	22	905	4440	-1
55	36	439	4440	-1
27	19	220	4440	-1
27	76	220	4440	-1
191	24	27	4440	-1
250	3	6	4440	-1
55	2	220	4440	-1
27	34	2	4440	-1
57	19	2	4440	-1
1233	4	531	4440	-1
27	29	185	4440	-1
2	7	919	4440	-1
3	7	919	4440	-1
220	19	27	4440	-1
6	3	250	4440	-1
397	16	410	4440	-1
50	7	487	4440	-1
9	2	3	4440	-1
60	11	168	4440	-1
6	2	250	4440	-1
903	22	311	4440	-1
734	22	311	4440	-1
2498	15	2227	4440	-1
3	1	5	4440	-1
27	37	20	4440	-1
50	34	487	4440	-1
255	118	734	4440	-1
80	19	27	4440	-1
33	58	50	4440	-1
102	3	60	4440	-1
90	3	168	4440	-1
50	58	5	4440	-1
688	3	55	4440	-1
27	29	956	4440	-1
397	20	529	4440	-1
397	20	1623	4440	-1
255	22	706	4440	-1
2	24	27	4440	-1
3	16	4	4440	-1
50	6	55	4440	-1
70	17	18	4440	-1
269	7	27	4440	-1
182	7	80	4440	-1
3	3	9	4440	-1
27	45	316	4440	-1
397	9	5	4440	-1
2	19	57	4440	-1
231	16	590	4440	-1
27	52	1859	4440	-1
2498	36	2227	4440	-1
27	16	91	4440	-1
60	2	102	4440	-1
55	18	407	4440	-1
55	15	301	4440	-1
220	0	27	4440	-1
27	27	141	4440	-1
91	23	9	4440	-1
753	22	311	4440	-1
220	3	55	4440	-1
168	2	90	4440	-1
68	15	252	4455	-1
27	13	2	4455	-1
21	24	144	4455	-1
296	7	21	4455	-1
48	31	21	4455	-1
3	3	9	4455	-1
95	28	191	4455	-1
21	21	2	4455	-1
1532	18	53	4455	-1
81	29	21	4455	-1
156	17	149	4455	-1
20	37	156	4455	-1
311	0	982	4455	-1
249	22	191	4455	-1
362	7	685	4455	-1
3	79	114	4455	-1
311	23	524	4455	-1
2294	24	105	4455	-1
144	0	2	4455	-1
2	31	878	4455	-1
101	37	42	4455	-1
502	16	6	4455	-1
158	15	27	4455	-1
102	59	311	4455	-1
24	3	3	4455	-1
89	36	407	4455	-1
504	43	369	4455	-1
70	55	327	4455	-1
102	7	86	4455	-1
2349	16	2063	4455	-1
3	2	24	4455	-1
2904	34	5	4455	-1
207	20	145	4455	-1
182	37	1273	4455	-1
1256	30	311	4455	-1
700	7	311	4455	-1
2	18	236	4455	-1
192	67	60	4455	-1
101	37	268	4455	-1
95	20	5	4455	-1
207	0	1005	4455	-1
321	58	160	4455	-1
3	23	185	4455	-1
311	5	102	4455	-1
35	12	5	4455	-1
392	2	43	4455	-1
232	15	438	4455	-1
100	28	5	4455	-1
236	69	192	4455	-1
42	78	101	4455	-1
20	6	1714	4455	-1
60	34	89	4455	-1
44	2	1275	4455	-1
252	16	311	4455	-1
101	23	1015	4455	-1
104	17	772	4455	-1
100	15	82	4455	-1
26	25	268	4455	-1
91	112	604	4455	-1
100	19	80	4455	-1
311	36	64	4455	-1
1549	6	168	4455	-1
202	15	77	4455	-1
5	0	1275	4455	-1
43	3	392	4455	-1
1032	7	105	4455	-1
290	1	132	4455	-1
318	6	95	4455	-1
550	58	910	4455	-1
97	16	3	4455	-1
145	19	1858	4455	-1
358	20	21	4455	-1
501	46	53	4455	-1
3	18	114	4455	-1
180	0	54	4455	-1
91	97	303	4455	-1
27	104	144	4455	-1
94	0	240	4455	-1
314	16	60	4455	-1
311	30	1256	4455	-1
2416	22	556	4455	-1
880	99	2358	4455	-1
554	17	512	4455	-1
426	44	41	4455	-1
483	7	1046	4455	-1
207	0	145	4455	-1
6	32	438	4455	-1
311	15	102	4455	-1
295	43	182	4455	-1
21	34	819	4455	-1
2122	6	816	4455	-1
207	11	805	4455	-1
588	15	180	4455	-1
9	5	3	4455	-1
3	7	21	4455	-1
46	2	70	4455	-1
311	145	524	4455	-1
7	16	340	4455	-1
363	22	1835	4455	-1
1021	28	57	4455	-1
424	3	26	4455	-1
295	16	102	4455	-1
1144	0	91	4455	-1
784	0	2	4455	-1
699	31	588	4455	-1
46	67	70	4455	-1
43	17	2	4455	-1
249	80	191	4455	-1
1623	9	252	4455	-1
204	16	6	4455	-1
44	23	232	4455	-1
1275	3	44	4455	-1
919	17	381	4455	-1
180	7	54	4455	-1
502	36	204	4455	-1
1748	36	1623	4455	-1
3556	0	3329	4455	-1
268	16	60	4455	-1
291	3	189	4455	-1
2058	11	390	4455	-1
160	16	291	4455	-1
1046	3	3174	4455	-1
53	15	3	4455	-1
42	34	160	4455	-1
356	18	2	4455	-1
2	102	878	4455	-1
102	17	545	4455	-1
249	22	3	4455	-1
438	7	2263	4455	-1
5	37	53	4455	-1
5	10	81	4455	-1
60	31	268	4455	-1
588	17	180	4455	-1
141	23	57	4455	-1
180	16	1323	4455	-1
9	79	114	4455	-1
72	38	769	4455	-1
424	6	231	4455	-1
296	3	311	4455	-1
816	34	256	4455	-1
438	15	220	4455	-1
1858	0	145	4455	-1
2730	37	805	4455	-1
6	7	102	4455	-1
784	34	2	4455	-1
412	51	236	4455	-1
80	19	100	4455	-1
2	17	144	4455	-1
311	34	1712	4455	-1
82	119	100	4455	-1
878	6	168	4455	-1
805	10	374	4455	-1
7	10	340	4455	-1
1835	22	363	4455	-1
924	0	1005	4455	-1
588	31	699	4455	-1
736	64	91	4455	-1
1287	7	11	4455	-1
207	67	1005	4455	-1
1032	12	105	4455	-1
57	0	1615	4455	-1
2349	16	91	4455	-1
57	36	1615	4455	-1
104	67	1479	4455	-1
233	24	52	4455	-1
102	58	2	4455	-1
48	3	128	4455	-1
57	43	233	4455	-1
1055	37	412	4455	-1
57	9	252	4455	-1
160	34	42	4455	-1
763	11	6	4455	-1
147	2	1132	4455	-1
3174	2	1046	4455	-1
369	43	504	4455	-1
50	43	722	4455	-1
102	36	88	4455	-1
128	2	48	4455	-1
311	2	296	4455	-1
27	37	501	4455	-1
111	16	292	4455	-1
154	36	227	4455	-1
38	43	1021	4455	-1
303	161	26	4455	-1
805	12	1858	4455	-1
202	20	21	4455	-1
591	16	5	4455	-1
1580	16	44	4455	-1
550	34	910	4455	-1
27	9	311	4455	-1
1712	43	178	4455	-1
283	27	1652	4455	-1
24	3	5	4455	-1
359	0	256	4455	-1
358	23	1275	4455	-1
910	34	550	4455	-1
100	6	3	4455	-1
67	30	68	4455	-1
102	58	311	4455	-1
654	25	498	4455	-1
1372	4	105	4455	-1
1132	3	147	4455	-1
620	16	816	4455	-1
3	15	6	4455	-1
95	16	191	4455	-1
60	27	283	4455	-1
498	7	654	4455	-1
48	31	258	4455	-1
736	64	510	4455	-1
369	98	504	4455	-1
9	35	3	4455	-1
100	10	5	4455	-1
498	25	654	4455	-1
291	16	190	4455	-1
80	51	412	4455	-1
204	27	201	4455	-1
100	6	82	4455	-1
105	19	124	4455	-1
5	16	307	4455	-1
2998	16	180	4455	-1
191	2	284	4455	-1
519	16	180	4455	-1
295	31	26	4455	-1
1714	34	46	4455	-1
103	58	160	4455	-1
10	28	136	4455	-1
51	4	27	4455	-1
2	72	60	4455	-1
424	3	928	4455	-1
362	108	175	4455	-1
1615	36	57	4455	-1
70	3	46	4455	-1
57	31	722	4455	-1
3556	24	3329	4455	-1
189	2	291	4455	-1
249	15	191	4455	-1
144	27	4	4455	-1
173	17	258	4455	-1
95	0	1100	4455	-1
87	55	70	4455	-1
60	7	86	4455	-1
68	15	70	4455	-1
50	20	233	4455	-1
9	2	3	4455	-1
605	23	82	4455	-1
80	23	191	4455	-1
105	0	44	4455	-1
21	16	2	4455	-1
311	17	57	4455	-1
712	0	136	4455	-1
2724	45	57	4455	-1
512	27	4	4455	-1
105	27	74	4455	-1
35	108	27	4455	-1
102	16	311	4455	-1
1858	19	145	4455	-1
1635	0	46	4455	-1
917	7	2	4455	-1
6	20	588	4455	-1
100	6	2863	4455	-1
454	7	175	4455	-1
284	3	191	4455	-1
311	20	102	4455	-1
189	3	27	4455	-1
947	21	6	4455	-1
72	5	231	4455	-1
2122	58	816	4455	-1
57	46	53	4455	-1
2	20	27	4455	-1
232	23	44	4455	-1
61	3	168	4455	-1
26	7	2	4455	-1
2380	23	153	4455	-1
93	22	191	4455	-1
233	43	57	4455	-1
42	58	160	4455	-1
362	36	175	4455	-1
502	68	1462	4455	-1
1712	34	311	4455	-1
1190	58	160	4455	-1
699	16	311	4455	-1
204	27	614	4455	-1
2184	15	168	4455	-1
311	99	1275	4455	-1
1615	0	57	4455	-1
57	7	86	4455	-1
20	29	100	4455	-1
105	0	60	4455	-1
862	6	3543	4455	-1
914	16	2	4455	-1
27	2	189	4455	-1
57	20	369	4455	-1
2	20	144	4455	-1
501	31	722	4455	-1
82	16	100	4455	-1
554	32	93	4455	-1
105	37	2	4455	-1
250	34	252	4455	-1
68	30	67	4455	-1
43	19	284	4455	-1
2904	0	5	4455	-1
153	23	1275	4455	-1
53	15	9	4455	-1
168	2	61	4455	-1
5	16	114	4455	-1
3247	17	173	4455	-1
57	43	1059	4455	-1
636	51	288	4455	-1
2263	21	57	4455	-1
928	2	424	4455	-1
896	7	545	4455	-1
1623	9	57	4455	-1
252	34	250	4455	-1
2724	11	57	4455	-1
48	65	258	4455	-1
211	16	27	4455	-1
9	15	3	4455	-1
154	36	1416	4455	-1
9	0	73	4455	-1
1021	43	304	4455	-1
87	78	327	4455	-1
57	23	141	4455	-1
48	20	21	4455	-1
438	19	6	4455	-1
60	36	283	4455	-1
100	22	556	4455	-1
3	7	358	4455	-1
362	30	175	4455	-1
1835	23	93	4455	-1
189	18	291	4455	-1
296	32	311	4455	-1
26	2	424	4455	-1
554	17	144	4455	-1
9	16	114	4455	-1
80	28	191	4455	-1
6	19	438	4455	-1
100	29	77	4455	-1
50	96	722	4455	-1
1372	38	105	4455	-1
327	22	70	4455	-1
66	16	67	4455	-1
204	27	196	4455	-1
50	20	21	4455	-1
2	4	60	4455	-1
252	13	2	4455	-1
101	23	1275	4455	-1
21	9	689	4455	-1
27	34	60	4455	-1
95	3	88	4455	-1
15	0	70	4455	-1
60	16	27	4455	-1
424	3	27	4455	-1
1275	3	979	4455	-1
48	37	362	4455	-1
9	7	57	4455	-1
295	32	144	4455	-1
27	16	381	4455	-1
5	13	39	4455	-1
620	3	27	4455	-1
100	6	1275	4455	-1
51	19	27	4455	-1
180	3	580	4455	-1
588	31	252	4455	-1
1002	48	5	4455	-1
252	10	51	4455	-1
1275	165	3210	4455	-1
1238	7	27	4455	-1
947	21	1275	4455	-1
201	27	196	4455	-1
979	2	1275	4455	-1
1002	24	3	4455	-1
504	43	27	4455	-1
15	48	70	4455	-1
672	21	3	4455	-1
497	30	50	4455	-1
50	20	358	4455	-1
1275	38	3210	4455	-1
27	2	82	4455	-1
979	52	1275	4455	-1
3	16	816	4455	-1
27	102	878	4455	-1
67	28	4	4455	-1
46	2	57	4455	-1
15	19	54	4455	-1
43	17	27	4455	-1
60	20	180	4455	-1
27	72	60	4455	-1
60	145	180	4455	-1
1919	17	27	4455	-1
50	45	100	4455	-1
232	6	1275	4455	-1
27	0	4	4455	-1
580	2	180	4455	-1
502	37	144	4455	-1
60	23	180	4455	-1
1313	40	1348	4455	-1
67	28	255	4455	-1
60	30	1652	4455	-1
290	9	27	4455	-1
149	11	296	4455	-1
27	2	424	4455	-1
49	7	27	4455	-1
82	3	27	4455	-1
102	16	958	4455	-1
545	6	150	4455	-1
317	200	27	4455	-1
57	27	46	4455	-1
1314	37	678	4455	-1
369	98	27	4455	-1
27	31	144	4455	-1
49	7	1000	4455	-1
27	31	878	4455	-1
1015	23	1275	4455	-1
7	10	590	4455	-1
149	17	220	4455	-1
502	16	201	4455	-1
252	31	588	4455	-1
57	3	46	4455	-1
291	16	27	4455	-1
3	16	620	4455	-1
100	30	27	4455	-1
504	0	27	4455	-1
50	16	21	4455	-1
20	27	202	4455	-1
1002	48	3	4455	-1
317	18	27	4455	-1
54	19	15	4455	-1
42	23	93	4455	-1
50	23	140	4455	-1
101	37	212	4455	-1
27	15	82	4455	-1
1348	20	1314	4455	-1
102	36	70	4455	-1
27	19	479	4455	-1
479	19	27	4455	-1
27	2	620	4455	-1
407	2	27	4455	-1
60	7	27	4455	-1
1549	6	27	4455	-1
311	7	150	4455	-1
580	0	180	4455	-1
27	19	51	4455	-1
2	16	27	4455	-1
27	43	504	4455	-1
27	22	556	4455	-1
50	23	82	4455	-1
27	16	55	4455	-1
1314	40	5	4455	-1
27	98	504	4455	-1
1002	24	2	4455	-1
545	10	27	4455	-1
102	0	144	4470	-1
42	29	771	4470	-1
57	43	233	4470	-1
771	38	236	4470	-1
311	24	180	4470	-1
41	71	113	4470	-1
213	3	1182	4470	-1
102	34	16	4470	-1
171	43	242	4470	-1
573	16	603	4470	-1
1279	23	44	4470	-1
144	16	2	4470	-1
816	7	730	4470	-1
131	0	226	4470	-1
212	59	201	4470	-1
57	9	805	4470	-1
70	44	102	4470	-1
115	16	114	4470	-1
149	11	554	4470	-1
116	22	117	4470	-1
591	15	44	4470	-1
216	3	432	4470	-1
60	30	268	4470	-1
54	7	81	4470	-1
46	10	26	4470	-1
91	16	57	4470	-1
17	3	188	4470	-1
771	11	17	4470	-1
2349	16	141	4470	-1
506	34	238	4470	-1
1920	2	46	4470	-1
50	7	81	4470	-1
102	24	311	4470	-1
50	7	247	4470	-1
46	2	1920	4470	-1
295	38	2	4470	-1
154	23	1416	4470	-1
100	37	777	4470	-1
268	1	283	4470	-1
159	3	46	4470	-1
57	23	102	4470	-1
1211	19	483	4470	-1
284	15	2651	4470	-1
113	6	42	4470	-1
80	17	546	4470	-1
42	44	93	4470	-1
871	3	46	4470	-1
1211	6	297	4470	-1
106	3	46	4470	-1
50	34	238	4470	-1
26	19	3410	4470	-1
144	18	2	4470	-1
372	122	102	4470	-1
21	3	46	4470	-1
173	3	46	4470	-1
478	142	232	4470	-1
311	9	27	4470	-1
67	128	95	4470	-1
7	11	235	4470	-1
209	2	100	4470	-1
42	29	683	4470	-1
642	6	202	4470	-1
210	0	410	4470	-1
57	43	182	4470	-1
113	6	41	4470	-1
60	45	268	4470	-1
179	71	1446	4470	-1
314	16	311	4470	-1
46	2	190	4470	-1
100	22	20	4470	-1
102	44	70	4470	-1
649	4	417	4470	-1
149	11	194	4470	-1
2	72	2448	4470	-1
7	11	3192	4470	-1
5	43	82	4470	-1
95	0	545	4470	-1
144	59	295	4470	-1
190	3	46	4470	-1
2684	31	295	4470	-1
57	16	141	4470	-1
46	3	1241	4470	-1
410	16	42	4470	-1
311	0	102	4470	-1
46	3	1920	4470	-1
7	34	188	4470	-1
1211	89	79	4470	-1
284	31	57	4470	-1
87	34	70	4470	-1
1169	43	233	4470	-1
576	6	7	4470	-1
483	19	1211	4470	-1
1082	11	633	4470	-1
554	30	194	4470	-1
89	18	2651	4470	-1
250	7	311	4470	-1
588	6	189	4470	-1
50	18	251	4470	-1
2553	2	1013	4470	-1
297	30	1211	4470	-1
154	23	21	4470	-1
1211	36	6	4470	-1
91	97	621	4470	-1
389	24	58	4470	-1
46	19	55	4470	-1
502	2	3477	4470	-1
763	16	21	4470	-1
196	2	793	4470	-1
156	46	1144	4470	-1
816	16	730	4470	-1
763	3	297	4470	-1
206	190	203	4470	-1
95	24	139	4470	-1
3	16	2	4470	-1
1182	2	213	4470	-1
248	6	2227	4470	-1
1279	7	44	4470	-1
311	156	181	4470	-1
251	37	50	4470	-1
5	9	52	4470	-1
40	27	65	4470	-1
268	15	301	4470	-1
1920	3	46	4470	-1
44	23	1279	4470	-1
1211	30	297	4470	-1
5	12	196	4470	-1
236	38	5	4470	-1
1252	3	6	4470	-1
643	15	49	4470	-1
1470	0	187	4470	-1
3477	3	502	4470	-1
187	41	502	4470	-1
80	0	546	4470	-1
100	16	209	4470	-1
232	0	356	4470	-1
554	7	194	4470	-1
439	3	116	4470	-1
712	16	95	4470	-1
2	7	311	4470	-1
210	36	410	4470	-1
100	3	209	4470	-1
