15	7	191	4995
86	15	1483	4995
50	31	220	4995
343	3	168	4995
41	65	153	4995
683	16	203	4995
3	16	2	4995
26	58	348	4995
78	34	1302	4995
41	36	42	4995
6	30	932	4995
54	2	27	4995
1005	23	232	4995
1884	76	1933	4995
1301	3	771	4995
949	38	16	4995
1659	2	924	4995
59	17	68	4995
271	19	168	4995
5	3	116	4995
1301	3	345	4995
268	45	949	4995
153	23	1005	4995
1401	30	25	4995
6	19	932	4995
182	55	268	4995
2061	16	211	4995
149	6	59	4995
1191	62	60	4995
1022	11	678	4995
102	3	67	4995
187	0	98	4995
20	36	211	4995
1417	12	5	4995
100	7	175	4995
321	23	89	4995
25	30	949	4995
68	52	949	4995
102	7	184	4995
268	46	66	4995
1435	4	272	4995
1504	18	268	4995
616	23	37	4995
3679	0	53	4995
924	3	1659	4995
1191	6	114	4995
116	3	100	4995
42	3	60	4995
461	41	100	4995
141	27	268	4995
392	0	9	4995
329	83	1803	4995
1022	0	52	4995
891	30	100	4995
295	34	144	4995
3510	12	216	4995
2	16	949	4995
60	1	1504	4995
60	1	3	4995
2	27	823	4995
1005	59	4	4995
59	36	101	4995
3680	30	326	4995
1523	19	67	4995
1005	23	153	4995
57	6	129	4995
141	27	60	4995
584	16	90	4995
268	45	42	4995
799	37	41	4995
673	31	385	4995
983	2	125	4995
495	11	46	4995
214	23	50	4995
326	30	3680	4995
116	2	2763	4995
1005	3	1093	4995
105	12	3510	4995
60	2	42	4995
1191	15	60	4995
684	24	179	4995
700	0	297	4995
60	6	1191	4995
156	7	27	4995
46	59	27	4995
3510	12	27	4995
55	19	275	4995
296	16	3	4995
275	19	55	4995
5	63	26	4995
392	0	27	4995
754	19	497	4995
2326	24	40	4995
220	0	55	4995
343	3	54	4995
50	17	156	4995
187	10	27	4995
27	0	738	4995
168	19	27	4995
663	16	54	4995
27	16	381	4995
27	37	55	4995
55	2	1301	4995
381	11	27	4995
27	16	129	4995
55	31	385	4995
275	15	55	4995
26	63	5	4995
209	90	3	4995
27	2	1963	4995
27	67	42	4995
771	24	165	4995
57	6	27	4995
5	7	2385	4995
27	43	451	4995
55	30	809	4995
182	19	754	4995
55	34	366	4995
48	18	244	4995
60	1	27	4995
27	18	268	4995
1210	24	238	4995
497	19	754	4995
949	38	70	4995
25	19	70	4995
201	16	329	4995
201	16	283	4995
3	18	9	4995
70	18	949	4995
754	19	182	4995
27	0	43	4995
50	17	2049	4995
27	6	57	4995
27	15	55	4995
1963	3	27	4995
496	17	22	4995
1301	3	55	4995
27	7	976	4995
50	0	55	4995
27	30	722	4995
2326	34	40	4995
739	23	1220	4995
3	1	9	4995
54	2	343	4995
27	1	60	4995
177	38	229	5010
3189	59	43	5010
117	27	68	5010
70	38	27	5010
234	7	494	5010
673	7	81	5010
515	23	41	5010
61	34	271	5010
21	19	2630	5010
329	19	311	5010
612	3	301	5010
537	19	1360	5010
212	1	215	5010
144	32	93	5010
268	2	1305	5010
2	24	42	5010
20	6	1754	5010
2	67	864	5010
50	3	79	5010
311	3	1156	5010
252	7	66	5010
914	50	500	5010
82	9	292	5010
79	2	214	5010
291	15	189	5010
60	108	27	5010
290	11	81	5010
362	7	771	5010
2653	34	251	5010
132	55	41	5010
396	46	311	5010
736	2	60	5010
82	36	1279	5010
2	19	655	5010
712	115	311	5010
502	2	250	5010
117	27	963	5010
303	36	1157	5010
42	3	370	5010
985	2	42	5010
182	2	161	5010
105	24	288	5010
190	16	216	5010
100	22	442	5010
3682	11	116	5010
502	2	2	5010
57	30	494	5010
67	10	311	5010
494	30	57	5010
27	13	67	5010
524	30	342	5010
1656	24	703	5010
359	18	438	5010
438	44	196	5010
117	19	356	5010
161	2	182	5010
588	34	309	5010
114	6	250	5010
432	65	317	5010
303	17	102	5010
82	9	105	5010
939	17	483	5010
27	13	60	5010
1198	6	283	5010
939	165	15	5010
3	31	744	5010
1156	2	311	5010
68	74	102	5010
5	28	67	5010
42	6	100	5010
816	16	997	5010
60	164	27	5010
530	30	48	5010
116	16	100	5010
311	34	182	5010
853	41	179	5010
791	63	356	5010
545	23	342	5010
239	19	43	5010
60	22	21	5010
284	7	26	5010
5	0	82	5010
50	48	5	5010
295	112	1157	5010
60	0	67	5010
119	16	104	5010
1275	17	483	5010
1127	0	57	5010
579	23	5	5010
71	0	87	5010
271	34	61	5010
817	34	590	5010
161	3	182	5010
154	46	1279	5010
579	107	5	5010
42	3	339	5010
311	19	329	5010
283	16	158	5010
1198	6	1305	5010
590	34	817	5010
238	0	1198	5010
396	16	267	5010
67	6	27	5010
190	70	105	5010
234	32	182	5010
58	7	66	5010
914	50	275	5010
190	16	2338	5010
670	2	42	5010
116	24	264	5010
33	23	752	5010
20	37	600	5010
919	6	331	5010
301	2	612	5010
48	17	26	5010
317	6	231	5010
303	11	1157	5010
370	2	42	5010
93	19	144	5010
356	43	171	5010
798	30	1315	5010
3689	1	48	5010
3681	9	297	5010
2	67	949	5010
173	3	515	5010
79	2	50	5010
1279	16	82	5010
60	7	88	5010
2	7	95	5010
420	137	236	5010
1157	1	190	5010
1662	19	297	5010
40	34	1263	5010
288	3	57	5010
3686	30	554	5010
250	3	42	5010
89	19	5	5010
251	34	2653	5010
455	36	52	5010
21	12	201	5010
1305	3	268	5010
70	3	177	5010
70	1	67	5010
164	43	182	5010
60	2	42	5010
43	19	239	5010
182	34	311	5010
168	2	500	5010
5	48	97	5010
2194	30	1305	5010
54	2	243	5010
125	43	27	5010
70	67	27	5010
275	3	168	5010
502	23	250	5010
204	115	201	5010
1857	2	57	5010
271	9	27	5010
70	17	98	5010
554	19	57	5010
57	19	554	5010
342	30	524	5010
869	103	166	5010
191	2	412	5010
66	23	41	5010
541	6	586	5010
275	59	105	5010
356	33	171	5010
60	47	27	5010
1177	16	76	5010
4	7	203	5010
161	43	182	5010
61	51	1583	5010
68	32	67	5010
27	7	317	5010
356	31	216	5010
236	1	214	5010
27	38	2	5010
10	28	271	5010
42	3	985	5010
2836	6	313	5010
182	18	311	5010
1315	94	798	5010
798	18	279	5010
275	9	105	5010
42	28	68	5010
609	0	26	5010
2380	6	939	5010
497	34	311	5010
42	2	339	5010
435	0	116	5010
57	3	1857	5010
5	48	67	5010
20	15	1754	5010
497	18	311	5010
356	48	216	5010
356	3	1315	5010
79	2	791	5010
149	7	190	5010
459	37	5	5010
297	30	1063	5010
537	45	1360	5010
275	24	104	5010
3682	156	116	5010
541	6	1046	5010
515	2	173	5010
42	28	60	5010
59	6	283	5010
16	47	27	5010
1114	22	119	5010
57	34	3686	5010
190	15	26	5010
1315	2	356	5010
236	137	3688	5010
57	19	50	5010
220	16	1333	5010
791	18	79	5010
144	24	5	5010
605	24	124	5010
88	31	2	5010
500	3	168	5010
498	38	42	5010
70	38	60	5010
514	52	435	5010
68	38	498	5010
221	6	527	5010
100	37	1695	5010
91	2	479	5010
42	2	985	5010
243	3	54	5010
311	34	497	5010
182	0	311	5010
1275	165	15	5010
309	34	588	5010
68	28	498	5010
479	3	91	5010
836	2	64	5010
25	59	54	5010
100	16	116	5010
985	3	42	5010
836	37	309	5010
70	31	2	5010
1263	34	40	5010
524	0	311	5010
311	3	497	5010
116	23	264	5010
736	2	3637	5010
377	16	412	5010
1662	19	192	5010
144	71	66	5010
250	3	502	5010
42	3	250	5010
67	1	70	5010
816	37	997	5010
102	15	68	5010
432	24	175	5010
100	1	553	5010
939	165	1275	5010
383	0	144	5010
42	2	250	5010
196	3	2423	5010
581	19	21	5010
869	24	166	5010
46	9	82	5010
2441	1	913	5010
42	3	670	5010
791	3	79	5010
117	7	15	5010
791	17	79	5010
1699	59	677	5010
114	19	89	5010
497	2	311	5010
64	23	46	5010
2380	6	15	5010
752	23	33	5010
1048	31	175	5010
229	16	291	5010
479	16	284	5010
271	37	27	5010
1275	63	356	5010
264	23	116	5010
27	18	87	5010
42	2	67	5010
7	2	502	5010
27	17	98	5010
2	16	612	5010
180	16	1323	5010
1315	30	798	5010
1188	7	1314	5010
356	32	117	5010
1305	30	2194	5010
356	63	1275	5010
498	28	68	5010
27	18	70	5010
5	10	3155	5010
100	37	20	5010
339	3	42	5010
41	23	515	5010
2558	59	144	5010
60	108	67	5010
4	42	203	5010
498	28	60	5010
91	23	5	5010
182	3	161	5010
412	3	191	5010
2062	17	326	5010
70	0	98	5010
442	1	1797	5010
16	164	27	5010
81	31	290	5010
339	2	42	5010
1631	12	53	5010
233	48	5	5010
124	99	605	5010
483	2	39	5010
168	23	706	5010
272	58	297	5010
187	37	100	5010
939	4	1275	5010
712	6	440	5010
655	19	2	5010
1315	19	798	5010
220	59	25	5010
399	6	65	5010
2	67	41	5010
60	16	283	5010
250	2	42	5010
2423	2	196	5010
1390	0	284	5010
46	38	201	5010
2	3	502	5010
36	16	1314	5010
39	3	483	5010
273	7	869	5010
177	2	70	5010
537	6	1360	5010
57	24	25	5010
1284	6	211	5010
502	23	7	5010
2380	6	21	5010
939	0	1275	5010
89	19	114	5010
524	0	67	5010
42	172	2	5010
214	3	79	5010
356	63	791	5010
317	6	27	5010
356	19	117	5010
250	6	114	5010
4	17	52	5010
311	6	67	5010
2118	129	70	5010
190	0	326	5010
89	103	456	5010
80	24	21	5010
50	7	57	5010
68	28	66	5010
502	3	7	5010
524	34	342	5010
27	27	317	5010
187	22	100	5010
798	19	1315	5010
1139	0	1623	5010
27	43	125	5010
67	3	42	5010
240	12	171	5010
1063	30	297	5010
494	34	57	5010
42	3	60	5010
144	16	27	5010
57	34	494	5010
283	6	31	5010
272	46	71	5010
356	18	279	5010
2	58	89	5010
233	31	5	5010
221	6	482	5010
190	16	26	5010
2	0	91	5010
124	3	191	5010
224	22	381	5010
102	16	2	5010
57	2	288	5010
212	1	48	5010
55	9	673	5010
190	16	27	5010
1640	38	27	5010
2	1	95	5010
116	31	27	5010
27	31	290	5010
27	37	192	5010
1130	45	3683	5010
100	34	27	5010
117	3	482	5010
317	15	27	5010
27	172	42	5010
27	3	168	5010
1139	0	50	5010
295	7	288	5010
377	16	27	5010
27	7	2	5010
106	18	27	5010
27	59	54	5010
60	81	192	5010
572	6	236	5010
317	18	27	5010
57	44	196	5010
27	73	100	5010
89	16	283	5010
2	7	102	5010
326	162	174	5010
68	15	70	5010
27	24	166	5010
192	19	60	5010
509	0	67	5010
1139	18	50	5010
311	3	1381	5010
252	9	60	5010
48	19	114	5010
55	0	159	5010
55	7	66	5010
5	31	744	5010
250	10	212	5010
752	23	212	5010
42	3	1130	5010
22	0	27	5010
722	22	70	5010
290	4	1130	5010
27	17	48	5010
27	20	2	5010
102	1	95	5010
482	27	27	5010
48	16	413	5010
27	148	2190	5010
55	7	81	5010
48	19	21	5010
145	2	1356	5010
55	16	212	5010
82	0	54	5010
438	34	295	5010
100	22	27	5010
27	34	100	5010
27	18	100	5010
482	2	117	5010
48	17	27	5010
763	16	6	5010
68	23	27	5010
42	0	91	5010
55	9	1713	5010
27	67	192	5010
295	19	144	5010
27	7	66	5010
27	103	456	5010
21	16	27	5010
377	24	162	5010
229	16	27	5010
27	48	22	5010
295	1	913	5010
27	6	1754	5010
91	6	311	5010
509	24	67	5010
27	33	100	5010
670	6	1130	5010
27	7	42	5010
612	23	42	5010
27	34	21	5010
117	53	27	5010
180	0	311	5010
268	108	102	5010
187	22	27	5010
545	23	180	5010
1381	2	311	5010
609	0	27	5010
27	38	81	5010
27	2	211	5010
100	6	27	5010
27	23	82	5010
50	3	55	5010
68	53	27	5010
224	15	27	5010
1130	2	42	5010
187	37	27	5010
442	1	27	5010
27	22	100	5010
144	19	348	5010
48	19	2630	5010
2	58	60	5010
5	7	27	5010
515	17	612	5010
117	23	27	5010
27	16	317	5010
60	16	27	5010
55	2	50	5010
60	19	192	5010
348	19	144	5010
27	103	166	5010
60	58	27	5010
27	16	100	5010
