917	21	158	4515
512	2	419	4515
1621	18	465	4515
26	40	193	4515
27	17	438	4515
2	34	70	4515
87	3	102	4515
489	58	70	4515
27	40	193	4515
159	2	906	4515
117	34	2	4515
6	16	3106	4515
2	3	473	4515
189	9	275	4515
1623	7	2974	4515
320	23	232	4515
67	16	388	4515
881	32	57	4515
70	11	311	4515
37	71	136	4515
18	6	70	4515
97	45	136	4515
6	30	337	4515
770	19	909	4515
216	73	3	4515
1857	57	494	4515
331	27	64	4515
21	27	2290	4515
9	16	937	4515
19	38	3566	4515
596	19	16	4515
86	7	193	4515
438	3	105	4515
50	0	185	4515
110	7	16	4515
27	9	311	4515
67	2	27	4515
3	16	937	4515
3112	23	1792	4515
116	22	1081	4515
3226	3	222	4515
5	37	290	4515
62	11	132	4515
1740	3	1081	4515
27	16	438	4515
20	37	233	4515
250	30	60	4515
579	107	24	4515
110	1	16	4515
1254	70	660	4515
70	34	489	4515
645	1	365	4515
932	43	1601	4515
356	3	424	4515
1015	1	542	4515
220	31	554	4515
420	20	236	4515
159	37	196	4515
52	17	1157	4515
60	43	250	4515
2545	3	53	4515
53	2	2545	4515
251	24	736	4515
79	30	2	4515
229	65	2172	4515
1547	15	3	4515
1279	30	220	4515
0	34	70	4515
68	24	10	4515
70	34	14	4515
1453	16	1048	4515
332	16	937	4515
2467	19	6	4515
71	22	289	4515
58	18	678	4515
982	31	68	4515
482	30	534	4515
222	2	3226	4515
192	16	2	4515
489	18	14	4515
358	72	896	4515
137	24	102	4515
50	2	284	4515
70	28	1193	4515
2495	18	234	4515
95	18	2417	4515
3	30	147	4515
1547	15	2	4515
191	16	216	4515
790	6	100	4515
100	6	417	4515
125	2	482	4515
704	34	2545	4515
60	43	211	4515
22	23	21	4515
3	36	216	4515
738	16	548	4515
6	34	1468	4515
236	34	420	4515
906	3	159	4515
159	37	631	4515
658	16	149	4515
588	22	1590	4515
320	135	100	4515
2430	15	2274	4515
3	15	2	4515
3	11	5	4515
251	2	438	4515
107	63	645	4515
95	18	67	4515
27	20	9	4515
107	63	365	4515
596	16	70	4515
27	24	25	4515
43	38	295	4515
3	29	19	4515
27	2	68	4515
295	31	284	4515
27	27	441	4515
279	58	67	4515
1493	5	815	4515
258	24	50	4515
408	33	895	4515
70	7	27	4515
100	16	895	4515
55	37	290	4515
50	5	815	4515
68	3	27	4515
236	7	27	4515
27	30	82	4515
43	19	295	4515
365	63	107	4515
27	0	292	4515
384	30	678	4515
683	2	684	4515
3	0	9	4515
27	16	674	4515
3227	10	583	4515
72	7	27	4515
27	36	189	4515
3565	15	27	4515
255	30	3	4515
1623	7	27	4515
933	16	1204	4515
27	16	493	4515
68	16	27	4515
678	30	384	4515
70	2	252	4515
556	97	158	4515
109	19	70	4515
70	34	27	4515
27	6	417	4515
60	80	27	4515
684	3	683	4515
82	30	27	4515
2172	34	70	4515
673	6	0	4515
27	73	5	4515
149	19	52	4530
1279	0	1416	4530
1146	2	53	4530
22	29	100	4530
137	0	194	4530
27	6	358	4530
62	0	275	4530
81	0	362	4530
27	18	5	4530
5	2	621	4530
187	30	104	4530
15	17	163	4530
1621	2	2063	4530
3	16	1547	4530
2063	34	1621	4530
7	59	114	4530
54	16	238	4530
72	52	50	4530
118	22	918	4530
2	11	3	4530
1104	3	187	4530
214	19	469	4530
2775	16	3	4530
137	54	144	4530
2497	34	1608	4530
70	24	103	4530
255	7	2	4530
711	16	57	4530
60	23	232	4530
105	2	776	4530
247	34	2322	4530
473	6	244	4530
5	30	216	4530
46	19	79	4530
310	18	1	4530
1084	18	67	4530
3	0	101	4530
100	135	11	4530
379	12	61	4530
3	37	368	4530
82	58	301	4530
3	6	100	4530
620	0	1728	4530
1131	0	1130	4530
362	16	100	4530
323	0	5	4530
5	19	46	4530
2775	27	3	4530
3	73	5	4530
100	19	469	4530
116	3	642	4530
268	0	677	4530
285	0	618	4530
2407	71	91	4530
26	36	91	4530
105	1	5	4530
81	52	19	4530
3	75	2	4530
212	59	201	4530
860	30	2709	4530
137	54	57	4530
114	59	7	4530
40	18	320	4530
633	23	24	4530
247	30	2322	4530
212	2	42	4530
124	34	74	4530
52	57	271	4530
2	2	278	4530
317	3	231	4530
309	23	3	4530
271	3	20	4530
2424	9	1661	4530
53	2	1895	4530
2424	9	482	4530
82	24	1275	4530
671	17	955	4530
1358	58	2	4530
232	23	60	4530
727	16	1968	4530
163	1	348	4530
309	7	41	4530
50	34	1029	4530
116	16	384	4530
864	19	341	4530
216	30	5	4530
145	9	911	4530
39	2	251	4530
5	114	3	4530
15	16	224	4530
103	3	116	4530
216	36	1279	4530
241	6	1506	4530
5	114	100	4530
403	0	1579	4530
7	19	67	4530
53	3	1146	4530
116	16	103	4530
149	67	236	4530
5	1	105	4530
153	13	93	4530
7	19	21	4530
136	6	42	4530
456	16	81	4530
358	153	235	4530
231	2	317	4530
71	151	621	4530
100	20	81	4530
116	2	103	4530
4	6	358	4530
320	35	100	4530
21	19	7	4530
103	24	87	4530
1547	19	3	4530
3	23	309	4530
2	19	1299	4530
163	0	348	4530
911	7	86	4530
290	38	231	4530
38	0	50	4530
114	16	72	4530
2497	18	1608	4530
469	19	100	4530
124	34	586	4530
162	15	6	4530
290	16	231	4530
74	34	124	4530
42	23	101	4530
116	10	77	4530
290	72	117	4530
5	0	238	4530
911	9	35	4530
163	99	348	4530
124	19	586	4530
191	2	891	4530
137	0	144	4530
79	19	46	4530
54	4	1873	4530
93	44	153	4530
464	6	473	4530
473	6	464	4530
229	0	81	4530
1299	7	2	4530
232	23	67	4530
2051	7	251	4530
1292	31	100	4530
368	7	252	4530
816	23	937	4530
114	16	48	4530
562	23	633	4530
1719	7	102	4530
2322	30	247	4530
502	16	187	4530
163	31	54	4530
149	17	774	4530
2063	3	1621	4530
216	36	54	4530
5	19	216	4530
5	18	21	4530
137	13	144	4530
216	9	54	4530
21	4	479	4530
6	7	86	4530
2775	27	902	4530
71	19	82	4530
15	17	202	4530
776	3	105	4530
305	9	216	4530
320	156	21	4530
1547	75	3	4530
187	41	502	4530
3	19	1547	4530
5	2	105	4530
236	69	192	4530
695	16	204	4530
3	1	1547	4530
52	19	149	4530
1895	3	53	4530
3	7	1547	4530
686	31	362	4530
510	16	100	4530
46	19	5	4530
251	38	89	4530
137	13	194	4530
2238	6	911	4530
759	0	190	4530
592	59	251	4530
51	27	119	4530
2709	30	860	4530
384	17	116	4530
60	47	42	4530
5	3	168	4530
816	27	168	4530
67	19	7	4530
26	10	317	4530
389	72	44	4530
105	34	438	4530
1532	16	46	4530
586	34	247	4530
1279	0	154	4530
1345	186	57	4530
168	2	5	4530
711	7	57	4530
219	6	1571	4530
469	19	214	4530
3	24	175	4530
144	17	163	4530
6	16	3	4530
586	34	39	4530
3	108	5	4530
114	19	67	4530
1621	34	2063	4530
27	16	275	4530
93	18	20	4530
100	6	3	4530
275	17	1532	4530
356	31	362	4530
2890	7	190	4530
82	19	771	4530
26	17	91	4530
671	11	955	4530
1358	58	911	4530
586	58	541	4530
633	23	562	4530
216	7	5	4530
1299	19	2	4530
586	34	124	4530
82	19	71	4530
403	108	1579	4530
40	37	320	4530
1029	34	50	4530
2122	18	21	4530
24	23	633	4530
102	44	70	4530
771	19	82	4530
447	72	2	4530
864	19	949	4530
1238	37	222	4530
42	3	212	4530
2322	34	247	4530
20	2	271	4530
89	38	251	4530
67	19	114	4530
309	68	100	4530
67	23	232	4530
163	31	1363	4530
278	3	2	4530
937	23	816	4530
42	71	91	4530
284	11	495	4530
296	0	1547	4530
116	30	2	4530
187	16	722	4530
212	59	723	4530
1234	65	591	4530
1987	44	93	4530
2497	16	1608	4530
500	18	21	4530
27	16	1201	4530
621	3	5	4530
2	30	116	4530
42	13	93	4530
231	6	317	4530
1608	34	2497	4530
320	89	896	4530
673	16	50	4530
100	135	320	4530
288	5	201	4530
60	47	41	4530
2322	19	247	4530
4	16	500	4530
502	16	505	4530
105	3	5	4530
791	0	378	4530
1416	6	5	4530
459	17	432	4530
100	41	79	4530
51	16	119	4530
1279	28	1416	4530
187	2	1104	4530
2	24	27	4530
27	2	317	4530
9	2	3	4530
27	0	290	4530
27	2	46	4530
3	3	9	4530
55	9	201	4530
163	6	136	4530
1457	7	57	4530
190	16	54	4530
251	6	358	4530
52	19	27	4530
27	51	290	4530
586	63	2322	4530
2322	30	586	4530
53	3	124	4530
1470	6	231	4530
54	16	362	4530
241	52	27	4530
100	37	255	4530
124	2	53	4530
57	27	438	4530
27	67	236	4530
2	2	27	4530
27	16	231	4530
55	9	204	4530
479	150	456	4530
3	34	279	4530
81	52	55	4530
180	17	955	4530
229	6	1040	4530
279	34	3	4530
95	42	3	4530
27	38	231	4530
27	45	57	4530
27	16	722	4530
27	6	1040	4530
255	31	100	4530
54	19	100	4530
5	7	512	4530
586	6	2322	4530
586	30	2322	4530
231	19	1470	4530
2322	63	586	4530
317	6	27	4530
14	24	88	4530
1292	38	786	4530
247	6	464	4530
482	9	27	4530
27	3	2	4530
27	5	5	4530
27	6	1506	4530
62	0	27	4530
3	16	297	4530
1084	18	97	4530
27	1	105	4530
82	19	27	4530
46	3	27	4530
1292	0	786	4530
311	30	489	4545
275	16	89	4545
438	33	410	4545
87	7	86	4545
5	34	268	4545
67	16	340	4545
646	29	1805	4545
1315	3	646	4545
132	19	628	4545
884	15	297	4545
5	0	93	4545
95	74	100	4545
46	12	500	4545
232	23	949	4545
500	3	25	4545
1907	30	404	4545
2	15	588	4545
297	3	599	4545
156	38	1476	4545
1005	19	550	4545
1115	27	2086	4545
5	3	311	4545
2002	15	162	4545
50	34	295	4545
498	68	600	4545
550	19	1005	4545
311	15	588	4545
106	3	366	4545
268	32	4	4545
456	30	26	4545
1005	83	67	4545
116	6	30	4545
311	2	5	4545
1390	6	136	4545
117	6	116	4545
27	7	81	4545
37	80	101	4545
426	44	41	4545
290	0	168	4545
40	23	949	4545
723	7	1650	4545
290	20	168	4545
2800	89	50	4545
404	19	1907	4545
52	18	182	4545
251	34	295	4545
232	27	6	4545
50	23	1485	4545
278	18	10	4545
182	13	297	4545
590	17	124	4545
70	7	9	4545
2061	36	6	4545
7	171	572	4545
287	31	80	4545
101	16	1401	4545
297	6	703	4545
154	28	1279	4545
93	46	100	4545
1875	16	785	4545
38	16	343	4545
1485	3	50	4545
86	34	25	4545
70	3	2	4545
91	11	26	4545
498	68	654	4545
3571	20	410	4545
5	2	258	4545
91	11	1610	4545
258	3	5	4545
100	23	286	4545
251	34	247	4545
7	2	277	4545
50	59	2800	4545
196	23	793	4545
653	16	1038	4545
545	23	311	4545
268	2	60	4545
275	115	82	4545
61	152	187	4545
252	18	25	4545
27	19	2	4545
510	17	124	4545
516	16	1489	4545
189	179	2	4545
381	16	210	4545
26	30	456	4545
235	0	156	4545
366	2	106	4545
31	23	864	4545
5	3	712	4545
769	11	189	4545
343	16	177	4545
15	2	763	4545
275	16	4	4545
404	30	1907	4545
61	16	187	4545
201	23	388	4545
489	3	311	4545
144	38	57	4545
65	3	290	4545
106	34	1865	4545
2	34	70	4545
136	23	31	4545
232	23	40	4545
290	2	65	4545
136	0	31	4545
489	30	311	4545
86	34	683	4545
61	152	317	4545
5	0	270	4545
11	17	124	4545
67	18	5	4545
27	58	284	4545
2061	7	6	4545
7	28	712	4545
67	11	26	4545
102	16	958	4545
15	16	763	4545
628	30	132	4545
50	2	196	4545
50	59	25	4545
566	37	162	4545
26	1	190	4545
56	16	311	4545
37	78	986	4545
646	2	1315	4545
2002	11	162	4545
70	34	2	4545
2	2	70	4545
196	3	50	4545
70	23	27	4545
500	115	82	4545
646	0	1315	4545
190	15	185	4545
582	67	924	4545
105	16	20	4545
50	2	1485	4545
46	12	275	4545
60	3	268	4545
70	2	2	4545
67	27	5	4545
81	7	46	4545
296	7	479	4545
949	23	40	4545
37	23	80	4545
136	23	1390	4545
628	19	132	4545
136	22	864	4545
275	73	290	4545
550	3	1005	4545
132	30	628	4545
196	2	793	4545
2796	19	57	4545
311	12	633	4545
100	23	949	4545
271	23	2037	4545
184	16	5	4545
46	17	1476	4545
187	18	72	4545
277	3	7	4545
435	3	175	4545
268	34	5	4545
1907	19	404	4545
81	7	95	4545
290	30	550	4545
1401	23	101	4545
70	9	102	4545
7	0	277	4545
144	15	4	4545
497	18	158	4545
67	24	5	4545
68	28	1304	4545
25	2	500	4545
182	18	654	4545
1304	17	68	4545
7	28	5	4545
410	3	438	4545
268	9	60	4545
268	24	60	4545
100	95	118	4545
175	2	435	4545
864	23	136	4545
1279	24	290	4545
2190	36	4	4545
683	34	86	4545
1987	13	37	4545
27	79	2	4545
763	3	15	4545
57	19	2796	4545
247	17	124	4545
545	23	93	4545
249	55	582	4545
187	0	284	4545
435	102	407	4545
793	3	196	4545
71	46	288	4545
616	22	78	4545
136	6	1390	4545
231	15	300	4545
311	2	489	4545
712	2	5	4545
2	3	70	4545
438	2	410	4545
2	11	57	4545
70	58	102	4545
136	22	949	4545
1870	7	5	4545
317	18	465	4545
763	19	15	4545
25	34	86	4545
249	55	616	4545
137	11	101	4545
275	15	423	4545
1005	2	550	4545
101	44	31	4545
56	67	311	4545
93	18	20	4545
616	55	582	4545
137	1	616	4545
2	19	27	4545
68	7	66	4545
268	31	314	4545
295	34	50	4545
628	0	82	4545
3218	0	1315	4545
100	23	40	4545
1219	16	1476	4545
379	16	683	4545
37	78	616	4545
41	7	42	4545
132	15	60	4545
46	19	438	4545
114	0	697	4545
502	9	60	4545
86	30	60	4545
86	59	268	4545
27	18	10	4545
612	19	317	4545
301	3	212	4545
220	16	60	4545
41	23	101	4545
212	15	268	4545
132	37	502	4545
60	16	27	4545
2	3	212	4545
7	28	311	4545
97	24	5	4545
114	0	1277	4545
72	12	91	4545
590	6	116	4545
212	2	2	4545
379	16	54	4545
114	15	136	4545
27	34	60	4545
266	2	301	4545
86	30	268	4545
27	7	2	4545
311	7	232	4545
27	2	500	4545
301	3	266	4545
783	16	2	4545
2	9	60	4545
46	17	27	4545
220	109	60	4545
2190	0	27	4545
50	16	614	4545
370	116	212	4545
212	19	268	4545
212	20	370	4545
343	16	27	4545
91	16	27	4545
54	65	5	4545
590	15	9	4545
91	12	27	4545
57	33	410	4545
387	25	5	4545
100	23	497	4545
616	78	252	4545
27	18	189	4545
54	51	5	4545
5	0	54	4545
500	3	27	4545
1213	72	27	4545
59	31	215	4545
268	59	86	4545
275	15	27	4545
370	19	268	4545
370	19	211	4545
2	24	60	4545
182	13	27	4545
612	0	284	4545
502	24	60	4545
72	7	27	4545
279	2	64	4545
27	2	175	4545
114	0	678	4545
387	7	5	4545
266	15	502	4545
55	18	343	4545
27	63	2	4545
748	23	252	4545
370	19	212	4545
27	16	231	4545
196	23	50	4545
189	179	60	4545
212	3	2	4545
54	18	278	4545
317	20	27	4545
64	3	279	4545
50	16	60	4545
317	19	612	4545
212	19	50	4545
27	15	1476	4545
224	81	590	4545
175	3	27	4545
337	23	106	4545
55	3	279	4545
27	7	297	4545
54	51	80	4545
2	2	212	4545
268	30	86	4545
317	37	612	4545
370	82	212	4545
616	15	136	4545
311	16	1489	4545
27	19	5	4545
653	16	39	4545
343	16	50	4545
27	115	82	4545
266	15	212	4545
268	9	2	4545
311	18	1489	4545
114	0	864	4545
27	17	231	4545
72	7	91	4545
27	7	91	4545
212	2	301	4545
2	63	27	4545
50	3	196	4545
60	34	50	4545
673	23	497	4545
60	30	86	4545
343	16	149	4545
