kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.014179,0.087172,0.397451,0.976275,0.015403,10,649,772,"inv_Make_a_visit(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Make_a_visit
0.009524,0.593588,0.390848,0.976022,0.015187,3,198,772,"inv_Make_a_visit(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Make_a_visit
0.008221,0.843489,0.390848,0.976022,0.015088,1,66,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Make_a_visit
0.01,0.483622,0.382155,0.975688,0.014825,4,270,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Make_a_visit
0.013587,0.047099,0.366936,0.975104,0.014220,10,703,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.007224,0.821724,0.339412,0.97405,0.013103,1,76,772,"inv_Make_a_visit(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Make_a_visit
0.008386,0.537924,0.332138,0.973771,0.012906,3,233,772,"inv_Make_a_visit(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.012869,0.006477,0.329868,0.973684,0.012784,10,782,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_a_visit
0.007619,0.661638,0.326515,0.973556,0.012604,2,158,772,"inv_Make_a_visit(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Make_a_visit
0.010756,0.15738,0.320711,0.973334,0.012450,7,563,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Make_a_visit
0.007037,0.633475,0.296489,0.97241,0.011444,2,174,772,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Return_release(X1,X2,T1)",inv_Make_a_visit
0.008881,0.271901,0.29115,0.972206,0.011283,5,443,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_a_visit
0.006139,0.790023,0.283463,0.971913,0.010941,1,91,772,"inv_Make_a_visit(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Make_a_visit
0.009239,0.159879,0.276369,0.971643,0.010704,6,560,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Make_a_visit
0.007286,0.467619,0.275389,0.971606,0.010701,3,281,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_a_visit
0.009851,0.079354,0.273996,0.971553,0.010637,7,659,772,"inv_Make_a_visit(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Make_a_visit
0.006609,0.609603,0.274409,0.971569,0.010592,2,188,772,"inv_Make_a_visit(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.006192,0.583162,0.252896,0.97075,0.009762,2,204,772,"inv_Make_a_visit(X0,X2,T2)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.005547,0.767468,0.252896,0.97075,0.009762,1,102,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Make_a_visit
0.007447,0.305085,0.250445,0.970657,0.009715,4,412,772,"inv_Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_a_visit
0.007077,0.268534,0.231357,0.969932,0.008975,4,446,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_a_visit
0.007057,0.266447,0.230325,0.969893,0.008935,4,448,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.005676,0.54509,0.226275,0.96974,0.008734,2,228,772,"inv_Make_a_visit(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_a_visit
0.004918,0.737613,0.220471,0.969519,0.008511,1,117,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",inv_Make_a_visit
0.005527,0.532803,0.218614,0.969449,0.008438,2,236,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Make_a_visit
0.005405,0.522211,0.212294,0.96921,0.008195,2,243,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_a_visit
0.004462,0.710643,0.19692,0.968628,0.007601,1,131,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Make_a_visit
0.004568,0.434419,0.169139,0.967577,0.006529,2,305,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Demand(X1,X2,T1)",inv_Make_a_visit
0.005132,0.242742,0.164289,0.967394,0.006384,3,471,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Make_a_visit
0.004425,0.415978,0.161735,0.967298,0.006243,2,319,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.004205,0.385445,0.150411,0.966871,0.005806,2,343,772,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Make_a_visit
0.003502,0.631078,0.147393,0.966757,0.005690,1,175,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Make_a_visit
0.003196,0.595657,0.131607,0.966162,0.005080,1,196,772,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Reduce_relations(X1,X2,T1)",inv_Make_a_visit
0.003828,0.324742,0.130936,0.966137,0.005054,2,394,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Make_a_visit
0.003003,0.569685,0.121676,0.965789,0.004697,1,212,772,"inv_Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Make_a_visit
0.003552,0.272277,0.116723,0.965602,0.004506,2,442,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.002857,0.547643,0.114143,0.965505,0.004406,1,226,772,"inv_Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Make_a_visit
0.002828,0.543,0.112647,0.965449,0.004348,1,229,772,"inv_Make_a_visit(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Make_a_visit
0.004097,0.050443,0.110867,0.965382,0.004308,3,698,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.002669,0.515717,0.104445,0.965141,0.004031,1,247,772,"inv_Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Make_a_visit
0.002653,0.512745,0.103593,0.965109,0.003999,1,249,772,"inv_Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Make_a_visit
0.003128,0.173516,0.094823,0.96478,0.003661,2,544,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.002295,0.436685,0.085124,0.964416,0.003286,1,303,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.001585,0.18419,0.048495,0.963044,0.001872,1,532,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.144352,0.982116,8.543057,1.353178,0.284091,2,7,666,"inv_Host_a_visit(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Host_a_visit
0.050135,0.620393,2.414334,1.051456,0.080767,13,161,666,"inv_Host_a_visit(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.035978,0.919192,2.062134,1.038153,0.068681,2,29,666,"inv_Host_a_visit(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Host_a_visit
0.067362,0.019794,2.052476,1.037793,0.068659,44,641,666,"inv_Host_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Host_a_visit
0.065677,0.041162,2.042011,1.037403,0.068290,42,615,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Host_a_visit
0.049036,0.302488,1.899773,1.032134,0.063538,23,362,666,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.031998,0.954479,1.868796,1.030993,0.062267,1,16,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Host_a_visit
0.02953,0.850975,1.630935,1.022318,0.054671,3,55,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",inv_Host_a_visit
0.027811,0.894587,1.573735,1.020254,0.052411,2,38,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Host_a_visit
0.028979,0.797023,1.553283,1.019518,0.051978,4,77,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Host_a_visit
0.030362,0.708763,1.546585,1.019277,0.051674,6,116,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Host_a_visit
0.034667,0.443107,1.489296,1.017222,0.049825,13,261,666,"inv_Host_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Host_a_visit
0.027697,0.787349,1.476588,1.016767,0.049422,4,81,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Host_a_visit
0.035158,0.40812,1.473986,1.016674,0.049295,14,284,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Host_a_visit
0.033579,0.334347,1.334858,1.011722,0.044628,15,336,666,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",inv_Host_a_visit
0.024317,0.818057,1.31916,1.011167,0.044217,3,68,666,"inv_Host_a_visit(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",inv_Host_a_visit
0.024939,0.703466,1.266984,1.009324,0.042363,5,118,666,"inv_Host_a_visit(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Host_a_visit
0.027688,0.517202,1.251645,1.008784,0.041867,9,215,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Host_a_visit
0.021581,0.931785,1.245874,1.008581,0.041494,1,24,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Host_a_visit
0.02408,0.568047,1.125284,1.004354,0.037687,7,186,666,"inv_Host_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Host_a_visit
0.020776,0.78629,1.107433,1.003731,0.037128,3,81,666,"inv_Host_a_visit(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Host_a_visit
0.019677,0.849791,1.08731,1.00303,0.036206,2,55,666,"inv_Host_a_visit(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",inv_Host_a_visit
0.020247,0.706941,1.031067,1.001076,0.034506,4,116,666,"inv_Host_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Host_a_visit
0.017989,0.917867,1.031067,1.001076,0.034341,1,29,666,"inv_Host_a_visit(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Host_a_visit
0.022009,0.526498,1.001465,1.000051,0.033540,7,209,666,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Host_a_visit
0.032492,0.029851,0.99985,0.999995,0.033454,21,628,666,"inv_Host_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Host_a_visit
0.017414,0.915108,0.996681,0.999885,0.033201,1,30,666,"inv_Host_a_visit(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Host_a_visit
0.019265,0.69172,0.972372,0.999045,0.032540,4,123,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Host_a_visit
0.017624,0.831956,0.964538,0.998774,0.032123,2,62,666,"inv_Host_a_visit(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Host_a_visit
0.016877,0.912356,0.964538,0.998774,0.032113,1,31,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Host_a_visit
0.018047,0.753298,0.944235,0.998074,0.031650,3,95,666,"inv_Host_a_visit(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Host_a_visit
0.034566,0.087291,0.945042,0.998102,0.031595,25,791,666,"inv_Host_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Host_a_visit
0.024337,0.200182,0.871546,0.995575,0.029157,13,446,666,"inv_Host_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.031788,0.087805,0.868317,0.995464,0.029041,23,792,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Host_a_visit
0.019666,0.468958,0.86135,0.995225,0.028848,7,243,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Host_a_visit
0.02507,0.103015,0.825978,0.994015,0.027616,15,543,666,"inv_Host_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Host_a_visit
0.014261,0.896011,0.808127,0.993405,0.026911,1,37,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Host_a_visit
0.017051,0.563015,0.79524,0.992965,0.026586,5,188,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Host_a_visit
0.016911,0.559342,0.786868,0.992679,0.026308,5,190,666,"inv_Host_a_visit(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Host_a_visit
0.022073,0.11685,0.736186,0.990954,0.024628,13,528,666,"inv_Host_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Host_a_visit
0.021778,0.10469,0.718515,0.990354,0.024037,13,541,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Host_a_visit
0.017915,0.331992,0.711936,0.990131,0.023825,8,336,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Host_a_visit
0.012653,0.882603,0.711936,0.990131,0.023708,1,42,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Host_a_visit
0.017845,0.329317,0.70772,0.989988,0.023685,8,338,666,"inv_Host_a_visit(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Host_a_visit
0.017845,0.329317,0.70772,0.989988,0.023685,8,338,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Host_a_visit
0.017604,0.32004,0.693338,0.989501,0.023205,8,345,666,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",inv_Host_a_visit
0.013536,0.669598,0.674441,0.988861,0.022608,3,133,666,"inv_Host_a_visit(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Host_a_visit
0.017896,0.246937,0.666099,0.988579,0.022280,9,404,666,"inv_Host_a_visit(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Host_a_visit
0.017896,0.246937,0.666099,0.988579,0.022280,9,404,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Host_a_visit
0.013049,0.657107,0.645347,0.987877,0.021633,3,139,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Host_a_visit
0.012022,0.752306,0.6295,0.987343,0.020960,2,95,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Host_a_visit
0.01481,0.394322,0.616523,0.986905,0.020598,6,291,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",inv_Host_a_visit
0.015497,0.323676,0.612008,0.986753,0.020496,7,342,666,"inv_Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Host_a_visit
0.011396,0.738562,0.592094,0.986082,0.019716,2,101,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Host_a_visit
0.010552,0.858939,0.586294,0.985887,0.019524,1,51,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Host_a_visit
0.017885,0.077488,0.576008,0.985541,0.019252,11,571,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Host_a_visit
0.01928,0.012725,0.56913,0.98531,0.019040,13,683,666,"inv_Host_a_visit(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Host_a_visit
0.011517,0.610909,0.553732,0.984793,0.018562,3,162,666,"inv_Host_a_visit(X0,X3,T3)<-Reject(X0,X1,T0)&Disapprove(X1,X2,T1)&Consult(X2,X3,T2)",inv_Host_a_visit
0.01465,0.181088,0.516655,0.983551,0.017290,8,463,666,"inv_Host_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Host_a_visit
0.0105,0.572781,0.492884,0.982756,0.016523,3,182,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Host_a_visit
0.01041,0.569067,0.487501,0.982576,0.016342,3,184,666,"inv_Host_a_visit(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Host_a_visit
0.010322,0.565371,0.482269,0.982401,0.016167,3,186,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Host_a_visit
0.015417,0.026398,0.473119,0.982096,0.015818,10,632,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Host_a_visit
0.013703,0.123939,0.460023,0.981659,0.015395,8,520,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Host_a_visit
0.013557,0.114478,0.451322,0.981369,0.015105,8,530,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Host_a_visit
0.012,0.250943,0.448511,0.981275,0.014986,6,400,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Host_a_visit
0.01422,0.05,0.446268,0.9812,0.014927,9,603,666,"inv_Host_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Host_a_visit
0.010331,0.420321,0.438105,0.980929,0.014662,4,273,666,"inv_Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Host_a_visit
0.014004,0.035211,0.433351,0.98077,0.014495,9,621,666,"inv_Host_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Host_a_visit
0.010148,0.409766,0.427162,0.980564,0.014296,4,280,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Host_a_visit
0.010123,0.408271,0.425637,0.980514,0.014244,4,281,666,"inv_Host_a_visit(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Host_a_visit
0.007891,0.810884,0.427162,0.980564,0.014225,1,70,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Host_a_visit
0.02058,0.316337,0.422467,0.980408,0.014131,18,1274,666,"inv_Host_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Host_a_visit
0.010602,0.293372,0.40961,0.979981,0.013694,5,365,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",inv_Host_a_visit
0.007505,0.801083,0.404078,0.979797,0.013455,1,74,666,"inv_Host_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Host_a_visit
0.007241,0.793801,0.388321,0.979274,0.012930,1,77,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Host_a_visit
0.010179,0.26381,0.384314,0.979141,0.012849,5,389,666,"inv_Host_a_visit(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Host_a_visit
0.007785,0.616039,0.376121,0.978869,0.012525,2,159,666,"inv_Host_a_visit(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Host_a_visit
0.007785,0.616039,0.376121,0.978869,0.012525,2,159,666,"inv_Host_a_visit(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Host_a_visit
0.007668,0.610169,0.369154,0.978638,0.012293,2,162,666,"inv_Host_a_visit(X0,X3,T3)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Host_a_visit
0.008331,0.46044,0.363174,0.97844,0.012174,3,247,666,"inv_Host_a_visit(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Host_a_visit
0.00814,0.447712,0.351782,0.978063,0.011792,3,255,666,"inv_Host_a_visit(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Host_a_visit
0.011708,0.026471,0.340749,0.977698,0.011404,8,702,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Host_a_visit
0.007834,0.425966,0.333453,0.977457,0.011179,3,269,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Host_a_visit
0.006242,0.760582,0.328579,0.977296,0.010941,1,91,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Host_a_visit
0.00981,0.082449,0.317516,0.97693,0.010609,6,565,666,"inv_Host_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Host_a_visit
0.006731,0.555556,0.313091,0.976784,0.010426,2,191,666,"inv_Host_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Host_a_visit
0.00878,0.025716,0.25592,0.9749,0.008551,6,701,666,"inv_Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Host_a_visit
