kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.00544,0.466809,0.464394,0.996628,0.002903,1,343,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005424,0.471338,0.459137,0.996595,0.002869,1,347,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00493,0.618098,0.301736,0.995609,0.001886,1,528,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004923,0.620427,0.299506,0.995595,0.001872,1,532,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004893,0.630015,0.290107,0.995536,0.001814,1,549,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004768,0.672799,0.250119,0.995286,0.001563,1,637,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004687,0.701439,0.224311,0.995124,0.001402,1,710,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004649,0.715103,0.212363,0.995049,0.001328,1,750,125,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004612,0.728758,0.200574,0.994976,0.001254,1,794,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.523697,0.952381,947.867299,100.0,1.000000,1,1,21,"Use_tactics_of_violent_repression(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently_riot(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)",Use_tactics_of_violent_repression
0.273697,0.863636,473.933649,1.99789,0.500000,1,2,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Use_tactics_of_violent_repression
0.186948,0.258065,218.738389,1.298628,0.231240,3,13,21,"Use_tactics_of_violent_repression(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Use_tactics_of_violent_repression
0.10703,0.576923,157.978199,1.198734,0.166113,1,6,21,"Use_tactics_of_violent_repression(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Use_tactics_of_violent_repression
0.169335,0.136364,140.424645,1.172674,0.148230,4,27,21,"Use_tactics_of_violent_repression(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",Use_tactics_of_violent_repression
0.054947,0.138889,59.241706,1.065541,0.062267,1,16,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_tactics_of_violent_repression
0.050013,0.051282,49.888152,1.054442,0.052411,1,19,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Obstruct_passage_block(X1,X2,T1)",Use_tactics_of_violent_repression
0.053108,0.793814,10.833175,1.010494,0.011379,2,175,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_tactics_of_violent_repression
0.051918,0.833333,8.578199,1.008068,0.009011,2,221,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Use_tactics_of_violent_repression
0.028007,0.698529,8.171564,1.007632,0.008584,1,116,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Demand(X1,X2,T1)",Use_tactics_of_violent_repression
0.026841,0.77095,5.961137,1.005267,0.006263,1,159,21,"Use_tactics_of_violent_repression(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Use_tactics_of_violent_repression
0.025172,0.885794,2.796209,1.001901,0.002937,1,339,21,"Use_tactics_of_violent_repression(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_tactics_of_violent_repression
0.024793,0.913866,2.078673,1.001141,0.002184,1,456,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_tactics_of_violent_repression
0.02437,0.946265,1.275829,1.000291,0.001340,1,743,21,"Use_tactics_of_violent_repression(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_tactics_of_violent_repression
0.321023,0.625,1420.454545,1.999296,0.500000,1,2,7,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)",Expel_or_deport_individuals
0.079219,0.80597,46.571023,1.016308,0.016324,1,61,7,"Expel_or_deport_individuals(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Expel_or_deport_individuals
0.075333,0.893443,24.491477,1.008341,0.008584,1,116,7,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Expel_or_deport_individuals
0.072667,0.958065,9.34375,1.002947,0.003275,1,304,7,"Expel_or_deport_individuals(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Expel_or_deport_individuals
0.072506,0.962099,8.428977,1.002623,0.002955,1,337,7,"Expel_or_deport_individuals(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Expel_or_deport_individuals
0.071973,0.975564,5.400568,1.001552,0.001893,1,526,7,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Expel_or_deport_individuals
0.071831,0.9792,4.590909,1.001266,0.001609,1,619,7,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Expel_or_deport_individuals
0.073256,0.773438,11.22115,1.134945,0.129094,4,31,229,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Sign_formal_agreement
0.040063,0.788235,6.211758,1.06454,0.071124,2,28,229,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Sign_formal_agreement
0.04915,0.114428,4.752152,1.04564,0.054625,10,183,229,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Sign_formal_agreement
0.023008,0.813492,3.623532,1.03148,0.041494,1,24,229,"Sign_formal_agreement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Sign_formal_agreement
0.031075,0.301724,3.506653,1.030035,0.040308,5,124,229,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.021405,0.799213,3.344813,1.028042,0.038285,1,26,229,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Sign_formal_agreement
0.032928,0.19678,2.308809,1.01546,0.026552,9,339,229,"Sign_formal_agreement(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.016694,0.480519,2.14723,1.013526,0.024588,2,81,229,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.016694,0.480519,2.14723,1.013526,0.024588,2,81,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.027051,0.132692,2.042786,1.012279,0.023523,7,298,229,"Sign_formal_agreement(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.022542,0.031891,2.022437,1.012037,0.023249,5,215,229,"Sign_formal_agreement(X0,X1,T1)<-Disapprove(X0,X1,T0)",Sign_formal_agreement
0.015712,0.447619,1.976433,1.011489,0.022630,2,88,229,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.021879,0.002212,1.907122,1.010665,0.021923,5,228,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.012813,0.661818,1.850335,1.009991,0.021186,1,47,229,"Sign_formal_agreement(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Sign_formal_agreement
0.011978,0.637993,1.705192,1.008271,0.019524,1,51,229,"Sign_formal_agreement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Sign_formal_agreement
0.026027,0.34688,1.486564,1.005692,0.017106,8,468,229,"Sign_formal_agreement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Sign_formal_agreement
0.021611,0.213913,1.482303,1.005642,0.017029,6,352,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",Sign_formal_agreement
0.01697,0.029915,1.431516,1.005045,0.016473,4,243,229,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",Sign_formal_agreement
0.016403,0.065844,1.332812,1.003887,0.015336,4,261,229,"Sign_formal_agreement(X0,X1,T1)<-Accuse(X0,X1,T0)",Sign_formal_agreement
0.011982,0.273743,1.327681,1.003826,0.015202,2,131,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Sign_formal_agreement
0.009317,0.533557,1.242369,1.002827,0.014225,1,70,229,"Sign_formal_agreement(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.009317,0.533557,1.242369,1.002827,0.014225,1,70,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.013542,0.031746,1.21341,1.002489,0.013987,3,215,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Sign_formal_agreement
0.019696,0.332349,1.149317,1.00174,0.013203,6,454,229,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.013145,0.002203,1.144273,1.001681,0.013189,3,228,229,"Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.021728,0.411995,1.116967,1.001362,0.012862,7,545,229,"Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.01515,0.154562,1.114967,1.001339,0.012830,4,312,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Sign_formal_agreement
0.02807,0.560784,1.08566,1.000997,0.012480,10,801,229,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.028039,0.5625,1.080268,1.000935,0.012418,10,805,229,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.028024,0.563353,1.077659,1.000904,0.012388,10,807,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.010409,0.163265,1.054092,1.00063,0.012069,2,165,229,"Sign_formal_agreement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.007856,0.446203,0.98826,0.999863,0.011315,1,88,229,"Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Sign_formal_agreement
0.018613,0.409922,0.960953,0.999546,0.011039,6,543,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.007437,0.414861,0.915384,0.999017,0.010480,1,95,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Sign_formal_agreement
0.00953,0.085714,0.901209,0.998852,0.010318,2,193,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.020349,0.507642,0.87712,0.998573,0.010100,7,694,229,"Sign_formal_agreement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.011468,0.144737,0.852596,0.998288,0.009827,3,306,229,"Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.011343,0.157407,0.830855,0.998036,0.009576,3,314,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.00911,0.043478,0.828246,0.998006,0.009483,2,210,229,"Sign_formal_agreement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Reject(X1,X2,T1)",Sign_formal_agreement
0.008813,0.011086,0.776502,0.997407,0.008890,2,224,229,"Sign_formal_agreement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Sign_formal_agreement
0.006485,0.328488,0.749717,0.997097,0.008584,1,116,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.014901,0.467685,0.693452,0.996447,0.007972,5,627,229,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.006111,0.287324,0.684755,0.996346,0.007841,1,127,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Sign_formal_agreement
0.016838,0.558162,0.652231,0.995971,0.007493,6,800,229,"Sign_formal_agreement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.005878,0.258953,0.644143,0.995877,0.007376,1,135,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.007845,0.111111,0.60814,0.995462,0.006963,2,286,229,"Sign_formal_agreement(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Sign_formal_agreement
0.005576,0.218667,0.591617,0.995272,0.006773,1,147,229,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)",Sign_formal_agreement
0.007738,0.126437,0.589616,0.995249,0.006750,2,295,229,"Sign_formal_agreement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Sign_formal_agreement
0.00553,0.212202,0.583616,0.99518,0.006683,1,149,229,"Sign_formal_agreement(X0,X1,T1)<-Threaten(X0,X1,T0)",Sign_formal_agreement
0.007444,0.170909,0.538482,0.99466,0.006165,2,323,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Sign_formal_agreement
0.009621,0.365411,0.531351,0.994578,0.006124,3,491,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.005223,0.165816,0.530307,0.994566,0.006072,1,164,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Sign_formal_agreement
0.009495,0.383469,0.509523,0.994327,0.005873,3,512,229,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.009423,0.394141,0.496913,0.994182,0.005728,3,525,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.011565,0.513398,0.491347,0.994118,0.005654,4,708,229,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.008997,0.460261,0.422819,0.993331,0.004874,3,617,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Sign_formal_agreement
0.008989,0.461538,0.421515,0.993316,0.004858,3,619,229,"Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",Sign_formal_agreement
0.008966,0.465335,0.417428,0.993269,0.004811,3,625,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.008939,0.469697,0.412819,0.993216,0.004758,3,632,229,"Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.004387,0.006608,0.384816,0.992895,0.004406,1,226,229,"Sign_formal_agreement(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Sign_formal_agreement
0.006499,0.34104,0.374033,0.992771,0.004283,2,465,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.004158,0.047917,0.345073,0.992439,0.003951,1,252,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Sign_formal_agreement
0.004151,0.049896,0.343769,0.992424,0.003935,1,253,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.006249,0.394422,0.330637,0.992274,0.003786,2,526,229,"Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.004019,0.084168,0.320897,0.992162,0.003674,1,271,229,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)",Sign_formal_agreement
0.00368,0.183929,0.261936,0.991487,0.002999,1,332,229,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Sign_formal_agreement
0.003508,0.242123,0.231933,0.991144,0.002655,1,375,229,"Sign_formal_agreement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.003415,0.275753,0.215758,0.99096,0.002471,1,403,229,"Sign_formal_agreement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Sign_formal_agreement
0.003252,0.339595,0.187408,0.990636,0.002146,1,464,229,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.003164,0.376535,0.172189,0.990462,0.001972,1,505,229,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.003075,0.416347,0.156709,0.990285,0.001794,1,555,229,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.002991,0.455952,0.142099,0.990119,0.001627,1,612,229,"Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.002985,0.459172,0.140969,0.990106,0.001614,1,617,229,"Sign_formal_agreement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.069011,0.622222,59.801399,1.12291,0.110619,1,9,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",Use_unconventional_violence
0.042867,0.377358,31.659849,1.060526,0.058548,1,17,37,"Use_unconventional_violence(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_unconventional_violence
0.05072,0.064935,25.629171,1.048049,0.047416,2,42,37,"Use_unconventional_violence(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Use_unconventional_violence
0.05072,0.064935,25.629171,1.048049,0.047416,2,42,37,"Use_unconventional_violence(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Use_unconventional_violence
0.030697,0.123077,18.559203,1.03379,0.034341,1,29,37,"Use_unconventional_violence(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",Use_unconventional_violence
0.06348,0.715447,10.107104,1.017245,0.018792,4,213,37,"Use_unconventional_violence(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_unconventional_violence
0.034003,0.590909,7.634015,1.012503,0.014124,2,141,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.019949,0.353982,6.989774,1.011275,0.012930,1,77,37,"Use_unconventional_violence(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Use_unconventional_violence
0.01788,0.510067,4.763186,1.007054,0.008812,1,113,37,"Use_unconventional_violence(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_unconventional_violence
0.017729,0.522876,4.600108,1.006747,0.008511,1,117,37,"Use_unconventional_violence(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Reject(X2,X3,T2)",Use_unconventional_violence
0.030742,0.756757,4.124327,1.00585,0.007630,2,261,37,"Use_unconventional_violence(X0,X1,T1)<-Accuse(X0,X1,T0)",Use_unconventional_violence
0.017001,0.587571,3.817008,1.005271,0.007062,1,141,37,"Use_unconventional_violence(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.030444,0.773585,3.803552,1.005246,0.007037,2,283,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Use_unconventional_violence
0.057326,0.892473,3.483315,1.004644,0.006477,4,618,37,"Use_unconventional_violence(X0,X1,T1)<-Consult(X0,X1,T0)",Use_unconventional_violence
0.0166,0.625641,3.384822,1.004459,0.006263,1,159,37,"Use_unconventional_violence(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Use_unconventional_violence
0.029869,0.806971,3.184607,1.004083,0.005892,2,338,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_unconventional_violence
0.016345,0.650718,3.110872,1.003945,0.005756,1,173,37,"Use_unconventional_violence(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Use_unconventional_violence
0.016087,0.676991,2.832616,1.003423,0.005241,1,190,37,"Use_unconventional_violence(X0,X1,T1)<-Investigate(X0,X1,T0)",Use_unconventional_violence
0.028158,0.913978,1.342304,1.000638,0.002483,2,802,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Use_unconventional_violence
0.014419,0.868468,1.037137,1.000069,0.001919,1,519,37,"Use_unconventional_violence(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Use_unconventional_violence
0.014378,0.873702,0.993003,0.999987,0.001837,1,542,37,"Use_unconventional_violence(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Use_unconventional_violence
0.014373,0.874355,0.987621,0.999977,0.001827,1,545,37,"Use_unconventional_violence(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Use_unconventional_violence
0.014347,0.877722,0.959634,0.999925,0.001775,1,561,37,"Use_unconventional_violence(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Use_unconventional_violence
0.014076,0.913302,0.667922,0.999382,0.001235,1,806,37,"Use_unconventional_violence(X0,X1,T1)<-Make_statement(X0,X1,T0)",Use_unconventional_violence
0.342468,0.963636,121.787906,2.983581,0.662252,2,3,109,"Reduce_relations(X0,X1,T1)<-inv_Threaten_non-force(X0,X1,T0)",Reduce_relations
0.221745,0.548872,60.893862,1.491788,0.333518,12,36,109,"Reduce_relations(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Reduce_relations
0.115151,0.381579,28.65601,1.179554,0.156970,8,51,109,"Reduce_relations(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Reduce_relations
