kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.033267,0.0,22.133466,1.032924,0.033201,1,30,30,"Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T2)<-Make_empathetic_comment(President,United_States,T0)&inv_Use_conventional_military_force(United_States,Afghanistan,T1)"
0.030489,0.092308,18.444887,1.027023,0.027655,1,36,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_optimistic_comment(President,Canada,T0)&inv_Return_release(Canada,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.063176,0.598592,17.322045,1.025239,0.026147,3,115,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_optimistic_comment(President,Canada,T0)&inv_Make_an_appeal_or_request(Canada,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.044695,0.495652,15.26494,1.021988,0.022889,2,87,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Yield(President,Voter,T0)&inv_Make_an_appeal_or_request(Voter,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.027711,0.202703,14.755644,1.021187,0.022124,1,45,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Criticize_or_denounce(President,Writer,T0)&Provide_aid(Writer,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.027239,0.223684,14.128154,1.020201,0.021186,1,47,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-inv_Yield(President,Israel,T0)&Demonstrate_or_rally(Israel,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.022553,0.477876,7.905046,1.010524,0.011854,1,84,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Yield(President,Voter,T0)&inv_Accuse(Voter,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.022414,0.486957,7.721116,1.010241,0.011577,1,86,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Accuse(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Accuse(President,Russia,T0)&Threaten(Russia,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.021502,0.549618,6.50996,1.00838,0.009762,1,102,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_an_appeal_or_request(President,Community,T0)&inv_Engage_in_negotiation(Community,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.021146,0.57554,6.036521,1.007655,0.009051,1,110,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_an_appeal_or_request(President,Community,T0)&Engage_in_negotiation(Community,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.021065,0.58156,5.928951,1.00749,0.008890,1,112,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Accuse(President,Russia,T0)&Reject(Russia,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.020304,0.640244,4.918327,1.005945,0.007376,1,135,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Yield(President,Voter,T0)&inv_Yield(Voter,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.019868,0.675824,4.339973,1.005063,0.006508,1,153,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_pessimistic_comment(President,North_Korean,T0)&inv_Use_conventional_military_force(North_Korean,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.019847,0.677596,4.312085,1.005021,0.006466,1,154,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Disapprove(President,Attorney,T0)&Make_an_appeal_or_request(Attorney,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.019594,0.69898,3.976096,1.004509,0.005962,1,167,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Engage_in_negotiation(President,Business,T0)&inv_Consult(Business,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.019113,0.741228,3.336653,1.003537,0.005004,1,199,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Engage_in_negotiation(President,Business,T0)&Consult(Business,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.018516,0.796552,2.543825,1.002334,0.003815,1,261,30,"Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Accuse(X0,X1,T0)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T1)<-Accuse(President,Afghanistan,T0)"
0.018361,0.811502,2.337981,1.002022,0.003506,1,284,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-inv_Make_statement(President,Boston,T0)&Praise_or_endorse(Boston,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.017944,0.852868,1.784861,1.001185,0.002677,1,372,30,"Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T2)<-inv_Praise_or_endorse(President,United_States,T0)&inv_Use_conventional_military_force(United_States,Afghanistan,T1)"
0.19878,0.714286,214.086705,1.497664,0.332226,2,6,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&inv_Make_statement(Iran,Demonstrator,T1)&Return_release(Demonstrator,Iran,T2)"
0.182723,0.848485,214.086705,1.497664,0.331126,1,3,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-Yield(Iranian,Turkey,T0)&inv_Cooperate_economically(Turkey,Turkish,T1)&Acknowledge_or_claim_responsibility(Turkish,Iran,T2)"
0.182723,0.848485,214.086705,1.497664,0.331126,1,3,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-Make_pessimistic_comment(Iranian,Government,T0)&Accede_to_demands_for_change_in_leadership(Government,Uprising,T1)&inv_Mobilize_or_increase_armed_forces(Uprising,Iran,T2)"
0.17497,0.666667,183.50289,1.39782,0.284091,2,7,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&inv_Return_release(Demonstrator,Iran,T2)"
0.157113,0.621622,160.565189,1.331257,0.248756,2,8,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&inv_Make_statement(Demonstrator,Iran,T2)"
0.141057,0.794118,160.565189,1.331257,0.248756,1,4,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-Reject(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-Reject(Iranian,Government,T0)&Accede_to_demands_for_change_in_leadership(Government,Uprising,T1)&inv_Mobilize_or_increase_armed_forces(Uprising,Iran,T2)"
0.143224,0.578947,142.72447,1.283712,0.221239,2,9,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&Make_statement(Demonstrator,Iran,T2)"
0.143224,0.578947,142.72447,1.283712,0.221239,2,9,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Return_release(X1,X2,T1)&Return_release(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Return_release(Iran,Demonstrator,T1)&Return_release(Demonstrator,Iran,T2)"
0.116057,0.742857,128.452152,1.248054,0.199203,1,5,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-inv_Express_intent_to_yield(X0,X1,T0)&Reject(X1,X2,T1)&Provide_aid(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Activist,Political_Party,T3)<-inv_Express_intent_to_yield(Activist,President,T0)&Reject(President,Congress,T1)&Provide_aid(Congress,Political_Party,T2)"
0.09939,0.694444,107.043674,1.198132,0.166113,1,6,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Make_statement(Iran,Demonstrator,T1)&inv_Return_release(Demonstrator,Iran,T2)"
0.09939,0.694444,107.043674,1.198132,0.166113,1,6,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Make_statement(Iran,Demonstrator,T1)&Return_release(Demonstrator,Iran,T2)"
0.109036,0.428571,98.809249,1.179978,0.153139,2,13,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Return_release(Iran,Demonstrator,T1)&Make_statement(Demonstrator,Iran,T2)"
0.087669,0.276596,71.362235,1.123248,0.110619,2,18,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Return_release(Iran,Demonstrator,T1)&inv_Make_statement(Demonstrator,Iran,T2)"
0.04939,0.355556,42.817598,1.069761,0.066401,1,15,31,"Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Provide_aid(X1,X2,T1)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Activist,Political_Party,T2)<-inv_Retreat_or_surrender_militarily(Activist,Congress,T0)&Provide_aid(Congress,Political_Party,T1)"
0.043835,0.270833,35.681439,1.057175,0.055310,1,18,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Complain_officially(Iranian,American,T0)&inv_Express_intent_to_cooperate(American,Turkish,T1)&Acknowledge_or_claim_responsibility(Turkish,Iran,T2)"
0.042373,0.244898,33.803468,1.053913,0.052411,1,19,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&Make_statement(Iran,Demonstrator,T1)&Make_statement(Demonstrator,Iran,T2)"
0.031682,0.016129,20.070649,1.030651,0.031114,1,32,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-inv_Provide_economic_aid(Iranian,Iran,T0)&inv_Make_statement(Iran,Demonstrator,T1)&inv_Make_statement(Demonstrator,Iran,T2)"
0.02957,0.089552,17.358382,1.026177,0.026911,1,37,31,"Appeal_for_de-escalation_of_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T3)<-Yield(Iranian,Turkey,T0)&inv_Praise_or_endorse(Turkey,Turkish,T1)&Acknowledge_or_claim_responsibility(Turkish,Iran,T2)"
0.028252,0.140845,15.66474,1.023404,0.024284,1,41,31,"Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Return_release(X1,X2,T1)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T2)<-Demonstrate_or_rally(Iranian,Demonstrator,T0)&Return_release(Demonstrator,Iran,T1)"
0.026261,0.227848,13.107258,1.019244,0.020317,1,49,31,"Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T2)<-Demonstrate_or_rally(Iranian,Demonstrator,T0)&inv_Return_release(Demonstrator,Iran,T1)"
0.037548,0.71831,6.981374,1.009415,0.010823,2,184,31,"Appeal_for_de-escalation_of_military_engagement(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T1)<-inv_Provide_economic_aid(Iranian,Iran,T0)"
0.017567,0.831025,1.94027,1.001468,0.003008,1,331,31,"Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T2)<-Demonstrate_or_rally(Iranian,Demonstrator,T0)&Make_statement(Demonstrator,Iran,T1)"
0.017545,0.833333,1.911368,1.001423,0.002963,1,336,31,"Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_de-escalation_of_military_engagement,"Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T2)<-Demonstrate_or_rally(Iranian,Demonstrator,T0)&inv_Make_statement(Demonstrator,Iran,T1)"
0.187413,0.807692,276.624896,1.498192,0.331126,1,3,24,"Carry_out_vehicular_bombing(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Carry_out_vehicular_bombing,"Carry_out_vehicular_bombing(European,Government,T3)<-inv_Complain_officially(European,Iran,T0)&inv_Make_statement(Iran,European,T1)&Make_an_appeal_or_request(European,Government,T2)"
0.120747,0.678571,165.975104,1.248494,0.199203,1,5,24,"Carry_out_vehicular_bombing(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Return_release(X2,X1,T2)",Carry_out_vehicular_bombing,"Carry_out_vehicular_bombing(European,Government,T3)<-Make_an_appeal_or_request(European,Government,T0)&inv_Provide_economic_aid(Government,Senator,T1)&Return_release(Senator,Government,T2)"
0.120747,0.678571,165.975104,1.248494,0.199203,1,5,24,"Carry_out_vehicular_bombing(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Carry_out_vehicular_bombing,"Carry_out_vehicular_bombing(European,Government,T3)<-inv_Threaten(European,President,T0)&Engage_in_diplomatic_cooperation(President,Iran,T1)&inv_Mobilize_or_increase_armed_forces(Iran,Government,T2)"
0.066201,0.382353,75.443154,1.098674,0.090580,1,11,24,"Carry_out_vehicular_bombing(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Carry_out_vehicular_bombing,"Carry_out_vehicular_bombing(European,Government,T3)<-Make_an_appeal_or_request(European,Government,T0)&inv_Consult(Government,Lawyer,T1)&inv_Accuse(Lawyer,Government,T2)"
0.062413,0.342857,69.156017,1.089594,0.082919,1,12,24,"Carry_out_vehicular_bombing(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X1,T2)",Carry_out_vehicular_bombing,"Carry_out_vehicular_bombing(European,Government,T3)<-Make_an_appeal_or_request(European,Government,T0)&inv_Return_release(Government,Senator,T1)&Appeal_for_release_of_persons_or_property(Senator,Government,T2)"
