kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.12134,0.981383,107.24,1.002663,0.002552,1,373,4,"Accuse_of_espionage_treason(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Cambodian,Cambodia,T3)<-inv_Demand(Cambodian,Cambodia,T0)&Sign_formal_agreement(Cambodia,South_Korea,T1)&Sign_formal_agreement(South_Korea,Cambodia,T2)"
0.120569,0.992063,45.52,1.001114,0.001083,1,879,4,"Accuse_of_espionage_treason(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Cambodian,Cambodia,T1)<-inv_Demand(Cambodian,Cambodia,T0)"
0.093233,0.725,751.868421,1.029372,0.027149,1,35,6,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&inv_Sign_formal_agreement(Migrant,Refugee,T2)"
0.087876,0.819672,469.921053,1.018143,0.016997,1,56,6,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Sign_formal_agreement(Refugee,Migrant,T1)&inv_Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.08641,0.847222,392.763158,1.015113,0.014218,1,67,6,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.084629,0.88172,299.052632,1.011456,0.010811,1,88,6,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&inv_Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.083046,0.913386,215.710526,1.008226,0.007802,1,122,6,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.079441,0.989194,25.973684,1.00095,0.000940,1,1013,6,"Ease_restrictions_on_political_freedoms(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T1)<-Make_pessimistic_comment(Voter,Refugee,T0)"
0.504451,0.990654,1483.679525,100.0,1.000000,1,1,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T0)&Return_release(Spokesman,Nigeria,T1)&inv_Demand(Nigeria,Spokesman,T2)"
0.162628,0.741667,412.133531,1.383683,0.283186,5,18,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Criticize_or_denounce(Nigeria,World_Council_Of_Churches,T1)&Use_conventional_military_force(World_Council_Of_Churches,Nigeria,T2)"
0.223995,0.090909,358.691395,1.317951,0.242160,22,91,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Conduct_suicide_car_or_other_non-military_bombing(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)&Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T2)"
0.114036,0.447552,241.529674,1.19364,0.162362,7,43,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Afghanistan,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Afghanistan,T0)"
0.08488,0.239521,155.011869,1.115915,0.104265,7,67,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)"
0.032229,0.717742,82.4273,1.05811,0.053097,1,18,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Provide_economic_aid(Nigeria,University,T1)&Express_intent_to_meet_or_negotiate(University,Nigeria,T2)"
0.024569,0.232558,44.289318,1.030075,0.030806,2,67,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T1)<-inv_Carry_out_suicide_bombing(Police,Iraq,T0)"
0.011494,0.20339,20.897626,1.013603,0.013393,1,71,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Express_intent_to_de-escalate_military_engagement(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T3)<-Reject(United_States,Israeli,T0)&inv_Yield(Israeli,Syria,T1)&inv_Express_intent_to_de-escalate_military_engagement(Syria,Russia,T2)"
0.019977,0.412256,17.45549,1.011223,0.011823,3,255,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T1)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)"
0.010198,0.103627,17.053412,1.010946,0.010949,1,87,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Kill_by_physical_assault(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sweden,Commander,T3)<-Kill_by_physical_assault(Sweden,Australia,T0)&inv_Cooperate_economically(Australia,Russia,T1)&Praise_or_endorse(Russia,Commander,T2)"
0.009353,0.024038,14.545994,1.00922,0.009331,1,102,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T1)<-Accuse_of_war_crimes(Terrorist,Mumbai,T0)"
0.01314,0.457801,10.375371,1.006363,0.007210,2,286,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-inv_Mobilize_or_increase_armed_forces(Military,Russian,T0)&inv_Yield(Russian,Separatist,T1)"
0.008048,0.130612,10.673591,1.006567,0.006849,1,139,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Fighter,Afghanistan,T1)<-Cooperate_militarily(Fighter,Afghanistan,T0)"
0.007636,0.190114,9.449555,1.005732,0.006061,1,157,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Complain_officially(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Decline_comment(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T3)<-Complain_officially(Governor,Washington,T0)&Make_an_appeal_or_request(Washington,Chinese,T1)&Decline_comment(Chinese,Spokesman,T2)"
0.0075,0.211111,9.047478,1.005457,0.005803,1,164,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Complain_officially(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T2)<-inv_Accuse_of_aggression(Suicide_Bomber,Nigerian,T0)&Complain_officially(Nigerian,Nigeria,T1)"
0.006964,0.301639,7.45549,1.004373,0.004785,1,199,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_conventional_attack(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-Threaten_conventional_attack(Military,Russia,T0)&inv_Yield(Russia,Separatist,T1)"
0.006543,0.382609,6.207715,1.003525,0.003981,1,239,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Abduct_hijack_or_take_hostage(Governor,Spokesman,T0)"
0.006345,0.424324,5.620178,1.003126,0.003606,1,264,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Threaten_conventional_attack(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T3)<-inv_Threaten_conventional_attack(Military,Moldova,T0)&Make_statement(Moldova,Russia,T1)&inv_Yield(Russia,Separatist,T2)"
0.00631,0.432,5.514837,1.003054,0.003538,1,269,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T1)<-inv_Physically_assault(Civilian,Baghdad,T0)"
0.015503,0.819504,4.179525,1.002149,0.002830,3,1065,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T1)<-Disapprove(Security_Personnel,Pakistan,T0)"
0.005926,0.521348,4.376855,1.002283,0.002808,1,339,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Grant_asylum(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T2)<-Grant_asylum(Egypt,Iran,T0)&Disapprove(Iran,Israel,T1)"
0.015489,0.821186,4.136499,1.00212,0.002801,3,1076,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-inv_Disapprove(United_States,Russia,T0)"
0.019734,0.882419,3.526706,1.001707,0.002356,4,1683,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Afghanistan,T1)<-Make_statement(Spokesman,Afghanistan,T0)"
0.019729,0.882878,3.511869,1.001697,0.002347,4,1690,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Make_a_visit(Governor,Spokesman,T0)"
0.015257,0.848746,3.448071,1.001654,0.002335,3,1291,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sinai_Peninsula,Gaza,T2)<-inv_Investigate(Sinai_Peninsula,Israel,T0)&Make_a_visit(Israel,Gaza,T1)"
0.005588,0.60989,3.372404,1.001603,0.002163,1,440,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T3)<-Accuse(Terrorist,The_Us,T0)&Reject(The_Us,Pakistan,T1)&Impose_administrative_sanctions(Pakistan,Mumbai,T2)"
0.010632,0.810206,2.931751,1.001305,0.002038,2,1012,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Gaza,T1)<-Express_intent_to_cooperate(Egypt,Gaza,T0)"
0.015049,0.874105,2.830861,1.001236,0.001917,3,1572,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Consult(Police,Military,T0)"
0.015037,0.87559,2.795252,1.001212,0.001893,3,1592,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Brescia,Tanker,T1)<-inv_Use_conventional_military_force(Brescia,Tanker,T0)"
0.005434,0.653659,2.91543,1.001294,0.001870,1,509,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-Express_intent_to_provide_material_aid(Afghanistan,Military,T0)&inv_Engage_in_negotiation(Military,Pakistan,T1)"
0.014985,0.882057,2.64095,1.001108,0.001789,3,1685,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T1)<-Host_a_visit(Terrorist,Israeli,T0)"
0.010364,0.858004,2.137982,1.000768,0.001486,2,1388,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Express_intent_to_meet_or_negotiate(Police,Military,T0)"
0.005158,0.738007,2.097923,1.000741,0.001346,1,707,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Provide_aid(Afghanistan,Pakistan,T0)"
0.005109,0.754042,1.952522,1.000643,0.001252,1,760,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T3)<-Reject(United_States,Israeli,T0)&inv_Yield(Israeli,Syria,T1)&inv_Host_a_visit(Syria,Russia,T2)"
0.010236,0.881762,1.75816,1.000512,0.001222,2,1688,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Make_a_visit(Afghanistan,Pakistan,T0)"
0.005083,0.762542,1.875371,1.000591,0.001203,1,791,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-Express_intent_to_provide_material_aid(Afghanistan,Military,T0)&Make_an_appeal_or_request(Military,Pakistan,T1)"
0.005029,0.780639,1.715134,1.000483,0.001100,1,865,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T2)<-inv_Accuse(Terrorist,Pakistan,T0)&Impose_administrative_sanctions(Pakistan,Mumbai,T1)"
0.004971,0.800562,1.543027,1.000366,0.000989,1,962,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-inv_Engage_in_material_cooperation(Afghanistan,Afghan,T0)&Accuse(Afghan,Pakistan,T1)"
0.004965,0.802778,1.523739,1.000353,0.000977,1,974,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T2)<-Use_conventional_military_force(Police,University,T0)&inv_Engage_in_material_cooperation(University,Iraq,T1)"
0.004919,0.818723,1.38724,1.000261,0.000890,1,1069,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Security_Force,T2)<-inv_Express_intent_to_meet_or_negotiate(Baghdad,Iran,T0)&inv_Arrest_detain_or_charge_with_legal_action(Iran,Security_Force,T1)"
0.004796,0.863198,1.022255,1.000015,0.000656,1,1451,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sinai_Peninsula,Gaza,T2)<-inv_Make_an_appeal_or_request(Sinai_Peninsula,Israel,T0)&inv_Host_a_visit(Israel,Gaza,T1)"
0.004789,0.865869,1.001484,1.000001,0.000642,1,1482,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T2)<-Make_statement(Police,Protester,T0)&Make_an_appeal_or_request(Protester,Military,T1)"
0.004786,0.866792,0.994065,0.999996,0.000638,1,1493,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sweden,Local_Media,T2)<-Use_conventional_military_force(Sweden,Police,T0)&Make_statement(Police,Local_Media,T1)"
0.004786,0.866792,0.994065,0.999996,0.000638,1,1493,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_Kingdom,Miami,T2)<-inv_Use_conventional_military_force(United_Kingdom,Media,T0)&Make_statement(Media,Miami,T1)"
0.004745,0.882125,0.872404,0.999914,0.000560,1,1701,107,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Make_statement(Police,Military,T0)"
