kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.132665,0.762887,52.819638,1.29432,0.231240,3,13,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Consult(United_States,Russia,T0)&Express_intent_to_cooperate(Russia,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.123003,0.650485,45.777066,1.244539,0.200199,4,20,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Consult(United_States,Mexico,T0)&Praise_or_endorse(Mexico,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.105722,0.901099,45.777066,1.244539,0.199203,1,5,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_military_protection_or_peacekeeping(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T2)<-inv_Demonstrate_or_rally(Iran,Government,T0)&inv_Appeal_for_military_protection_or_peacekeeping(Government,Protester,T1)"
0.105722,0.901099,45.777066,1.244539,0.199203,1,5,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T3)<-Use_conventional_military_force(Iran,Protester,T0)&Demonstrate_or_rally(Protester,Farmer,T1)&inv_Make_statement(Farmer,Protester,T2)"
0.121318,0.550459,42.38613,1.22191,0.185103,5,27,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Accuse(Voter,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.077151,0.860215,32.697871,1.161569,0.142045,1,7,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Complain_officially(United_States,Company,T0)&Make_statement(Company,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.067,0.669903,25.431678,1.120085,0.110619,2,18,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Demand(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T2)<-Mobilize_or_increase_armed_forces(Iran,Government,T0)&inv_Demand(Government,Protester,T1)"
0.061278,0.821053,25.431678,1.120085,0.110619,1,9,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Express_intent_to_meet_or_negotiate(United_States,Iran,T0)&Make_statement(Iran,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.061278,0.821053,25.431678,1.120085,0.110619,1,9,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T0)&Make_statement(Iran,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.055722,0.802083,22.888533,1.106257,0.099602,1,10,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Engage_in_material_cooperation(United_States,Police,T0)&inv_Impose_blockade_restrict_movement(Police,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.047389,0.765306,19.073701,1.086143,0.082919,1,12,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T1)<-Appeal_for_aid(Iran,Protester,T0)"
0.047389,0.765306,19.073701,1.086143,0.082919,1,12,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Express_intent_to_cooperate(United_States,Russia,T0)&inv_Consult(Russia,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.039056,0.712871,15.259098,1.066748,0.066401,1,15,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Company,T0)&Make_statement(Company,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.0335,0.663462,12.715953,1.054198,0.055310,1,18,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Complain_officially(United_States,Iranian,T0)&inv_Demonstrate_or_rally(Iranian,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.032038,0.647619,12.046693,1.050944,0.052411,1,19,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Engage_in_material_cooperation(United_States,Police,T0)&Use_tactics_of_violent_repression(Police,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.030722,0.632075,11.444266,1.048033,0.049801,1,20,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Engage_in_material_cooperation(United_States,Police,T0)&Make_statement(Police,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.029532,0.616822,10.89929,1.045412,0.047393,1,21,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Make_optimistic_comment(United_States,Germany,T0)&Host_a_visit(Germany,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.032278,0.293233,9.536965,1.03892,0.041494,2,48,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Engage_in_political_dissent(Protester,Iran,T1)"
0.046711,0.235294,8.233234,1.032781,0.035960,5,139,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iranian,T0)&inv_Express_intent_to_meet_or_negotiate(Iranian,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.022389,0.491379,7.629435,1.029963,0.033201,1,30,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Make_optimistic_comment(United_States,Germany,T0)&inv_Make_a_visit(Germany,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.041163,0.402827,5.693751,1.02103,0.024869,5,201,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Consult(United_States,Russian,T0)&Host_a_visit(Russian,Turkey,T1)&inv_Make_optimistic_comment(Turkey,Iran,T2)"
0.039738,0.453074,5.041428,1.018055,0.022019,5,227,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Accuse(United_States,Hassan,T0)&Make_statement(Hassan,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.014197,0.193103,3.879377,1.012797,0.016875,1,59,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T3)<-inv_Engage_in_diplomatic_cooperation(Iran,The_Us,T0)&Reject(The_Us,Jerusalem,T1)&inv_Host_a_visit(Jerusalem,Protester,T2)"
0.013075,0.123377,3.365988,1.010491,0.014641,1,68,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T1)<-inv_Return_release_person(s)(Iran,Protester,T0)"
0.02439,0.420339,3.254292,1.009991,0.014251,3,211,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Make_an_appeal_or_request(United_States,The_Us,T0)&inv_Make_optimistic_comment(The_Us,Iranian,T1)&inv_Praise_or_endorse(Iranian,Iran,T2)"
0.06409,0.80241,3.039597,1.009031,0.013276,10,753,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Accuse(United_States,Hassan,T0)&Make_statement(Hassan,Turkish,T1)&inv_Make_statement(Turkish,Iran,T2)"
0.015811,0.452229,1.999084,1.004403,0.008696,2,229,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Consult(United_States,The_Us,T0)&inv_Make_optimistic_comment(The_Us,Iranian,T1)&inv_Praise_or_endorse(Iranian,Iran,T2)"
0.015107,0.519553,1.676814,1.002979,0.007294,2,273,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T3)<-Use_conventional_military_force(Iran,Protester,T0)&Make_an_appeal_or_request(Protester,Culprit,T1)&inv_Make_an_appeal_or_request(Culprit,Protester,T2)"
0.008396,0.3663,1.224079,1.000984,0.005325,1,187,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_cooperate(United_States,Russia,T0)&Make_statement(Russia,President,T1)&Make_an_appeal_or_request(President,Iran,T2)"
0.00785,0.461059,0.973907,0.999886,0.004237,1,235,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Turkish,T0)&inv_Make_optimistic_comment(Turkish,Iran,T1)"
0.007806,0.469325,0.953765,0.999797,0.004149,1,240,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Accuse(United_States,Turkish,T0)&inv_Make_optimistic_comment(Turkish,Iran,T1)"
0.007653,0.498551,0.883726,0.99949,0.003844,1,259,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Make_an_appeal_or_request(United_States,The_Us,T0)&inv_Praise_or_endorse(The_Us,Iranian,T1)&inv_Praise_or_endorse(Iranian,Iran,T2)"
0.007638,0.501441,0.87686,0.99946,0.003815,1,261,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Make_statement(United_States,Europe,T0)&Consult(Europe,Turkey,T1)&inv_Make_optimistic_comment(Turkey,Iran,T2)"
0.007452,0.538667,0.791943,0.999088,0.003445,1,289,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Criticize_or_denounce(United_States,Syria,T0)&Make_statement(Syria,Iranian,T1)&inv_Praise_or_endorse(Iranian,Iran,T2)"
0.013062,0.755334,0.740673,0.998863,0.003222,2,618,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-Make_statement(United_States,President,T0)&Make_an_appeal_or_request(President,Iran,T1)"
0.007285,0.573892,0.715267,0.998752,0.003112,1,320,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Make_an_appeal_or_request(United_States,Turkey,T0)&inv_Make_optimistic_comment(Turkey,Iran,T1)"
0.007184,0.595794,0.669261,0.998551,0.002911,1,342,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T1)<-Express_intent_to_meet_or_negotiate(United_States,Iran,T0)"
0.007176,0.597674,0.66537,0.998534,0.002895,1,344,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T1)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T0)"
0.007115,0.611236,0.637675,0.998413,0.002773,1,359,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iranian,T0)&inv_Praise_or_endorse(Iranian,Iran,T1)"
0.006954,0.648374,0.563745,0.998089,0.002452,1,406,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T1)<-Use_conventional_military_force(Iran,Protester,T0)"
0.006657,0.721417,0.427787,0.997495,0.001861,1,535,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Accuse(United_States,Turkish,T0)&inv_Make_statement(Turkish,Iran,T1)"
0.006648,0.723642,0.423896,0.997478,0.001844,1,540,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Host_a_visit(United_States,Senate,T0)&inv_Make_an_appeal_or_request(Senate,President,T1)&Make_an_appeal_or_request(President,Iran,T2)"
0.006646,0.724083,0.42298,0.997474,0.001840,1,541,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Turkish,T0)&inv_Make_statement(Turkish,Iran,T1)"
0.00644,0.779055,0.32845,0.997062,0.001429,1,697,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Consult(United_States,Russian,T0)&Consult(Russian,President,T1)&Make_an_appeal_or_request(President,Iran,T2)"
0.006242,0.834924,0.238041,0.996668,0.001035,1,962,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Make_an_appeal_or_request(United_States,President,T0)&Make_an_appeal_or_request(President,Iran,T1)"
