kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.008156,0.036885,1.328945,1.001964,0.007841,1,127,118,"inv_Consider_policy_option(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T2)<-Cooperate_economically(Government,School,T0)&Engage_in_negotiation(School,United_States,T1)"
0.01227,0.37931,1.293333,1.001751,0.007630,2,261,118,"inv_Consider_policy_option(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,Russia,T1)<-Accuse(Prosecutor,Russia,T0)"
0.007487,0.12963,1.103122,1.000615,0.006508,1,153,118,"inv_Consider_policy_option(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,United_States,T3)<-Demand(Prosecutor,United_States,T0)&inv_Host_a_visit(United_States,Jamaica,T1)&inv_Make_a_visit(Jamaica,United_States,T2)"
0.007384,0.145455,1.068186,1.000407,0.006302,1,158,118,"inv_Consider_policy_option(X0,X3,T3)<-Accuse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(New_York,Company,T3)<-Accuse(New_York,Police,T0)&Use_conventional_military_force(Police,Village,T1)&inv_Host_a_visit(Village,Company,T2)"
0.024318,0.746154,1.058903,1.000351,0.006272,5,797,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Fire_Service,Australia,T1)<-inv_Make_statement(Fire_Service,Australia,T0)"
0.007268,0.163701,1.029198,1.000174,0.006072,1,164,118,"inv_Consider_policy_option(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Russian,Corporation,T2)<-Make_statement(Russian,Russia,T0)&Consider_policy_option(Russia,Corporation,T1)"
0.015329,0.664748,0.872911,0.999243,0.005185,3,580,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Islamabad,Pakistan,T2)<-inv_Accuse(Islamabad,Administration,T0)&Accuse(Administration,Pakistan,T1)"
0.015194,0.679505,0.827342,0.998972,0.004913,3,612,118,"inv_Consider_policy_option(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Nigeria,Governor,T1)<-Host_a_visit(Nigeria,Governor,T0)"
0.010902,0.551724,0.831392,0.998996,0.004905,2,406,118,"inv_Consider_policy_option(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Worker,United_States,T2)<-Engage_in_negotiation(Worker,Canada,T0)&inv_Make_a_visit(Canada,United_States,T1)"
0.015139,0.68556,0.808776,0.998862,0.004804,3,626,118,"inv_Consider_policy_option(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Governor,United_States,T1)<-Make_a_visit(Governor,United_States,T0)"
0.010825,0.562617,0.80557,0.998842,0.004753,2,419,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Iran,The_White_House,T2)<-inv_Criticize_or_denounce(Iran,President,T0)&Make_a_visit(President,The_White_House,T1)"
0.015094,0.690571,0.793586,0.998771,0.004713,3,638,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(The_White_House,United_States,T1)<-inv_Make_a_visit(The_White_House,United_States,T0)"
0.010764,0.571429,0.784979,0.99872,0.004631,2,430,118,"inv_Consider_policy_option(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T3)<-Make_statement(Government,Police,T0)&Arrest_detain_or_charge_with_legal_action(Police,Lawrence,T1)&inv_Arrest_detain_or_charge_with_legal_action(Lawrence,United_States,T2)"
0.006277,0.347222,0.694515,0.998183,0.004098,1,243,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T2)<-inv_Demand(Government,Iran,T0)&Make_a_visit(Iran,United_States,T1)"
0.010419,0.623188,0.668354,0.998027,0.003943,2,505,118,"inv_Consider_policy_option(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Israel,Australia,T2)<-Consult(Israel,Britain,T0)&inv_Express_intent_to_meet_or_negotiate(Britain,Australia,T1)"
0.005787,0.461009,0.529114,0.997201,0.003121,1,319,118,"inv_Consider_policy_option(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(United_States,Politician,T2)<-Praise_or_endorse(United_States,Governor,T0)&inv_Disapprove(Governor,Politician,T1)"
0.005421,0.559099,0.405738,0.996471,0.002393,1,416,118,"inv_Consider_policy_option(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,United_States,T2)<-Investigate(Prosecutor,Russia,T0)&Make_statement(Russia,United_States,T1)"
0.00517,0.634526,0.320844,0.995968,0.001893,1,526,118,"inv_Consider_policy_option(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Website,School,T1)<-Make_an_appeal_or_request(Website,School,T0)"
0.15096,0.906615,23.035878,1.382635,0.285917,4,14,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Air_Force,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&inv_Share_intelligence_or_information(United_States,Washington,T1)&Praise_or_endorse(Washington,Air_Force,T2)"
0.085349,0.956349,13.437636,1.185117,0.166113,1,6,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Hospital,Police,T3)<-Make_optimistic_comment(Hospital,Police,T0)&inv_Make_an_appeal_or_request(Police,Jamaica,T1)&Demonstrate_or_rally(Jamaica,Police,T2)"
0.07546,0.899614,11.517939,1.152196,0.142248,2,14,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Destroy_property(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T1)<-Destroy_property(President,United_States,T0)"
0.059587,0.870722,8.958397,1.111046,0.110619,2,18,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Judge,T1)<-Appeal_for_intelligence(United_States,Judge,T0)"
0.10509,0.163964,7.156091,1.083791,0.088729,30,338,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Calgary,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Calgary,Police,T0)"
0.043682,0.910853,6.718778,1.077378,0.082919,1,12,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T3)<-Provide_aid(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T3)<-Provide_aid(United_States,Turkey,T0)&Reduce_relations(Turkey,United_States,T1)&inv_Fight_with_small_arms_and_light_weapons(United_States,Police,T2)"
0.040477,0.903475,6.201967,1.069897,0.076570,1,13,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Criminal,Judge,T3)<-Engage_in_negotiation(Criminal,United_States,T0)&Reject(United_States,Russia,T1)&inv_Appeal_for_intelligence(Russia,Judge,T2)"
0.068024,0.012422,5.41756,1.058738,0.067218,17,253,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Tycoon,Singapore,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Tycoon,Singapore,T0)&inv_Make_a_visit(Singapore,Tourism_Minist,T1)&inv_Host_a_visit(Tourism_Minist,Singapore,T2)"
0.035281,0.776173,5.039103,1.053437,0.062228,2,32,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Palestinian,Israeli,T1)<-Threaten_with_military_force(Palestinian,Israeli,T0)"
0.026087,0.539185,3.225026,1.028747,0.040096,3,75,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Consult(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Give_ultimatum(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Activist,Writer,T3)<-Consult(Activist,United_States,T0)&Cooperate_economically(United_States,Netflix,T1)&inv_Give_ultimatum(Netflix,Writer,T2)"
0.019257,0.792727,2.780214,1.022869,0.034341,1,29,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Deputy,Washington,T1)<-Bring_lawsuit_against(Deputy,Washington,T0)"
0.018682,0.786232,2.687495,1.021652,0.033201,1,30,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Russia,T3)<-Retreat_or_surrender_militarily(United_States,President,T0)&Host_a_visit(President,Television,T1)&Host_a_visit(Television,Russia,T2)"
0.02016,0.602606,2.600822,1.020517,0.032123,2,62,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Politician,United_States,T1)<-Consider_policy_option(Politician,United_States,T0)"
0.03503,0.158261,2.385391,1.017707,0.029576,10,338,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Berlin,Paedophile,T1)<-Arrest_detain_or_charge_with_legal_action(Berlin,Paedophile,T0)"
0.018737,0.571885,2.371362,1.017524,0.029283,2,68,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Prison,Prosecutor,T1)<-inv_Return_release_person(s)(Prison,Prosecutor,T0)"
0.026488,0.084444,2.314601,1.016787,0.028680,6,209,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Authorities,United_States,T2)<-inv_Disapprove(Authorities,Business,T0)&inv_Arrest_detain_or_charge_with_legal_action(Business,United_States,T1)"
0.022287,0.276042,2.287269,1.016432,0.028390,4,141,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T1)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Police,T0)"
0.02356,0.142523,2.167379,1.014879,0.026874,5,186,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(California,Police,T1)<-Make_pessimistic_comment(California,Police,T0)"
0.021526,0.25,2.164476,1.014841,0.026864,4,149,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(European,Iran,T1)<-Threaten(European,Iran,T0)"
0.0276,0.027944,2.16238,1.014814,0.026858,7,261,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Iranian,Israel,T1)<-Accuse(Iranian,Israel,T0)"
0.025292,0.040512,2.121745,1.014289,0.026291,6,228,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Police,T1)<-inv_Criticize_or_denounce(Pakistan,Police,T0)"
0.025065,0.031712,2.085141,1.013816,0.025837,6,232,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Attorney,T2)<-Make_statement(United_States,President,T0)&Yield(President,Attorney,T1)"
0.020842,0.225,2.05418,1.013417,0.025495,4,157,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Business,Russia,T3)<-inv_Make_a_visit(Business,American,T0)&inv_Investigate(American,United_Kingdom,T1)&Host_a_visit(United_Kingdom,Russia,T2)"
0.018799,0.356354,2.049827,1.013361,0.025485,3,118,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Turkey,Iran,T1)<-inv_Yield(Turkey,Iran,T0)"
0.013921,0.711806,1.919697,1.011685,0.023708,1,42,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Air_Force,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Canada,T0)&inv_Return_release_person(s)(Canada,Pakistani,T1)&inv_Arrest_detain_or_charge_with_legal_action(Pakistani,Air_Force,T2)"
0.013379,0.7,1.832379,1.010564,0.022624,1,44,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Deputies,T3)<-inv_Decline_comment(United_States,School,T0)&inv_Engage_in_negotiation(School,Lima,T1)&Make_statement(Lima,Deputies,T2)"
0.01222,0.671186,1.645408,1.008172,0.020317,1,49,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Turkey,Iran,T3)<-Host_a_visit(Turkey,Greece,T0)&Make_a_visit(Greece,Turkey,T1)&Engage_in_diplomatic_cooperation(Turkey,Iran,T2)"
0.029725,0.366492,1.529872,1.006699,0.018969,10,527,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Business,United_States,T1)<-inv_Make_an_appeal_or_request(Business,United_States,T0)"
0.013377,0.397727,1.507055,1.006409,0.018612,2,107,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Judge,T2)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Panama,T0)&inv_Return_release(Panama,Judge,T1)"
0.011107,0.637874,1.465936,1.005886,0.018103,1,55,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Russia,Counsel,T1)<-inv_Occupy_territory(Russia,Counsel,T0)"
0.037101,0.534884,1.412723,1.00521,0.017521,14,799,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Lawrence,United_States,T1)<-Make_statement(Lawrence,United_States,T0)"
0.015766,0.027778,1.235669,1.002968,0.015336,4,261,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Israel,Iranian,T1)<-inv_Accuse(Israel,Iranian,T0)"
0.009262,0.565079,1.168508,1.002121,0.014430,1,69,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Israel,Iranian,T3)<-Use_conventional_military_force(Israel,Terrorist,T0)&inv_Demonstrate_or_rally(Terrorist,Iran,T1)&Engage_in_negotiation(Iran,Iranian,T2)"
0.009262,0.565079,1.168508,1.002121,0.014430,1,69,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Senate,Judge,T3)<-inv_Engage_in_negotiation(Senate,Government,T0)&inv_Make_pessimistic_comment(Government,Prison,T1)&inv_Yield(Prison,Judge,T2)"
0.017141,0.182274,1.132387,1.001665,0.014040,5,356,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Prison,Kuwait,T2)<-Arrest_detain_or_charge_with_legal_action(Prison,Military,T0)&inv_Make_an_appeal_or_request(Military,Kuwait,T1)"
0.008865,0.545455,1.104491,1.001314,0.013639,1,73,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Pakistani,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Us_Official,T0)&inv_Return_release_person(s)(Us_Official,Pakistani,T1)"
0.02087,0.362565,1.077078,1.000969,0.013377,7,524,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Prison,Judge,T1)<-Make_an_appeal_or_request(Prison,Judge,T0)"
0.020672,0.375641,1.04515,1.000567,0.012981,7,540,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T3)<-Reject(United_States,Bank,T0)&inv_Reject(Bank,Texas,T1)&inv_Make_statement(Texas,Police,T2)"
0.008345,0.516923,1.02056,1.000258,0.012604,1,79,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Attorney,Prison,T2)<-inv_Demand(Attorney,New_York,T0)&Reject(New_York,Prison,T1)"
0.008266,0.51227,1.007821,1.000098,0.012447,1,80,247,"inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Arrest_detain_or_charge_with_legal_action,"inv_Arrest_detain_or_charge_with_legal_action(Lawrence,Police,T2)<-Arrest_detain_or_charge_with_legal_action(Lawrence,Australia,T0)&inv_Use_unconventional_violence(Australia,Police,T1)"
