kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009986,0.43032,2.13797,1.003044,0.005714,6,1055,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Reject(Iran,Iranian,T0)"
0.009915,0.440587,2.084586,1.002901,0.005571,6,1082,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T1)<-Disapprove(European,United_States,T0)"
0.008585,0.396403,1.931955,1.002492,0.005218,5,973,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T1)<-inv_Provide_economic_aid(Kuwait,Saudi_Arabia,T0)"
0.004889,0.015682,1.838346,1.002241,0.005043,2,409,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Consult(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-Consult(The_Us,Iranian,T0)&inv_Engage_in_symbolic_act(Iranian,London,T1)&Consult(London,Iran,T2)"
0.004848,0.007177,1.807519,1.002158,0.004958,2,416,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Praise_or_endorse(Iran,Iranian,T0)&Demonstrate_or_rally(Iranian,Mahmoud_Ahmadinejad,T1)&inv_Demonstrate_or_rally(Mahmoud_Ahmadinejad,Iranian,T2)"
0.008317,0.441783,1.730827,1.001953,0.004674,5,1086,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iranian,American,T3)<-Demonstrate_or_rally(Iranian,Police,T0)&inv_Make_statement(Police,Thief,T1)&Praise_or_endorse(Thief,American,T2)"
0.006995,0.348332,1.726316,1.001941,0.004554,4,871,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T1)<-inv_Engage_in_material_cooperation(Russia,France,T0)"
0.008191,0.46424,1.63609,1.001699,0.004418,5,1149,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T3)<-inv_Criticize_or_denounce(Iran,The_White_House,T0)&Disapprove(The_White_House,President,T1)&inv_Disapprove(President,United_States,T2)"
0.00689,0.368896,1.646992,1.001729,0.004344,4,913,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Yield(Iran,Russia,T0)&Make_optimistic_comment(Russia,United_States,T1)"
0.010435,0.588091,1.627444,1.001676,0.004317,7,1617,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T1)<-inv_Make_an_appeal_or_request(Regime,Iran,T0)"
0.010401,0.593294,1.601504,1.001607,0.004248,7,1643,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T1)<-Praise_or_endorse(United_States,Iran,T0)"
0.006734,0.400428,1.529699,1.001415,0.004035,4,983,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Muslim,Minist,T3)<-inv_Use_conventional_military_force(Muslim,Government,T0)&inv_Make_an_appeal_or_request(Government,Volta,T1)&Praise_or_endorse(Volta,Minist,T2)"
0.006715,0.404255,1.515789,1.001378,0.003998,4,992,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Criticize_or_denounce(Iran,Canadian,T0)&inv_Consult(Canadian,Canada,T1)&Praise_or_endorse(Canada,Iranian,T2)"
0.006687,0.410112,1.494737,1.001321,0.003943,4,1006,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-Express_intent_to_cooperate(Iran,United_States,T0)"
0.004279,0.127461,1.379699,1.001014,0.003785,2,545,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Return_release_person(s)(Iran,Iranian,T0)"
0.004272,0.129266,1.374436,1.001,0.003770,2,547,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T3)<-Disapprove(European,United_States,T0)&inv_Host_a_visit(United_States,Geneva,T1)&inv_Make_a_visit(Geneva,United_States,T2)"
0.008997,0.588004,1.393985,1.001052,0.003726,6,1618,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T1)<-Use_conventional_military_force(Deputy,Iran,T0)"
0.007816,0.53518,1.354135,1.000945,0.003658,5,1388,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Muslim,Minist,T3)<-Impose_administrative_sanctions(Muslim,President,T0)&Make_an_appeal_or_request(President,Residents,T1)&inv_Make_an_appeal_or_request(Residents,Minist,T2)"
0.007786,0.541279,1.331203,1.000884,0.003595,5,1412,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-Express_intent_to_meet_or_negotiate(Iran,United_States,T0)"
0.005259,0.357034,1.268797,1.000717,0.003390,3,889,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Demonstrate_or_rally(Iran,Israel,T0)&Accuse(Israel,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Hassan,T2)"
0.002725,0.148501,1.201128,1.000537,0.003041,1,313,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Return_release_person(s)(Iran,Iranian,T0)&Demonstrate_or_rally(Iranian,Mahmoud_Ahmadinejad,T1)&inv_Demonstrate_or_rally(Mahmoud_Ahmadinejad,Iranian,T2)"
0.002643,0.122503,1.139098,1.000371,0.002885,1,330,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_statement(X0,X1,T0)&Defend_verbally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T2)<-Make_statement(European,President,T0)&Defend_verbally(President,United_States,T1)"
0.003784,0.277873,1.007895,1.000021,0.002764,2,746,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Veto(X0,X1,T0)&Consult(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Veto(United_States,Israel,T0)&Consult(Israel,Iran,T1)"
0.006082,0.549356,1.03985,1.000106,0.002743,4,1446,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Make_statement(Iran,Canada,T0)&Praise_or_endorse(Canada,Iranian,T1)"
0.002569,0.097656,1.083459,1.000223,0.002743,1,347,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-Express_intent_to_provide_material_aid(Sudan,Military,T0)&Provide_aid(Military,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.004921,0.450327,1.015038,1.00004,0.002713,3,1111,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-Engage_in_diplomatic_cooperation(Sudan,United_States,T0)&inv_Make_optimistic_comment(United_States,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.003718,0.301245,0.957895,0.999888,0.002627,2,785,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Praise_or_endorse(Iran,President,T0)&inv_Praise_or_endorse(President,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Hassan,T2)"
0.00371,0.304132,0.95188,0.999872,0.002610,2,790,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T3)<-Disapprove(Iran,President,T0)&inv_Disapprove(President,North_Korea,T1)&Threaten(North_Korea,The_Us,T2)"
0.004849,0.472065,0.960526,0.999895,0.002568,3,1174,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Engage_in_material_cooperation(United_States,Israel,T0)&inv_Consult(Israel,Iran,T1)"
0.002321,0.003571,0.897368,0.999726,0.002272,1,419,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-Consult(The_Us,Iranian,T0)&inv_Impose_administrative_sanctions(Iranian,Iraq,T1)&Make_optimistic_comment(Iraq,Iran,T2)"
0.003505,0.381791,0.79812,0.999462,0.002189,2,942,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Canadian,Europe,T3)<-Engage_in_material_cooperation(Canadian,Regulator,T0)&Praise_or_endorse(Regulator,United_Kingdom,T1)&Praise_or_endorse(United_Kingdom,Europe,T2)"
0.00346,0.400285,0.764286,0.999372,0.002096,2,984,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T2)<-inv_Make_an_appeal_or_request(Iran,Senator,T0)&Threaten(Senator,The_Us,T1)"
0.003358,0.443857,0.687218,0.999166,0.001885,2,1094,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Disapprove(United_States,Lawmaker,T0)&Make_an_appeal_or_request(Lawmaker,Military,T1)&inv_Make_statement(Military,Iran,T2)"
0.002082,0.107937,0.717293,0.999247,0.001817,1,524,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Make_statement(Iran,Company,T0)&Sign_formal_agreement(Company,Canada,T1)&Praise_or_endorse(Canada,Iranian,T2)"
0.003318,0.461637,0.657143,0.999086,0.001803,2,1144,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-inv_Criticize_or_denounce(Iran,Mashhad,T0)&inv_Arrest_detain_or_charge_with_legal_action(Mashhad,Hassan,T1)"
0.001957,0.176758,0.623308,0.998996,0.001579,1,603,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)&Reject(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-Make_an_appeal_or_request(Barack_Obama,United_States,T0)&Reject(United_States,Sikh,T1)&Reject(Sikh,Washington,T2)"
0.001932,0.191755,0.604511,0.998946,0.001530,1,622,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-Arrest_detain_or_charge_with_legal_action(Iran,Journalist,T0)&Consider_policy_option(Journalist,United_States,T1)"
0.003167,0.532741,0.543985,0.998785,0.001492,2,1382,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Make_optimistic_comment(United_States,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Iran,T1)"
0.003146,0.543384,0.52782,0.998742,0.001448,2,1424,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Boeing,Iran,T2)<-inv_Express_intent_to_meet_or_negotiate(Boeing,Canada,T0)&Make_statement(Canada,Iran,T1)"
0.003123,0.554968,0.510902,0.998697,0.001401,2,1472,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T2)<-inv_Make_an_appeal_or_request(Sudan,United_States,T0)&Praise_or_endorse(United_States,Administration,T1)"
0.0031,0.566872,0.493233,0.99865,0.001353,2,1524,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T3)<-Express_intent_to_cooperate(Russia,Turkey,T0)&inv_Host_a_visit(Turkey,Spain,T1)&inv_Make_a_visit(Spain,France,T2)"
0.001699,0.350039,0.429323,0.99848,0.001087,1,876,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T1)<-Engage_in_material_cooperation(United_States,Iran,T0)"
0.001671,0.371365,0.408647,0.998425,0.001035,1,920,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-Make_an_appeal_or_request(Barack_Obama,United_States,T0)&inv_Make_an_appeal_or_request(United_States,The_White_House,T1)&inv_Investigate(The_White_House,Washington,T2)"
0.001595,0.434608,0.351504,0.998273,0.000890,1,1070,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Yield(Iran,Russia,T0)&Express_intent_to_meet_or_negotiate(Russia,United_States,T1)"
0.001517,0.505572,0.292857,0.998118,0.000741,1,1284,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T2)<-Engage_in_negotiation(Deputy,Hassan,T0)&inv_Make_an_appeal_or_request(Hassan,Iran,T1)"
0.001512,0.510737,0.288722,0.998107,0.000731,1,1302,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T2)<-inv_Engage_in_negotiation(Deputy,Hassan,T0)&inv_Make_an_appeal_or_request(Hassan,Iran,T1)"
0.00148,0.541599,0.265038,0.998044,0.000671,1,1418,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T2)<-inv_Reduce_or_stop_material_aid(Kuwait,Pakistan,T0)&inv_Make_statement(Pakistan,Saudi_Arabia,T1)"
0.56,0.875,20000.0,100.0,1.000000,1,1,8,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Bring_lawsuit_against(New_York,Merchant,T1)&inv_Threaten(Merchant,New_York,T2)"
0.095715,0.285714,1428.58,1.07687,0.068182,1,14,8,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Disapprove(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Provide_economic_aid(New_York,President,T1)&Disapprove(President,New_York,T2)"
0.133003,0.958702,120.12,1.005992,0.006193,2,333,8,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Consult(New_York,The_White_House,T1)&inv_Consult(The_White_House,New_York,T2)"
0.062415,0.929907,96.62,1.004804,0.004598,1,207,8,"inv_Appeal_for_political_reform(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Praise_or_endorse(Governor,Website,T0)&Make_a_visit(Website,The_White_House,T1)&Reject_proposal_to_meet_discuss_or_negotiate(The_White_House,New_York,T2)"
0.062164,0.936975,86.58,1.004298,0.004121,1,231,8,"inv_Appeal_for_political_reform(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T1)<-Threaten_with_military_force(Governor,New_York,T0)"
0.061865,0.945455,74.62,1.003695,0.003552,1,268,8,"inv_Appeal_for_political_reform(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Bangladesh,Muslim,T2)<-Expel_or_deport_individuals(Bangladesh,Hindu,T0)&inv_Expel_or_deport_individuals(Hindu,Muslim,T1)"
0.060609,0.981884,24.36,1.001169,0.001159,1,821,8,"inv_Appeal_for_political_reform(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Bangladesh,Muslim,T1)<-inv_Yield(Bangladesh,Muslim,T0)"
0.034882,0.787671,75.66586,1.065786,0.059406,1,16,131,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Senator,T3)<-Appeal_for_aid(President,Senator,T0)&inv_Accuse(Senator,Massachusetts,T1)&Criticize_or_denounce(Massachusetts,Senator,T2)"
