kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.187189,0.363636,621.890547,1.332797,0.248756,1,4,8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid
0.097904,0.285714,177.68408,1.076491,0.071124,1,14,8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Express_intent_to_provide_military_aid
0.133307,0.881356,44.420398,1.017772,0.017781,2,112,8,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_provide_military_aid
0.066862,0.868421,23.248756,1.009028,0.009306,1,107,8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Express_intent_to_provide_military_aid
0.063643,0.957265,7.231343,1.002512,0.002895,1,344,8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_military_aid
0.077174,0.08,118.456053,1.076274,0.071124,1,14,12,"Appeal_to_yield(X0,X1,T1)<-Appeal_to_yield(X0,X1,T0)",Appeal_to_yield
0.047015,0.772277,18.426202,1.010626,0.011064,1,90,12,"Appeal_to_yield(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Appeal_to_yield
0.08757,0.902222,15.426202,1.008781,0.009263,2,215,12,"Appeal_to_yield(X0,X1,T1)<-Disapprove(X0,X1,T0)",Appeal_to_yield
0.045524,0.828358,13.482587,1.007589,0.008095,1,123,12,"Appeal_to_yield(X0,X1,T1)<-Demand(X0,X1,T0)",Appeal_to_yield
0.044147,0.883249,8.915423,1.004799,0.005353,1,186,12,"Appeal_to_yield(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_to_yield
0.043652,0.903766,7.273632,1.0038,0.004367,1,228,12,"Appeal_to_yield(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_to_yield
0.043517,0.909449,6.824212,1.003527,0.004098,1,243,12,"Appeal_to_yield(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_to_yield
0.042697,0.944578,4.104478,1.001877,0.002465,1,404,12,"Appeal_to_yield(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_to_yield
0.042378,0.958559,3.048093,1.001237,0.001830,1,544,12,"Appeal_to_yield(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Appeal_to_yield
0.042268,0.963434,2.68325,1.001017,0.001611,1,618,12,"Appeal_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_to_yield
0.042267,0.963492,2.679934,1.001015,0.001609,1,619,12,"Appeal_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_to_yield
0.168295,0.972973,36.18543,1.005342,0.005441,1,183,3,"Share_intelligence_or_information(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Share_intelligence_or_information
0.166549,0.990177,13.059603,1.001825,0.001964,1,507,3,"Share_intelligence_or_information(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Share_intelligence_or_information
0.16649,0.990758,12.284768,1.001707,0.001847,1,539,3,"Share_intelligence_or_information(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Share_intelligence_or_information
0.5625,0.875,2500.0,1.1428,0.124378,1,8,1,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.285714,0.8,714.29,1.076816,0.071124,1,14,2,"Assassinate(X0,X1,T1)<-Assassinate(X0,X1,T0)",Assassinate
0.251916,0.98855,38.31,1.003745,0.003815,1,261,2,"Assassinate(X0,X1,T1)<-Accuse(X0,X1,T0)",Assassinate
0.321124,0.625,711.237553,1.998594,0.497512,2,4,14,"Appeal_for_material_cooperation(X0,X1,T1)<-Appeal_for_material_cooperation(X0,X1,T0)",Appeal_for_material_cooperation
0.202228,0.6875,474.157895,1.498945,0.331126,1,3,14,"Appeal_for_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Appeal_for_material_cooperation
0.202228,0.6875,474.157895,1.498945,0.331126,1,3,14,"Appeal_for_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Appeal_for_material_cooperation
0.160968,0.358974,152.40825,1.119213,0.107397,3,28,14,"Appeal_for_material_cooperation(X0,X3,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_material_cooperation
0.075775,0.885463,13.231863,1.00868,0.009263,2,215,14,"Appeal_for_material_cooperation(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Appeal_for_material_cooperation
0.038193,0.866995,7.486486,1.004584,0.005241,1,190,14,"Appeal_for_material_cooperation(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_material_cooperation
0.037347,0.90785,5.079659,1.002878,0.003556,1,280,14,"Appeal_for_material_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_for_material_cooperation
0.037037,0.923295,4.196302,1.002254,0.002937,1,339,14,"Appeal_for_material_cooperation(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_material_cooperation
0.036809,0.934783,3.547653,1.001795,0.002483,1,401,14,"Appeal_for_material_cooperation(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Appeal_for_material_cooperation
0.03679,0.935714,3.495021,1.001758,0.002446,1,407,14,"Appeal_for_material_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_material_cooperation
0.043374,0.653846,21.883885,1.073408,0.071124,1,14,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.043374,0.653846,21.883885,1.073408,0.071124,1,14,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.046569,0.347368,19.148284,1.063185,0.062228,2,32,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.038046,0.196262,13.926164,1.0442,0.045249,2,44,65,"Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Impose_restrictions_on_political_freedoms
0.037541,0.185185,13.616422,1.043095,0.044248,2,45,65,"Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Impose_restrictions_on_political_freedoms
0.052768,0.171053,13.466912,1.042563,0.043982,4,91,65,"Impose_restrictions_on_political_freedoms(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Impose_restrictions_on_political_freedoms
0.062238,0.493878,9.882966,1.02996,0.032227,6,186,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.021548,0.29,8.510417,1.025214,0.027655,1,36,65,"Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Impose_restrictions_on_political_freedoms
0.033198,0.398104,6.168505,1.017217,0.020182,3,149,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.016588,0.075,5.470895,1.014858,0.017781,1,56,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.016134,0.04878,5.192708,1.013921,0.016875,1,59,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Accuse(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.038855,0.592233,4.941483,1.013076,0.016139,4,248,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.022895,0.34359,4.642157,1.012071,0.015085,2,132,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.019705,0.560137,2.6875,1.005557,0.008734,2,228,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.011897,0.291209,2.596507,1.005256,0.008439,1,118,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Yield(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.011724,0.31016,2.490809,1.004906,0.008095,1,123,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.0346,0.784983,2.334252,1.004388,0.007624,4,525,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.041655,0.85119,1.963848,1.003166,0.006408,5,780,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.010377,0.479839,1.665135,1.002183,0.005411,1,184,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.025586,0.811293,1.504289,1.001654,0.004921,3,611,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.009985,0.537634,1.424939,1.001393,0.004631,1,215,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.009575,0.603077,1.173713,1.000569,0.003815,1,261,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.009575,0.603077,1.173713,1.000569,0.003815,1,261,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Accuse(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.025009,0.852497,1.150429,1.000493,0.003763,3,799,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.009139,0.679104,0.906556,0.999694,0.002946,1,338,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008965,0.711409,0.799939,0.999345,0.002600,1,383,65,"Impose_restrictions_on_political_freedoms(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)",Impose_restrictions_on_political_freedoms
0.016624,0.845597,0.799939,0.999345,0.002600,2,766,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.008903,0.723176,0.762255,0.999222,0.002477,1,402,65,"Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_restrictions_on_political_freedoms
0.008897,0.724359,0.758272,0.999209,0.002465,1,404,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008621,0.77911,0.589154,0.998656,0.001915,1,520,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008594,0.784641,0.57261,0.998602,0.001861,1,535,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008582,0.787129,0.565257,0.998578,0.001837,1,542,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008482,0.808036,0.503983,0.998378,0.001638,1,608,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.00845,0.814655,0.484681,0.998315,0.001575,1,632,65,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.008263,0.855381,0.370098,0.997942,0.001203,1,828,65,"Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Impose_restrictions_on_political_freedoms
0.168222,0.973684,35.225166,1.005196,0.005296,1,188,3,"Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-Reject(X0,X1,T0)",Reject_proposal_to_meet_discuss_or_negotiate
0.166384,0.991817,10.874172,1.001493,0.001635,1,609,3,"Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Reject_proposal_to_meet_discuss_or_negotiate
0.166192,0.993719,8.337748,1.001109,0.001254,1,794,3,"Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Reject_proposal_to_meet_discuss_or_negotiate
0.500873,0.998255,34.9,1.001698,0.001738,1,573,1,"Accuse_of_crime_corruption(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Accuse_of_crime_corruption
0.100764,0.105263,201.126106,1.099503,0.090580,1,11,9,"Demand_intelligence_cooperation(X0,X1,T1)<-Demand_intelligence_cooperation(X0,X1,T0)",Demand_intelligence_cooperation
0.133875,0.68,102.902655,1.048307,0.046318,2,43,9,"Demand_intelligence_cooperation(X0,X1,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Demand_intelligence_cooperation
0.131896,0.703704,94.143805,1.043972,0.042373,2,47,9,"Demand_intelligence_cooperation(X0,X1,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Demand_intelligence_cooperation
0.057367,0.932271,9.103982,1.003678,0.004098,1,243,9,"Demand_intelligence_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Demand_intelligence_cooperation
0.056444,0.962138,5.017699,1.00182,0.002258,1,441,9,"Demand_intelligence_cooperation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand_intelligence_cooperation
0.056095,0.973643,3.473451,1.00112,0.001563,1,637,9,"Demand_intelligence_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand_intelligence_cooperation
0.055943,0.978697,2.800885,1.000815,0.001260,1,790,9,"Demand_intelligence_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_intelligence_cooperation
0.502469,0.995062,49.38,1.004862,0.004917,2,405,2,"Engage_in_mass_killings(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Engage_in_mass_killings
0.257013,0.958333,140.252454,1.99287,0.500000,1,2,71,"Reduce_or_stop_material_aid(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Reduce_or_stop_material_aid(X0,X2,T2)",Reduce_or_stop_material_aid
0.257013,0.958333,140.252454,1.99287,0.500000,1,2,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Reduce_or_stop_material_aid
0.161524,0.682927,74.801403,1.358776,0.266932,4,15,71,"Reduce_or_stop_material_aid(X0,X1,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Reduce_or_stop_material_aid
0.128321,0.695122,60.108275,1.26819,0.214794,3,14,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Reduce_or_stop_material_aid
0.045474,0.698795,21.577279,1.079471,0.076570,1,13,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Mediate(X1,X2,T1)",Reduce_or_stop_material_aid
0.109028,0.440171,17.732959,1.063679,0.063172,11,174,71,"Reduce_or_stop_material_aid(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Reduce_or_stop_material_aid
0.04879,0.452,7.62244,1.024268,0.027165,5,184,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Reduce_or_stop_material_aid
0.027012,0.041096,7.285835,1.023007,0.025860,2,77,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Reduce_or_stop_material_aid
0.027012,0.041096,7.285835,1.023007,0.025860,2,77,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Reduce_or_stop_material_aid
0.019833,0.293578,7.192426,1.022657,0.025536,1,39,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)",Reduce_or_stop_material_aid
0.02552,0.102564,6.448527,1.019881,0.022889,2,87,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Reduce_or_stop_material_aid
0.025014,0.125,6.164937,1.018827,0.021882,2,91,71,"Reduce_or_stop_material_aid(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Reduce_or_stop_material_aid
0.014475,0.029197,4.186536,1.011532,0.014863,1,67,71,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Reduce_or_stop_material_aid
0.019402,0.45098,3.016269,1.007266,0.010707,2,186,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Reduce_or_stop_material_aid
0.012115,0.160714,2.862272,1.006707,0.010161,1,98,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Reduce_or_stop_material_aid
0.018124,0.552716,2.299299,1.00467,0.008161,2,244,71,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Reduce_or_stop_material_aid
0.011078,0.26943,2.280505,1.004602,0.008095,1,123,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Reduce_or_stop_material_aid
0.010801,0.30198,2.125105,1.004042,0.007543,1,132,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Reduce_or_stop_material_aid
0.010716,0.312195,2.0777,1.003871,0.007376,1,135,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Reduce_or_stop_material_aid
0.009886,0.422131,1.612062,1.002195,0.005722,1,174,71,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Reduce_or_stop_material_aid
0.00973,0.444882,1.524544,1.00188,0.005411,1,184,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Reduce_or_stop_material_aid
0.009538,0.473881,1.41683,1.001494,0.005029,1,198,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Reduce_or_stop_material_aid
0.009338,0.505263,1.304628,1.001091,0.004631,1,215,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Reduce_or_stop_material_aid
0.009206,0.526846,1.230295,1.000825,0.004367,1,228,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Reduce_or_stop_material_aid
0.009206,0.526846,1.230295,1.000825,0.004367,1,228,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Reduce_or_stop_material_aid
0.00907,0.549521,1.154278,1.000552,0.004098,1,243,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Reduce_or_stop_material_aid
0.008928,0.574018,1.074614,1.000267,0.003815,1,261,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Reduce_or_stop_material_aid
0.008928,0.574018,1.074614,1.000267,0.003815,1,261,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Reduce_or_stop_material_aid
0.008914,0.576577,1.06648,1.000238,0.003786,1,263,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)",Reduce_or_stop_material_aid
0.0089,0.579104,1.058626,1.00021,0.003757,1,265,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Reduce_or_stop_material_aid
0.00862,0.629921,0.901823,0.999649,0.003202,1,311,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Reduce_or_stop_material_aid
0.008417,0.669014,0.787938,0.999242,0.002797,1,356,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Reduce_or_stop_material_aid
0.029484,0.914498,0.725386,0.999018,0.002587,4,1547,71,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reduce_or_stop_material_aid
0.015288,0.837398,0.708275,0.998957,0.002514,2,792,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Reduce_or_stop_material_aid
0.008247,0.703158,0.692567,0.998901,0.002459,1,405,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Reduce_or_stop_material_aid
0.008244,0.703782,0.690884,0.998895,0.002452,1,406,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Reduce_or_stop_material_aid
0.008005,0.754355,0.556522,0.998416,0.001976,1,504,71,"Reduce_or_stop_material_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Reduce_or_stop_material_aid
0.00796,0.764214,0.531276,0.998326,0.001886,1,528,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Reduce_or_stop_material_aid
0.007839,0.791111,0.463675,0.998085,0.001646,1,605,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid
0.007821,0.795356,0.453296,0.998048,0.001609,1,619,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Reduce_or_stop_material_aid
0.007814,0.79683,0.449649,0.998035,0.001596,1,624,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid
0.007631,0.83959,0.346704,0.997668,0.001231,1,809,71,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Reduce_or_stop_material_aid
0.308712,0.090909,946.96875,1.499471,0.332226,2,6,7,"Refuse_to_yield(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Refuse_to_yield
