kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.131579,0.526316,2105.263158,1.249881,0.187500,1,5,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Reject_proposal_to_meet_discuss_or_negotiate(New_York,The_White_House,T1)&Consult(The_White_House,New_York,T2)"
0.049436,0.309524,375.936842,1.036938,0.033898,1,28,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Consult(New_York,Russia,T1)&Accuse(Russia,New_York,T2)"
0.045864,0.408163,300.747368,1.029314,0.027149,1,35,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&Consult(New_York,Russia,T1)&Accuse(Russia,New_York,T2)"
0.035367,0.80137,79.747368,1.007538,0.007212,1,132,15,"inv_Appeal_for_political_reform(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Coerce(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-inv_Accuse(Governor,Companies,T0)&inv_Coerce(Companies,President,T1)&Provide_economic_aid(President,New_York,T2)"
0.071766,0.910256,70.410526,1.006638,0.006897,2,299,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&Consult(New_York,Russia,T1)&Consult(Russia,New_York,T2)"
0.033743,0.881633,45.568421,1.004252,0.004121,1,231,15,"inv_Appeal_for_political_reform(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T1)<-Threaten_with_military_force(Governor,New_York,T0)"
0.03341,0.898955,38.557895,1.003581,0.003486,1,273,15,"inv_Appeal_for_political_reform(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Bangladesh,Muslim,T2)<-Expel_or_deport_individuals(Bangladesh,Hindu,T0)&inv_Expel_or_deport_individuals(Hindu,Muslim,T1)"
0.070042,0.955556,34.115789,1.003156,0.003343,2,617,15,"inv_Appeal_for_political_reform(X0,X2,T2)<-Investigate(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Bangladesh,Muslim,T2)<-Investigate(Bangladesh,Supreme_Court,T0)&Impose_administrative_sanctions(Supreme_Court,Muslim,T1)"
0.032174,0.966042,12.526316,1.001096,0.001133,1,840,15,"inv_Appeal_for_political_reform(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Bangladesh,Muslim,T1)<-inv_Yield(Bangladesh,Muslim,T0)"
0.032112,0.969538,11.221053,1.000972,0.001015,1,938,15,"inv_Appeal_for_political_reform(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T2)<-Consider_policy_option(Governor,Residents,T0)&Arrest_detain_or_charge_with_legal_action(Residents,New_York,T1)"
0.031888,0.982209,6.515789,1.000524,0.000589,1,1616,15,"inv_Appeal_for_political_reform(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Yemen,Muslim,T1)<-inv_Make_an_appeal_or_request(Yemen,Muslim,T0)"
0.104367,0.920354,291.120815,1.249141,0.187500,1,5,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Deputy,T3)<-inv_Make_pessimistic_comment(Media,Deputy,T0)&Make_empathetic_comment(Deputy,Lawrence,T1)&inv_Make_optimistic_comment(Lawrence,Deputy,T2)"
0.059922,0.854701,161.733624,1.124227,0.105263,1,9,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Deputy,T3)<-inv_Make_pessimistic_comment(Media,Deputy,T0)&Make_empathetic_comment(Deputy,Lawrence,T1)&inv_Make_an_appeal_or_request(Lawrence,Deputy,T2)"
0.040081,0.778689,103.972344,1.076184,0.068182,1,14,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Defy_norms_law(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T3)<-inv_Defy_norms_law(President,United_States,T0)&inv_Investigate(United_States,Attorney_General,T1)&inv_Engage_in_material_cooperation(Attorney_General,United_States,T2)"
0.033779,0.736,85.624454,1.061771,0.056075,1,17,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Senator,T3)<-Appeal_for_aid(President,Senator,T0)&inv_Criticize_or_denounce(Senator,Massachusetts,T1)&Accuse(Massachusetts,Senator,T2)"
0.032145,0.722222,80.86754,1.058097,0.053097,1,18,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Senator,T3)<-Appeal_for_aid(President,Senator,T0)&inv_Accuse(Senator,Massachusetts,T1)&Criticize_or_denounce(Massachusetts,Senator,T2)"
0.021481,0.288079,22.279476,1.014846,0.015372,3,196,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Deny_responsibility(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Malaysia,T3)<-inv_Deny_responsibility(Media,Malaysia,T0)&Deny_responsibility(Malaysia,Transport_Minist,T1)&inv_Deny_responsibility(Transport_Minist,Malaysia,T2)"
0.012431,0.276471,23.477438,1.015695,0.015345,1,62,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Senator,T1)<-Appeal_for_aid(President,Senator,T0)"
0.026871,0.734414,10.426492,1.006523,0.007273,5,698,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Russia,Supreme_Court,T1)<-inv_Impose_administrative_sanctions(Russia,Supreme_Court,T0)"
0.053392,0.886947,9.238719,1.005696,0.006316,11,1733,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Governor,Nigeria,T1)<-inv_Make_statement(Governor,Nigeria,T0)"
0.007453,0.196296,8.985444,1.00552,0.005877,1,162,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T2)<-Appeal_for_intelligence(President,Chief_Justice,T0)&inv_Impose_administrative_sanctions(Chief_Justice,United_States,T1)"
0.030513,0.816132,8.317322,1.005056,0.005741,6,1050,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Nigeria,T1)<-Disapprove(President,Nigeria,T0)"
0.038831,0.87931,7.104803,1.004215,0.004839,8,1639,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Cambodia,Cambodian,T1)<-inv_Praise_or_endorse(Cambodia,Cambodian,T0)"
0.011719,0.607273,6.572052,1.003845,0.004654,2,443,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Governor,Nigeria,T2)<-Return_release_person(s)(Governor,Media,T0)&Provide_aid(Media,Nigeria,T1)"
0.00665,0.336391,6.646288,1.003897,0.004345,1,219,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Malaysia,T1)<-inv_Deny_responsibility(Media,Malaysia,T0)"
0.00665,0.336391,6.646288,1.003897,0.004345,1,219,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Deputy,T3)<-Make_statement(Media,University,T0)&Host_a_visit(University,Lawrence,T1)&inv_Make_empathetic_comment(Lawrence,Deputy,T2)"
0.011536,0.633277,6.039301,1.003476,0.004279,2,482,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Return_release(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Prosecutor,T3)<-Accuse(President,Germany,T0)&inv_Arrest_detain_or_charge_with_legal_action(Germany,Authorities,T1)&Return_release(Authorities,Prosecutor,T2)"
0.011414,0.65105,5.68559,1.003232,0.004029,2,512,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(The_Opposition,Germany,T3)<-inv_Engage_in_material_cooperation(The_Opposition,Germany,T0)&inv_Host_a_visit(Germany,University,T1)&inv_Make_a_visit(University,Germany,T2)"
0.020175,0.808072,5.764192,1.003286,0.003926,4,1010,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Deputy,T1)<-inv_Make_pessimistic_comment(Media,Deputy,T0)"
0.015554,0.779487,5.024745,1.002775,0.003468,3,869,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Governor,Nigeria,T2)<-Make_statement(Governor,Media,T0)&Provide_aid(Media,Nigeria,T1)"
0.015523,0.783047,4.934498,1.002712,0.003406,3,885,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(The_Opposition,Germany,T1)<-inv_Engage_in_material_cooperation(The_Opposition,Germany,T0)"
0.01982,0.83982,4.729258,1.00257,0.003222,4,1231,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(United_States,Senator,T1)<-Make_optimistic_comment(United_States,Senator,T0)"
0.02486,0.87441,4.572052,1.002462,0.003189,5,1592,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Pakistani,President,T1)<-Consult(Pakistani,President,T0)"
0.00591,0.497685,4.491994,1.002406,0.002938,1,324,109,"inv_Appeal_for_change_in_leadership(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Cambodia,Cambodian,T3)<-Engage_in_diplomatic_cooperation(Cambodia,Khmer,T0)&Engage_in_diplomatic_cooperation(Khmer,Cambodia,T1)&inv_Praise_or_endorse(Cambodia,Cambodian,T2)"
0.015246,0.815292,4.128093,1.002155,0.002849,3,1058,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(United_States,Obama,T1)<-inv_Reject(United_States,Obama,T0)"
0.005783,0.529284,4.123726,1.002152,0.002697,1,353,109,"inv_Appeal_for_change_in_leadership(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Cambodia,Cambodian,T3)<-inv_Engage_in_diplomatic_cooperation(Cambodia,Khmer,T0)&inv_Engage_in_diplomatic_cooperation(Khmer,Cambodia,T1)&inv_Praise_or_endorse(Cambodia,Cambodian,T2)"
0.019472,0.87201,3.716157,1.001871,0.002531,4,1567,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Pakistani,President,T1)<-inv_Consult(Pakistani,President,T0)"
0.010678,0.767492,3.541485,1.00175,0.002509,2,822,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Senator,T3)<-Make_pessimistic_comment(President,United_Nations,T0)&Yield(United_Nations,Attorney_General,T1)&Make_statement(Attorney_General,Senator,T2)"
0.010634,0.775,3.413392,1.001662,0.002418,2,853,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Governor,Nigeria,T2)<-Make_statement(Governor,Media,T0)&inv_Provide_aid(Media,Nigeria,T1)"
0.005577,0.583493,3.524017,1.001738,0.002305,1,413,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Malaysia,T3)<-inv_Deny_responsibility(Media,Malaysia,T0)&Make_a_visit(Malaysia,Beijing,T1)&Host_a_visit(Beijing,Malaysia,T2)"
0.010574,0.785288,3.238719,1.001541,0.002294,2,899,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T1)<-Threaten(President,United_States,T0)"
0.014949,0.851108,3.263464,1.001558,0.002253,3,1338,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Nigeria,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Praise_or_endorse(California,Governor,T1)&inv_Praise_or_endorse(Governor,Nigeria,T2)"
0.010458,0.805405,2.902475,1.00131,0.002056,2,1003,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Italy,Italian,T1)<-inv_Investigate(Italy,Italian,T0)"
0.005404,0.632203,3.020378,1.001391,0.001975,1,482,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(The_Opposition,Germany,T3)<-inv_Engage_in_material_cooperation(The_Opposition,Germany,T0)&Make_a_visit(Germany,University,T1)&Host_a_visit(University,Germany,T2)"
0.005379,0.639535,2.946143,1.00134,0.001927,1,494,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Yield(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Lawmaker,United_States,T3)<-inv_Abduct_hijack_or_take_hostage(Lawmaker,Police,T0)&Yield(Police,Criminal,T1)&inv_Arrest_detain_or_charge_with_legal_action(Criminal,United_States,T2)"
0.005341,0.650564,2.836972,1.001264,0.001855,1,513,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Governor,Nigeria,T2)<-Return_release_person(s)(Governor,Media,T0)&inv_Provide_aid(Media,Nigeria,T1)"
0.01028,0.837472,2.382824,1.000952,0.001688,2,1222,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Al_Jazeera,Catholic,T1)<-inv_Make_optimistic_comment(Al_Jazeera,Catholic,T0)"
0.010252,0.842566,2.30131,1.000895,0.001630,2,1265,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(The_Opposition,Minist,T1)<-inv_Accuse(The_Opposition,Minist,T0)"
0.005195,0.695225,2.41048,1.000971,0.001576,1,604,109,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Al_Jazeera,Catholic,T3)<-inv_Make_optimistic_comment(Al_Jazeera,Catholic,T0)&Make_a_visit(Catholic,Kenya,T1)&Host_a_visit(Kenya,Catholic,T2)"
0.005163,0.705163,2.317322,1.000906,0.001516,1,628,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T2)<-inv_Consider_policy_option(President,Attorney,T0)&Engage_in_material_cooperation(Attorney,United_States,T1)"
0.005157,0.707152,2.299854,1.000894,0.001504,1,633,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Lawmaker,United_States,T3)<-inv_Complain_officially(Lawmaker,Cologne,T0)&inv_Praise_or_endorse(Cologne,Politician,T1)&inv_Make_optimistic_comment(Politician,United_States,T2)"
0.010125,0.866088,1.933042,1.000642,0.001369,2,1506,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Delhi,Party_Leader,T2)<-Praise_or_endorse(Delhi,Media,T0)&inv_Host_a_visit(Media,Party_Leader,T1)"
0.01009,0.872792,1.829694,1.000571,0.001296,2,1591,109,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Lawmaker,United_States,T1)<-Use_conventional_military_force(Lawmaker,United_States,T0)"
0.004996,0.759424,1.832606,1.000573,0.001199,1,794,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T2)<-inv_Consider_policy_option(President,Attorney,T0)&Arrest_detain_or_charge_with_legal_action(Attorney,United_States,T1)"
0.004978,0.765659,1.778748,1.000536,0.001164,1,818,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Deputy,T3)<-inv_Consult(Media,The_Us,T0)&Accuse(The_Us,United_Kingdom,T1)&inv_Make_an_appeal_or_request(United_Kingdom,Deputy,T2)"
0.004934,0.780586,1.652111,1.000449,0.001080,1,881,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Nigeria,T3)<-inv_Reject(President,Congress,T0)&Accuse(Congress,Government,T1)&inv_Make_an_appeal_or_request(Government,Nigeria,T2)"
0.004885,0.797575,1.509461,1.00035,0.000987,1,964,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Lawmaker,United_States,T2)<-inv_Engage_in_negotiation(Lawmaker,Employee,T0)&inv_Accuse(Employee,United_States,T1)"
0.004736,0.851675,1.074236,1.000051,0.000702,1,1355,109,"inv_Appeal_for_change_in_leadership(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,United_States,T3)<-Praise_or_endorse(President,Government,T0)&Consult(Government,Russia,T1)&Consult(Russia,United_States,T2)"
0.004695,0.866953,0.956332,0.99997,0.000625,1,1523,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(United_States,Senator,T2)<-inv_Praise_or_endorse(United_States,Mayor,T0)&inv_Praise_or_endorse(Mayor,Senator,T1)"
0.004683,0.871522,0.921397,0.999946,0.000602,1,1581,109,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(President,Nigeria,T2)<-Make_statement(President,Democratic_Party,T0)&Make_statement(Democratic_Party,Nigeria,T1)"
0.510563,0.977778,3521.126761,100.0,1.000000,1,1,45,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Destroy_property(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T3)<-Expel_or_deport_individuals(Tenants,United_States,T0)&inv_Destroy_property(United_States,Tenants,T1)&Accuse(Tenants,Landlord,T2)"
