kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.01262,0.732374,5.593592,1.002733,0.003420,2,603,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Moscow,American,T2)<-Appeal_to_others_to_meet_or_negotiate(Moscow,Syrian,T0)&inv_Express_intent_to_cooperate(Syrian,American,T1)"
0.006588,0.554762,5.15683,1.002473,0.002911,1,327,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Grant_asylum(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T2)<-Grant_asylum(Egypt,Iran,T0)&Disapprove(Iran,Israel,T1)"
0.017413,0.84161,4.698145,1.002199,0.002799,3,1077,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-inv_Disapprove(United_States,Russia,T0)"
0.006526,0.569124,4.946037,1.002347,0.002791,1,341,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T3)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)&inv_Engage_in_negotiation(Russian,Russia,T1)&inv_Engage_in_negotiation(Russia,Russian,T2)"
0.022256,0.897207,3.96796,1.001764,0.002333,4,1700,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T1)<-Make_statement(Police,Iraq,T0)"
0.00625,0.635478,4.015177,1.001792,0.002266,1,420,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Engage_in_symbolic_act(Governor,Spokesman,T0)"
0.011936,0.833631,3.286678,1.001359,0.002010,2,1026,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T1)<-Express_intent_to_cooperate(Egypt,Israel,T0)"
0.01191,0.837696,3.200675,1.001307,0.001957,2,1054,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T1)<-Disapprove(Security_Personnel,Pakistan,T0)"
0.016984,0.887743,3.249578,1.001337,0.001936,3,1557,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Consult(Police,Military,T0)"
0.016888,0.898352,2.925801,1.001144,0.001743,3,1729,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Make_statement(Police,Military,T0)"
0.005947,0.714939,2.994941,1.001185,0.001691,1,563,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-inv_Mobilize_or_increase_armed_forces(Military,Russian,T0)&Praise_or_endorse(Russian,Separatist,T1)"
0.011678,0.875,2.416526,1.000841,0.001477,2,1396,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Express_intent_to_meet_or_negotiate(Police,Military,T0)"
0.005778,0.762991,2.423272,1.000845,0.001368,1,696,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Provide_aid(Afghanistan,Pakistan,T0)"
0.011587,0.889876,2.111298,1.00066,0.001291,2,1597,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Policemen,Militant,T1)<-inv_Use_conventional_military_force(Policemen,Militant,T0)"
0.011559,0.894558,2.016863,1.000604,0.001233,2,1672,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Host_a_visit(Governor,Spokesman,T0)"
0.011554,0.895506,1.998314,1.000593,0.001222,2,1688,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Make_a_visit(Afghanistan,Pakistan,T0)"
0.005642,0.803365,1.966273,1.000574,0.001109,1,858,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T2)<-inv_Use_conventional_military_force(Terrorist,Israel,T0)&inv_Threaten(Israel,Israeli,T1)"
0.005517,0.842194,1.544688,1.000323,0.000872,1,1092,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T2)<-inv_Use_conventional_military_force(Civilian,German,T0)&inv_Engage_in_negotiation(German,Baghdad,T1)"
0.005458,0.86107,1.3457,1.000205,0.000760,1,1253,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T2)<-inv_Make_statement(Civilian,German,T0)&Engage_in_negotiation(German,Baghdad,T1)"
0.005411,0.876649,1.185497,1.00011,0.000669,1,1423,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Moscow,American,T2)<-Make_optimistic_comment(Moscow,Iran,T0)&Praise_or_endorse(Iran,American,T1)"
0.005388,0.883995,1.109612,1.000065,0.000627,1,1519,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Israeli,Public_Radio,T3)<-Praise_or_endorse(Israeli,United_States,T0)&inv_Consult(United_States,Connecticut,T1)&Consult(Connecticut,Public_Radio,T2)"
0.005355,0.895003,0.998314,0.999999,0.000564,1,1688,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Governor,T1)<-inv_Host_a_visit(Afghanistan,Governor,T0)"
0.266338,0.497006,451.956522,1.623616,0.384146,20,52,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Rally_opposition_against(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)<-inv_Rally_opposition_against(Terrorist_Group,Iranian,T0)"
0.198663,0.907143,440.658049,1.598638,0.380000,3,8,135,"inv_Rally_opposition_against(X0,X2,T3)<-Return_release_person(s)(X0,X1,T0)&Return_release_person(s)(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-Return_release_person(s)(Pakistan,Islamabad,T0)&Return_release_person(s)(Islamabad,Pakistan,T1)&inv_Rally_opposition_against(Pakistan,South_Asia,T2)"
0.103525,0.935252,235.017626,1.248936,0.187500,1,5,135,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Provide_aid(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-inv_Provide_aid(Pakistan,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&inv_Rally_opposition_against(Pakistan,South_Asia,T2)"
0.066462,0.786667,138.245593,1.132369,0.121495,2,17,135,"inv_Rally_opposition_against(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T3)<-Engage_in_symbolic_act(Village,Dalit,T0)&inv_Use_conventional_military_force(Dalit,Maharashtra,T1)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T2)"
0.036859,0.805369,78.3396,1.070517,0.063158,1,15,135,"inv_Rally_opposition_against(X0,X2,T2)<-Demand(X0,X1,T0)&Investigate_human_rights_abuses(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T2)<-Demand(President,Journalist,T0)&Investigate_human_rights_abuses(Journalist,Lagos,T1)"
0.032937,0.781457,69.123384,1.061596,0.056075,1,17,135,"inv_Rally_opposition_against(X0,X2,T3)<-Accuse_of_crime_corruption(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_Nations,T3)<-Accuse_of_crime_corruption(North_Korea,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)&inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T2)"
0.030366,0.514124,53.413631,1.046728,0.046931,2,44,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T1)<-inv_Threaten_with_political_dissent_protest(Rioter,Iranian,T0)"
0.035963,0.243553,32.048179,1.027163,0.027397,6,220,135,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Rally_opposition_against(Rioter,Judiciary,T0)&Make_a_visit(Judiciary,Legislature,T1)&Host_a_visit(Legislature,Judiciary,T2)"
0.026249,0.125,27.169213,1.022797,0.022915,4,173,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_Nations,T1)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T0)"
0.02479,0.191489,23.73913,1.01975,0.020032,4,198,135,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Rally_opposition_against(Rioter,Judiciary,T0)&inv_Host_a_visit(Judiciary,Legislature,T1)&inv_Make_a_visit(Legislature,Judiciary,T2)"
0.016813,0.107438,21.561692,1.017825,0.018923,2,109,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T2)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_Nations,The_Us,T1)"
0.013329,0.454054,23.041128,1.019132,0.018692,1,51,135,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T3)<-inv_Demonstrate_or_rally(Pune,Dalit,T0)&Use_conventional_military_force(Dalit,Maharashtra,T1)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T2)"
0.013141,0.446237,22.59812,1.01874,0.018293,1,52,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Obstruct_passage_block(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T2)<-inv_Demonstrate_or_rally(Village,Mumbai,T0)&inv_Obstruct_passage_block(Mumbai,Dalit,T1)"
0.0124,0.218659,11.191539,1.008756,0.009819,2,210,135,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Government,Ghana,T3)<-inv_Reject_request_or_demand_for_material_aid(Government,School,T0)&inv_Make_statement(School,Accra,T1)&inv_Reject(Accra,Ghana,T2)"
0.019439,0.518116,11.164512,1.008733,0.009420,4,421,135,"inv_Rally_opposition_against(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T1)<-Engage_in_symbolic_act(Village,Dalit,T0)"
0.012204,0.238636,10.730905,1.008357,0.009413,2,219,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T2)<-inv_Sign_formal_agreement(North_Korea,United_Nations,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_Nations,The_Us,T1)"
0.026681,0.677262,10.232667,1.007926,0.008750,6,689,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Coerce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iranian,T2)<-inv_Coerce(Terrorist_Group,The_Us,T0)&Consult(The_Us,Iranian,T1)"
0.00799,0.093496,10.492362,1.008151,0.008499,1,112,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T1)<-inv_Protest_violently_riot(France,Iran,T0)"
0.029852,0.737787,9.400705,1.007207,0.007977,7,875,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T1)<-inv_Demonstrate_or_rally(Pune,Dalit,T0)"
0.007525,0.03861,9.400705,1.007207,0.007614,1,125,135,"inv_Rally_opposition_against(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T1)<-Use_tactics_of_violent_repression(France,Iran,T0)"
0.014726,0.517179,8.373678,1.00632,0.007159,3,421,135,"inv_Rally_opposition_against(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T2)<-Return_release(Pune,Maharashtra,T0)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T1)"
0.017824,0.654096,7.367803,1.005453,0.006216,4,638,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Iranian,T1)"
0.021549,0.745192,6.457109,1.00467,0.005579,5,910,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T1)<-inv_Threaten(Rioter,Judiciary,T0)"
0.021539,0.745925,6.434783,1.00465,0.005560,5,913,135,"inv_Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T1)<-Threaten(President,Lagos,T0)"
0.005829,0.233618,5.414806,1.003774,0.004386,1,217,135,"inv_Rally_opposition_against(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Assassinate(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T2)<-Impose_administrative_sanctions(Google,United_States,T0)&Assassinate(United_States,Iran,T1)"
0.020855,0.803267,4.827262,1.00327,0.004171,5,1217,135,"inv_Rally_opposition_against(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Make_optimistic_comment(North_Korea,United_States,T0)"
0.009098,0.672372,3.431257,1.002075,0.003011,2,685,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-inv_Engage_in_diplomatic_cooperation(North_Korea,United_States,T0)"
0.004962,0.441909,3.377203,1.002029,0.002735,1,348,135,"inv_Rally_opposition_against(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-Engage_in_diplomatic_cooperation(Pakistan,Settlement,T0)&Engage_in_diplomatic_cooperation(Settlement,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,South_Asia,T2)"
0.008766,0.737255,2.649824,1.001407,0.002325,2,887,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T2)<-inv_Use_conventional_military_force(Terrorist_Group,Islamic,T0)&inv_Demonstrate_or_rally(Islamic,Iran,T1)"
0.008606,0.770154,2.274971,1.001087,0.001996,2,1033,135,"inv_Rally_opposition_against(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Express_intent_to_cooperate(Google,Iran,T0)"
0.00859,0.773649,2.236193,1.001054,0.001962,2,1051,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(United_States,Legislator,T1)<-inv_Reject(United_States,Legislator,T0)"
0.004544,0.5696,2.393655,1.001188,0.001939,1,491,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Demonstrate_or_rally(Iran,Iranian,T1)"
0.008547,0.782644,2.13631,1.000969,0.001875,2,1100,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Disapprove(United_States,South_Asia,T1)"
0.008532,0.785942,2.099882,1.000938,0.001843,2,1119,135,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T2)<-inv_Demonstrate_or_rally(Village,Maharashtra,T0)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T1)"
0.012045,0.854337,2.072855,1.000915,0.001772,3,1701,135,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-inv_Make_a_visit(Alabama,Utah,T0)"
0.00847,0.799401,1.954172,1.000813,0.001714,2,1203,135,"inv_Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T1)<-Criticize_or_denounce(The_Un,Syria,T0)"
0.004359,0.633515,1.958872,1.000817,0.001586,1,600,135,"inv_Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-Accuse(Pakistan,Islamic,T0)&inv_Provide_economic_aid(Islamic,The_Us,T1)&inv_Disapprove(The_Us,South_Asia,T2)"
