kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.021464,0.396341,10.272195,1.027774,0.029992,6,201,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T2)<-inv_Meet_at_a_'third'_location(Iran,North_Korea,T0)&Threaten(North_Korea,The_Us,T1)"
0.041487,0.315267,9.843083,1.026455,0.028680,25,874,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-inv_Demonstrate_or_rally(Iran,The_Us,T0)"
0.03143,0.31746,7.421198,1.019071,0.021606,19,881,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-Demonstrate_or_rally(The_Us,Iran,T0)"
0.011671,0.816568,7.321748,1.01877,0.020270,1,47,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T3)<-Use_conventional_military_force(Regime,Iran,T0)&Provide_economic_aid(Iran,Terrorist_Organization,T1)&inv_Make_an_appeal_or_request(Terrorist_Organization,Iran,T2)"
0.013138,0.506557,6.79181,1.01717,0.019833,3,152,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T1)<-Make_empathetic_comment(Pakistan,Terrorist,T0)"
0.011466,0.433697,5.641087,1.013712,0.016464,3,183,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-Demand(Iran,The_Us,T0)&inv_Defend_verbally(The_Us,Hassan,T1)"
0.025614,0.442734,4.957674,1.011669,0.014386,17,1180,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T1)<-Criticize_or_denounce(Pakistan,Terrorist,T0)"
0.028254,0.540265,4.524776,1.010379,0.013141,20,1521,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Demonstrate_or_rally(Iran,Mahmoud_Ahmadinejad,T0)&inv_Demonstrate_or_rally(Mahmoud_Ahmadinejad,Iranian,T1)"
0.007919,0.448819,3.91053,1.008555,0.011722,2,176,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Disapprove(Iran,Gaza,T0)&inv_Fight_with_artillery_and_tanks(Gaza,Israeli,T1)&Arrest_detain_or_charge_with_legal_action(Israeli,Iranian,T2)"
0.020912,0.453012,3.971783,1.008737,0.011509,14,1213,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Criticize_or_denounce(Iran,Hassan,T0)"
0.020741,0.464938,3.854095,1.008388,0.011168,14,1250,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-Accuse(Iran,The_Us,T0)"
0.006779,0.683729,3.955265,1.008688,0.010949,1,87,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Engage_in_political_dissent(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Engage_in_political_dissent(Iran,Iranian,T0)"
0.009649,0.104693,3.680317,1.007873,0.010602,4,374,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-Criticize_or_denounce(Iran,Media,T0)&inv_Accuse_of_war_crimes(Media,United_States,T1)"
0.009075,0.047945,3.285272,1.006705,0.009466,4,419,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Praise_or_endorse(Iran,Iranian,T0)&Demonstrate_or_rally(Iranian,Mahmoud_Ahmadinejad,T1)&inv_Demonstrate_or_rally(Mahmoud_Ahmadinejad,Iranian,T2)"
0.016064,0.482974,2.885065,1.005524,0.008343,11,1312,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-inv_Accuse(The_Us,Iran,T0)"
0.01252,0.379919,2.696146,1.004968,0.007769,8,1021,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Criticize_or_denounce(Iran,Canadian,T0)&inv_Consult(Canadian,Canada,T1)&Praise_or_endorse(Canada,Iranian,T2)"
0.011408,0.330161,2.641087,1.004806,0.007654,7,912,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Threaten(Iran,Iranian,T0)"
0.016778,0.560386,2.547488,1.004531,0.007438,12,1621,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Praise_or_endorse(Iran,Iranian,T0)"
0.01231,0.403394,2.551273,1.004542,0.007351,8,1079,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Return_release_person(s)(Iran,Canada,T0)&Praise_or_endorse(Canada,Iranian,T1)"
0.011067,0.371134,2.406401,1.004116,0.006973,7,1001,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Criticize_or_denounce(Iran,Canadian,T0)&Consult(Canadian,Canada,T1)&Praise_or_endorse(Canada,Iranian,T2)"
0.015277,0.558838,2.343772,1.003932,0.006778,11,1615,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T1)<-inv_Make_an_appeal_or_request(Regime,Iran,T0)"
0.007657,0.128205,2.30936,1.003831,0.006654,4,596,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T3)<-inv_Protest_violently_riot(Iran,British,T0)&inv_Make_a_visit(British,American,T1)&Express_intent_to_cooperate(American,United_States,T2)"
0.013026,0.506486,2.215416,1.003555,0.006468,9,1398,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Threaten(United_States,Regime,T0)&Make_an_appeal_or_request(Regime,Iran,T1)"
0.009663,0.35265,2.150723,1.003365,0.006279,6,960,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T3)<-inv_Acknowledge_or_claim_responsibility(Iran,President,T0)&inv_Disapprove(President,Tabloid,T1)&Disapprove(Tabloid,United_States,T2)"
0.013941,0.557925,2.134549,1.003318,0.006200,10,1612,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T1)<-inv_Praise_or_endorse(Kuwait,Saudi_Arabia,T0)"
0.00511,0.140025,1.977632,1.002857,0.005925,2,348,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T2)<-Make_empathetic_comment(Pakistan,Egypt,T0)&Investigate(Egypt,Terrorist,T1)"
0.009385,0.392975,1.95905,1.002803,0.005719,6,1054,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Reject(Iran,Iranian,T0)"
0.009368,0.39538,1.947694,1.00277,0.005687,6,1060,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T1)<-Disapprove(European,United_States,T0)"
0.011426,0.51123,1.942877,1.002756,0.005598,8,1417,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T2)<-inv_Make_an_appeal_or_request(Kuwait,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,Saudi_Arabia,T1)"
0.007045,0.22597,1.888162,1.002595,0.005441,4,729,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(United_States,Military,T0)&inv_Make_statement(Military,Iran,T1)"
0.005896,0.1069,1.807983,1.00236,0.005279,3,571,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T3)<-Disapprove(European,United_States,T0)&Make_a_visit(United_States,Geneva,T1)&Host_a_visit(Geneva,United_States,T2)"
0.011131,0.55086,1.740193,1.002162,0.005014,8,1582,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T1)<-Use_conventional_military_force(Deputy,Iran,T0)"
0.007952,0.379567,1.683414,1.001996,0.004967,5,1022,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-Express_intent_to_cooperate(Iran,United_States,T0)"
0.007833,0.400654,1.601858,1.001757,0.004727,5,1074,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iranian,American,T3)<-Demonstrate_or_rally(Iranian,Police,T0)&inv_Make_statement(Police,Thief,T1)&Praise_or_endorse(Thief,American,T2)"
0.007818,0.403383,1.591535,1.001727,0.004696,5,1081,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T3)<-inv_Criticize_or_denounce(Regime,American,T0)&inv_Use_conventional_military_force(American,Iraq,T1)&inv_Use_conventional_military_force(Iraq,Iran,T2)"
0.007789,0.408769,1.571232,1.001668,0.004636,5,1095,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Threaten(United_States,Regime,T0)&Accuse(Regime,Iran,T1)"
0.007766,0.412932,1.555747,1.001622,0.004590,5,1106,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Make_statement(Iran,Pakistan,T0)&inv_Disapprove(Pakistan,United_States,T1)"
0.005353,0.219864,1.43393,1.001266,0.004186,3,720,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-Provide_economic_aid(United_States,Pakistan,T0)&Demonstrate_or_rally(Pakistan,The_Us,T1)&inv_Make_an_appeal_or_request(The_Us,Iran,T2)"
0.00637,0.355337,1.423606,1.001236,0.004101,4,967,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T1)<-inv_Provide_economic_aid(Kuwait,Saudi_Arabia,T0)"
0.004032,0.094488,1.235719,1.000687,0.003703,2,557,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Return_release_person(s)(Iran,Iranian,T0)"
0.00287,0.258197,1.264969,1.000773,0.003499,1,272,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Make_statement(The_Us,Pakistan,T0)&Engage_in_negotiation(Pakistan,Military,T1)&Use_unconventional_violence(Military,Iran,T2)"
0.003844,0.148936,1.106332,1.00031,0.003315,2,622,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Praise_or_endorse(United_States,Syrian,T0)&inv_Reject(Syrian,Turkey,T1)&Accuse(Turkey,Iran,T2)"
0.004867,0.342162,1.099449,1.00029,0.003210,3,939,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-Make_an_appeal_or_request(Barack_Obama,United_States,T0)&inv_Make_an_appeal_or_request(United_States,The_White_House,T1)&inv_Investigate(The_White_House,Washington,T2)"
0.004778,0.36708,1.038541,1.000112,0.003032,3,994,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Criticize_or_denounce(Iran,Israel,T0)&inv_Investigate(Israel,Iranian,T1)"
0.004743,0.377371,1.014109,1.000041,0.002961,3,1018,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Praise_or_endorse(Iran,Regime,T0)&inv_Provide_economic_aid(Regime,Iranian,T1)"
0.004737,0.379054,1.009979,1.000029,0.002949,3,1022,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Muslim,Minist,T3)<-inv_Use_conventional_military_force(Muslim,Government,T0)&inv_Make_an_appeal_or_request(Government,Volta,T1)&Praise_or_endorse(Volta,Minist,T2)"
0.005732,0.505121,0.984515,0.999955,0.002837,4,1398,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-inv_Express_intent_to_meet_or_negotiate(Iran,United_States,T0)"
0.004639,0.408242,0.942877,0.999834,0.002752,3,1095,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T2)<-inv_Make_an_appeal_or_request(Regime,Iranian,T0)&inv_Reject(Iranian,Iran,T1)"
0.005683,0.517857,0.951136,0.999858,0.002741,4,1447,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T2)<-inv_Praise_or_endorse(European,Egypt,T0)&Host_a_visit(Egypt,United_States,T1)"
0.003439,0.287374,0.827254,0.999497,0.002479,2,832,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Make_an_appeal_or_request(Iran,Hassan,T0)&Demonstrate_or_rally(Hassan,Iranian,T1)"
0.003363,0.317001,0.774948,0.999345,0.002322,2,888,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T1)<-inv_Engage_in_material_cooperation(Russia,France,T0)"
0.003229,0.37287,0.682725,0.999076,0.002046,2,1008,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Praise_or_endorse(Iran,Protester,T0)&inv_Threaten(Protester,Iranian,T1)"
0.004273,0.529201,0.690984,0.9991,0.002017,3,1494,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T2)<-inv_Make_an_appeal_or_request(Sudan,United_States,T0)&Praise_or_endorse(United_States,Administration,T1)"
0.003141,0.412141,0.622161,0.9989,0.001865,2,1106,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-inv_Criticize_or_denounce(Iran,Mashhad,T0)&inv_Arrest_detain_or_charge_with_legal_action(Mashhad,Hassan,T1)"
0.00194,0.089021,0.62457,0.998907,0.001728,1,551,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Criticize_or_denounce(Iran,United_States,T0)&inv_Investigate(United_States,Israel,T1)&inv_Investigate(Israel,Iranian,T2)"
0.003073,0.444109,0.575361,0.998764,0.001724,2,1196,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Demand(United_States,Israel,T0)&inv_Consult(Israel,Iran,T1)"
0.001914,0.103213,0.60702,0.998856,0.001679,1,567,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Make_statement(Iran,Pakistan,T0)&inv_Criticize_or_denounce(Pakistan,Israel,T1)&inv_Investigate(Israel,Iranian,T2)"
