kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.012508,0.409574,21.309069,1.017328,0.016997,1,56,133,"inv_Rally_opposition_against(X0,X2,T2)<-Accuse_of_crime_corruption(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T2)<-Accuse_of_crime_corruption(North_Korea,Russian,T0)&Cooperate_economically(Russian,United_States,T1)"
0.013639,0.122924,14.039379,1.011057,0.012127,2,170,133,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Defend_verbally(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T3)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&Accuse(Iran,The_Us,T1)&inv_Defend_verbally(The_Us,Iranian,T2)"
0.030989,0.700578,11.303103,1.008717,0.009446,7,739,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Coerce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T2)<-inv_Coerce(Terrorist_Group,Administration,T0)&Make_an_appeal_or_request(Administration,Iran,T1)"
0.019667,0.523636,11.337709,1.008746,0.009420,4,421,133,"inv_Rally_opposition_against(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T1)<-Engage_in_symbolic_act(Village,Dalit,T0)"
0.012067,0.272727,10.287589,1.007851,0.008892,2,232,133,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Government,Ghana,T3)<-inv_Reject_request_or_demand_for_material_aid(Government,School,T0)&inv_Make_statement(School,Accra,T1)&inv_Reject(Accra,Ghana,T2)"
0.030294,0.738911,9.645585,1.007304,0.008060,7,866,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T1)<-inv_Demonstrate_or_rally(Pune,Dalit,T0)"
0.00758,0.031128,9.546539,1.00722,0.007614,1,125,133,"inv_Rally_opposition_against(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T1)<-Use_tactics_of_violent_repression(France,Iran,T0)"
0.01138,0.351351,8.646778,1.006455,0.007471,2,276,133,"inv_Rally_opposition_against(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Destroy_property(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Minist,Kuwait,T2)<-Criticize_or_denounce(Minist,Student,T0)&Destroy_property(Student,Kuwait,T1)"
0.021847,0.748069,6.571599,1.004695,0.005590,5,908,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T1)<-inv_Threaten(Rioter,Judiciary,T0)"
0.010056,0.533569,5.486874,1.003777,0.004741,2,435,133,"inv_Rally_opposition_against(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T2)<-Return_release(Pune,Maharashtra,T0)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T1)"
0.013508,0.679659,5.181384,1.003519,0.004362,3,691,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Coerce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iranian,T2)<-inv_Coerce(Terrorist_Group,The_Us,T0)&Consult(The_Us,Iranian,T1)"
0.009858,0.565074,5.01432,1.003378,0.004332,2,476,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Demonstrate_or_rally(Iran,Iranian,T1)"
0.005852,0.247159,5.423628,1.003724,0.004326,1,220,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T2)<-inv_Sign_formal_agreement(North_Korea,United_Nations,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_Nations,The_Us,T1)"
0.01709,0.750238,5.188544,1.003525,0.004311,4,920,133,"inv_Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T1)<-Threaten(President,Lagos,T0)"
0.021139,0.806667,4.883055,1.003267,0.004154,5,1222,133,"inv_Rally_opposition_against(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Make_optimistic_comment(North_Korea,United_States,T0)"
0.005698,0.279891,5.056086,1.003413,0.004032,1,236,133,"inv_Rally_opposition_against(X0,X2,T2)<-Investigate(X0,X1,T0)&Assassinate(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T2)<-Investigate(Google,United_States,T0)&Assassinate(United_States,Iran,T1)"
0.009234,0.673267,3.52506,1.002122,0.003046,2,677,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-inv_Engage_in_diplomatic_cooperation(North_Korea,United_States,T0)"
0.012668,0.790772,3.176611,1.001829,0.002675,3,1127,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T2)<-inv_Demonstrate_or_rally(Village,Maharashtra,T0)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T1)"
0.009007,0.716434,2.983294,1.001666,0.002578,2,800,133,"inv_Rally_opposition_against(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T2)<-Cooperate_economically(France,Israel,T0)&inv_Express_intent_to_cooperate(Israel,Iran,T1)"
0.008944,0.728674,2.834129,1.001541,0.002449,2,842,133,"inv_Rally_opposition_against(X0,X3,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T3)<-Retreat_or_surrender_militarily(The_Un,Oslo,T0)&Make_statement(Oslo,Yemen,T1)&inv_Consult(Yemen,Syria,T2)"
0.008697,0.778894,2.24463,1.001045,0.001940,2,1063,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(United_States,Legislator,T1)<-inv_Reject(United_States,Legislator,T0)"
0.012286,0.846199,2.26611,1.001063,0.001908,3,1580,133,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Demonstrate_or_rally(Rioter,Iran,T0)&Make_statement(Iran,News_Agency,T1)&inv_Make_statement(News_Agency,Judiciary,T2)"
0.004496,0.609145,2.186158,1.000996,0.001743,1,546,133,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Santa_Cruz,United_States,T3)<-inv_Praise_or_endorse(Santa_Cruz,United_States,T0)&Host_a_visit(United_States,El_Salvador,T1)&Make_a_visit(El_Salvador,United_States,T2)"
0.004288,0.683771,1.689737,1.000579,0.001348,1,706,133,"inv_Rally_opposition_against(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Impose_administrative_sanctions(Google,Iran,T0)"
0.008375,0.84897,1.476134,1.000399,0.001275,2,1617,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T1)<-inv_Praise_or_endorse(President,Lagos,T0)"
0.008375,0.849057,1.47494,1.000398,0.001275,2,1618,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T1)<-inv_Make_an_appeal_or_request(Pakistan,South_Asia,T0)"
0.008358,0.852925,1.434368,1.000364,0.001239,2,1664,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-inv_Make_a_visit(Alabama,Utah,T0)"
0.008351,0.854385,1.418854,1.000351,0.001226,2,1682,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T1)<-inv_Host_a_visit(Terrorist_Group,Iran,T0)"
0.008344,0.856052,1.400955,1.000336,0.001211,2,1703,133,"inv_Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-Host_a_visit(Alabama,Utah,T0)"
0.004146,0.738916,1.352029,1.000295,0.001078,1,883,133,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T3)<-inv_Make_statement(The_Un,Iran,T0)&Impose_administrative_sanctions(Iran,President,T1)&inv_Impose_administrative_sanctions(President,Syria,T2)"
0.004135,0.743466,1.324582,1.000272,0.001056,1,901,133,"inv_Rally_opposition_against(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T2)<-Return_release(Pune,Maharashtra,T0)&inv_Use_conventional_military_force(Maharashtra,Dalit,T1)"
0.004127,0.746654,1.305489,1.000256,0.001041,1,914,133,"inv_Rally_opposition_against(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-Provide_aid(Pakistan,The_Us,T0)&inv_Disapprove(The_Us,South_Asia,T1)"
0.004065,0.772141,1.157518,1.000132,0.000923,1,1031,133,"inv_Rally_opposition_against(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Express_intent_to_cooperate(Google,Iran,T0)"
0.004051,0.777685,1.125298,1.000105,0.000898,1,1060,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Disapprove(United_States,South_Asia,T1)"
0.003929,0.830346,0.834129,0.999861,0.000666,1,1430,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Santa_Cruz,Superior_Court,T2)<-inv_Praise_or_endorse(Santa_Cruz,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Superior_Court,T1)"
0.003875,0.855033,0.704057,0.999752,0.000561,1,1696,133,"inv_Rally_opposition_against(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T1)<-Make_statement(North_Korea,The_Us,T0)"
0.081965,0.410256,128.948052,1.051833,0.049494,7,141,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Refuse_to_yield(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Refuse_to_yield(Pakistan,United_States,T0)&inv_Veto(United_States,President,T1)"
0.066396,0.497835,88.548052,1.034896,0.034265,6,176,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Decline_comment(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Decline_comment(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.059731,0.662791,53.924675,1.020808,0.020856,6,289,61,"inv_Demand_that_target_yields(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Complain_officially(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Decline_comment(Pakistan,United_States,T0)&Complain_officially(United_States,Islamabad,T1)&Demonstrate_or_rally(Islamabad,President,T2)"
0.03723,0.752621,24.737662,1.009227,0.009441,4,420,61,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Engage_in_symbolic_act(Pakistan,President,T0)"
0.061641,0.861779,23.368831,1.00869,0.008972,7,778,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Decline_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Decline_comment(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.045565,0.827941,20.812987,1.00769,0.008136,5,624,61,"inv_Demand_that_target_yields(X0,X2,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-inv_Reduce_or_stop_material_aid(Pakistan,New_York,T0)&Reduce_or_stop_material_aid(New_York,Pakistan,T1)&inv_Accuse(Pakistan,President,T2)"
0.019765,0.704433,14.971429,1.00541,0.005944,2,347,61,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_aid(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.059899,0.913142,14.316883,1.005155,0.005496,7,1270,61,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Accuse(Pakistan,President,T0)"
0.01057,0.495833,14.431169,1.0052,0.005286,1,180,61,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Student,Chicago,T3)<-inv_Use_unconventional_violence(Student,United_States,T0)&inv_Accuse_of_aggression(United_States,Police,T1)&Fight_with_small_arms_and_light_weapons(Police,Chicago,T2)"
0.018879,0.785714,10.368831,1.003621,0.004117,2,501,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.018656,0.807384,9.21039,1.003172,0.003657,2,564,61,"inv_Demand_that_target_yields(X0,X2,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Make_empathetic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Make_empathetic_comment(Pakistan,Denver,T0)&inv_Make_empathetic_comment(Denver,Pakistan,T1)&Host_a_visit(Pakistan,President,T2)"
0.009213,0.706311,7.379221,1.002463,0.002704,1,352,61,"inv_Demand_that_target_yields(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T3)<-inv_Express_intent_to_meet_or_negotiate(Pakistan,Un_Security_Council,T0)&inv_Express_intent_to_meet_or_negotiate(Un_Security_Council,Pakistan,T1)&Praise_or_endorse(Pakistan,Afghanistan,T2)"
0.017811,0.894459,4.818182,1.001473,0.001913,2,1078,61,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.008758,0.790657,5.015584,1.001549,0.001838,1,518,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&inv_Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.008693,0.803252,4.680519,1.00142,0.001715,1,555,61,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Companies,Administration,T3)<-inv_Demand_intelligence_cooperation(Companies,President,T0)&Accuse(President,Nigeria,T1)&inv_Make_an_appeal_or_request(Nigeria,Administration,T2)"
0.00857,0.827881,4.038961,1.001172,0.001480,1,643,61,"inv_Demand_that_target_yields(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Fight_with_small_arms_and_light_weapons(Pakistan,Police_Constable,T0)&inv_Fight_with_small_arms_and_light_weapons(Police_Constable,Lahore,T1)&Express_intent_to_cooperate(Lahore,President,T2)"
0.008457,0.850985,3.454545,1.000946,0.001266,1,752,61,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Disapprove(Pakistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,President,T1)"
0.00835,0.873431,2.898701,1.000732,0.001062,1,896,61,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Demonstrate_or_rally(Pakistan,Islamabad,T0)&Disapprove(Islamabad,President,T1)"
0.008321,0.879602,2.748052,1.000674,0.001007,1,945,61,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Consider_policy_option(Pakistan,Islamabad,T0)&Consider_policy_option(Islamabad,President,T1)"
0.0082,0.905983,2.116883,1.00043,0.000776,1,1227,61,"inv_Demand_that_target_yields(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Make_statement(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.008095,0.929364,1.571429,1.00022,0.000576,1,1653,61,"inv_Demand_that_target_yields(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T1)<-Praise_or_endorse(Pakistan,Afghanistan,T0)"
0.008091,0.930098,1.553247,1.000213,0.000570,1,1671,61,"inv_Demand_that_target_yields(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-Host_a_visit(Pakistan,President,T0)"
0.501092,0.997706,363.901019,100.0,1.000000,1,1,436,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Criticize_or_denounce(Iran,The_Us,T0)&inv_Demand(The_Us,Iran,T1)&inv_Defend_verbally(Iran,Hassan,T2)"
0.259098,0.945946,181.950509,1.994504,0.495050,8,16,436,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-Demonstrate_or_rally(Iran,Uprising,T0)&inv_Praise_or_endorse(Uprising,Iran,T1)&inv_Defend_verbally(Iran,Hassan,T2)"
0.233095,0.961538,165.409389,1.828294,0.463768,5,11,436,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T0)&Use_unconventional_violence(Administration,College,T1)&inv_Accuse(College,Administration,T2)"
