kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.041013,0.628205,20.750332,1.015108,0.015557,1,64,15,"Increase_military_alert_status(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Demand(Residents,Government,T0)&inv_Provide_economic_aid(Government,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.038577,0.728972,14.280212,1.010109,0.010707,1,93,15,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Make_pessimistic_comment(United_States,Mayor,T1)&Make_an_appeal_or_request(Mayor,School,T2)"
0.03696,0.802721,9.985392,1.006817,0.007486,1,133,15,"Increase_military_alert_status(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Engage_in_material_cooperation(Residents,United_States,T0)&Make_pessimistic_comment(United_States,School,T1)"
0.036824,0.809211,9.622842,1.00654,0.007215,1,138,15,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Make_pessimistic_comment(United_States,Mayor,T1)&Make_pessimistic_comment(Mayor,School,T2)"
0.035505,0.874459,6.119522,1.003873,0.004588,1,217,15,"Increase_military_alert_status(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Praise_or_endorse(Residents,Worker,T0)&inv_Demand(Worker,School,T1)"
0.034411,0.932084,3.215139,1.001672,0.002411,1,413,15,"Increase_military_alert_status(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Threaten(Residents,Boston,T0)&Make_statement(Boston,School,T1)"
0.034073,0.950596,2.317397,1.000994,0.001738,1,573,15,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&Make_a_visit(Rwanda,School,T1)"
0.034031,0.952922,2.205843,1.00091,0.001654,1,602,15,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&inv_Host_a_visit(Rwanda,School,T1)"
0.511312,0.977273,452.488688,100.0,1.000000,1,1,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korean,T1)&Threaten(North_Korean,North_Korea,T2)"
0.222624,0.829787,180.995475,1.662983,0.398406,2,5,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.136312,0.851064,113.122172,1.330387,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.136312,0.851064,113.122172,1.330387,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.136312,0.851064,113.122172,1.330387,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.136312,0.851064,113.122172,1.330387,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.094646,0.77551,75.414932,1.197348,0.166113,1,6,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.094646,0.77551,75.414932,1.197348,0.166113,1,6,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&Investigate_crime_corruption(Voter,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.082741,0.74,64.641176,1.164088,0.142045,1,7,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&Investigate_crime_corruption(Voter,President,T1)&Disapprove(President,North_Korea,T2)"
0.073812,0.705882,56.561086,1.140331,0.124378,1,8,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Provide_aid(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.07818,0.433333,50.276471,1.122514,0.110619,2,18,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Praise_or_endorse(South_Korea,Secretary_Of_Defense,T1)&Praise_or_endorse(Secretary_Of_Defense,North_Korea,T2)"
0.066868,0.673077,50.276471,1.122514,0.110619,1,9,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&Reject(Pakistan,Syria,T1)&inv_Fight_with_artillery_and_tanks(Syria,North_Korea,T2)"
0.044646,0.5,30.166063,1.069061,0.066401,1,15,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.035122,0.359375,21.547059,1.047679,0.047393,1,21,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.03404,0.338462,20.567873,1.045304,0.045249,1,22,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-Consider_policy_option(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Consider_policy_option(United_States,Governor,T0)&Impose_state_of_emergency_or_martial_law(Governor,United_States,T1)&inv_Consult(United_States,North_Korea,T2)"
0.028554,0.208333,15.603167,1.033426,0.034341,1,29,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,North_Korea,T1)"
0.027441,0.175676,14.59638,1.03105,0.032113,1,31,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Make_an_appeal_or_request(United_States,Administration,T0)&Fight_with_artillery_and_tanks(Administration,Syria,T1)&inv_Fight_with_artillery_and_tanks(Syria,North_Korea,T2)"
0.026464,0.144737,13.711765,1.028971,0.030175,1,33,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Praise_or_endorse(United_States,Senate,T0)&inv_Decline_comment(Senate,President,T1)&Disapprove(President,North_Korea,T2)"
0.021951,0.033333,9.627602,1.019482,0.021186,1,47,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Engage_in_material_cooperation(Voter,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.021516,0.054348,9.234389,1.018577,0.020317,1,49,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Provide_aid(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Threaten(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.018355,0.236842,6.373303,1.012045,0.014025,1,71,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Praise_or_endorse(United_States,Senate,T0)&inv_Decline_comment(Senate,President,T1)&Consult(President,North_Korea,T2)"
0.017641,0.286885,5.727602,1.010582,0.012604,1,79,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Impose_administrative_sanctions(United_States,Reuters,T0)&Criticize_or_denounce(Reuters,Iran,T1)&Praise_or_endorse(Iran,North_Korea,T2)"
0.017126,0.325581,5.261538,1.009529,0.011577,1,86,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Provide_economic_aid(United_States,Media,T0)&Disapprove(Media,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.028089,0.617778,4.945249,1.008815,0.010881,2,183,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.01555,0.459627,3.834842,1.006319,0.008439,1,118,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Threaten(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.013986,0.621739,2.41991,1.003155,0.005325,1,187,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.013716,0.653386,2.175566,1.002611,0.004787,1,208,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Criticize_or_denounce(United_States,North_Korean,T0)&Threaten(North_Korean,North_Korea,T1)"
0.013505,0.678967,1.984615,1.002186,0.004367,1,228,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.013328,0.701031,1.824434,1.001829,0.004015,1,248,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.013144,0.724684,1.657466,1.001458,0.003647,1,273,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Consult(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.013137,0.725552,1.651584,1.001445,0.003634,1,274,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(United_States,Russian,T0)&inv_Make_statement(Russian,President,T1)&Consult(President,North_Korea,T2)"
0.012968,0.747826,1.49819,1.001105,0.003297,1,302,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,Physician,T0)&inv_Consult(Physician,United_States,T1)&inv_Consult(United_States,North_Korea,T2)"
0.012962,0.748555,1.493213,1.001094,0.003286,1,303,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Threaten(United_States,North_Korean,T0)&Threaten(North_Korean,North_Korea,T1)"
0.01288,0.759669,1.418552,1.000928,0.003121,1,319,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.012818,0.768,1.362896,1.000804,0.002999,1,332,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Consult(United_States,The_Us,T0)&Threaten(The_Us,North_Korea,T1)"
0.012787,0.772251,1.334842,1.000742,0.002937,1,339,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&inv_Consult(United_States,Russian,T1)&inv_Consult(Russian,United_States,T2)"
0.012701,0.784119,1.257014,1.00057,0.002766,1,360,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Criticize_or_denounce(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.012497,0.812903,1.072398,1.00016,0.002359,1,422,44,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.012265,0.846831,0.861991,0.999694,0.001897,1,525,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)"
0.012115,0.869369,0.726244,0.999394,0.001598,1,623,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.011937,0.896797,0.565611,0.999039,0.001245,1,800,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_statement(Mexico,United_States,T0)"
0.506728,0.986486,269.106566,100.0,1.000000,1,1,74,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Make_statement(X0,X1,T0)&Complain_officially(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Make_statement(United_States,Company,T0)&Complain_officially(Company,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.256728,0.96,134.553283,1.992568,0.500000,1,2,74,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T3)<-Use_conventional_military_force(Iran,Protester,T0)&Make_statement(Protester,Farmer,T1)&inv_Demonstrate_or_rally(Farmer,Protester,T2)"
