kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.024104,0.880223,2.677828,1.00186,0.002946,1,338,22,"Use_tactics_of_violent_repression(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_tactics_of_violent_repression
0.023675,0.913481,1.901357,1.000998,0.002092,1,476,22,"Use_tactics_of_violent_repression(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_tactics_of_violent_repression
0.30531,0.7,1106.19469,1.999096,0.500000,1,2,9,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)",Expel_or_deport_individuals
0.05962,0.862903,19.073009,1.00824,0.008584,1,116,9,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Expel_or_deport_individuals
0.057135,0.939716,8.075221,1.00321,0.003634,1,274,9,"Expel_or_deport_individuals(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Expel_or_deport_individuals
0.056793,0.950725,6.564159,1.002522,0.002955,1,337,9,"Expel_or_deport_individuals(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Expel_or_deport_individuals
0.056259,0.968224,4.199115,1.001449,0.001889,1,527,9,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Expel_or_deport_individuals
0.056132,0.972403,3.639381,1.001195,0.001638,1,608,9,"Expel_or_deport_individuals(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Expel_or_deport_individuals
0.056124,0.972669,3.603982,1.001179,0.001622,1,614,9,"Expel_or_deport_individuals(X0,X1,T1)<-Consult(X0,X1,T0)",Expel_or_deport_individuals
0.056123,0.972713,3.597345,1.001176,0.001619,1,615,9,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Expel_or_deport_individuals
0.056075,0.974281,3.387168,1.001081,0.001525,1,653,9,"Expel_or_deport_individuals(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Expel_or_deport_individuals
0.053574,0.478659,6.367036,1.071959,0.078765,7,89,246,"Sign_formal_agreement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.037738,0.895753,5.78232,1.06362,0.071124,1,14,246,"Sign_formal_agreement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",Sign_formal_agreement
0.040676,0.100935,2.968267,1.025239,0.036641,11,300,246,"Sign_formal_agreement(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.036012,0.016293,2.868372,1.023928,0.035437,9,254,246,"Sign_formal_agreement(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Sign_formal_agreement
0.019265,0.791971,2.791468,1.02292,0.034341,1,29,246,"Sign_formal_agreement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.017649,0.772563,2.52975,1.019507,0.031114,1,32,246,"Sign_formal_agreement(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Sign_formal_agreement
0.016393,0.507692,1.998786,1.01265,0.024588,2,81,246,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.016393,0.507692,1.998786,1.01265,0.024588,2,81,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.021787,0.067982,1.88262,1.011163,0.023249,5,215,246,"Sign_formal_agreement(X0,X1,T1)<-Disapprove(X0,X1,T0)",Sign_formal_agreement
0.017306,0.297082,1.812353,1.010265,0.022440,3,134,246,"Sign_formal_agreement(X0,X2,T2)<-Reject(X0,X1,T0)&Investigate(X1,X2,T1)",Sign_formal_agreement
0.021124,0.03838,1.775277,1.009792,0.021923,5,228,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.022784,0.070746,1.716263,1.00904,0.021181,6,283,246,"Sign_formal_agreement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Sign_formal_agreement
0.011828,0.658784,1.587307,1.0074,0.019524,1,51,246,"Sign_formal_agreement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Sign_formal_agreement
0.023109,0.235016,1.434631,1.005466,0.017746,7,395,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Reject(X1,X2,T1)",Sign_formal_agreement
0.010644,0.620462,1.395693,1.004974,0.017164,1,58,246,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Sign_formal_agreement
0.010498,0.615132,1.372055,1.004675,0.016875,1,59,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Sign_formal_agreement
0.010357,0.609836,1.349227,1.004387,0.016595,1,60,246,"Sign_formal_agreement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Accuse(X2,X3,T2)",Sign_formal_agreement
0.014176,0.13986,1.305675,1.003838,0.016167,3,186,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.015828,0.027888,1.245446,1.003079,0.015395,4,260,246,"Sign_formal_agreement(X0,X1,T1)<-Accuse(X0,X1,T0)",Sign_formal_agreement
0.01174,0.31016,1.245446,1.003079,0.015319,2,130,246,"Sign_formal_agreement(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Sign_formal_agreement
0.013323,0.084257,1.167571,1.0021,0.014457,3,208,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.009167,0.55873,1.15648,1.001961,0.014225,1,70,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.013088,0.067686,1.129523,1.001623,0.013987,3,215,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Sign_formal_agreement
0.019033,0.283186,1.108961,1.001365,0.013685,6,438,246,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.020741,0.376607,1.051324,1.000642,0.013005,7,539,246,"Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.016317,0.247295,0.996924,0.999962,0.012311,5,406,246,"Sign_formal_agreement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.026394,0.544854,0.983648,0.999796,0.012147,10,823,246,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.013899,0.171477,0.933134,0.999164,0.011535,4,347,246,"Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.024006,0.52878,0.924553,0.999057,0.011423,9,788,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.017854,0.36801,0.918158,0.998977,0.011331,6,529,246,"Sign_formal_agreement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.017729,0.377721,0.897839,0.998724,0.011080,6,541,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.017618,0.386364,0.879948,0.998501,0.010859,6,552,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.017512,0.39477,0.862705,0.998286,0.010647,6,563,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.009367,0.134259,0.861167,0.998267,0.010592,2,188,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Sign_formal_agreement
0.009367,0.134259,0.861167,0.998267,0.010592,2,188,246,"Sign_formal_agreement(X0,X1,T1)<-Reject(X0,X1,T0)",Sign_formal_agreement
0.009339,0.13164,0.856634,0.99821,0.010536,2,189,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Sign_formal_agreement
0.02124,0.535954,0.804501,0.997561,0.009945,8,805,246,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.01468,0.38665,0.731968,0.996659,0.009039,5,553,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.006334,0.360111,0.697887,0.996236,0.008584,1,116,246,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.006261,0.352617,0.686068,0.996089,0.008439,1,118,246,"Sign_formal_agreement(X0,X1,T1)<-Yield(X0,X1,T0)",Sign_formal_agreement
0.016379,0.491099,0.679349,0.996005,0.008383,6,715,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.012285,0.325967,0.671821,0.995912,0.008304,4,482,246,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Sign_formal_agreement
0.009666,0.264662,0.575488,0.994718,0.007126,3,422,246,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.007532,0.077213,0.564154,0.994578,0.006939,2,287,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.005292,0.233668,0.529102,0.994145,0.006508,1,153,246,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Complain_officially(X1,X2,T1)",Sign_formal_agreement
0.009243,0.322715,0.507002,0.993872,0.006278,3,479,246,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.009224,0.325517,0.503845,0.993833,0.006239,3,482,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.009019,0.355731,0.470655,0.993423,0.005828,3,516,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.006955,0.166667,0.470655,0.993423,0.005789,2,344,246,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.010842,0.502548,0.438193,0.993022,0.005416,4,739,246,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.006765,0.199346,0.439974,0.993044,0.005412,2,368,246,"Sign_formal_agreement(X0,X2,T2)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.008762,0.39555,0.429046,0.992909,0.005313,3,566,246,"Sign_formal_agreement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.008535,0.432715,0.392374,0.992457,0.004858,3,619,246,"Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",Sign_formal_agreement
0.008527,0.434028,0.391079,0.992441,0.004842,3,621,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Sign_formal_agreement
0.008463,0.444949,0.380636,0.992313,0.004713,3,638,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.008395,0.456667,0.369627,0.992177,0.004577,3,657,246,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.006241,0.3,0.355055,0.991998,0.004367,2,456,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.004016,0.010081,0.322513,0.991598,0.003967,1,251,246,"Sign_formal_agreement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Sign_formal_agreement
0.003969,0.021912,0.314984,0.991505,0.003874,1,257,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.00596,0.361147,0.30956,0.991438,0.003808,2,523,246,"Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.005942,0.365285,0.306646,0.991402,0.003772,2,528,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.003869,0.04845,0.298713,0.991305,0.003674,1,271,246,"Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.003862,0.05029,0.29758,0.991291,0.003661,1,272,246,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Sign_formal_agreement
0.003803,0.06654,0.288108,0.991175,0.003543,1,281,246,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Sign_formal_agreement
0.003772,0.07533,0.283089,0.991113,0.003481,1,286,246,"Sign_formal_agreement(X0,X2,T2)<-Return_release(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.00373,0.087361,0.276289,0.991029,0.003398,1,293,246,"Sign_formal_agreement(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.003616,0.121646,0.257832,0.990803,0.003171,1,314,246,"Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Sign_formal_agreement
0.005633,0.44,0.256618,0.990788,0.003156,2,631,246,"Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.005623,0.442548,0.254999,0.990768,0.003136,2,635,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.005552,0.460946,0.243504,0.990627,0.002995,2,665,246,"Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Sign_formal_agreement
0.003481,0.164966,0.235975,0.990534,0.002903,1,343,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.003364,0.205502,0.217032,0.990302,0.002669,1,373,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.003261,0.243451,0.200356,0.990097,0.002465,1,404,246,"Sign_formal_agreement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Sign_formal_agreement
0.003255,0.245776,0.199385,0.990086,0.002452,1,406,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Sign_formal_agreement
0.007277,0.680392,0.188699,0.989955,0.002336,3,1287,246,"Sign_formal_agreement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.003026,0.340054,0.162228,0.98963,0.001995,1,499,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.003016,0.344459,0.160609,0.98961,0.001976,1,504,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.002918,0.389303,0.144823,0.989417,0.001781,1,559,246,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.002856,0.419622,0.134704,0.989293,0.001657,1,601,246,"Sign_formal_agreement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.002839,0.427739,0.132033,0.98926,0.001624,1,613,246,"Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.050015,0.051282,24.957547,1.047997,0.047416,2,42,38,"Use_unconventional_violence(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Use_unconventional_violence
0.030344,0.136364,18.072851,1.033738,0.034341,1,29,38,"Use_unconventional_violence(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",Use_unconventional_violence
0.062107,0.707317,9.888889,1.017286,0.018880,4,212,38,"Use_unconventional_violence(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_unconventional_violence
0.033297,0.581921,7.433962,1.012453,0.014124,2,141,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.019513,0.347826,6.719602,1.011055,0.012765,1,78,38,"Use_unconventional_violence(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Use_unconventional_violence
0.019353,0.358974,6.551363,1.010726,0.012447,1,80,38,"Use_unconventional_violence(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Use_unconventional_violence
0.030051,0.75,4.031447,1.005829,0.007659,2,260,38,"Use_unconventional_violence(X0,X1,T1)<-Accuse(X0,X1,T0)",Use_unconventional_violence
0.016649,0.578652,3.716981,1.005221,0.007062,1,141,38,"Use_unconventional_violence(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.029726,0.76875,3.690776,1.00517,0.007012,2,284,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Use_unconventional_violence
0.016208,0.621212,3.255241,1.00433,0.006184,1,161,38,"Use_unconventional_violence(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)",Use_unconventional_violence
0.029155,0.802667,3.092243,1.004016,0.005874,2,339,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_unconventional_violence
0.015762,0.666667,2.787736,1.003429,0.005296,1,188,38,"Use_unconventional_violence(X0,X1,T1)<-Reject(X0,X1,T0)",Use_unconventional_violence
0.015734,0.669604,2.758386,1.003373,0.005241,1,190,38,"Use_unconventional_violence(X0,X1,T1)<-Investigate(X0,X1,T0)",Use_unconventional_violence
0.041997,0.888208,2.544025,1.00296,0.004866,3,618,38,"Use_unconventional_violence(X0,X1,T1)<-Consult(X0,X1,T0)",Use_unconventional_violence
0.041994,0.888379,2.540356,1.002953,0.004858,3,619,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Use_unconventional_violence
0.015428,0.702381,2.437631,1.002756,0.004631,1,215,38,"Use_unconventional_violence(X0,X1,T1)<-Disapprove(X0,X1,T0)",Use_unconventional_violence
0.01523,0.724265,2.230084,1.002357,0.004237,1,235,38,"Use_unconventional_violence(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Use_unconventional_violence
0.014863,0.766355,1.845388,1.001619,0.003506,1,284,38,"Use_unconventional_violence(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Use_unconventional_violence
0.027481,0.909756,1.337002,1.000645,0.002540,2,784,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Use_unconventional_violence
0.014068,0.864865,1.012055,1.000023,0.001922,1,518,38,"Use_unconventional_violence(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Use_unconventional_violence
0.014059,0.866071,1.002096,1.000004,0.001904,1,523,38,"Use_unconventional_violence(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_unconventional_violence
0.014015,0.871795,0.956499,0.999917,0.001817,1,548,38,"Use_unconventional_violence(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Use_unconventional_violence
0.01401,0.872449,0.951258,0.999907,0.001807,1,551,38,"Use_unconventional_violence(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Use_unconventional_violence
0.013879,0.889868,0.813941,0.999644,0.001546,1,644,38,"Use_unconventional_violence(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Use_unconventional_violence
0.013739,0.90887,0.666667,0.999363,0.001267,1,786,38,"Use_unconventional_violence(X0,X1,T1)<-Make_statement(X0,X1,T0)",Use_unconventional_violence
0.344156,0.956989,144.300216,2.986143,0.662252,2,3,92,"Reduce_relations(X0,X1,T1)<-inv_Threaten_non-force(X0,X1,T0)",Reduce_relations
0.212518,0.478632,66.137662,1.433348,0.305310,11,36,92,"Reduce_relations(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Reduce_relations
0.121938,0.303704,33.95303,1.180567,0.156970,8,51,92,"Reduce_relations(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Reduce_relations
0.043873,0.759615,16.65,1.078328,0.076570,1,13,92,"Reduce_relations(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Reduce_relations
0.020563,0.475806,6.559091,1.026486,0.030175,1,33,92,"Reduce_relations(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Reduce_relations
0.022186,0.022472,4.919264,1.018528,0.022630,2,88,92,"Reduce_relations(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Reduce_relations
0.021132,0.026738,4.462987,1.016336,0.020530,2,97,92,"Reduce_relations(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Disapprove(X1,X2,T1)",Reduce_relations
0.01434,0.244898,3.865152,1.013478,0.017781,1,56,92,"Reduce_relations(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Reduce_relations
0.01434,0.244898,3.865152,1.013478,0.017781,1,56,92,"Reduce_relations(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Reduce_relations
0.019297,0.125,3.668615,1.012542,0.016878,2,118,92,"Reduce_relations(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Reduce_relations
0.024406,0.341818,3.491126,1.011698,0.016167,3,186,92,"Reduce_relations(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Reduce_relations
0.012168,0.109091,2.925108,1.009016,0.013455,1,74,92,"Reduce_relations(X0,X1,T1)<-Return_release(X0,X1,T0)",Reduce_relations
0.011584,0.063953,2.672294,1.007823,0.012294,1,81,92,"Reduce_relations(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Reduce_relations
0.016883,0.286275,2.623593,1.007593,0.012069,2,165,92,"Reduce_relations(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Reduce_relations
0.010674,0.016129,2.278355,1.005969,0.010480,1,95,92,"Reduce_relations(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reduce_relations
0.015977,0.359155,2.231385,1.005748,0.010265,2,194,92,"Reduce_relations(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Reduce_relations
0.010566,0.026596,2.231385,1.005748,0.010265,1,97,92,"Reduce_relations(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Reduce_relations
0.010173,0.066327,2.061472,1.004951,0.009482,1,105,92,"Reduce_relations(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Disapprove(X1,X2,T1)",Reduce_relations
0.009722,0.115942,1.866017,1.004036,0.008584,1,116,92,"Reduce_relations(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Reduce_relations
0.009649,0.124402,1.834416,1.003888,0.008439,1,118,92,"Reduce_relations(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Reduce_relations
