kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.046674,0.227273,20.688993,1.057677,0.056883,2,35,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Destroy_property(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.035367,0.493151,19.055757,1.052641,0.052411,1,19,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&Fight_with_small_arms_and_light_weapons(United_States,Criminal,T1)&Fight_with_small_arms_and_light_weapons(Criminal,United_States,T2)"
0.032861,0.453333,17.240768,1.0471,0.047393,1,21,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.029051,0.379747,14.482259,1.03879,0.039841,1,25,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.029051,0.379747,14.482259,1.03879,0.039841,1,25,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Accuse(United_States,Activist,T0)&inv_Complain_officially(Activist,United_States,T1)&inv_Consult(United_States,North_Korea,T2)"
0.028282,0.3625,13.925416,1.037128,0.038285,1,26,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Make_an_appeal_or_request(United_States,Administration,T0)&Fight_with_artillery_and_tanks(Administration,Syria,T1)&inv_Fight_with_artillery_and_tanks(Syria,North_Korea,T2)"
0.026293,0.313253,12.484794,1.032854,0.034341,1,29,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,North_Korea,T1)"
0.024676,0.267442,11.314265,1.029407,0.031114,1,32,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.024676,0.267442,11.314265,1.029407,0.031114,1,32,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)&Threaten_to_halt_negotiations(United_States,President,T1)&Criticize_or_denounce(President,United_States,T2)"
0.024203,0.252874,10.971398,1.028402,0.030175,1,33,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&Arrest_detain_or_charge_with_legal_action(Voter,President,T1)&Disapprove(President,North_Korea,T2)"
0.030448,0.19403,8.939537,1.022484,0.024588,2,81,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Threaten(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Threaten(United_States,Counsel,T0)&Praise_or_endorse(Counsel,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.020415,0.112245,8.228458,1.020429,0.022624,1,44,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Engage_in_material_cooperation(Voter,President,T1)&Disapprove(President,North_Korea,T2)"
0.027277,0.333333,6.643374,1.015878,0.018268,2,109,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Destroy_property(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.015996,0.134921,5.028602,1.011284,0.013827,1,72,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Make_an_appeal_or_request(United_States,Government,T0)&inv_Demand(Government,The_Us,T1)&Threaten(The_Us,North_Korea,T2)"
0.015996,0.134921,5.028602,1.011284,0.013827,1,72,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&Arrest_detain_or_charge_with_legal_action(Voter,President,T1)&Consult(President,North_Korea,T2)"
0.023721,0.532468,4.068067,1.00857,0.011188,2,178,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.022432,0.619718,3.134685,1.005947,0.008621,2,231,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.012868,0.410811,2.763939,1.004909,0.007601,1,131,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.012597,0.441026,2.567705,1.004361,0.007062,1,141,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Cooperate_economically(United_States,Canadian,T0)&inv_Make_optimistic_comment(Canadian,President,T1)&Consult(President,North_Korea,T2)"
0.011975,0.515556,2.117306,1.003104,0.005823,1,171,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Make_statement(Voter,President,T1)&Consult(President,North_Korea,T2)"
0.011711,0.549587,1.925778,1.002571,0.005296,1,188,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.011526,0.574219,1.79218,1.002199,0.004929,1,202,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Criticize_or_denounce(United_States,North_Korean,T0)&Threaten(North_Korean,North_Korea,T1)"
0.011388,0.593284,1.69189,1.00192,0.004653,1,214,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Make_statement(United_States,Hillary_Clinton,T0)&inv_Make_statement(Hillary_Clinton,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.011084,0.636667,1.47176,1.001308,0.004048,1,246,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.011035,0.643791,1.43664,1.001211,0.003951,1,252,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.01074,0.688571,1.223027,1.000618,0.003364,1,296,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Threaten(United_States,North_Korean,T0)&Threaten(North_Korean,North_Korea,T1)"
0.010566,0.716146,1.097031,1.000269,0.003017,1,330,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Consult(United_States,The_Us,T0)&Threaten(The_Us,North_Korea,T1)"
0.010472,0.731527,1.028602,1.000079,0.002829,1,352,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.010425,0.739234,0.994569,0.999985,0.002735,1,364,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Criticize_or_denounce(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.010193,0.778455,0.826575,0.99952,0.002273,1,438,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.009998,0.812715,0.685735,0.99913,0.001886,1,528,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)"
0.009868,0.836336,0.5916,0.99887,0.001627,1,612,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.009678,0.872066,0.453657,0.998489,0.001248,1,798,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_statement(Mexico,United_States,T0)"
0.257778,0.953846,155.569384,1.993572,0.500000,1,2,64,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Use_conventional_military_force(United_States,Islamic,T0)&Express_intent_to_provide_humanitarian_aid(Islamic,Turkey,T1)&inv_Make_optimistic_comment(Turkey,Iran,T2)"
0.174445,0.924242,103.712819,1.495178,0.331126,1,3,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Engage_in_material_cooperation(United_States,Police,T0)&Fight_with_small_arms_and_light_weapons(Police,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.148491,0.712329,77.784692,1.329048,0.250415,3,12,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Investigate_crime_corruption(United_States,Voter,T0)&inv_Accuse(Voter,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.132778,0.895522,77.784692,1.329048,0.248756,1,4,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Demand(United_States,Mahmoud_Abbas,T0)&inv_Consult(Mahmoud_Abbas,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.107778,0.867647,62.227754,1.245982,0.199203,1,5,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_military_protection_or_peacekeeping(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T2)<-inv_Demonstrate_or_rally(Iran,Government,T0)&inv_Appeal_for_military_protection_or_peacekeeping(Government,Protester,T1)"
0.111726,0.602564,54.90697,1.210384,0.176815,3,17,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(United_States,Russia,T0)&Consult(Russia,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.079207,0.814286,44.448351,1.162917,0.142045,1,7,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Express_intent_to_cooperate(United_States,Russia,T0)&Consult(Russia,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.071112,0.575,34.57094,1.121384,0.110619,2,18,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Demand(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T2)<-Mobilize_or_increase_armed_forces(Iran,Government,T0)&inv_Demand(Government,Protester,T1)"
0.063334,0.763889,34.57094,1.121384,0.110619,1,9,64,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Express_intent_to_meet_or_negotiate(United_States,Iran,T0)&Make_statement(Iran,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.049445,0.693333,25.928127,1.087403,0.082919,1,12,64,"Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T1)<-Appeal_for_aid(Iran,Protester,T0)"
0.049445,0.693333,25.928127,1.087403,0.082919,1,12,64,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T0)&Make_statement(Iran,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.035965,0.135135,12.69944,1.039202,0.040634,2,49,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Engage_in_political_dissent(Protester,Iran,T1)"
0.026297,0.411111,11.523647,1.035124,0.036873,1,27,64,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Make_optimistic_comment(United_States,Germany,T0)&inv_Make_a_visit(Germany,Protester,T1)&inv_Engage_in_political_dissent(Protester,Iran,T2)"
0.06118,0.543071,8.932172,1.026248,0.028680,6,209,64,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Accuse(United_States,Hassan,T0)&Make_statement(Hassan,Turkish,T1)&inv_Make_optimistic_comment(Turkish,Iran,T2)"
0.052417,0.5,8.319228,1.02417,0.026731,5,187,64,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Consult(United_States,Russian,T0)&inv_Make_a_visit(Russian,Turkey,T1)&inv_Make_optimistic_comment(Turkey,Iran,T2)"
