kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.022182,0.660256,45.222222,1.037611,0.035294,1,27,130,"inv_Rally_opposition_against(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T3)<-Engage_in_symbolic_act(Village,Dalit,T0)&Use_conventional_military_force(Dalit,Maharashtra,T1)&inv_Demonstrate_or_rally(Maharashtra,Dalit,T2)"
0.026451,0.127193,36.267399,1.029768,0.029827,3,101,130,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Protest_violently_riot(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T3)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Fight_with_small_arms_and_light_weapons(Iran,Demonstrator,T1)&Protest_violently_riot(Demonstrator,Iranian,T2)"
0.026823,0.143813,28.230769,1.02283,0.022915,4,173,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_Nations,T1)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T0)"
0.045015,0.716874,16.002442,1.01245,0.013098,10,763,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Coerce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T2)<-inv_Coerce(Terrorist_Group,Administration,T0)&Make_an_appeal_or_request(Administration,Iran,T1)"
0.010242,0.263415,16.065934,1.012504,0.012526,1,76,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Demand_rights(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten(Rioter,President,T0)&Demand_rights(President,Iranian,T1)"
0.013372,0.173077,13.272283,1.010161,0.011207,2,184,130,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Rally_opposition_against(Rioter,Judiciary,T0)&inv_Host_a_visit(Judiciary,Legislature,T1)&inv_Make_a_visit(Legislature,Judiciary,T2)"
0.008818,0.146018,12.587302,1.009589,0.009820,1,97,130,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-inv_Reduce_or_stop_material_aid(Pakistan,President,T0)&Criticize_or_denounce(President,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,South_Asia,T2)"
0.020036,0.530275,11.656899,1.008812,0.009466,4,419,130,"inv_Rally_opposition_against(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T1)<-Engage_in_symbolic_act(Village,Dalit,T0)"
0.012441,0.262857,11.0,1.008264,0.009292,2,222,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T2)<-inv_Sign_formal_agreement(North_Korea,United_Nations,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_Nations,The_Us,T1)"
0.008425,0.106838,11.628816,1.008789,0.009063,1,105,130,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)&Ease_economic_sanctions_boycott_embargo(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Minist,Kuwait,T3)<-inv_Reject(Minist,Israeli,T0)&inv_Reject(Israeli,Saudi_Arabia,T1)&Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T2)"
0.008128,0.074689,10.90232,1.008183,0.008499,1,112,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T1)<-inv_Protest_violently_riot(France,Iran,T0)"
0.011905,0.321053,9.691087,1.007175,0.008181,2,252,130,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Government,Ghana,T3)<-inv_Reject_request_or_demand_for_material_aid(Government,School,T0)&inv_Make_statement(School,Accra,T1)&inv_Reject(Accra,Ghana,T2)"
0.030817,0.749008,9.65812,1.007148,0.007887,7,885,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T1)<-inv_Demonstrate_or_rally(Pune,Dalit,T0)"
0.007663,0.019685,9.76801,1.007239,0.007614,1,125,130,"inv_Rally_opposition_against(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T1)<-Use_tactics_of_violent_repression(France,Iran,T0)"
0.014751,0.573798,7.695971,1.005519,0.006331,3,476,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Demonstrate_or_rally(Iran,Iranian,T1)"
0.018326,0.671374,7.479853,1.00534,0.006074,4,653,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Iranian,T1)"
0.013825,0.679151,5.434676,1.003648,0.004472,3,674,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Coerce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iranian,T2)<-inv_Coerce(Terrorist_Group,The_Us,T0)&Consult(The_Us,Iranian,T1)"
0.017468,0.752178,5.384615,1.003607,0.004373,4,907,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T1)<-inv_Threaten(Rioter,Judiciary,T0)"
0.005957,0.253602,5.600733,1.003785,0.004367,1,218,130,"inv_Rally_opposition_against(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Assassinate(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T2)<-Impose_administrative_sanctions(Google,United_States,T0)&Assassinate(United_States,Iran,T1)"
0.005515,0.350877,4.522589,1.002896,0.003525,1,270,130,"inv_Rally_opposition_against(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Destroy_property(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Minist,Kuwait,T2)<-Criticize_or_denounce(Minist,Student,T0)&Destroy_property(Student,Kuwait,T1)"
0.005488,0.35732,4.456654,1.002841,0.003474,1,274,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(President,Lagos,T0)"
0.009384,0.684982,3.533578,1.002081,0.002984,2,691,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-inv_Engage_in_diplomatic_cooperation(North_Korea,United_States,T0)"
0.008898,0.77911,2.347985,1.001106,0.001983,2,1040,130,"inv_Rally_opposition_against(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Express_intent_to_cooperate(Google,Iran,T0)"
0.01255,0.849267,2.321123,1.001084,0.001910,3,1578,130,"inv_Rally_opposition_against(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Consult(North_Korea,United_States,T0)"
0.012524,0.853143,2.25641,1.001031,0.001857,3,1623,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T1)<-inv_Make_an_appeal_or_request(Pakistan,South_Asia,T0)"
0.012517,0.854226,2.239316,1.001017,0.001842,3,1636,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T1)<-inv_Praise_or_endorse(President,Lagos,T0)"
0.012498,0.856904,2.194139,1.00098,0.001806,3,1669,130,"inv_Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Exiled_Opposition,Iranian,T1)<-Make_a_visit(Exiled_Opposition,Iranian,T0)"
0.01248,0.859716,2.148962,1.000943,0.001768,3,1705,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T1)<-inv_Host_a_visit(Terrorist_Group,Iran,T0)"
0.00876,0.807893,2.009768,1.000828,0.001697,2,1215,130,"inv_Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T1)<-Criticize_or_denounce(The_Un,Syria,T0)"
0.008705,0.81958,1.875458,1.000718,0.001584,2,1302,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(United_States,Legislator,T2)<-inv_Threaten(United_States,Residents,T0)&inv_Praise_or_endorse(Residents,Legislator,T1)"
0.00869,0.82268,1.840049,1.000689,0.001554,2,1327,130,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iranian,T3)<-inv_Reject(Terrorist_Group,United_States,T0)&Consult(United_States,The_Us,T1)&Consult(The_Us,Iranian,T2)"
0.008635,0.834615,1.705739,1.000579,0.001440,2,1432,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Santa_Cruz,Superior_Court,T2)<-inv_Praise_or_endorse(Santa_Cruz,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Superior_Court,T1)"
0.00439,0.682987,1.774115,1.000635,0.001383,1,688,130,"inv_Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Engage_in_diplomatic_cooperation(North_Korea,United_States,T0)"
0.004357,0.695294,1.693529,1.000569,0.001320,1,721,130,"inv_Rally_opposition_against(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Impose_administrative_sanctions(Google,Iran,T0)"
0.008575,0.847877,1.557998,1.000458,0.001315,2,1568,130,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Demonstrate_or_rally(Rioter,Iran,T0)&Make_statement(Iran,News_Agency,T1)&inv_Make_statement(News_Agency,Judiciary,T2)"
0.004272,0.727368,1.487179,1.000399,0.001159,1,821,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Government,Ghana,T1)<-inv_Yield(Government,Ghana,T0)"
0.004224,0.746327,1.368742,1.000302,0.001067,1,892,130,"inv_Rally_opposition_against(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-Provide_aid(Pakistan,The_Us,T0)&inv_Disapprove(The_Us,South_Asia,T1)"
0.004139,0.780322,1.162393,1.000133,0.000906,1,1050,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(United_States,Legislator,T1)<-inv_Reject(United_States,Legislator,T0)"
0.004129,0.784705,1.136752,1.000112,0.000886,1,1074,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Disapprove(United_States,South_Asia,T1)"
0.004087,0.80229,1.034188,1.000028,0.000806,1,1181,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Accuse(Pakistan,The_Us,T0)&inv_Disapprove(The_Us,South_Asia,T1)"
0.004068,0.810117,0.989011,0.999991,0.000771,1,1235,130,"inv_Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Congress,Staff_Member,T2)<-Make_statement(Congress,Media,T0)&inv_Make_optimistic_comment(Media,Staff_Member,T1)"
0.003924,0.873659,0.636142,0.999702,0.000495,1,1921,130,"inv_Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Congress,Staff_Member,T2)<-Make_statement(Congress,Media,T0)&inv_Make_statement(Media,Staff_Member,T1)"
0.116667,0.596491,208.333333,1.052379,0.049830,7,140,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Refuse_to_yield(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Refuse_to_yield(Pakistan,United_States,T0)&inv_Veto(United_States,President,T1)"
0.061174,0.716535,75.758333,1.018274,0.018025,4,220,38,"inv_Demand_that_target_yields(X0,X2,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Make_empathetic_comment(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Make_empathetic_comment(Pakistan,Denver,T0)&inv_Make_empathetic_comment(Denver,Pakistan,T1)&inv_Engage_in_symbolic_act(Pakistan,President,T2)"
0.0568,0.842795,39.308333,1.009282,0.009353,4,424,38,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Engage_in_symbolic_act(Pakistan,President,T0)"
0.031198,0.734767,34.291667,1.008056,0.008486,2,243,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Yield(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Yield(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.029145,0.857965,17.183333,1.0039,0.004253,2,485,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.013901,0.809645,11.670833,1.002568,0.002667,1,357,38,"inv_Demand_that_target_yields(X0,X3,T3)<-Make_statement(X0,X1,T0)&Complain_officially(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Make_statement(Pakistan,United_States,T0)&Complain_officially(United_States,Islamabad,T1)&Demonstrate_or_rally(Islamabad,President,T2)"
0.04078,0.943323,9.975,1.002159,0.002406,3,1253,38,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Accuse(Pakistan,President,T0)"
0.013488,0.861878,8.233333,1.001739,0.001881,1,506,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&inv_Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.027942,0.938333,7.158333,1.001481,0.001772,2,1164,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.013278,0.889706,6.479167,1.001317,0.001480,1,643,38,"inv_Demand_that_target_yields(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Consult(Pakistan,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Islamabad,T1)&Demonstrate_or_rally(Islamabad,President,T2)"
0.027775,0.950067,5.7625,1.001145,0.001426,2,1446,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&Make_statement(United_States,President,T1)"
0.013234,0.895543,6.116667,1.00123,0.001398,1,681,38,"inv_Demand_that_target_yields(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Fight_with_small_arms_and_light_weapons(Pakistan,Police_Constable,T0)&inv_Fight_with_small_arms_and_light_weapons(Police_Constable,Lahore,T1)&Express_intent_to_cooperate(Lahore,President,T2)"
0.013176,0.903475,5.629167,1.001113,0.001286,1,740,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Disapprove(Pakistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,President,T1)"
0.013111,0.912281,5.091667,1.000983,0.001164,1,818,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Engage_in_material_cooperation(Pakistan,Politician,T0)&Provide_economic_aid(Politician,President,T1)"
0.013101,0.913694,5.008333,1.000963,0.001144,1,832,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Make_statement(Pakistan,Islamabad,T0)&Consider_policy_option(Islamabad,President,T1)"
0.013071,0.917763,4.7625,1.000904,0.001088,1,875,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Yield(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.01303,0.923547,4.4125,1.00082,0.001008,1,944,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-inv_Provide_aid(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.012977,0.930939,3.970833,1.000714,0.000907,1,1049,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Consult(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Consult(Pakistan,The_Us,T0)&Disapprove(The_Us,Afghanistan,T1)"
0.012838,0.95056,2.816667,1.000436,0.000643,1,1480,38,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,Iran,T0)&Praise_or_endorse(Iran,President,T1)"
0.012811,0.954463,2.5875,1.000381,0.000591,1,1610,38,"inv_Demand_that_target_yields(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Make_statement(Pakistan,American_Troops,T0)&Make_statement(American_Troops,President,T1)"
0.167832,0.855895,113.246964,1.440519,0.308943,12,39,431,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T1)<-inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T0)"
