kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.006808,0.054608,0.924355,0.999469,0.006424,1,155,139,"Provide_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Provide_aid
0.021109,0.707395,0.896562,0.999273,0.006256,5,799,139,"Provide_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_aid
0.020834,0.729703,0.817765,0.998721,0.005706,5,876,139,"Provide_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Provide_aid
0.016946,0.702174,0.730086,0.998106,0.005099,4,785,139,"Provide_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_aid
0.006107,0.175595,0.723639,0.998061,0.005029,1,198,139,"Provide_aid(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Disapprove(X1,X2,T1)",Provide_aid
0.006094,0.178042,0.719914,0.998035,0.005004,1,199,139,"Provide_aid(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Provide_aid
0.013236,0.636243,0.693266,0.997849,0.004850,3,620,139,"Provide_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_aid
0.00594,0.208571,0.675788,0.997726,0.004697,1,212,139,"Provide_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_aid
0.005907,0.215297,0.666332,0.99766,0.004631,1,215,139,"Provide_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Provide_aid
0.005775,0.243169,0.628367,0.997395,0.004367,1,228,139,"Provide_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Provide_aid
0.009057,0.584962,0.542693,0.996796,0.003772,2,528,139,"Provide_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.009008,0.59352,0.528653,0.996698,0.003674,2,542,139,"Provide_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_aid
0.008779,0.634921,0.462894,0.996239,0.003217,2,619,139,"Provide_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Provide_aid
0.005083,0.41189,0.430229,0.996011,0.002990,1,333,139,"Provide_aid(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Provide_aid
0.005057,0.419287,0.422636,0.995958,0.002937,1,339,139,"Provide_aid(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Provide_aid
0.008588,0.671037,0.408166,0.995857,0.002837,2,702,139,"Provide_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_aid
0.00499,0.438134,0.403582,0.995825,0.002805,1,355,139,"Provide_aid(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_aid
0.004915,0.460039,0.382092,0.995675,0.002655,1,375,139,"Provide_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Provide_aid
0.004891,0.467308,0.375072,0.995627,0.002607,1,382,139,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_aid
0.00487,0.473384,0.369198,0.995586,0.002566,1,388,139,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Provide_aid
0.004835,0.484171,0.359026,0.995515,0.002496,1,399,139,"Provide_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_aid
0.004819,0.48893,0.354585,0.995484,0.002465,1,404,139,"Provide_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Provide_aid
0.004807,0.492674,0.351146,0.99546,0.002440,1,408,139,"Provide_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Provide_aid
0.004753,0.509735,0.33553,0.995351,0.002332,1,427,139,"Provide_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Provide_aid
0.004503,0.593245,0.263897,0.994853,0.001834,1,543,139,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_aid
0.004498,0.595029,0.262464,0.994843,0.001824,1,546,139,"Provide_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_aid
0.004498,0.595029,0.262464,0.994843,0.001824,1,546,139,"Provide_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_aid
0.004405,0.628188,0.23596,0.994658,0.001640,1,607,139,"Provide_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_aid
0.004393,0.632626,0.232521,0.994634,0.001616,1,616,139,"Provide_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Provide_aid
0.004368,0.642119,0.225215,0.994583,0.001566,1,636,139,"Provide_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Provide_aid
0.004304,0.666265,0.20702,0.994457,0.001439,1,692,139,"Provide_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Provide_aid
0.004293,0.67063,0.203725,0.994434,0.001416,1,703,139,"Provide_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_aid
0.004282,0.674883,0.200716,0.994413,0.001395,1,714,139,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Provide_aid
0.004194,0.709948,0.175358,0.994237,0.001219,1,817,139,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_aid
0.151775,0.213483,31.483636,1.215164,0.181795,14,77,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.081256,0.480263,20.614372,1.12858,0.119014,5,42,115,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.086753,0.206522,17.990649,1.109497,0.103957,8,77,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025163,0.65942,7.215065,1.037453,0.041494,1,24,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.032811,0.207447,6.835325,1.035084,0.039570,3,76,115,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Consider_policy_option(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.02356,0.635714,6.660087,1.033994,0.038285,1,26,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.021004,0.175258,4.275498,1.019395,0.024588,2,81,115,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.019894,0.128713,3.891255,1.017081,0.022376,2,89,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.032697,0.33432,3.797403,1.016517,0.021923,5,228,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.036661,0.428571,3.671169,1.01576,0.021181,6,283,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014329,0.396341,3.463203,1.014515,0.019912,1,50,115,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Accuse_of_war_crimes(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.013101,0.339181,3.037922,1.011979,0.017470,1,57,115,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.012804,0.323699,2.934892,1.011367,0.016875,1,59,115,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.012394,0.301136,2.7929,1.010524,0.016062,1,62,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.02005,0.30581,2.416104,1.008294,0.013987,3,215,115,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Yield(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.019653,0.332353,2.278442,1.007481,0.013189,3,228,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019272,0.358757,2.146667,1.006705,0.012426,3,242,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00864,0.004348,1.492814,1.002871,0.008584,1,116,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00864,0.004348,1.492814,1.002871,0.008584,1,116,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008567,0.012931,1.467532,1.002723,0.008439,1,118,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008567,0.012931,1.467532,1.002723,0.008439,1,118,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008567,0.012931,1.467532,1.002723,0.008439,1,118,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008394,0.033755,1.407792,1.002374,0.008095,1,123,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.011981,0.449275,1.150649,1.000876,0.006616,2,301,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011874,0.462264,1.113593,1.00066,0.006403,2,311,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007534,0.151852,1.109957,1.000639,0.006382,1,156,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011843,0.466042,1.102857,1.000598,0.006342,2,314,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011608,0.495575,1.021645,1.000126,0.005874,2,339,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015841,0.652905,0.958442,0.999759,0.005548,3,542,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015841,0.652905,0.958442,0.999759,0.005548,3,542,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.007047,0.231544,0.941126,0.999658,0.005411,1,184,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.007047,0.231544,0.941126,0.999658,0.005411,1,184,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.007017,0.236667,0.930909,0.999599,0.005353,1,186,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015682,0.669578,0.903377,0.999439,0.005230,3,575,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006655,0.303951,0.805368,0.998871,0.004631,1,215,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006542,0.326471,0.766234,0.998644,0.004406,1,226,115,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.010678,0.625,0.699567,0.998258,0.004023,2,495,115,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.006306,0.376022,0.684502,0.998171,0.003935,1,253,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00626,0.386059,0.668571,0.998079,0.003844,1,259,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006245,0.389333,0.663377,0.998049,0.003815,1,261,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010574,0.640945,0.663377,0.998049,0.003815,2,522,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014949,0.751096,0.649351,0.997967,0.003759,3,800,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.0103,0.684211,0.568658,0.997501,0.003270,2,609,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010276,0.688098,0.560346,0.997453,0.003222,2,618,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005831,0.487696,0.52,0.99722,0.002990,1,333,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005817,0.491111,0.515325,0.997193,0.002963,1,336,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00575,0.508584,0.491948,0.997058,0.002829,1,352,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005463,0.587387,0.392727,0.996485,0.002258,1,441,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005314,0.631833,0.340952,0.996186,0.001960,1,508,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005291,0.638801,0.332987,0.996141,0.001915,1,520,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005243,0.653555,0.316537,0.996046,0.001820,1,547,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005216,0.662242,0.307013,0.995991,0.001765,1,564,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005205,0.665693,0.303203,0.995969,0.001744,1,571,115,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005106,0.697889,0.268918,0.995771,0.001546,1,644,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004985,0.738883,0.227013,0.99553,0.001305,1,763,115,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004959,0.747797,0.218009,0.995478,0.001254,1,794,115,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.476495,0.738095,387.146839,4.490964,0.778761,7,9,40,"Use_tactics_of_violent_repression(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Use_tactics_of_violent_repression
0.34764,0.644444,271.505724,2.195582,0.545290,6,11,40,"Use_tactics_of_violent_repression(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Use_tactics_of_violent_repression
0.224888,0.813953,199.104032,1.663318,0.398406,2,5,40,"Use_tactics_of_violent_repression(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Use_tactics_of_violent_repression
0.137444,0.837209,124.44002,1.330655,0.248756,1,4,40,"Use_tactics_of_violent_repression(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X3,T2)",Use_tactics_of_violent_repression
0.152965,0.54,114.867596,1.297388,0.231240,3,13,40,"Use_tactics_of_violent_repression(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Use_tactics_of_violent_repression
0.124099,0.206349,73.74216,1.171554,0.148230,4,27,40,"Use_tactics_of_violent_repression(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",Use_tactics_of_violent_repression
0.043694,0.436364,31.110005,1.064524,0.062267,1,16,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_tactics_of_violent_repression
0.036254,0.316667,23.702837,1.04789,0.047393,1,21,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Obstruct_passage_block(X1,X2,T1)",Use_tactics_of_violent_repression
0.063183,0.595745,13.099054,1.024964,0.026333,4,152,40,"Use_tactics_of_violent_repression(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_tactics_of_violent_repression
0.061261,0.64486,11.185665,1.020933,0.022488,4,178,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_tactics_of_violent_repression
0.033817,0.48,8.888502,1.016136,0.017781,2,112,40,"Use_tactics_of_violent_repression(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Use_tactics_of_violent_repression
0.015589,0.60101,3.130413,1.004307,0.006263,1,159,40,"Use_tactics_of_violent_repression(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Use_tactics_of_violent_repression
0.015475,0.612745,3.016924,1.004077,0.006034,1,165,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Use_tactics_of_violent_repression
0.014303,0.743506,1.850174,1.001714,0.003702,1,269,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_tactics_of_violent_repression
0.013928,0.789894,1.476854,1.000961,0.002955,1,337,40,"Use_tactics_of_violent_repression(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_tactics_of_violent_repression
0.013149,0.894385,0.701842,0.9994,0.001404,1,709,40,"Use_tactics_of_violent_repression(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_tactics_of_violent_repression
0.312189,0.666667,1243.781095,1.999196,0.500000,1,2,8,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)",Expel_or_deport_individuals
0.068683,0.821429,32.30597,1.012751,0.012930,1,77,8,"Expel_or_deport_individuals(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Expel_or_deport_individuals
0.0665,0.878049,21.445274,1.00829,0.008584,1,116,8,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Expel_or_deport_individuals
0.063673,0.956395,7.380597,1.002573,0.002955,1,337,8,"Expel_or_deport_individuals(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Expel_or_deport_individuals
0.063567,0.959459,6.853234,1.00236,0.002743,1,363,8,"Expel_or_deport_individuals(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Expel_or_deport_individuals
0.063149,0.971591,4.773632,1.00152,0.001911,1,521,8,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Expel_or_deport_individuals
0.063002,0.975884,4.044776,1.001226,0.001619,1,615,8,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Expel_or_deport_individuals
0.062997,0.976038,4.0199,1.001216,0.001609,1,619,8,"Expel_or_deport_individuals(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Expel_or_deport_individuals
0.059907,0.680672,9.858044,1.09984,0.100050,4,40,202,"Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",Sign_formal_agreement
0.054352,0.646091,8.762717,1.086427,0.088938,4,45,202,"Sign_formal_agreement(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.022465,0.783186,3.943218,1.0311,0.039841,1,25,202,"Sign_formal_agreement(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Sign_formal_agreement
0.019131,0.744589,3.285982,1.023989,0.033201,1,30,202,"Sign_formal_agreement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.01809,0.729614,3.080639,1.021787,0.031114,1,32,202,"Sign_formal_agreement(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Sign_formal_agreement
0.037533,0.190574,3.007492,1.021005,0.030512,9,295,202,"Sign_formal_agreement(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.042823,0.395062,2.582906,1.016489,0.026219,12,458,202,"Sign_formal_agreement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Sign_formal_agreement
0.032354,0.22807,2.4722,1.015318,0.025095,8,319,202,"Sign_formal_agreement(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.017275,0.430605,2.43405,1.014915,0.024588,2,81,202,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.017275,0.430605,2.43405,1.014915,0.024588,2,81,202,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.024,0.031553,2.292587,1.013424,0.023249,5,215,202,"Sign_formal_agreement(X0,X1,T1)<-Disapprove(X0,X1,T0)",Sign_formal_agreement
0.026331,0.129103,2.266266,1.013147,0.022967,6,261,202,"Sign_formal_agreement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Sign_formal_agreement
