kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.01443,0.873921,0.991198,0.999753,0.026911,1,37,543,"inv_Accuse(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Accuse
0.017972,0.491034,0.980599,0.999456,0.026731,5,187,543,"inv_Accuse(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Accuse
0.016844,0.565847,0.965123,0.999023,0.026333,4,152,543,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Accuse
0.017761,0.48489,0.965123,0.999023,0.026308,5,190,543,"inv_Accuse(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Accuse
0.0157,0.650915,0.948473,0.998558,0.025923,3,116,543,"inv_Accuse(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Accuse
0.0157,0.650915,0.948473,0.998558,0.025923,3,116,543,"inv_Accuse(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Accuse
0.026498,0.042895,0.930832,0.998065,0.025372,15,591,543,"inv_Accuse(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Accuse
0.02445,0.020932,0.915099,0.997626,0.024960,13,521,543,"inv_Accuse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse
0.015064,0.635952,0.901823,0.997256,0.024649,3,122,543,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Accuse
0.025924,0.06626,0.88873,0.996891,0.024225,15,619,543,"inv_Accuse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Accuse
0.012822,0.857877,0.873217,0.996459,0.023708,1,42,543,"inv_Accuse(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Accuse
0.019068,0.22919,0.857887,0.996032,0.023407,8,342,543,"inv_Accuse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse
0.028027,0.185355,0.83988,0.995532,0.022903,18,786,543,"inv_Accuse(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Accuse
0.028027,0.185355,0.83988,0.995532,0.022903,18,786,543,"inv_Accuse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Accuse
0.013963,0.606825,0.821066,0.995009,0.022440,3,134,543,"inv_Accuse(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Accuse
0.014735,0.502778,0.810467,0.994715,0.022115,4,181,543,"inv_Accuse(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Accuse
0.014438,0.492414,0.788682,0.994111,0.021520,4,186,543,"inv_Accuse(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Accuse
0.01612,0.317073,0.777533,0.993803,0.021181,6,283,543,"inv_Accuse(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Accuse
0.016083,0.315469,0.774819,0.993727,0.021107,6,284,543,"inv_Accuse(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Accuse
0.020233,0.000929,0.741592,0.992809,0.020207,11,544,543,"inv_Accuse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Accuse
0.019139,0.058669,0.661349,0.990596,0.018020,11,610,543,"inv_Accuse(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Accuse
0.011697,0.529661,0.654894,0.990419,0.017899,3,168,543,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Accuse
0.014395,0.234286,0.651007,0.990312,0.017734,6,338,543,"inv_Accuse(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Accuse
0.019715,0.122549,0.635053,0.989874,0.017328,12,693,543,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Accuse
0.01134,0.514685,0.628709,0.989699,0.017183,3,175,543,"inv_Accuse(X0,X1,T3)<-Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Accuse
0.010308,0.644917,0.621594,0.989504,0.016878,2,118,543,"inv_Accuse(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Accuse
0.008981,0.796358,0.591521,0.988679,0.016062,1,62,543,"inv_Accuse(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Accuse
0.013271,0.168831,0.568599,0.988052,0.015488,6,387,543,"inv_Accuse(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.010422,0.471467,0.561338,0.987853,0.015342,3,196,543,"inv_Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Accuse
0.008379,0.781609,0.547365,0.987471,0.014863,1,67,543,"inv_Accuse(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Accuse
0.013808,0.066206,0.539333,0.987252,0.014726,7,476,543,"inv_Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse
0.011934,0.229807,0.537756,0.987208,0.014658,5,341,543,"inv_Accuse(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse
0.013746,0.062008,0.534822,0.987128,0.014603,7,480,543,"inv_Accuse(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Accuse
0.009028,0.594118,0.527671,0.986933,0.014327,2,139,543,"inv_Accuse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Accuse
0.00806,0.772876,0.52393,0.986831,0.014225,1,70,543,"inv_Accuse(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",inv_Accuse
0.008926,0.589443,0.520189,0.986729,0.014124,2,141,543,"inv_Accuse(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Accuse
0.012545,0.120332,0.515348,0.986597,0.014038,6,427,543,"inv_Accuse(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Accuse
0.009348,0.410156,0.482561,0.985703,0.013189,3,228,543,"inv_Accuse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Accuse
0.008123,0.548571,0.461327,0.985125,0.012525,2,159,543,"inv_Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Accuse
0.010837,0.151225,0.457293,0.985015,0.012465,5,401,543,"inv_Accuse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Accuse
0.011568,0.045499,0.44365,0.984644,0.012085,6,496,543,"inv_Accuse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Accuse
0.006731,0.727707,0.42645,0.984177,0.011577,1,86,543,"inv_Accuse(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Accuse
0.012183,0.059285,0.420178,0.984007,0.011473,7,611,543,"inv_Accuse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Accuse
0.016734,0.323678,0.416364,0.983903,0.011361,12,1057,543,"inv_Accuse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Accuse
0.012019,0.07382,0.408149,0.98368,0.011144,7,629,543,"inv_Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.006352,0.711356,0.39865,0.983423,0.010823,1,92,543,"inv_Accuse(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Accuse
0.011476,0.124899,0.368321,0.982601,0.010057,7,697,543,"inv_Accuse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse
0.009495,0.030505,0.358859,0.982345,0.009782,5,511,543,"inv_Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.00854,0.13775,0.356071,0.98227,0.009715,4,412,543,"inv_Accuse(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.006596,0.443409,0.349287,0.982086,0.009483,2,210,543,"inv_Accuse(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse
0.010259,0.076923,0.347636,0.982042,0.009469,6,633,543,"inv_Accuse(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Accuse
0.005634,0.674383,0.345986,0.981997,0.009393,1,106,543,"inv_Accuse(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Accuse
0.007287,0.241972,0.33139,0.981603,0.009057,3,332,543,"inv_Accuse(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Accuse
0.00722,0.234892,0.326475,0.98147,0.008923,3,337,543,"inv_Accuse(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Accuse
0.007968,0.075547,0.314116,0.981136,0.008571,4,467,543,"inv_Accuse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse
0.010707,0.206034,0.311916,0.981077,0.008517,7,823,543,"inv_Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse
0.006071,0.395109,0.310815,0.981047,0.008438,2,236,543,"inv_Accuse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Accuse
0.005083,0.638973,0.305608,0.980907,0.008297,1,120,543,"inv_Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse
0.005802,0.366961,0.291084,0.980515,0.007903,2,252,543,"inv_Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.00854,0.078431,0.288774,0.980453,0.007872,5,635,543,"inv_Accuse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Accuse
0.005786,0.365239,0.289911,0.980484,0.007871,2,253,543,"inv_Accuse(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",inv_Accuse
0.005771,0.363522,0.288774,0.980453,0.007840,2,254,543,"inv_Accuse(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Accuse
0.005755,0.361809,0.287637,0.980422,0.007809,2,255,543,"inv_Accuse(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Accuse
0.005551,0.338272,0.272674,0.980019,0.007403,2,269,543,"inv_Accuse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Accuse
0.00538,0.317132,0.260095,0.979681,0.007062,2,282,543,"inv_Accuse(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse
0.004272,0.570188,0.246122,0.979305,0.006683,1,149,543,"inv_Accuse(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse
0.006044,0.08517,0.240217,0.979146,0.006566,3,458,543,"inv_Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Accuse
0.006927,0.064014,0.23776,0.97908,0.006487,4,617,543,"inv_Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse
0.004101,0.552217,0.233579,0.978968,0.006342,1,157,543,"inv_Accuse(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Accuse
0.004988,0.263403,0.231379,0.978909,0.006282,2,317,543,"inv_Accuse(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accuse
0.004022,0.543385,0.227785,0.978812,0.006184,1,161,543,"inv_Accuse(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Accuse
0.005787,0.044359,0.221366,0.97864,0.006050,3,497,543,"inv_Accuse(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse
0.010384,0.421363,0.220926,0.978628,0.006028,8,1328,543,"inv_Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse
0.004667,0.212528,0.207797,0.978276,0.005641,2,353,543,"inv_Accuse(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse
0.005476,0.010055,0.198592,0.978029,0.005428,3,554,543,"inv_Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse
0.003576,0.486301,0.195071,0.977935,0.005296,1,188,543,"inv_Accuse(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Accuse
0.004334,0.151966,0.183372,0.977621,0.004979,2,400,543,"inv_Accuse(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Accuse
0.004297,0.144667,0.180658,0.977548,0.004905,2,406,543,"inv_Accuse(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Accuse
0.003368,0.454424,0.179778,0.977525,0.004881,1,204,543,"inv_Accuse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Accuse
0.004176,0.119835,0.171783,0.977311,0.004664,2,427,543,"inv_Accuse(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse
0.003063,0.4,0.157406,0.976926,0.004274,1,233,543,"inv_Accuse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Accuse
0.003943,0.06798,0.154729,0.976854,0.004201,2,474,543,"inv_Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Accuse
0.005735,0.285809,0.150292,0.976736,0.004101,4,976,543,"inv_Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse
0.003476,0.057391,0.120439,0.975938,0.003270,2,609,543,"inv_Accuse(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Accuse
0.002545,0.277974,0.119448,0.975912,0.003243,1,307,543,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse
0.003411,0.077447,0.115708,0.975812,0.003141,2,634,543,"inv_Accuse(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Accuse
0.002226,0.174242,0.096013,0.975286,0.002607,1,382,543,"inv_Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Accuse
0.00204,0.099291,0.082407,0.974924,0.002238,1,445,543,"inv_Accuse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse
0.001981,0.072134,0.078043,0.974807,0.002119,1,470,543,"inv_Accuse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse
0.00185,0.006494,0.068434,0.974552,0.001858,1,536,543,"inv_Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse
0.250419,0.997475,8.388417,1.880788,0.500000,1,2,1187,"inv_Make_statement(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X2,T1)&Yield(X2,X1,T2)",inv_Make_statement
0.200839,0.993277,6.710734,1.567323,0.398406,2,5,1187,"inv_Make_statement(X0,X1,T3)<-Disapprove(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.180677,0.980769,5.991729,1.462835,0.357041,5,14,1187,"inv_Make_statement(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Make_statement
0.116651,0.980785,3.871573,1.222512,0.231240,3,13,1187,"inv_Make_statement(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Make_statement
0.100419,0.992443,3.355367,1.175492,0.199203,1,5,1187,"inv_Make_statement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Yield(X0,X2,T2)",inv_Make_statement
0.100419,0.992443,3.355367,1.175492,0.199203,1,5,1187,"inv_Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_yield(X1,X2,T1)",inv_Make_statement
0.083753,0.990772,2.796145,1.128473,0.166113,1,6,1187,"inv_Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Make_statement
0.083753,0.990772,2.796145,1.128473,0.166113,1,6,1187,"inv_Make_statement(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Make_statement
0.072695,0.967635,2.396688,1.097126,0.143128,3,21,1187,"inv_Make_statement(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Make_statement
0.071315,0.775264,2.110291,1.075702,0.125752,20,159,1187,"inv_Make_statement(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Make_statement
0.062919,0.987437,2.097104,1.074736,0.124378,1,8,1187,"inv_Make_statement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_statement
0.06268,0.794521,1.877126,1.058869,0.111823,16,143,1187,"inv_Make_statement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_statement
0.055975,0.985774,1.864091,1.057943,0.110619,1,9,1187,"inv_Make_statement(X0,X2,T2)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_statement
0.089531,0.209192,1.802822,1.053614,0.107449,85,791,1187,"inv_Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_statement
0.049305,0.934694,1.597792,1.039383,0.095306,4,42,1187,"inv_Make_statement(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Make_statement
0.054073,0.759701,1.588347,1.038736,0.094626,16,169,1187,"inv_Make_statement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_statement
0.049102,0.78458,1.463745,1.030284,0.087276,13,149,1187,"inv_Make_statement(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Make_statement
0.043131,0.734019,1.249337,1.016058,0.074462,14,188,1187,"inv_Make_statement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_statement
0.043945,0.701299,1.248515,1.016004,0.074379,16,215,1187,"inv_Make_statement(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Make_statement
0.053958,0.384342,1.245042,1.015777,0.074226,40,539,1187,"inv_Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Make_statement
0.05026,0.439114,1.205952,1.013227,0.071868,34,473,1187,"inv_Make_statement(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Make_statement
0.036134,0.9775,1.198353,1.012732,0.071124,1,14,1187,"inv_Make_statement(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_statement
0.040052,0.73348,1.160101,1.010252,0.069166,13,188,1187,"inv_Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_statement
0.042066,0.647552,1.157031,1.010053,0.068976,18,261,1187,"inv_Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_statement
0.033944,0.903614,1.082374,1.005249,0.064568,4,62,1187,"inv_Make_statement(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Make_statement
0.039823,0.563455,1.039275,1.002496,0.061975,21,339,1187,"inv_Make_statement(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Make_statement
0.03571,0.699784,1.014411,1.000914,0.060485,13,215,1187,"inv_Make_statement(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Make_statement
0.033125,0.826389,1.012398,1.000786,0.060429,7,116,1187,"inv_Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_statement
0.030679,0.919838,0.986881,0.999169,0.058961,3,51,1187,"inv_Make_statement(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Make_statement
0.029831,0.972569,0.986881,0.999169,0.058548,1,17,1187,"inv_Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Return_release(X2,X3,T2)",inv_Make_statement
0.044292,0.321651,0.977284,0.998562,0.058261,36,618,1187,"inv_Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_statement
0.034704,0.666667,0.966564,0.997885,0.057614,14,243,1187,"inv_Make_statement(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_statement
0.043342,0.325964,0.959467,0.997437,0.057204,35,612,1187,"inv_Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_statement
0.02941,0.944262,0.958679,0.997388,0.056883,2,35,1187,"inv_Make_statement(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",inv_Make_statement
0.02941,0.944262,0.958679,0.997388,0.056883,2,35,1187,"inv_Make_statement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_statement
0.036026,0.562707,0.940291,0.99623,0.056042,19,339,1187,"inv_Make_statement(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Make_statement
0.031385,0.736958,0.911787,0.99444,0.054329,10,184,1187,"inv_Make_statement(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Make_statement
0.032717,0.645746,0.899909,0.993696,0.053640,14,261,1187,"inv_Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_statement
0.030527,0.729334,0.882998,0.992639,0.052615,10,190,1187,"inv_Make_statement(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Make_statement
0.037187,0.394534,0.866104,0.991585,0.051632,27,523,1187,"inv_Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_statement
0.027948,0.822941,0.853052,0.990772,0.050802,6,118,1187,"inv_Make_statement(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Make_statement
0.027948,0.822941,0.853052,0.990772,0.050802,6,118,1187,"inv_Make_statement(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Make_statement
0.025419,0.967662,0.838842,0.989888,0.049801,1,20,1187,"inv_Make_statement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",inv_Make_statement
0.028963,0.714286,0.830537,0.989373,0.049487,10,202,1187,"inv_Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Make_statement
0.036055,0.374927,0.828105,0.989222,0.049367,27,547,1187,"inv_Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_statement
0.030545,0.619767,0.827031,0.989155,0.049295,14,284,1187,"inv_Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Make_statement
0.026915,0.815951,0.818374,0.988619,0.048729,6,123,1187,"inv_Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Make_statement
0.039995,0.203503,0.804953,0.987788,0.047975,38,792,1187,"inv_Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_statement
0.037017,0.299501,0.803828,0.987719,0.047922,31,647,1187,"inv_Make_statement(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_statement
0.025076,0.901363,0.798896,0.987414,0.047724,3,63,1187,"inv_Make_statement(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Make_statement
