kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.057232,0.944262,7.450114,1.108222,0.110619,1,9,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Threaten(President,North_Korea,T0)&inv_Disapprove(North_Korea,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.055984,0.88535,7.057999,1.100978,0.104822,2,19,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Accuse(President,Utah,T0)&Threaten_to_halt_negotiations(Utah,President,T1)&Make_statement(President,Voter,T2)"
0.051676,0.937908,6.705109,1.09454,0.099602,1,10,297,"Investigate_crime_corruption(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T1)"
0.051676,0.937908,6.705109,1.09454,0.099602,1,10,297,"Investigate_crime_corruption(X0,X3,T3)<-Fight_with_artillery_and_tanks(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Investigate(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(Administration,Voter,T3)<-Fight_with_artillery_and_tanks(Administration,Syria,T0)&Make_optimistic_comment(Syria,Russia,T1)&Investigate(Russia,Voter,T2)"
0.051676,0.937908,6.705109,1.09454,0.099602,1,10,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T3)<-inv_Ease_administrative_sanctions(Voter,United_States,T0)&Make_optimistic_comment(United_States,Russia,T1)&inv_Bring_lawsuit_against(Russia,President,T2)"
0.048807,0.867508,6.095548,1.083594,0.090498,2,22,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Destroy_property(United_States,President,T0)&Engage_in_material_cooperation(President,Voter,T1)"
0.043343,0.925325,5.587569,1.074639,0.082919,1,12,297,"Investigate_crime_corruption(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_an_appeal_or_request(President,United_States,T0)&Make_statement(United_States,President,T1)&Make_optimistic_comment(President,Voter,T2)"
0.045603,0.785498,5.43657,1.072005,0.081270,3,37,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Threaten_to_halt_negotiations(President,United_States,T0)&Accuse(United_States,President,T1)&Make_statement(President,Voter,T2)"
0.045954,0.715116,5.258884,1.068923,0.078485,4,51,297,"Investigate_crime_corruption(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T1)<-Reduce_relations(United_States,Voter,T0)"
0.050262,0.540682,5.157771,1.067176,0.077024,7,91,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Investigate(President,Company,T0)&inv_Make_statement(Company,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.042562,0.769461,5.028832,1.064958,0.075162,3,40,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Make_pessimistic_comment(United_States,President,T0)&inv_Consider_policy_option(President,Voter,T1)"
0.04039,0.838509,4.966743,1.063893,0.073746,2,27,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Destroy_property(United_States,President,T0)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T1)"
0.04039,0.838509,4.966743,1.063893,0.073746,2,27,297,"Investigate_crime_corruption(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Express_intent_to_meet_or_negotiate(United_States,Russian,T0)&inv_Express_intent_to_meet_or_negotiate(Russian,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.036686,0.821538,4.470095,1.05545,0.066401,2,30,297,"Investigate_crime_corruption(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T0)&inv_Make_statement(Hillary_Clinton,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.035611,0.815951,4.325868,1.053023,0.064226,2,31,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Make_statement(United_States,Hillary_Clinton,T0)&inv_Make_statement(Hillary_Clinton,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.031088,0.894569,3.944213,1.046654,0.058548,1,17,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.027992,0.88254,3.529033,1.039813,0.052411,1,19,297,"Investigate_crime_corruption(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-Accuse(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.034091,0.413462,3.218452,1.034754,0.047953,6,125,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Make_statement(President,United_States,T0)&Investigate_crime_corruption(United_States,Voter,T1)"
0.035577,0.246809,2.963591,1.030639,0.044229,8,181,297,"Investigate_crime_corruption(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Express_intent_to_meet_or_negotiate(United_States,Russian,T0)&inv_Express_intent_to_meet_or_negotiate(Russian,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.02251,0.853125,2.793818,1.027916,0.041494,1,24,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Investigate(President,Company,T0)&inv_Complain_officially(Company,United_States,T1)&Accuse(United_States,Voter,T2)"
0.022221,0.701149,2.53024,1.023717,0.037580,2,53,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)&Make_statement(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Make_statement(President,Russia,T0)&inv_Investigate_crime_corruption(Russia,The_White_House,T1)&Make_statement(The_White_House,Voter,T2)"
0.026933,0.379391,2.483371,1.022974,0.037026,5,135,297,"Investigate_crime_corruption(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_statement(President,School,T0)&inv_Consult(School,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.020195,0.835913,2.483371,1.022974,0.036873,1,27,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T2)<-inv_Ease_administrative_sanctions(Voter,United_States,T0)&inv_Express_intent_to_cooperate(United_States,President,T1)"
0.02121,0.68661,2.394663,1.02157,0.035562,2,56,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Criticize_or_denounce(United_States,Russia,T0)&Disapprove(Russia,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.018278,0.635359,2.001542,1.015397,0.029727,2,67,297,"Investigate_crime_corruption(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Consult(President,Iranian,T0)&Express_intent_to_meet_or_negotiate(Iranian,United_States,T1)&Investigate_crime_corruption(United_States,Voter,T2)"
0.021554,0.378505,1.986724,1.015165,0.029650,4,135,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Make_statement(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Destroy_property(United_States,President,T0)&Make_statement(President,Voter,T1)"
0.015565,0.786145,1.862545,1.013232,0.027655,1,36,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T2)<-inv_Ease_administrative_sanctions(Voter,United_States,T0)&inv_Make_pessimistic_comment(United_States,President,T1)"
0.018824,0.466501,1.845447,1.012966,0.027585,3,109,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Consider_policy_option(President,Voter,T1)"
0.019559,0.314031,1.719257,1.011009,0.025657,4,156,297,"Investigate_crime_corruption(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-Praise_or_endorse(President,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.016173,0.587131,1.719257,1.011009,0.025530,2,78,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Investigate(President,Company,T0)&inv_Express_intent_to_meet_or_negotiate(Company,United_States,T1)&Accuse(United_States,Voter,T2)"
0.013304,0.749263,1.55934,1.008541,0.023159,1,43,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T2)<-inv_Ease_administrative_sanctions(Voter,United_States,T0)&inv_Disapprove(United_States,President,T1)"
0.018296,0.080734,1.325131,1.004947,0.019756,5,253,297,"Investigate_crime_corruption(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Make_a_visit(United_States,Senate,T0)&inv_Reject(Senate,New_York,T1)&Reject(New_York,Voter,T2)"
0.015628,0.138996,1.192034,1.002916,0.017789,4,225,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Make_statement(President,Washington,T0)&Reduce_relations(Washington,Voter,T1)"
0.01001,0.66573,1.117541,1.001783,0.016595,1,60,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Make_a_visit(United_States,Australia,T0)&inv_Praise_or_endorse(Australia,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.014969,0.100746,1.103728,1.001573,0.016473,4,243,297,"Investigate_crime_corruption(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T1)<-Make_optimistic_comment(President,Voter,T0)"
0.009741,0.656425,1.081467,1.001235,0.016062,1,62,297,"Investigate_crime_corruption(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T1)<-inv_Consider_policy_option(President,Voter,T0)"
0.010599,0.367206,0.971771,0.999573,0.014430,2,138,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&Engage_in_material_cooperation(President,Voter,T1)"
0.00817,0.589812,0.870793,0.998048,0.012930,1,77,297,"Investigate_crime_corruption(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Consult(President,Iranian,T0)&Express_intent_to_meet_or_negotiate(Iranian,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.011312,0.106742,0.838139,0.997555,0.012529,3,240,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Consult(United_States,Russian,T0)&inv_Make_statement(Russian,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.009642,0.303965,0.843436,0.997635,0.012525,2,159,297,"Investigate_crime_corruption(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T1)<-Engage_in_material_cooperation(President,Voter,T0)"
0.007629,0.560526,0.798243,0.996955,0.011854,1,84,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Consult(United_States,North_Korea,T0)&Threaten(North_Korea,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.0087,0.228216,0.717111,0.995735,0.010650,2,187,297,"Investigate_crime_corruption(X0,X2,T2)<-Consult(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-Consult(President,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.00807,0.167653,0.63256,0.994468,0.009393,2,212,297,"Investigate_crime_corruption(X0,X2,T2)<-Consult(X0,X1,T0)&Yield(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-Consult(President,Kansas,T0)&Yield(Kansas,Voter,T1)"
0.006222,0.460591,0.609561,0.994124,0.009051,1,110,297,"Investigate_crime_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_an_appeal_or_request(President,Iran,T0)&Express_intent_to_meet_or_negotiate(Iran,United_States,T1)&Accuse(United_States,Voter,T2)"
0.007739,0.131931,0.588172,0.993804,0.008734,2,228,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Make_pessimistic_comment(President,Lawmaker,T0)&Disapprove(Lawmaker,Voter,T1)"
0.007401,0.092251,0.542913,0.993127,0.008063,2,247,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Yield(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Consult(President,Kansas,T0)&Yield(Kansas,Voter,T1)"
0.005436,0.382284,0.504157,0.992549,0.007486,1,133,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(The_White_House,Russia,T3)<-inv_Make_statement(The_White_House,Senate,T0)&Make_optimistic_comment(Senate,Alabama,T1)&Accuse(Alabama,Russia,T2)"
0.005353,0.372685,0.493027,0.992383,0.007322,1,136,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&Disapprove(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Engage_in_material_cooperation(United_States,University,T0)&inv_Consult(University,Lawmaker,T1)&Disapprove(Lawmaker,Voter,T2)"
0.005353,0.372685,0.493027,0.992383,0.007322,1,136,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Demand(President,Senate,T0)&inv_Reject(Senate,New_York,T1)&Reject(New_York,Voter,T2)"
0.005032,0.332584,0.44998,0.991742,0.006683,1,149,297,"Investigate_crime_corruption(X0,X1,T1)<-Threaten(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T1)<-Threaten(United_States,Voter,T0)"
0.006488,0.035831,0.42041,0.991301,0.006243,2,319,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Consult(United_States,Russian,T0)&inv_Consult(Russian,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.004617,0.272532,0.394395,0.990915,0.005857,1,170,297,"Investigate_crime_corruption(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-Make_an_appeal_or_request(President,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.004566,0.264392,0.387555,0.990813,0.005756,1,173,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Voter,T1)"
0.004408,0.237996,0.366367,0.990498,0.005441,1,183,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T2)<-inv_Use_conventional_military_force(Voter,Israel,T0)&inv_Investigate(Israel,President,T1)"
