kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.003838,0.074713,0.292821,0.98998,0.004115,1,242,281,"inv_Disapprove(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Disapprove
0.003532,0.005319,0.249522,0.989373,0.003506,1,284,281,"inv_Disapprove(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Disapprove
0.003532,0.005319,0.249522,0.989373,0.003506,1,284,281,"inv_Disapprove(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Disapprove
0.00345,0.029412,0.237829,0.989209,0.003341,1,298,281,"inv_Disapprove(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Reject(X1,X2,T1)",inv_Disapprove
0.003422,0.037736,0.23386,0.989153,0.003286,1,303,281,"inv_Disapprove(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Disapprove
0.005185,0.369369,0.232726,0.989137,0.003270,2,609,281,"inv_Disapprove(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Disapprove
0.003406,0.042662,0.231592,0.989121,0.003254,1,306,281,"inv_Disapprove(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Disapprove
0.003395,0.045918,0.230104,0.989101,0.003233,1,308,281,"inv_Disapprove(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.006931,0.544417,0.22401,0.989015,0.003169,3,949,281,"inv_Disapprove(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.005101,0.391965,0.22075,0.98897,0.003102,2,642,281,"inv_Disapprove(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Disapprove
0.003278,0.083333,0.21345,0.988867,0.002999,1,332,281,"inv_Disapprove(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Disapprove
0.003225,0.100962,0.206009,0.988763,0.002895,1,344,281,"inv_Disapprove(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Disapprove
0.003225,0.100962,0.206009,0.988763,0.002895,1,344,281,"inv_Disapprove(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Disapprove
0.004924,0.441675,0.195734,0.98862,0.002751,2,724,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Disapprove
0.00306,0.16018,0.182623,0.988436,0.002566,1,388,281,"inv_Disapprove(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Disapprove
0.003019,0.176211,0.176742,0.988354,0.002483,1,401,281,"inv_Disapprove(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Disapprove
0.002903,0.222992,0.1603,0.988124,0.002253,1,442,281,"inv_Disapprove(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Disapprove
0.002859,0.241892,0.154064,0.988037,0.002165,1,460,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Disapprove
0.002743,0.29434,0.137623,0.987807,0.001933,1,515,281,"inv_Disapprove(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.002717,0.306551,0.133938,0.987756,0.001882,1,529,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Disapprove
0.002706,0.311656,0.13245,0.987735,0.001861,1,535,281,"inv_Disapprove(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Disapprove
0.002674,0.327338,0.127914,0.987672,0.001797,1,554,281,"inv_Disapprove(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Disapprove
0.002573,0.379425,0.113599,0.987472,0.001596,1,624,281,"inv_Disapprove(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.06662,0.679245,24.587519,1.119916,0.110619,2,18,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Impose_administrative_sanctions
0.108175,0.028571,23.293428,1.112596,0.105219,10,95,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Impose_administrative_sanctions
0.024051,0.543103,8.19584,1.033769,0.036873,1,27,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Impose_administrative_sanctions
0.026689,0.171053,6.915247,1.027593,0.031114,2,64,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Impose_administrative_sanctions
0.025743,0.300395,3.999115,1.013802,0.018114,3,166,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Reject(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Impose_administrative_sanctions
0.012779,0.132911,3.207125,1.010121,0.014430,1,69,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Veto(X1,X2,T1)&Veto(X2,X3,T2)",inv_Impose_administrative_sanctions
0.0176,0.261411,2.892675,1.008666,0.013016,2,153,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Impose_administrative_sanctions
0.033057,0.68638,2.339234,1.006117,0.010568,5,473,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Impose_administrative_sanctions
0.049448,0.806088,2.199159,1.005473,0.009945,8,805,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Impose_administrative_sanctions
0.032534,0.713115,2.107546,1.005053,0.009521,5,525,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_administrative_sanctions
0.021158,0.582547,1.969905,1.004422,0.008923,3,337,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Impose_administrative_sanctions
0.009843,0.126829,1.907723,1.004138,0.008584,1,116,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Impose_administrative_sanctions
0.009843,0.126829,1.907723,1.004138,0.008584,1,116,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Impose_administrative_sanctions
0.009053,0.225108,1.558309,1.002541,0.007012,1,142,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Impose_administrative_sanctions
0.014573,0.522788,1.552998,1.002517,0.006987,2,285,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Impose_administrative_sanctions
0.008677,0.278226,1.39168,1.001781,0.006263,1,159,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Impose_administrative_sanctions
0.019449,0.72082,1.213543,1.00097,0.005497,3,547,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Impose_administrative_sanctions
0.00825,0.344322,1.2027,1.000921,0.005411,1,184,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Impose_administrative_sanctions
0.00822,0.349091,1.189644,1.000862,0.005353,1,186,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Impose_administrative_sanctions
0.008192,0.353791,1.17703,1.000804,0.005296,1,188,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Impose_administrative_sanctions
0.008136,0.362989,1.152467,1.000693,0.005186,1,192,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Impose_administrative_sanctions
0.013655,0.624473,1.146493,1.000665,0.005159,2,386,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.008007,0.38488,1.095375,1.000433,0.004929,1,202,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007858,0.411184,1.02921,1.000133,0.004631,1,215,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Impose_administrative_sanctions
0.007532,0.471976,0.885152,0.999479,0.003983,1,250,90,"inv_Impose_administrative_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Impose_administrative_sanctions
0.013056,0.698305,0.881611,0.999463,0.003967,2,502,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Impose_administrative_sanctions
0.012987,0.707237,0.851073,0.999324,0.003830,2,520,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007448,0.488571,0.847754,0.999309,0.003815,1,261,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Impose_administrative_sanctions
0.012889,0.720126,0.807701,0.999128,0.003634,2,548,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007268,0.525199,0.768312,0.998949,0.003457,1,288,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.012712,0.743885,0.729144,0.998772,0.003281,2,607,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.007172,0.545685,0.725603,0.998756,0.003265,1,305,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Impose_administrative_sanctions
0.012657,0.751397,0.704802,0.998662,0.003171,2,628,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.012644,0.753121,0.69927,0.998637,0.003146,2,633,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.007075,0.566586,0.682894,0.998563,0.003073,1,324,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007043,0.57381,0.668511,0.998497,0.003008,1,331,90,"inv_Impose_administrative_sanctions(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Impose_administrative_sanctions
0.006994,0.584687,0.647046,0.9984,0.002911,1,342,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Impose_administrative_sanctions
0.006994,0.584687,0.647046,0.9984,0.002911,1,342,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.00699,0.585648,0.645054,0.998391,0.002903,1,343,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Impose_administrative_sanctions
0.006592,0.680927,0.468909,0.997595,0.002110,1,472,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006474,0.71129,0.416685,0.997359,0.001875,1,531,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006448,0.71811,0.405399,0.997308,0.001824,1,546,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006425,0.724191,0.39522,0.997262,0.001778,1,560,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006384,0.735207,0.377075,0.99718,0.001696,1,587,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006353,0.743553,0.363355,0.997118,0.001635,1,609,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Impose_administrative_sanctions
0.006348,0.745014,0.360921,0.997107,0.001624,1,613,90,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Impose_administrative_sanctions
0.01186,0.867658,0.352069,0.997067,0.001584,2,1257,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006235,0.77625,0.311131,0.996883,0.001400,1,711,90,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.179682,0.27551,66.884661,1.285982,0.224988,9,40,67,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.080136,0.455556,34.299941,1.126632,0.115620,3,26,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016523,0.099174,5.404875,1.015092,0.018103,1,55,67,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.015628,0.047244,4.873068,1.013246,0.016324,1,61,67,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Return_release(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.05195,0.731656,4.287455,1.011221,0.014409,6,416,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.014575,0.022059,4.24673,1.01108,0.014225,1,70,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.027918,0.612426,3.254756,1.007669,0.010975,3,274,67,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.019249,0.549488,2.60761,1.005456,0.008734,2,228,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.01836,0.623932,2.078775,1.003655,0.006963,2,286,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Disapprove(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.018038,0.652632,1.887337,1.003004,0.006322,2,315,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.017831,0.671642,1.764269,1.002586,0.005909,2,337,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.017729,0.681159,1.703627,1.002381,0.005706,2,349,67,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.009757,0.52669,1.38258,1.001293,0.004631,1,215,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016938,0.758684,1.233353,1.000788,0.004132,2,482,67,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.009347,0.593272,1.138823,1.000469,0.003815,1,261,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016708,0.782537,1.096908,1.000327,0.003674,2,542,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016691,0.784314,1.086801,1.000293,0.003641,2,547,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.00925,0.609971,1.080856,1.000273,0.003621,1,275,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.016618,0.792126,1.043103,1.000146,0.003494,2,570,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.009071,0.641509,0.974732,0.999915,0.003265,1,305,67,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.016479,0.807018,0.960464,0.999867,0.003217,2,619,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016468,0.80814,0.954221,0.999846,0.003196,2,623,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.016363,0.819672,0.891498,0.999634,0.002986,2,667,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.02386,0.883348,0.842152,0.999467,0.002839,3,1059,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.016112,0.847575,0.742271,0.999131,0.002486,2,801,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.008608,0.729124,0.699465,0.998987,0.002343,1,425,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.008521,0.746667,0.647741,0.998812,0.002169,1,459,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.008476,0.755963,0.62069,0.998721,0.002079,1,479,67,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.008388,0.774194,0.568371,0.998545,0.001904,1,523,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.0083,0.792835,0.516052,0.998369,0.001729,1,576,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.008238,0.806122,0.479489,0.998246,0.001606,1,620,67,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.008224,0.809182,0.471165,0.998218,0.001578,1,631,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.0081,0.836609,0.397444,0.99797,0.001331,1,748,67,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.008061,0.845528,0.37396,0.997891,0.001252,1,795,67,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.00783,0.899319,0.23692,0.997431,0.000793,1,1255,67,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.332229,0.0,2207.503311,1.499773,0.331126,1,3,3,"inv_Threaten_non-force(X0,X1,T1)<-inv_Threaten_non-force(X0,X1,T0)",inv_Threaten_non-force
0.168222,0.973684,35.225166,1.005196,0.005296,1,188,3,"inv_Threaten_non-force(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Threaten_non-force
0.166351,0.992138,10.443709,1.001428,0.001570,1,634,3,"inv_Threaten_non-force(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Threaten_non-force
0.05653,0.967245,4.330125,1.096132,0.110619,1,9,511,"inv_Accuse(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Accuse
0.066567,0.333778,3.434256,1.068499,0.088128,23,261,511,"inv_Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse
0.042641,0.955939,3.247584,1.062916,0.082919,1,12,511,"inv_Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Accuse
0.044432,0.435277,2.471356,1.040311,0.063435,13,205,511,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Accuse
0.032224,0.941065,2.435698,1.039296,0.062267,1,16,511,"inv_Accuse(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",inv_Accuse
0.032224,0.941065,2.435698,1.039296,0.062267,1,16,511,"inv_Accuse(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Accuse
0.036477,0.684909,2.38597,1.037883,0.061166,6,98,511,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Accuse
0.030944,0.752151,2.106547,1.030017,0.054090,4,74,511,"inv_Accuse(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",inv_Accuse
0.038066,0.389271,2.05113,1.02847,0.052668,12,228,511,"inv_Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Accuse
0.036338,0.413986,1.993882,1.026878,0.051130,11,215,511,"inv_Accuse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Accuse
0.029572,0.475983,1.694388,1.018628,0.043506,8,184,511,"inv_Accuse(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Accuse
0.020205,0.904851,1.498909,1.013314,0.038285,1,26,511,"inv_Accuse(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Accuse
0.025476,0.466763,1.451052,1.012022,0.037284,7,188,511,"inv_Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse
0.023007,0.579193,1.412003,1.010969,0.036219,5,138,511,"inv_Accuse(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Accuse
0.026049,0.327654,1.343843,1.009138,0.034488,9,261,511,"inv_Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse
0.024294,0.359249,1.283009,1.007509,0.032945,8,243,511,"inv_Accuse(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Accuse
0.020177,0.615873,1.267342,1.007091,0.032540,4,123,511,"inv_Accuse(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Accuse
