kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.110552,0.94469,9.676496,1.244543,0.214794,3,14,441,"inv_Accuse(X0,X1,T3)<-Make_statement(X0,X1,T0)&Yield(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Accuse,"inv_Accuse(Nigeria,President,T3)<-Make_statement(Nigeria,President,T0)&Yield(President,Attorney,T1)&inv_Disapprove(Attorney,President,T2)"
0.084462,0.975336,7.526168,1.173426,0.166113,1,6,441,"inv_Accuse(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Accuse,"inv_Accuse(United_States,Iran,T2)<-inv_Use_tactics_of_violent_repression(United_States,Protester,T0)&inv_Acknowledge_or_claim_responsibility(Protester,Iran,T1)"
0.078612,0.892241,6.689907,1.147917,0.148230,4,27,441,"inv_Accuse(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse,"inv_Accuse(United_States,Hassan,T2)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Hassan,T1)"
0.072557,0.970917,6.450982,1.140831,0.142045,1,7,441,"inv_Accuse(X0,X2,T2)<-Appeal_for_military_protection_or_peacekeeping(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Accuse,"inv_Accuse(Protester,Tehran,T2)<-Appeal_for_military_protection_or_peacekeeping(Protester,Government,T0)&inv_Disapprove(Government,Tehran,T1)"
0.072557,0.970917,6.450982,1.140831,0.142045,1,7,441,"inv_Accuse(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Accuse,"inv_Accuse(Website,Russian,T3)<-inv_Return_release(Website,United_States,T0)&Deny_responsibility(United_States,Russia,T1)&Threaten(Russia,Russian,T2)"
0.071591,0.91087,6.157778,1.132254,0.136652,3,22,441,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Accuse,"inv_Accuse(Villager,Doctor,T3)<-inv_Accuse(Villager,Doctor,T0)&Arrest_detain_or_charge_with_legal_action(Doctor,Vermont,T1)&inv_Accuse(Vermont,Doctor,T2)"
0.057813,0.925602,5.017431,1.100087,0.110619,2,18,441,"inv_Accuse(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse,"inv_Accuse(Israel,Hassan,T2)<-inv_Accuse_of_war_crimes(Israel,Iran,T0)&Make_an_appeal_or_request(Iran,Hassan,T1)"
0.051129,0.957778,4.515692,1.086506,0.099602,1,10,441,"inv_Accuse(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",inv_Accuse,"inv_Accuse(Chinese,Army,T1)<-inv_Protest_violently_riot(Chinese,Army,T0)"
0.07014,0.265096,3.979363,1.072354,0.088128,23,261,441,"inv_Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse,"inv_Accuse(Prison,Breton,T1)<-inv_Accuse(Prison,Breton,T0)"
0.045736,0.904762,3.92671,1.070985,0.086580,2,23,441,"inv_Accuse(X0,X2,T3)<-Disapprove(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Accuse,"inv_Accuse(Kenya,Tanzanian,T3)<-Disapprove(Kenya,Hospital,T0)&inv_Provide_economic_aid(Hospital,Kenya,T1)&inv_Accuse(Kenya,Tanzanian,T2)"
0.043924,0.900648,3.763062,1.066751,0.082988,2,24,441,"inv_Accuse(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Accuse,"inv_Accuse(Russia,Obama,T1)<-inv_Impose_embargo_boycott_or_sanctions(Russia,Obama,T0)"
0.03959,0.944812,3.473606,1.059343,0.076570,1,13,441,"inv_Accuse(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Accuse,"inv_Accuse(Pakistan,Afghanistan,T3)<-Engage_in_material_cooperation(Pakistan,Afghanistan,T0)&Make_a_visit(Afghanistan,The_Pm,T1)&inv_Host_a_visit(The_Pm,Afghanistan,T2)"
0.051351,0.479592,3.408083,1.05768,0.075526,12,159,441,"inv_Accuse(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Accuse,"inv_Accuse(Voter,United_States,T1)<-inv_Engage_in_material_cooperation(Voter,United_States,T0)"
0.046205,0.567325,3.251298,1.053723,0.072009,9,125,441,"inv_Accuse(X0,X3,T3)<-Accuse_of_human_rights_abuses(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse,"inv_Accuse(Nigeria,Public_Relations_Officer,T3)<-Accuse_of_human_rights_abuses(Nigeria,Police,T0)&Arrest_detain_or_charge_with_legal_action(Police,Benin,T1)&inv_Make_statement(Benin,Public_Relations_Officer,T2)"
0.038437,0.770161,3.061504,1.048972,0.067837,4,59,441,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",inv_Accuse,"inv_Accuse(Administration,North_Korea,T3)<-Make_statement(Administration,Pyongyang,T0)&inv_Make_an_appeal_or_request(Pyongyang,United_Nations,T1)&Retreat_or_surrender_militarily(United_Nations,North_Korea,T2)"
0.034462,0.936264,3.010476,1.047702,0.066401,1,15,441,"inv_Accuse(X0,X2,T2)<-Demand_intelligence_cooperation(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)",inv_Accuse,"inv_Accuse(Congress,Maharashtra,T2)<-Demand_intelligence_cooperation(Congress,Judge,T0)&inv_Demand_intelligence_cooperation(Judge,Maharashtra,T1)"
0.032379,0.932018,2.822308,1.043045,0.062267,1,16,441,"inv_Accuse(X0,X3,T3)<-Complain_officially(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Investigate(X2,X3,T2)",inv_Accuse,"inv_Accuse(United_States,Iran,T3)<-Complain_officially(United_States,Iranian,T0)&Praise_or_endorse(Iranian,Uprising,T1)&Investigate(Uprising,Iran,T2)"
0.032561,0.864407,2.73678,1.040942,0.060350,2,33,441,"inv_Accuse(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",inv_Accuse,"inv_Accuse(President,Utah,T1)<-Ease_administrative_sanctions(President,Utah,T0)"
0.028907,0.923581,2.508738,1.035376,0.055310,1,18,441,"inv_Accuse(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Accuse,"inv_Accuse(Saudi_Arabia,Iranian,T2)<-Retreat_or_surrender_militarily(Saudi_Arabia,President,T0)&inv_Make_optimistic_comment(President,Iranian,T1)"
0.039931,0.324201,2.376699,1.032181,0.052668,12,228,441,"inv_Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Accuse,"inv_Accuse(Company,New_York,T1)<-Criticize_or_denounce(Company,New_York,T0)"
0.039816,0.322188,2.366313,1.03193,0.052439,12,229,441,"inv_Accuse(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Accuse,"inv_Accuse(Voter,United_States,T3)<-inv_Threaten(Voter,United_States,T0)&Make_a_visit(United_States,College,T1)&Host_a_visit(College,United_States,T2)"
0.038045,0.350388,2.310364,1.030583,0.051130,11,215,441,"inv_Accuse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Accuse,"inv_Accuse(Canada,Albert,T1)<-inv_Disapprove(Canada,Albert,T0)"
0.026129,0.915217,2.257846,1.029321,0.049801,1,20,441,"inv_Accuse(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Accuse,"inv_Accuse(Prime_Minister,Libya,T2)<-Reduce_or_break_diplomatic_relations(Prime_Minister,Iran,T0)&Threaten(Iran,Libya,T1)"
0.02996,0.475548,1.988033,1.022888,0.044088,7,159,441,"inv_Accuse(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Accuse,"inv_Accuse(Central_Bank,Sri_Lanka,T1)<-Engage_in_material_cooperation(Central_Bank,Sri_Lanka,T0)"
0.030816,0.416532,1.963333,1.022303,0.043506,8,184,441,"inv_Accuse(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(Palestinian,Israel,T1)<-inv_Provide_economic_aid(Palestinian,Israel,T0)"
0.022666,0.803279,1.843125,1.019466,0.040634,2,49,441,"inv_Accuse(X0,X2,T2)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Accuse,"inv_Accuse(Company,New_York,T2)<-Impose_restrictions_on_political_freedoms(Company,President,T0)&inv_Criticize_or_denounce(President,New_York,T1)"
0.02036,0.890558,1.736825,1.01697,0.038285,1,26,441,"inv_Accuse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",inv_Accuse,"inv_Accuse(French,Vladimir,T3)<-Praise_or_endorse(French,Naval,T0)&Host_a_visit(Naval,Russia,T1)&Provide_humanitarian_aid(Russia,Vladimir,T2)"
0.026565,0.406752,1.681373,1.015673,0.037284,7,188,441,"inv_Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse,"inv_Accuse(United_States,United_Nations,T1)<-inv_Reject(United_States,United_Nations,T0)"
0.019647,0.88651,1.672477,1.015465,0.036873,1,27,441,"inv_Accuse(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Accuse,"inv_Accuse(Palestinian,Israel,T2)<-inv_Reduce_or_stop_material_aid(Palestinian,Ambassador,T0)&Make_pessimistic_comment(Ambassador,Israel,T1)"
0.020776,0.78499,1.672477,1.015465,0.036873,2,54,441,"inv_Accuse(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",inv_Accuse,"inv_Accuse(France,Vladimir,T3)<-Engage_in_negotiation(France,Syria,T0)&Consult(Syria,Russia,T1)&Provide_humanitarian_aid(Russia,Vladimir,T2)"
0.018986,0.882479,1.612734,1.014072,0.035562,1,28,441,"inv_Accuse(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Accuse,"inv_Accuse(Saudi,Iran,T2)<-Use_unconventional_violence(Saudi,United_States,T0)&inv_Reject(United_States,Iran,T1)"
0.018986,0.882479,1.612734,1.014072,0.035562,1,28,441,"inv_Accuse(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",inv_Accuse,"inv_Accuse(French,Vladimir,T3)<-Arrest_detain_or_charge_with_legal_action(French,Syria,T0)&Consult(Syria,Russia,T1)&Provide_humanitarian_aid(Russia,Vladimir,T2)"
0.018986,0.882479,1.612734,1.014072,0.035562,1,28,441,"inv_Accuse(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Accuse,"inv_Accuse(Islamabad,President,T3)<-Engage_in_negotiation(Islamabad,President,T0)&Consult(President,Santiago,T1)&Praise_or_endorse(Santiago,President,T2)"
0.027447,0.25974,1.557146,1.012779,0.034488,9,261,441,"inv_Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse,"inv_Accuse(Producer,New_York,T1)<-Accuse(Producer,New_York,T0)"
0.01837,0.878465,1.557146,1.012779,0.034341,1,29,441,"inv_Accuse(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Yield(X1,X2,T1)&Yield(X2,X3,T2)",inv_Accuse,"inv_Accuse(Professor,Chinese,T3)<-inv_Return_release_person(s)(Professor,Pakistan,T0)&inv_Yield(Pakistan,Bank,T1)&Yield(Bank,Chinese,T2)"
0.017795,0.874468,1.505216,1.011574,0.033201,1,30,441,"inv_Accuse(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accuse,"inv_Accuse(Nigeria,Governor,T2)<-inv_Make_empathetic_comment(Nigeria,Media,T0)&Host_a_visit(Media,Governor,T1)"
0.02898,0.141547,1.491669,1.01126,0.033010,11,333,441,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Accuse,"inv_Accuse(Police,Nigeria,T3)<-Make_statement(Police,Nigerian,T0)&Reject(Nigerian,Legislature,T1)&inv_Reject(Legislature,Nigeria,T2)"
0.024227,0.348228,1.470219,1.010763,0.032605,7,215,441,"inv_Accuse(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Accuse,"inv_Accuse(Iran,Israel,T1)<-Disapprove(Iran,Israel,T0)"
0.022925,0.410628,1.456672,1.01045,0.032227,6,186,441,"inv_Accuse(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Accuse,"inv_Accuse(Australia,United_Kingdom,T1)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)"
0.033225,0.093194,1.363242,1.008294,0.030172,16,530,441,"inv_Accuse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse,"inv_Accuse(Senate,United_States,T1)<-Make_an_appeal_or_request(Senate,United_States,T0)"
0.022351,0.292467,1.300835,1.00686,0.028848,7,243,441,"inv_Accuse(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Accuse,"inv_Accuse(Lawmaker,United_States,T1)<-inv_Make_optimistic_comment(Lawmaker,United_States,T0)"
0.015956,0.71875,1.237164,1.0054,0.027278,2,73,441,"inv_Accuse(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Accuse,"inv_Accuse(Canada,Commerce_Department,T3)<-Cooperate_economically(Canada,United_States,T0)&inv_Cooperate_economically(United_States,Canadian,T1)&inv_Accuse(Canadian,Commerce_Department,T2)"
0.023842,0.145669,1.231565,1.005272,0.027277,9,330,441,"inv_Accuse(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Accuse,"inv_Accuse(Islamabad,President,T3)<-Engage_in_negotiation(Islamabad,President,T0)&Make_a_visit(President,North_America,T1)&Host_a_visit(North_America,President,T2)"
0.014642,0.84696,1.220456,1.005018,0.026911,1,37,441,"inv_Accuse(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(Police,Worker,T1)<-Provide_humanitarian_aid(Police,Worker,T0)"
0.017961,0.498294,1.212283,1.004831,0.026864,4,149,441,"inv_Accuse(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Accuse,"inv_Accuse(Saudi_Arabia,Iran,T1)<-Threaten(Saudi_Arabia,Iran,T0)"
0.036945,0.294262,1.185369,1.004216,0.026261,21,800,441,"inv_Accuse(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Accuse,"inv_Accuse(Albert,Company,T1)<-Make_statement(Albert,Company,T0)"
0.016453,0.589512,1.178009,1.004048,0.026147,3,115,441,"inv_Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Accuse,"inv_Accuse(Website,Russian,T2)<-Make_optimistic_comment(Website,Russia,T0)&Threaten(Russia,Russian,T1)"
0.013949,0.839248,1.157869,1.003588,0.025536,1,39,441,"inv_Accuse(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Accuse,"inv_Accuse(Police,Worker,T2)<-inv_Abduct_hijack_or_take_hostage(Police,United_States,T0)&Make_optimistic_comment(United_States,Worker,T1)"
0.022602,0.098113,1.119576,1.002715,0.024797,9,363,441,"inv_Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Accuse,"inv_Accuse(United_States,Intelligence,T3)<-Make_an_appeal_or_request(United_States,The_Associated_Press,T0)&inv_Make_an_appeal_or_request(The_Associated_Press,Supreme_Court,T1)&Make_pessimistic_comment(Supreme_Court,Intelligence,T2)"
0.027125,0.088143,1.118176,1.002683,0.024770,13,525,441,"inv_Accuse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse,"inv_Accuse(Business,United_States,T1)<-inv_Make_an_appeal_or_request(Business,United_States,T0)"
0.03337,0.29551,1.068458,1.001553,0.023659,19,803,441,"inv_Accuse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Accuse,"inv_Accuse(United_States,Attorney,T1)<-inv_Make_statement(United_States,Attorney,T0)"
0.020739,0.126289,1.05324,1.001207,0.023340,8,343,441,"inv_Accuse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse,"inv_Accuse(Russian,Russia,T1)<-inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T0)"
0.015967,0.434641,1.032152,1.000729,0.022872,4,175,441,"inv_Accuse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",inv_Accuse,"inv_Accuse(France,Iran,T3)<-inv_Consult(France,Israel,T0)&inv_Provide_economic_aid(Israel,Syria,T1)&inv_Provide_economic_aid(Syria,Iran,T2)"
0.012492,0.820248,1.026281,1.000596,0.022624,1,44,441,"inv_Accuse(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Accuse,"inv_Accuse(President,United_States,T2)<-Bring_lawsuit_against(President,Russia,T0)&Make_optimistic_comment(Russia,United_States,T1)"
0.015408,0.413849,0.981666,0.999585,0.021753,4,184,441,"inv_Accuse(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(Pakistan,United_States,T1)<-Provide_economic_aid(Pakistan,United_States,T0)"
0.015291,0.40931,0.9711,0.999346,0.021520,4,186,441,"inv_Accuse(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Accuse,"inv_Accuse(President,United_States,T1)<-Make_pessimistic_comment(President,United_States,T0)"
0.025313,0.166826,0.954527,0.998971,0.021144,13,615,441,"inv_Accuse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Accuse,"inv_Accuse(Florida,University,T1)<-inv_Consult(Florida,University,T0)"
0.01736,0.218359,0.95403,0.99896,0.021107,6,284,441,"inv_Accuse(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Accuse,"inv_Accuse(Islamabad,President,T1)<-Engage_in_negotiation(Islamabad,President,T0)"
0.01736,0.218359,0.95403,0.99896,0.021107,6,284,441,"inv_Accuse(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Accuse,"inv_Accuse(Lawmaker,United_States,T1)<-inv_Engage_in_negotiation(Lawmaker,United_States,T0)"
0.009901,0.772636,0.792233,0.995317,0.017470,1,57,441,"inv_Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Accuse,"inv_Accuse(Governor,Companies,T2)<-Praise_or_endorse(Governor,California,T0)&inv_Ease_administrative_sanctions(California,Companies,T1)"
0.009901,0.772636,0.792233,0.995317,0.017470,1,57,441,"inv_Accuse(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Accuse,"inv_Accuse(Media,Alabama,T3)<-inv_Make_an_appeal_or_request(Media,University,T0)&inv_Make_a_visit(University,Farmer,T1)&inv_Reduce_relations(Farmer,Alabama,T2)"
0.018508,0.103696,0.749831,0.994366,0.016607,9,542,441,"inv_Accuse(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Accuse,"inv_Accuse(Pakistan,Afghanistan,T1)<-Praise_or_endorse(Pakistan,Afghanistan,T0)"
0.010388,0.565836,0.734252,0.994018,0.016189,2,123,441,"inv_Accuse(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Accuse,"inv_Accuse(Pakistan,Afghan,T1)<-Demand(Pakistan,Afghan,T0)"
0.011222,0.395238,0.705577,0.993377,0.015662,3,192,441,"inv_Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",inv_Accuse,"inv_Accuse(United_States,Publisher,T3)<-Make_an_appeal_or_request(United_States,Administration,T0)&Make_statement(Administration,North_Carolina,T1)&inv_Engage_in_material_cooperation(North_Carolina,Publisher,T2)"
0.008941,0.748016,0.705577,0.993377,0.015557,1,64,441,"inv_Accuse(X0,X2,T2)<-inv_Bring_lawsuit_against(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Accuse,"inv_Accuse(Canada,Albert,T2)<-inv_Bring_lawsuit_against(Canada,Canadian,T0)&Accuse(Canadian,Albert,T1)"
0.017937,0.139053,0.698307,0.993214,0.015466,9,582,441,"inv_Accuse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Accuse,"inv_Accuse(Governor,Cambodia,T3)<-Praise_or_endorse(Governor,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Li_Keqiang,T1)&Express_intent_to_meet_or_negotiate(Li_Keqiang,Cambodia,T2)"
0.009202,0.509434,0.627184,0.991628,0.013829,2,144,441,"inv_Accuse(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Accuse,"inv_Accuse(United_States,Iran,T2)<-inv_Demonstrate_or_rally(United_States,Iraq,T0)&inv_Criticize_or_denounce(Iraq,Iran,T1)"
0.009988,0.31982,0.594175,0.990893,0.013189,3,228,441,"inv_Accuse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Accuse,"inv_Accuse(Afghanistan,Pakistan,T1)<-inv_Criticize_or_denounce(Afghanistan,Pakistan,T0)"
0.011855,0.044048,0.558862,0.990109,0.012372,5,404,441,"inv_Accuse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Accuse,"inv_Accuse(Minist,Nigeria,T1)<-inv_Use_conventional_military_force(Minist,Nigeria,T0)"
0.008469,0.466667,0.560939,0.990155,0.012369,2,161,441,"inv_Accuse(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Accuse,"inv_Accuse(President,United_States,T3)<-inv_Make_an_appeal_or_request(President,Russia,T0)&inv_Yield(Russia,Counsel,T1)&Make_statement(Counsel,United_States,T2)"
0.008431,0.464226,0.557507,0.990079,0.012293,2,162,441,"inv_Accuse(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Accuse,"inv_Accuse(Police,Worker,T3)<-Use_conventional_military_force(Police,Village,T0)&Make_statement(Village,Canada,T1)&Engage_in_negotiation(Canada,Worker,T2)"
0.011362,0.002286,0.514337,0.989121,0.011386,5,439,441,"inv_Accuse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Accuse,"inv_Accuse(United_States,University,T2)<-inv_Criticize_or_denounce(United_States,Farmer,T0)&Make_a_visit(Farmer,University,T1)"
0.009006,0.245042,0.505487,0.988925,0.011220,3,268,441,"inv_Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Accuse,"inv_Accuse(President,Fulani,T2)<-Make_an_appeal_or_request(President,Nigeria,T0)&Make_pessimistic_comment(Nigeria,Fulani,T1)"
0.013434,0.183769,0.495462,0.988703,0.010987,7,638,441,"inv_Accuse(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Accuse,"inv_Accuse(The_Us,Iranian,T1)<-Make_a_visit(The_Us,Iranian,T0)"
0.013425,0.184529,0.494694,0.988686,0.010970,7,639,441,"inv_Accuse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse,"inv_Accuse(United_States,Iran,T2)<-inv_Consult(United_States,North_Korea,T0)&inv_Praise_or_endorse(North_Korea,Iran,T1)"
0.008477,0.197548,0.457665,0.987867,0.010159,3,296,441,"inv_Accuse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Accuse,"inv_Accuse(Prime_Minister,Libya,T3)<-Praise_or_endorse(Prime_Minister,Protester,T0)&inv_Praise_or_endorse(Protester,Iran,T1)&Threaten(Iran,Libya,T2)"
0.005802,0.610603,0.422037,0.98708,0.009306,1,107,441,"inv_Accuse(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(The_Us,President,T1)<-Provide_aid(The_Us,President,T0)"
0.005593,0.596014,0.403206,0.986665,0.008890,1,112,441,"inv_Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Accuse,"inv_Accuse(Islamic,Journalist,T3)<-Make_statement(Islamic,Media,T0)&Consult(Media,Activist,T1)&inv_Engage_in_diplomatic_cooperation(Activist,Journalist,T2)"
0.007315,0.069343,0.352766,0.985554,0.007831,3,384,441,"inv_Accuse(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse,"inv_Accuse(Voter,The_White_House,T2)<-inv_Investigate(Voter,Russia,T0)&inv_Make_statement(Russia,The_White_House,T1)"
0.00715,0.047676,0.337819,0.985225,0.007499,3,401,441,"inv_Accuse(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Reject(X1,X2,T1)",inv_Accuse,"inv_Accuse(Venezuela,Venezuelan,T2)<-inv_Reject(Venezuela,China,T0)&Reject(China,Venezuelan,T1)"
0.004254,0.468333,0.282231,0.984005,0.006223,1,160,441,"inv_Accuse(X0,X3,T3)<-Veto(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Accuse,"inv_Accuse(Lawmaker,United_States,T3)<-Veto(Lawmaker,Governor,T0)&Make_an_appeal_or_request(Governor,Virginia,T1)&inv_Make_an_appeal_or_request(Virginia,United_States,T2)"
