kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.209627,0.832126,10.869112,1.550646,0.377506, 217, 575,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Public_Courts_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Public_Courts_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Rauf_Aregbesola,T1)&Make_an_appeal_or_request(Rauf_Aregbesola,Citizen_(Nigeria),T2)"
0.192252,0.935459,10.638719,1.530966,0.369504,  78, 211,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Australia),Campbell_Newman,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T1)&inv_Make_an_appeal_or_request(Citizen_(Australia),Campbell_Newman,T2)"
0.219181,0.723944,10.610993,1.528631,0.368541, 363, 985,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)<-inv_Demand(Employee_(India),Citizen_(India),T0)"
0.187759,0.955187,10.518398,1.520885,0.365325,  53, 145,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)<-Ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)"
0.179211,0.984888,10.225153,1.496864,0.355140,  17,  48,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Other_Authorities_/_Officials_(Turkey),Citizen_(Turkey),T3)<-inv_Express_intent_to_meet_or_negotiate(Other_Authorities_/_Officials_(Turkey),Citizen_(Turkey),T0)&inv_Reject(Citizen_(Turkey),Member_of_the_Judiciary_(Turkey),T1)&inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Turkey),Citizen_(Turkey),T2)"
0.201508,0.774769,10.091558,1.486171,0.350500, 273, 779,5199,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Party_Member_(Iraq),UN_Security_Council,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Party_Member_(Iraq),Citizen_(International),T0)&Demand(Citizen_(International),Armed_Rebel_(Ukraine),T1)&inv_Demand(Armed_Rebel_(Ukraine),UN_Security_Council,T2)"
0.177689,0.975817,10.082777,1.485473,0.350195,  27,  77,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(North_Korea,Ryoo_Kihl-jae,T3)<-inv_Make_statement(North_Korea,Fumio_Kishida,T0)&Demand(Fumio_Kishida,North_Korea,T1)&inv_Make_an_appeal_or_request(North_Korea,Ryoo_Kihl-jae,T2)"
0.175101,0.999050,10.077162,1.485028,0.350000,   1,   3,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_accord(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(India),Court_Judge_(India),T0)&Express_accord(Court_Judge_(India),Citizen_(India),T1)&inv_Make_an_appeal_or_request(Citizen_(India),Member_of_Parliament_(India),T2)"
0.172841,0.992679,9.908902,1.471795,0.344156,   8,  23,5199,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Deny_responsibility(X0,X1,T0)&Confiscate_property(X1,X2,T1)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)<-Deny_responsibility(Government_(Kenya),Police_(Kenya),T0)&Confiscate_property(Police_(Kenya),Citizen_(Kenya),T1)"
0.168783,0.979016,9.597288,1.447901,0.333333,  22,  66,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Venezuela),Governor_(Venezuela),T3)<-inv_Criticize_or_denounce(Citizen_(Venezuela),Government_(Venezuela),T0)&inv_Criticize_or_denounce(Government_(Venezuela),Citizen_(Venezuela),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Venezuela),Governor_(Venezuela),T2)"
0.165426,0.974524,9.381637,1.431815,0.325843,  26,  80,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Member_of_Parliament_(India),Citizen_(India),T3)<-Accuse(Member_of_Parliament_(India),Citizen_(India),T0)&inv_Express_intent_to_meet_or_negotiate(Citizen_(India),Shivraj_Patil,T1)&inv_Make_an_appeal_or_request(Shivraj_Patil,Citizen_(India),T2)"
0.204450,0.635662,9.380600,1.431738,0.325807, 432,1326,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)<-inv_Accuse(Election_Commission_(India),Citizen_(India),T0)"
0.194230,0.707201,9.335080,1.428389,0.324226, 334,1030,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Treasury/Finance_Ministry_(Nigeria),Citizen_(Nigeria),T1)<-Express_intent_to_cooperate(Treasury/Finance_Ministry_(Nigeria),Citizen_(Nigeria),T0)"
0.182758,0.791594,9.267189,1.423422,0.321868, 227, 705,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(UN_Security_Council,North_Korea,T1)<-Reject(UN_Security_Council,North_Korea,T0)"
0.163318,0.974130,9.260250,1.422916,0.321627,  26,  81,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Other_Authorities_/_Officials_(Turkey),Foreign_Affairs_(Liberia),T3)<-inv_Express_intent_to_meet_or_negotiate(Other_Authorities_/_Officials_(Turkey),Citizen_(Turkey),T0)&Make_an_appeal_or_request(Citizen_(Turkey),Other_Authorities_/_Officials_(Turkey),T1)&inv_Make_an_appeal_or_request(Other_Authorities_/_Officials_(Turkey),Foreign_Affairs_(Liberia),T2)"
0.197257,0.622284,8.982984,1.403000,0.311997, 429,1375,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Labor_Union_(India),T1)<-inv_Criticize_or_denounce(Citizen_(India),Labor_Union_(India),T0)"
0.165265,0.886470,8.890735,1.396496,0.308793, 113, 366,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Court_Judge_(India),T1)<-inv_Return,_release_person(s)(Citizen_(India),Court_Judge_(India),T0)"
0.164491,0.853259,8.674536,1.381488,0.301284, 144, 478,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T1)<-inv_Make_pessimistic_comment(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.185632,0.635892,8.540683,1.372357,0.296635, 388,1308,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Greece),Evangelos_Venizelos,T1)<-Accuse(Citizen_(Greece),Evangelos_Venizelos,T0)"
0.191269,0.554221,8.344725,1.359205,0.289829, 482,1663,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T1)<-Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.144145,0.967761,8.145370,1.346081,0.282905,  28,  99,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Company_-_Owner_or_Operator_(India),Citizen_(India),T3)<-inv_Engage_in_symbolic_act(Company_-_Owner_or_Operator_(India),Citizen_(India),T0)&inv_Reject(Citizen_(India),Court_Judge_(India),T1)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T2)"
0.161136,0.765482,8.060204,1.340551,0.279947, 220, 786,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Indonesia),Police_(Indonesia),T1)<-inv_Investigate(Citizen_(Indonesia),Police_(Indonesia),T0)"
0.158648,0.787442,8.044627,1.339545,0.279406, 197, 705,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(North_Korea,South_Korea,T1)<-inv_Reject(North_Korea,South_Korea,T0)"
0.165567,0.716714,8.033514,1.338828,0.279020, 271, 971,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Bangladesh_Nationalist_Party,Sheikh_Hasina_Wajed,T1)<-Demand(Bangladesh_Nationalist_Party,Sheikh_Hasina_Wajed,T0)"
0.144295,0.917348,7.916100,1.331298,0.274942,  71, 258,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Employee_(India),T1)<-inv_Provide_humanitarian_aid(Citizen_(India),Employee_(India),T0)"
0.139100,0.957862,7.815905,1.324938,0.271462,  35, 129,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Gabriel_Torwua_Suswam,T0)&Make_statement(Gabriel_Torwua_Suswam,Government_(Nigeria),T1)&inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T2)"
0.168813,0.611790,7.666705,1.315581,0.266280, 371,1393,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Afghanistan,Newspaper_(Afghanistan),T1)<-Criticize_or_denounce(Afghanistan,Newspaper_(Afghanistan),T0)"
0.151262,0.766746,7.580329,1.310224,0.263280, 204, 775,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T1)<-Investigate(Police_(Australia),Citizen_(Australia),T0)"
0.140202,0.867319,7.469884,1.303437,0.259444, 109, 420,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(United_Arab_Emirates),High_Ranking_Military_Personnel_(United_Arab_Emirates),T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(United_Arab_Emirates),High_Ranking_Military_Personnel_(United_Arab_Emirates),T0)"
0.128818,0.982993,7.345733,1.295891,0.255132,  13,  51,5199,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)<-inv_Make_statement(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T0)&inv_Appeal_for_intelligence(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T1)"
0.128818,0.982993,7.345733,1.295891,0.255132,  13,  51,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(China,International_Monetary_Fund,T3)<-inv_Make_an_appeal_or_request(China,International_Monetary_Fund,T0)&inv_Make_statement(International_Monetary_Fund,European_Central_Bank,T1)&inv_Make_statement(European_Central_Bank,International_Monetary_Fund,T2)"
0.128703,0.963244,7.256190,1.290503,0.252022,  28, 111,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T3)<-Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)&inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T2)"
0.137236,0.851066,7.243522,1.289745,0.251582, 119, 473,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Thailand),Thailand,T1)<-Make_pessimistic_comment(Citizen_(Thailand),Thailand,T0)"
0.351658,0.997806,25.270947,3.263872,0.702128,   5,   7,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&Appeal_for_military_aid(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Citizen_(India),Election_Commission_(India),T3)<-Demonstrate_or_rally(Citizen_(India),Employee_(India),T0)&Provide_humanitarian_aid(Employee_(India),Citizen_(India),T1)&Appeal_for_military_aid(Citizen_(India),Election_Commission_(India),T2)"
0.337986,0.998093,24.294558,2.991434,0.675000,   4,   6,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Demand_release_of_persons_or_property(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(North_Korea,Jeffrey_Fowle,T3)<-inv_Make_optimistic_comment(North_Korea,John_Kerry,T0)&Demand_release_of_persons_or_property(John_Kerry,North_Korea,T1)&Return,_release_person(s)(North_Korea,Jeffrey_Fowle,T2)"
0.317634,0.983232,22.587316,2.610438,0.627566,  32,  51,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)<-inv_Express_intent_to_settle_dispute(China,South_Korea,T0)"
0.287720,0.997590,20.676217,2.284707,0.574468,   4,   7,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Consult(Sergey_Viktorovich_Lavrov,Foreign_Affairs_(United_States),T0)&Reduce_or_break_diplomatic_relations(Foreign_Affairs_(United_States),Sergey_Viktorovich_Lavrov,T1)&Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.281454,0.994467,20.182407,2.213345,0.560748,   9,  16,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,Angela_Merkel,T3)<-inv_Make_an_appeal_or_request(Abdel_Fattah_Al-Sisi,Ethiopia,T0)&inv_Make_a_visit(Ethiopia,Abdel_Fattah_Al-Sisi,T1)&inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,Angela_Merkel,T2)"
0.264676,0.984458,18.852937,2.041656,0.523810,  23,  44,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(China,Sheikh_Hasina_Wajed,T3)<-inv_Make_an_appeal_or_request(China,Samuel_J._Locklear,T0)&Make_statement(Samuel_J._Locklear,China,T1)&inv_Express_intent_to_meet_or_negotiate(China,Sheikh_Hasina_Wajed,T2)"
0.250720,0.995687,17.995969,1.944432,0.500000,   6,  12,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Evangelos_Venizelos,Antonis_Samaras,T3)<-Consult(Evangelos_Venizelos,Antonis_Samaras,T0)&Make_empathetic_comment(Antonis_Samaras,Citizen_(Greece),T1)&inv_Make_an_appeal_or_request(Citizen_(Greece),Antonis_Samaras,T2)"
0.246808,0.951789,17.211777,1.863239,0.478212,  64, 134,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Reject_plan,_agreement_to_settle_dispute(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T3)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&Reject_plan,_agreement_to_settle_dispute(Japan,North_Korea,T2)"
0.243544,0.896252,16.388677,1.785006,0.455343, 132, 290,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Haiti,Dominican_Republic,T3)<-inv_Express_intent_to_cooperate_economically(Haiti,Dominican_Republic,T0)&inv_Sign_formal_agreement(Dominican_Republic,New_Zealand,T1)&inv_Sign_formal_agreement(New_Zealand,Dominican_Republic,T2)"
0.313258,0.513863,16.344479,1.780991,0.454115, 717,1579,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Iran,Haider_Al-Abadi,T1)<-inv_Express_intent_to_meet_or_negotiate(Iran,Haider_Al-Abadi,T0)"
0.238954,0.810848,15.237007,1.685958,0.423345, 227, 536,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Carrie_Lam,Student_(Hong_Kong),T3)<-Engage_in_negotiation(Carrie_Lam,Protester_(Hong_Kong),T0)&Engage_in_negotiation(Protester_(Hong_Kong),Carrie_Lam,T1)&inv_Express_intent_to_meet_or_negotiate(Carrie_Lam,Student_(Hong_Kong),T2)"
0.235754,0.736356,14.348582,1.616752,0.398661, 303, 760,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Afghanistan,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-Discuss_by_telephone(Afghanistan,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.237040,0.713268,14.215700,1.606886,0.394969, 329, 833,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Myanmar,Prayuth_Chan-ocha,T3)<-Host_a_visit(Myanmar,National_Council_for_Peace_and_Order_of_Thailand,T0)&Make_a_visit(National_Council_for_Peace_and_Order_of_Thailand,Myanmar,T1)&inv_Express_intent_to_meet_or_negotiate(Myanmar,Prayuth_Chan-ocha,T2)"
0.246193,0.652759,14.190613,1.605037,0.394272, 408,1035,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(South_Korea,China,T1)<-inv_Express_intent_to_cooperate(South_Korea,China,T0)"
0.231050,0.736360,14.070796,1.596264,0.390943, 296, 757,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.220055,0.806584,14.022963,1.592789,0.389614, 210, 539,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Miroslav_Lajcak,T0)&Express_intent_to_meet_or_negotiate(Miroslav_Lajcak,Iran,T1)&inv_Express_intent_to_meet_or_negotiate(Iran,Martin_Lidegaard,T2)"
0.215030,0.840971,14.007126,1.591641,0.389174, 170, 437,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Evangelos_Venizelos,Antonis_Samaras,T3)<-inv_Express_intent_to_meet_or_negotiate(Evangelos_Venizelos,Antonis_Samaras,T0)&inv_Accuse(Antonis_Samaras,Alexis_Tsipras,T1)&Accuse(Alexis_Tsipras,Antonis_Samaras,T2)"
0.196407,0.954901,13.748200,1.573114,0.381980,  45, 118,4159,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Ethiopia,South_Sudan,T3)<-Host_a_visit(Ethiopia,John_Kerry,T0)&Express_intent_to_meet_or_negotiate(John_Kerry,Ethiopia,T1)&inv_Express_intent_to_meet_or_negotiate(Ethiopia,South_Sudan,T2)"
