kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"Reject_material_cooperation(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Reject_material_cooperation(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X1,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T0)&inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"Reject_material_cooperation(X0,X2,T3)<-Accuse(X0,X1,T0)&Consult(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Accuse(Iran,Qatar,T0)&Consult(Qatar,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
18.870283,26.740741,49528.300000,105.997456,0.990566, 110, 111,   3,"Reject_material_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Host_a_visit(Iran,Romania,T0)&Make_a_visit(Romania,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
15.870169,23.115385,49516.900000,103.496171,0.990338,  92,  93,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_a_visit(Iran,Ministry_(Mexico),T0)&inv_Host_a_visit(Ministry_(Mexico),Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
8.515825,11.807692,49082.550000,54.497793,0.981651,  48,  49,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Member_of_Parliament_(Iran),T0)&Make_statement(Member_of_Parliament_(Iran),Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
14.188413,16.393939,48841.350000,43.152807,0.976827,  82,  84,   3,"Reject_material_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Host_a_visit(Iran,Ri_Su_Yong,T0)&Make_a_visit(Ri_Su_Yong,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
11.678632,11.200000,47863.250000,23.399555,0.957265,  67,  70,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Business_(Iran),T0)&Make_statement(Business_(Iran),Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
9.640736,7.957447,46573.600000,14.592283,0.931472,  55,  59,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Make_statement(Mohammad_Javad_Zarif,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
9.808333,7.185185,45833.350000,11.999808,0.916667,  56,  61,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Majid_Takht_Ravanchi,T0)&Make_statement(Majid_Takht_Ravanchi,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
10.752723,4.116667,40272.350000,5.139885,0.805447,  62,  77,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Shahin_Mustafayev,T0)&Express_intent_to_meet_or_negotiate(Shahin_Mustafayev,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
1.176064,0.794118,35106.400000,3.357080,0.702128,   5,   7,   3,"Reject_material_cooperation(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Express_intent_to_meet_or_negotiate(Iran,Kazakhstan,T0)&Express_intent_to_meet_or_negotiate(Kazakhstan,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.565740,0.205882,24074.050000,1.928531,0.481481,   2,   4,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_a_visit(Iran,Jack_Straw,T0)&Make_an_appeal_or_request(Jack_Straw,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.712766,0.574468,21276.600000,1.740706,0.425532,   3,   7,   3,"Reject_material_cooperation(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Express_intent_to_meet_or_negotiate(Iran,Kazakhstan,T0)&Express_intent_to_meet_or_negotiate(Kazakhstan,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
8.378865,1.579798,20386.550000,1.688388,0.407731,  49, 120,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_a_visit(Iran,Treasury/Finance_Ministry_(Azerbaijan),T0)&inv_Host_a_visit(Treasury/Finance_Ministry_(Azerbaijan),Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.696851,1.344828,19685.050000,1.649318,0.393701,  15,  38,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Romania,T0)&Make_a_visit(Romania,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.865391,1.345361,19039.150000,1.614910,0.380783,  16,  42,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Engage_in_negotiation(Iran,Mexico,T0)&inv_Engage_in_negotiation(Mexico,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
3.183486,1.352423,18348.600000,1.579677,0.366972,  18,  49,   3,"Reject_material_cooperation(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Sign_formal_agreement(Iran,Mexico,T0)&Sign_formal_agreement(Mexico,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Reject_material_cooperation(X0,X1,T1)<-Reject_material_cooperation(X0,X1,T0)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T1)<-Reject_material_cooperation(Iran,Martin_Lidegaard,T0)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Reject(Iran,Iraq,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iraq,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
3.024312,1.317597,17431.200000,1.535181,0.348624,  17,  49,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Marziyeh_Afkham,T0)&Make_statement(Marziyeh_Afkham,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
4.168776,1.359281,16877.650000,1.509525,0.337553,  24,  71,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Business_(Iran),T0)&Make_statement(Business_(Iran),Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.666667,0.666667,16666.650000,1.499969,0.333333,   3,   9,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Reject_military_cooperation(X0,X1,T0)&Reject_military_cooperation(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Reject_military_cooperation(Iran,John_Kerry,T0)&Reject_military_cooperation(John_Kerry,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.337921,1.235000,16292.150000,1.483304,0.325843,  13,  40,   3,"Reject_material_cooperation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Engage_in_negotiation(Iran,Mexico,T0)&Engage_in_negotiation(Mexico,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
3.007894,1.277154,15789.450000,1.461508,0.315789,  17,  54,   3,"Reject_material_cooperation(X0,X2,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Cooperate_militarily(Iran,Hezbollah,T0)&inv_Cooperate_militarily(Hezbollah,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.649254,0.701493,14925.350000,1.425502,0.298507,   3,  10,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
4.497959,1.308756,14795.900000,1.420261,0.295918,  26,  88,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_a_visit(Iran,Miroslav_Lajcak,T0)&inv_Host_a_visit(Miroslav_Lajcak,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
5.322646,1.324903,14764.600000,1.418999,0.295292,  31, 105,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_a_visit(Iran,Ri_Su_Yong,T0)&inv_Host_a_visit(Ri_Su_Yong,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
3.321314,1.266055,14631.350000,1.413653,0.292627,  19,  65,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Shahin_Mustafayev,T0)&Express_intent_to_meet_or_negotiate(Shahin_Mustafayev,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.304629,0.175000,12962.950000,1.349973,0.259259,   1,   4,   3,"Reject_material_cooperation(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Consult(Iran,Channel_1,T0)&Consult(Channel_1,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
1.590000,1.194030,26500.000000,2.127617,0.530000,   8,  15,   3,"Reject_military_cooperation(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reject_military_cooperation(X0,X2,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-inv_Consult(John_Kerry,Intellectual_(France),T0)&inv_Consult(Intellectual_(France),John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
3.101101,1.556391,25110.150000,2.008811,0.502203,  17,  34,   3,"Reject_military_cooperation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Reject_military_cooperation(X0,X2,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Engage_in_negotiation(John_Kerry,Abdel_Fattah_Al-Sisi,T0)&Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
1.736220,1.229885,23622.050000,1.895485,0.472441,   9,  19,   3,"Reject_military_cooperation(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Reject_military_cooperation(X0,X2,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Make_a_visit(John_Kerry,Middle_East,T0)&Host_a_visit(Middle_East,John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Reject_military_cooperation(X0,X1,T1)<-Reject_military_cooperation(X0,X1,T0)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T1)<-Reject_military_cooperation(John_Kerry,Iran,T0)"
1.000000,0.000000,142857.142857,100.000000,1.000000,   1,   1,   1,"Accede_to_demands_for_change_in_policy(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-Retreat_or_surrender_militarily(Bahrain,Qatar,T0)&inv_Reduce_or_break_diplomatic_relations(Qatar,Bahrain,T1)&Criticize_or_denounce(Bahrain,Qatar,T2)"
1.253571,0.928571,92857.142857,2.857123,0.650000,   2,   3,   1,"Accede_to_demands_for_change_in_policy(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Retreat_or_surrender_militarily(Qatar,Bahrain,T1)&Criticize_or_denounce(Bahrain,Qatar,T2)"
0.769231,0.461538,76923.142857,2.166654,0.538462,   1,   2,   1,"Accede_to_demands_for_change_in_policy(X0,X2,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Retreat_or_surrender_militarily(X0,X2,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-inv_Cooperate_economically(Bahrain,Business_(Bahrain),T0)&inv_Praise_or_endorse(Business_(Bahrain),Bahrain,T1)&Retreat_or_surrender_militarily(Bahrain,Qatar,T2)"
0.769231,0.461538,76923.142857,2.166654,0.538462,   1,   2,   1,"Accede_to_demands_for_change_in_policy(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-inv_Make_pessimistic_comment(Bahrain,Head_of_Government_(Bahrain),T0)&Impose_administrative_sanctions(Head_of_Government_(Bahrain),Bahrain,T1)&Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T2)"
0.769231,0.461538,76923.142857,2.166654,0.538462,   1,   2,   1,"Accede_to_demands_for_change_in_policy(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Retreat_or_surrender_militarily(X0,X2,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-inv_Make_pessimistic_comment(Bahrain,Head_of_Government_(Bahrain),T0)&Impose_administrative_sanctions(Head_of_Government_(Bahrain),Bahrain,T1)&Retreat_or_surrender_militarily(Bahrain,Qatar,T2)"
1.565558,1.100000,39139.000000,1.377350,0.273973,   3,  11,   1,"Accede_to_demands_for_change_in_policy(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X0,T1)&Retreat_or_surrender_militarily(X0,X1,T2)",Accede_to_demands_for_change_in_policy,"Accede_to_demands_for_change_in_policy(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Retreat_or_surrender_militarily(Qatar,Bahrain,T1)&Retreat_or_surrender_militarily(Bahrain,Qatar,T2)"
1.428571,0.857143,142857.142857,100.000000,1.000000,   2,   2,   1,"Halt_mediation(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Express_intent_to_release_persons_or_property(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)&Ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Consult(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Make_statement(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Make_statement(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
