confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.168222,1,3,320,"inv_Make_pessimistic_comment(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Make_pessimistic_comment
0.168222,1,3,320,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.154698,3,10,320,"inv_Make_pessimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Declare_truce_ceasefire(X1,X2,T1)",inv_Make_pessimistic_comment
0.154698,3,10,320,"inv_Make_pessimistic_comment(X0,X1,T3)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_pessimistic_comment
0.126556,1,4,320,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_pessimistic_comment
0.110953,7,35,320,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.084889,1,6,320,"inv_Make_pessimistic_comment(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)",inv_Make_pessimistic_comment
0.07454,2,14,320,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Veto(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",inv_Make_pessimistic_comment
0.072984,1,7,320,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Make_pessimistic_comment
0.097767,23,186,320,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_pessimistic_comment
0.168929,2,6,440,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.167798,1,3,440,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_pessimistic_comment
0.167798,1,3,440,"inv_Make_pessimistic_comment(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_pessimistic_comment
0.118802,3,13,440,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Protest_violently_riot(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Make_pessimistic_comment
0.102263,2,10,440,"inv_Make_pessimistic_comment(X0,X1,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_pessimistic_comment
0.116129,27,158,440,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Yield(X1,X2,T1)&Yield(X2,X3,T2)",inv_Make_pessimistic_comment
0.086751,3,18,440,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Make_pessimistic_comment
0.084465,1,6,440,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Decline_comment(X0,X1,T0)&Occupy_territory(X1,X2,T1)",inv_Make_pessimistic_comment
0.073691,2,14,440,"inv_Make_pessimistic_comment(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Make_pessimistic_comment
0.056687,1,9,440,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Accuse_of_aggression(X0,X1,T0)",inv_Make_pessimistic_comment
0.2914,4,7,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Yield(X2,X1,T2)",inv_Make_pessimistic_comment
0.168081,1,3,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Give_ultimatum(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.084748,1,6,352,"inv_Make_pessimistic_comment(X0,X3,T3)<-Threaten(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Make_pessimistic_comment
0.086162,2,12,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Make_pessimistic_comment
0.072843,1,7,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Make_pessimistic_comment
0.072843,1,7,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Yield(X2,X1,T2)",inv_Make_pessimistic_comment
0.063914,1,8,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Make_pessimistic_comment
0.058384,2,18,352,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_pessimistic_comment
0.05697,1,9,352,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Make_pessimistic_comment
0.05546,2,19,352,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",inv_Make_pessimistic_comment
0.168371,1,3,292,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_pessimistic_comment
0.168371,1,3,292,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_pessimistic_comment
0.140187,4,15,292,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.126705,1,4,292,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_pessimistic_comment
0.126705,1,4,292,"inv_Make_pessimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Expel_or_withdraw(X1,X2,T1)&inv_Provide_humanitarian_aid(X2,X3,T2)",inv_Make_pessimistic_comment
0.080149,3,20,292,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Physically_assault(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_pessimistic_comment
0.064205,1,8,292,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",inv_Make_pessimistic_comment
0.168053,1,3,359,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Yield(X2,X1,T2)",inv_Make_pessimistic_comment
0.163211,5,16,359,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",inv_Make_pessimistic_comment
0.113884,2,9,359,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_pessimistic_comment
0.08472,1,6,359,"inv_Make_pessimistic_comment(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Make_pessimistic_comment
0.063887,1,8,359,"inv_Make_pessimistic_comment(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_pessimistic_comment
0.056942,1,9,359,"inv_Make_pessimistic_comment(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Make_pessimistic_comment
0.061309,5,46,359,"inv_Make_pessimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Occupy_territory(X0,X2,T2)",inv_Make_pessimistic_comment
0.092353,29,279,359,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_pessimistic_comment
0.304655,3,5,323,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_pessimistic_comment
0.07297,1,7,323,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_pessimistic_comment
0.058638,2,18,323,"inv_Make_pessimistic_comment(X0,X3,T3)<-Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",inv_Make_pessimistic_comment
0.079003,18,176,323,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_pessimistic_comment
0.145371,2,7,396,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_pessimistic_comment
0.128797,3,12,396,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Make_pessimistic_comment
0.126257,1,4,396,"inv_Make_pessimistic_comment(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Provide_military_aid(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_pessimistic_comment
0.101257,1,5,396,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_yield(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_pessimistic_comment
0.085848,2,12,396,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_pessimistic_comment
0.087714,23,196,396,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.056813,1,9,396,"inv_Make_pessimistic_comment(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Make_pessimistic_comment
0.382765,6,8,386,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",inv_Make_pessimistic_comment
0.191395,3,8,386,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",inv_Make_pessimistic_comment
0.12629,1,4,386,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Make_pessimistic_comment
0.10129,1,5,386,"inv_Make_pessimistic_comment(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Make_pessimistic_comment
0.10129,1,5,386,"inv_Make_pessimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",inv_Make_pessimistic_comment
0.086195,2,12,348,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Make_pessimistic_comment
0.101248,1,5,399,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Make_pessimistic_comment
0.09239,32,306,399,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_pessimistic_comment
0.056912,1,9,367,"inv_Make_pessimistic_comment(X0,X2,T2)<-Defend_verbally(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_pessimistic_comment
0.110792,3,14,412,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Make_pessimistic_comment
0.073845,2,14,412,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Make_pessimistic_comment
0.097481,3,16,403,"inv_Make_pessimistic_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)",inv_Make_pessimistic_comment
0.073899,2,14,403,"inv_Make_pessimistic_comment(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Make_pessimistic_comment
0.126307,1,4,381,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Make_pessimistic_comment
0.126307,1,4,381,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.126307,1,4,381,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Halt_negotiations(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_pessimistic_comment
0.074084,2,14,375,"inv_Make_pessimistic_comment(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",inv_Make_pessimistic_comment
0.069853,4,31,375,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",inv_Make_pessimistic_comment
0.058211,2,18,375,"inv_Make_pessimistic_comment(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Make_pessimistic_comment
0.16811,1,3,345,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&Disapprove(X1,X2,T1)&Veto(X2,X3,T2)",inv_Make_optimistic_comment
0.116912,4,18,345,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Make_optimistic_comment
0.111064,4,19,345,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X1,T2)",inv_Make_optimistic_comment
0.101443,1,5,345,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Make_optimistic_comment
0.08622,2,12,345,"inv_Make_optimistic_comment(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",inv_Make_optimistic_comment
0.072872,1,7,345,"inv_Make_optimistic_comment(X0,X1,T3)<-Return_release_person(s)(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Make_optimistic_comment
0.066858,3,24,345,"inv_Make_optimistic_comment(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Make_optimistic_comment
0.094692,27,243,345,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.056999,1,9,345,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.202797,2,5,356,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Make_optimistic_comment
0.168065,1,3,356,"inv_Make_optimistic_comment(X0,X2,T3)<-Destroy_property(X0,X1,T0)&inv_Yield(X1,X0,T1)&Threaten(X0,X2,T2)",inv_Make_optimistic_comment
0.168065,1,3,356,"inv_Make_optimistic_comment(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Abduct_hijack_or_take_hostage(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.126398,1,4,356,"inv_Make_optimistic_comment(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Engage_in_political_dissent(X0,X2,T2)",inv_Make_optimistic_comment
0.126398,1,4,356,"inv_Make_optimistic_comment(X0,X3,T3)<-Defend_verbally(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Make_optimistic_comment
0.126398,1,4,356,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Make_optimistic_comment
0.113908,2,9,356,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",inv_Make_optimistic_comment
0.084732,1,6,356,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)",inv_Make_optimistic_comment
0.512033,9,9,374,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",inv_Make_optimistic_comment
0.423635,13,16,374,"inv_Make_optimistic_comment(X0,X2,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.383013,6,8,374,"inv_Make_optimistic_comment(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",inv_Make_optimistic_comment
0.126331,1,4,374,"inv_Make_optimistic_comment(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_optimistic_comment
0.106407,23,152,374,"inv_Make_optimistic_comment(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Make_optimistic_comment
0.168139,1,3,338,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Investigate_crime_corruption(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Make_optimistic_comment
0.145803,2,7,338,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.101473,1,5,338,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",inv_Make_optimistic_comment
0.101473,1,5,338,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X2,T1)",inv_Make_optimistic_comment
0.089255,4,24,338,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Investigate_crime_corruption(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.512607,9,9,357,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X1,T2)",inv_Make_optimistic_comment
0.252789,2,4,357,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Accuse(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Make_optimistic_comment
0.168061,1,3,357,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Disapprove(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.168061,1,3,357,"inv_Make_optimistic_comment(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Coerce(X1,X0,T1)&Make_pessimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.101395,1,5,357,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Make_optimistic_comment
0.097962,3,16,357,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Cooperate_economically(X1,X0,T1)&inv_Acknowledge_or_claim_responsibility(X0,X2,T2)",inv_Make_optimistic_comment
0.084728,1,6,357,"inv_Make_optimistic_comment(X0,X3,T3)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Make_optimistic_comment
0.084728,1,6,357,"inv_Make_optimistic_comment(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_optimistic_comment
0.072823,1,7,357,"inv_Make_optimistic_comment(X0,X1,T3)<-Occupy_territory(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_optimistic_comment
0.063895,1,8,357,"inv_Make_optimistic_comment(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Make_optimistic_comment
0.512099,9,9,372,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Make_optimistic_comment
0.252677,2,4,372,"inv_Make_optimistic_comment(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Yield(X1,X2,T1)&Disapprove(X2,X1,T2)",inv_Make_optimistic_comment
0.191542,3,8,372,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_political_dissent(X0,X2,T2)",inv_Make_optimistic_comment
0.169343,2,6,372,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.168005,1,3,372,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Make_optimistic_comment
0.168005,1,3,372,"inv_Make_optimistic_comment(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Abduct_hijack_or_take_hostage(X2,X1,T2)",inv_Make_optimistic_comment
0.092971,15,103,372,"inv_Make_optimistic_comment(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.0615,2,17,372,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Mediate(X1,X2,T1)&Mediate(X2,X3,T2)",inv_Make_optimistic_comment
0.054042,3,30,372,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Make_optimistic_comment
0.462164,9,10,370,"inv_Make_optimistic_comment(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.168012,1,3,370,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Acknowledge_or_claim_responsibility(X0,X2,T2)",inv_Make_optimistic_comment
0.168012,1,3,370,"inv_Make_optimistic_comment(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",inv_Make_optimistic_comment
