kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.089867,0.130736,3,23,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Decline_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Threaten_to_halt_negotiations
0.070662,0.124378,1,8,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consult(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations
0.175885,0.331126,1,3,54,"Threaten_to_halt_negotiations(X0,X2,T2)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)",Threaten_to_halt_negotiations
0.175885,0.331126,1,3,54,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Return_release_person(s)(X2,X3,T2)",Threaten_to_halt_negotiations
0.134218,0.248756,1,4,54,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Threaten_to_halt_negotiations
0.092552,0.166113,1,6,54,"Threaten_to_halt_negotiations(X0,X2,T3)<-Ease_political_dissent(X0,X1,T0)&inv_Consider_policy_option(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Threaten_to_halt_negotiations
0.080647,0.142045,1,7,54,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Threaten_to_halt_negotiations
0.174326,0.331126,1,3,65,"Threaten_to_halt_negotiations(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations
0.090993,0.166113,1,6,65,"Threaten_to_halt_negotiations(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Threaten_to_halt_negotiations
0.09456,0.143128,3,21,65,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Threaten_to_halt_negotiations
0.133297,0.248756,1,4,60,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Threaten_with_political_dissent_protest(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations
0.091631,0.166113,1,6,60,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Appeal_to_yield(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations
0.079726,0.142045,1,7,60,"Threaten_to_halt_negotiations(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Occupy_territory(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Threaten_to_halt_negotiations
0.079726,0.142045,1,7,60,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Appeal_to_yield(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Threaten_to_halt_negotiations
0.132659,0.248756,1,4,65,"Threaten_to_halt_negotiations(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Threaten_to_halt_negotiations
0.132659,0.248756,1,4,65,"Threaten_to_halt_negotiations(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Threaten_to_halt_negotiations
0.090993,0.166113,1,6,65,"Threaten_to_halt_negotiations(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Provide_military_aid(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Threaten_to_halt_negotiations
0.3125,0.124378,1,8,2,"Increase_police_alert_status(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Increase_police_alert_status
0.129526,0.248756,1,4,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Defy_norms_law(X2,X1,T2)",Expel_or_withdraw
0.120162,0.221239,2,9,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Expel_or_withdraw
0.120811,0.214794,3,14,110,"Expel_or_withdraw(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.120811,0.214794,3,14,110,"Expel_or_withdraw(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.113668,0.200531,3,15,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Impose_restrictions_on_political_freedoms(X2,X1,T2)",Expel_or_withdraw
0.107418,0.188045,3,16,110,"Expel_or_withdraw(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.087859,0.166113,1,6,110,"Expel_or_withdraw(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Impose_restrictions_on_political_freedoms(X2,X3,T2)",Expel_or_withdraw
0.087859,0.166113,1,6,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Declare_truce_ceasefire(X1,X2,T1)&inv_Demand(X2,X1,T2)",Expel_or_withdraw
0.087859,0.166113,1,6,110,"Expel_or_withdraw(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Expel_or_withdraw
0.085974,0.153139,2,13,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Expel_or_withdraw
0.075954,0.142045,1,7,110,"Expel_or_withdraw(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_mass_killings(X2,X3,T2)",Expel_or_withdraw
0.075954,0.142045,1,7,110,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",Expel_or_withdraw
0.075718,0.132802,2,15,110,"Expel_or_withdraw(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Disapprove(X2,X1,T2)",Expel_or_withdraw
0.092049,0.102286,9,88,110,"Expel_or_withdraw(X0,X2,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Engage_in_political_dissent(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Expel_or_withdraw
0.25897,0.497512,2,4,111,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demand(X1,X2,T1)&inv_Declare_truce_ceasefire(X2,X1,T2)",Expel_or_withdraw
0.171152,0.331126,1,3,111,"Expel_or_withdraw(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&inv_Impose_restrictions_on_political_freedoms(X2,X3,T2)",Expel_or_withdraw
0.13397,0.248756,2,8,111,"Expel_or_withdraw(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.13397,0.248756,2,8,111,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Expel_or_withdraw
0.120081,0.221239,2,9,111,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X1,T2)",Expel_or_withdraw
0.087819,0.166113,1,6,111,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Consult(X2,X1,T2)",Expel_or_withdraw
0.087819,0.166113,1,6,111,"Expel_or_withdraw(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Reject(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Expel_or_withdraw
0.094953,0.153905,4,26,111,"Expel_or_withdraw(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Yield(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Expel_or_withdraw
0.066985,0.124378,1,8,111,"Expel_or_withdraw(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Impose_restrictions_on_political_freedoms(X2,X3,T2)",Expel_or_withdraw
0.061602,0.104822,2,19,111,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Expel_or_withdraw
0.171852,0.331126,1,3,96,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",Expel_or_withdraw
0.110371,0.199203,2,10,96,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Expel_or_withdraw
0.110371,0.199203,2,10,96,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Declare_truce_ceasefire(X1,X2,T1)&Defy_norms_law(X2,X1,T2)",Expel_or_withdraw
0.136444,0.248756,2,8,87,"Expel_or_withdraw(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.111031,0.188045,3,16,87,"Expel_or_withdraw(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Expel_or_withdraw
0.094778,0.165837,2,12,87,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Declare_truce_ceasefire(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Expel_or_withdraw
0.061278,0.110619,1,9,87,"Expel_or_withdraw(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Expel_or_withdraw
0.105927,0.199203,1,5,84,"Expel_or_withdraw(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Expel_or_withdraw
0.088777,0.153139,2,13,84,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Expel_or_withdraw
0.130927,0.248756,1,4,84,"Expel_or_withdraw(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_mass_killings(X2,X3,T2)",Expel_or_withdraw
0.08926,0.166113,1,6,84,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",Expel_or_withdraw
0.105788,0.199203,1,5,86,"Expel_or_withdraw(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Expel_or_withdraw
0.59095,1.000000,4,4,22,"Mobilize_or_increase_police_power(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",Mobilize_or_increase_police_power
0.59095,1.000000,4,4,22,"Mobilize_or_increase_police_power(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",Mobilize_or_increase_police_power
0.530241,0.833887,5,6,22,"Mobilize_or_increase_police_power(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",Mobilize_or_increase_police_power
0.189291,0.331126,1,3,22,"Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)",Mobilize_or_increase_police_power
0.122624,0.199203,1,5,22,"Mobilize_or_increase_police_power(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Mobilize_or_increase_police_power
0.50761,1.000000,4,4,263,"Investigate_crime_corruption(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.380717,0.751244,3,4,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.340943,0.667774,4,6,263,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption
0.305717,0.601594,3,5,263,"Investigate_crime_corruption(X0,X3,T3)<-inv_Veto(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption
0.253786,0.497512,2,4,263,"Investigate_crime_corruption(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Decline_comment(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.236775,0.454710,5,11,263,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption
0.237441,0.444690,8,18,263,"Investigate_crime_corruption(X0,X2,T2)<-Destroy_property(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption
0.229832,0.444690,4,9,263,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_crime_corruption
0.204314,0.347619,16,46,263,"Investigate_crime_corruption(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.172383,0.334071,3,9,263,"Investigate_crime_corruption(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Investigate_crime_corruption
0.168559,0.331126,1,3,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption
0.168559,0.331126,1,3,263,"Investigate_crime_corruption(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption
0.168559,0.331126,1,3,263,"Investigate_crime_corruption(X0,X2,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.16929,0.315514,6,19,263,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption
0.114897,0.221239,2,9,263,"Investigate_crime_corruption(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption
0.101893,0.199203,1,5,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
0.101893,0.199203,1,5,263,"Investigate_crime_corruption(X0,X2,T3)<-Disapprove(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption
0.103786,0.199203,2,10,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.113345,0.188651,10,53,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption
0.093952,0.176815,3,17,263,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_crime_corruption
0.085226,0.166113,1,6,263,"Investigate_crime_corruption(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&Investigate(X2,X3,T2)",Investigate_crime_corruption
0.085226,0.166113,1,6,263,"Investigate_crime_corruption(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
0.079038,0.142959,4,28,263,"Investigate_crime_corruption(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)&Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption
0.081886,0.133422,8,60,263,"Investigate_crime_corruption(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.07473,0.122991,7,57,263,"Investigate_crime_corruption(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.069027,0.119014,5,42,263,"Investigate_crime_corruption(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption
0.066433,0.117750,4,34,263,"Investigate_crime_corruption(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption
0.057448,0.110619,1,9,263,"Investigate_crime_corruption(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Investigate_crime_corruption
0.060241,0.105346,4,38,263,"Investigate_crime_corruption(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption
0.505695,1.000000,3,3,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption
0.337105,0.662252,2,3,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption
0.229803,0.444690,4,9,264,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_crime_corruption
0.207581,0.400398,4,10,264,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption
0.203772,0.398406,2,5,264,"Investigate_crime_corruption(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption
0.201774,0.384380,5,13,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption
0.193195,0.375622,3,8,264,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption
0.197487,0.368973,7,19,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
0.170438,0.332226,2,6,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption
0.126886,0.248756,1,4,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption
0.103772,0.199203,2,10,264,"Investigate_crime_corruption(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.099445,0.188045,3,16,264,"Investigate_crime_corruption(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption
0.113628,0.170401,15,88,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.085219,0.166113,1,6,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption
0.087105,0.165837,2,12,264,"Investigate_crime_corruption(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.073314,0.142045,1,7,264,"Investigate_crime_corruption(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Reject(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption
0.073314,0.142045,1,7,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Investigate_crime_corruption
0.073314,0.142045,1,7,264,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption
0.066272,0.124533,2,16,264,"Investigate_crime_corruption(X0,X2,T3)<-Provide_military_aid(X0,X1,T0)&inv_Reject(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption
0.057441,0.110619,1,9,264,"Investigate_crime_corruption(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Investigate_crime_corruption
0.056403,0.104822,2,19,264,"Investigate_crime_corruption(X0,X3,T3)<-Threaten(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption
0.380062,0.751244,3,4,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption
0.282819,0.545290,6,11,297,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption
0.258415,0.500000,5,10,297,"Investigate_crime_corruption(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
0.253353,0.497512,2,4,297,"Investigate_crime_corruption(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption
0.254925,0.475829,10,21,297,"Investigate_crime_corruption(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
0.228961,0.444690,4,9,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption
0.168343,0.331126,1,3,297,"Investigate_crime_corruption(X0,X2,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption
