kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.126593,0.844536,1.456495,1.094346,0.231386,59,255,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_a_visit
0.11872,0.933238,1.438857,1.090371,0.228511,24,105,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.136203,0.692382,1.428571,1.088067,0.226924,123,542,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_a_visit
0.120735,0.716225,1.287323,1.057376,0.204513,100,489,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_a_visit
0.106759,0.908833,1.276609,1.055119,0.202786,29,143,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_a_visit
0.112767,0.813496,1.275457,1.054877,0.202615,62,306,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",inv_Make_a_visit
0.111784,0.811653,1.263075,1.052281,0.200639,62,309,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",inv_Make_a_visit
0.128457,0.536206,1.221635,1.043686,0.194071,170,876,2705,"inv_Make_a_visit(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_a_visit
0.108033,0.804318,1.215856,1.042498,0.193146,62,321,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",inv_Make_a_visit
0.112441,0.718255,1.201535,1.039567,0.190878,92,482,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_a_visit
0.104269,0.809943,1.177777,1.034741,0.187091,58,310,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_a_visit
0.096425,0.847504,1.113933,1.02199,0.176932,43,243,2705,"inv_Make_a_visit(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.094502,0.761701,1.038519,1.007328,0.164967,65,394,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.068973,0.863274,0.805522,0.964573,0.127996,27,211,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.060195,0.883298,0.711298,0.948296,0.113035,20,177,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_a_visit
0.055533,0.949477,0.680541,0.943101,0.108145,8,74,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_a_visit
0.054572,0.896624,0.649809,0.937967,0.103263,16,155,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Make_a_visit
0.054525,0.857291,0.635273,0.935558,0.100922,22,218,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.054425,0.83067,0.624698,0.933813,0.099246,26,262,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_a_visit
0.059529,0.608002,0.598208,0.929471,0.095024,65,684,2705,"inv_Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_a_visit
0.042042,0.743357,0.459492,0.907376,0.073000,30,411,2705,"inv_Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.044851,0.57189,0.441318,0.904559,0.070117,53,756,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.04285,0.637279,0.439423,0.904266,0.069798,43,616,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_a_visit
0.037741,0.847893,0.437912,0.904033,0.069594,16,230,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.038194,0.802341,0.432008,0.903123,0.068614,21,306,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_a_visit
0.045264,0.493993,0.423251,0.901776,0.067240,63,937,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_a_visit
0.03358,0.903772,0.40181,0.898495,0.063889,9,141,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.035507,0.786804,0.398178,0.897941,0.063240,21,332,2705,"inv_Make_a_visit(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_a_visit
0.037236,0.698989,0.396636,0.897707,0.063023,31,492,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_a_visit
0.032014,0.910184,0.38443,0.895853,0.061095,8,131,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_a_visit
0.030511,0.893759,0.363172,0.892642,0.057745,9,156,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Make_a_visit
0.034685,0.452033,0.315663,0.88555,0.050148,52,1037,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_a_visit
0.021982,0.950577,0.269785,0.878807,0.042812,3,70,2705,"inv_Make_a_visit(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.022422,0.870499,0.263666,0.877915,0.041901,8,191,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_a_visit
0.022098,0.868558,0.259587,0.877322,0.041253,8,194,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Make_a_visit
0.022098,0.868558,0.259587,0.877322,0.041253,8,194,2705,"inv_Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Make_a_visit
0.022909,0.729634,0.248873,0.875767,0.039520,17,430,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.02285,0.712834,0.245795,0.875322,0.039043,18,461,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.02294,0.697953,0.244593,0.875148,0.038862,19,489,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.020504,0.822477,0.234886,0.873746,0.037296,10,268,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.024926,0.500419,0.234684,0.873717,0.037286,34,912,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_a_visit
0.021782,0.715331,0.234684,0.873717,0.037268,17,456,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_a_visit
0.018887,0.961552,0.233148,0.873496,0.036897,2,54,2705,"inv_Make_a_visit(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.024806,0.393098,0.216888,0.871159,0.034457,41,1190,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_a_visit
0.019373,0.755122,0.213672,0.870698,0.033923,13,383,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Make_a_visit
0.017868,0.877693,0.211009,0.870317,0.033486,6,179,2705,"inv_Make_a_visit(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_a_visit
0.018134,0.798801,0.205047,0.869465,0.032559,10,307,2705,"inv_Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Make_a_visit
0.016897,0.870543,0.19879,0.868573,0.031547,6,190,2705,"inv_Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.017227,0.830566,0.198268,0.868498,0.031508,8,254,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_a_visit
0.01635,0.708993,0.175612,0.865283,0.027880,13,466,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_a_visit
0.015824,0.722399,0.171293,0.864673,0.027221,12,441,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_a_visit
0.016023,0.67995,0.169153,0.86437,0.026865,14,521,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_a_visit
0.013355,0.945324,0.163507,0.863574,0.025874,2,77,2705,"inv_Make_a_visit(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Make_a_visit
0.013006,0.971929,0.16141,0.863279,0.025764,1,39,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_a_visit
0.012769,0.799201,0.144477,0.860903,0.022946,7,305,2705,"inv_Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_a_visit
0.012695,0.740013,0.138862,0.860117,0.022078,9,408,2705,"inv_Make_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.011055,0.966909,0.136847,0.859836,0.021844,1,46,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.011435,0.871884,0.13465,0.859529,0.021399,4,187,2705,"inv_Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_a_visit
0.011597,0.810385,0.132063,0.859168,0.020957,6,286,2705,"inv_Make_a_visit(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_a_visit
0.011504,0.744832,0.126215,0.858354,0.020058,8,399,2705,"inv_Make_a_visit(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.010269,0.928673,0.124654,0.858137,0.019727,2,101,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_a_visit
0.011307,0.740335,0.123735,0.858009,0.019664,8,407,2705,"inv_Make_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.012039,0.510924,0.114324,0.856703,0.018168,16,881,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_a_visit
0.010245,0.74911,0.1127,0.856478,0.017899,7,391,2705,"inv_Make_a_visit(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_a_visit
0.011867,0.503764,0.112158,0.856403,0.017824,16,898,2705,"inv_Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_a_visit
0.009629,0.847573,0.111913,0.856369,0.017784,4,225,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",inv_Make_a_visit
0.008843,0.917051,0.106694,0.855646,0.016883,2,118,2705,"inv_Make_a_visit(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_a_visit
0.008934,0.876779,0.105504,0.855482,0.016743,3,179,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_a_visit
0.008519,0.956946,0.104919,0.855401,0.016742,1,60,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Make_a_visit
0.007329,0.949892,0.089931,0.853335,0.014352,1,70,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_a_visit
0.008134,0.728727,0.088457,0.853132,0.014037,6,427,2705,"inv_Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_a_visit
0.008238,0.687383,0.087431,0.852991,0.013886,7,504,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.008012,0.678472,0.08458,0.8526,0.013433,7,521,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_a_visit
0.006852,0.946384,0.083931,0.852511,0.013394,1,75,2705,"inv_Make_a_visit(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_a_visit
0.008039,0.587596,0.080249,0.852005,0.012759,9,706,2705,"inv_Make_a_visit(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.007069,0.791846,0.079682,0.851928,0.012663,4,316,2705,"inv_Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Make_a_visit
0.007872,0.578778,0.078146,0.851717,0.012425,9,725,2705,"inv_Make_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.00708,0.53133,0.068175,0.850353,0.010840,9,831,2705,"inv_Make_a_visit(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_a_visit
0.006533,0.661747,0.068301,0.850371,0.010839,6,553,2705,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.00563,0.738264,0.061565,0.849452,0.009784,4,409,2705,"inv_Make_a_visit(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_a_visit
0.005397,0.452932,0.049321,0.847786,0.007839,8,1021,2705,"inv_Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_a_visit
0.003889,0.905248,0.046627,0.847421,0.007442,1,135,2705,"inv_Make_a_visit(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Make_a_visit
0.004745,0.377358,0.041113,0.846674,0.006533,8,1225,2705,"inv_Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_a_visit
0.003543,0.791915,0.039967,0.846519,0.006325,2,315,2705,"inv_Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_a_visit
0.003311,0.665742,0.034717,0.845809,0.005509,3,544,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_a_visit
0.002894,0.745079,0.031796,0.845414,0.005031,2,396,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Make_a_visit
0.002931,0.622262,0.029926,0.845162,0.004749,3,631,2705,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_a_visit
0.002252,0.836049,0.026011,0.844634,0.004151,1,242,2705,"inv_Make_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Make_a_visit
0.001614,0.77112,0.017985,0.843554,0.002870,1,350,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Make_a_visit
0.001789,0.58732,0.017884,0.84354,0.002830,2,704,2705,"inv_Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_a_visit
0.00117,0.683998,0.012395,0.842803,0.001978,1,508,2705,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Make_a_visit
0.00069,0.46387,0.006352,0.841994,0.001014,1,991,2705,"inv_Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_a_visit
0.252092,0.987492,2.742025,1.635306,0.499673,13,26,3105,"inv_Host_a_visit(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.218628,0.902825,2.254866,1.388602,0.411185,81,197,3105,"inv_Host_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.208941,0.961587,2.236916,1.380926,0.408022,31,76,3105,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Host_a_visit
0.217561,0.795428,2.098356,1.324411,0.382605,163,426,3105,"inv_Host_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Host_a_visit
0.213118,0.794187,2.054912,1.307632,0.374701,160,427,3105,"inv_Host_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Host_a_visit
0.193626,0.925555,2.028347,1.29758,0.369839,54,146,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.192855,0.90658,1.996907,1.285881,0.364150,67,184,3105,"inv_Host_a_visit(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.174173,0.872899,1.76905,1.207012,0.322576,80,248,3105,"inv_Host_a_visit(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.158666,0.974187,1.713766,1.189313,0.312522,15,48,3105,"inv_Host_a_visit(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.162079,0.870427,1.645215,1.168076,0.300027,75,250,3105,"inv_Host_a_visit(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.136333,0.821588,1.346959,1.083866,0.245606,84,342,3105,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Host_a_visit
0.14498,0.649099,1.288148,1.068674,0.234884,171,728,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Host_a_visit
0.13132,0.797591,1.27961,1.066503,0.233332,91,390,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Host_a_visit
0.128754,0.800059,1.256763,1.060739,0.229169,88,384,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Host_a_visit
0.133938,0.726525,1.25004,1.059055,0.227940,124,544,3105,"inv_Host_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Host_a_visit
0.120263,0.763484,1.149495,1.034489,0.209614,96,458,3105,"inv_Host_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.117263,0.743436,1.107778,1.024628,0.201989,101,500,3105,"inv_Host_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Host_a_visit
0.122096,0.657385,1.093662,1.021333,0.199423,139,697,3105,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Host_a_visit
0.107835,0.838314,1.078532,1.017826,0.196674,59,300,3105,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",inv_Host_a_visit
0.103237,0.836168,1.031654,1.007109,0.188097,57,303,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",inv_Host_a_visit
0.108215,0.753868,1.029707,1.006669,0.187772,89,474,3105,"inv_Host_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Host_a_visit
0.10148,0.859946,1.028259,1.006342,0.187508,48,256,3105,"inv_Host_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Host_a_visit
0.094176,0.908894,0.981711,0.995938,0.178999,29,162,3105,"inv_Host_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Host_a_visit
0.094017,0.892737,0.971132,0.993603,0.177102,34,192,3105,"inv_Host_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Host_a_visit
0.07943,0.988786,0.865904,0.970963,0.157706,3,19,3105,"inv_Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Host_a_visit
0.078979,0.924153,0.830916,0.963662,0.151574,20,132,3105,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Host_a_visit
0.07159,0.995821,0.783435,0.953928,0.143552,1,7,3105,"inv_Host_a_visit(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",inv_Host_a_visit
