kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.275700,0.965265,995.307692,1.013095,0.012939,   1,  81,   2,"Reject_economic_cooperation(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Governor_(Kenya),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Governor_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.274691,0.970634,840.000000,1.011027,0.010920,   1,  96,   2,"Reject_economic_cooperation(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Demand(X1,X2,T1)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Demand(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.770832,0.999038,246.307692,1.003199,0.003202,   3, 935,   2,"Reject_economic_cooperation(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T0)"
1.270723,1.000634,229.615385,1.002981,0.002985,   5,1655,   2,"Reject_economic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T1)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)"
0.269972,0.995982,114.000000,1.001471,0.001482,   1, 707,   2,"Reject_economic_cooperation(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Demand(X1,X2,T1)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Reject(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Demand(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.269812,0.996846,89.461538,1.001151,0.001163,   1, 901,   2,"Reject_economic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reject_economic_cooperation,"Reject_economic_cooperation(Human_Rights_Watch,Cambodia,T2)<-Make_statement(Human_Rights_Watch,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Cambodia,T1)"
0.884173,0.925000,17683.461538,1.298490,0.229885,   3,  13,   2,"Use_as_human_shield(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T2)"
0.356731,0.586957,13461.538462,1.212105,0.175000,   1,   6,   2,"Use_as_human_shield(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Reject(Benjamin_Netanyahu,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T2)"
0.309461,0.795699,6189.230769,1.087486,0.080460,   1,  13,   2,"Use_as_human_shield(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-inv_Discuss_by_telephone(Hamas,Hezbollah,T0)&inv_Discuss_by_telephone(Hezbollah,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T2)"
0.524344,0.951311,3745.307692,1.051167,0.048689,   2,  40,   2,"Use_as_human_shield(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Physically_assault(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)&inv_Physically_assault(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T2)"
0.282339,0.930403,2016.692308,1.026909,0.026217,   1,  40,   2,"Use_as_human_shield(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-inv_Praise_or_endorse(Hamas,Al_Jazeera,T0)&Praise_or_endorse(Al_Jazeera,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T2)"
0.510031,0.979938,1543.230769,1.020459,0.020062,   2,  97,   2,"Use_as_human_shield(X0,X2,T2)<-fight_with_artillery_and_tanks(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T0)&fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)"
0.278926,0.948229,1491.615385,1.019761,0.019391,   1,  54,   2,"Use_as_human_shield(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Militant_(Yemen),Citizen_(Yemen),T3)<-inv_Reject(Militant_(Yemen),Citizen_(Yemen),T0)&inv_Make_an_appeal_or_request(Citizen_(Yemen),Intellectual_(Yemen),T1)&inv_Make_an_appeal_or_request(Intellectual_(Yemen),Citizen_(Yemen),T2)"
0.773532,0.997412,661.692308,1.008664,0.008602,   3, 348,   2,"Use_as_human_shield(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)&inv_Physically_assault(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)"
1.042504,1.000301,621.846154,1.008137,0.008084,   4, 500,   2,"Use_as_human_shield(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)"
0.272505,0.982326,503.692308,1.006578,0.006548,   1, 160,   2,"Use_as_human_shield(X0,X2,T2)<-Express_accord(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-Express_accord(Hamas,Israeli_Defense_Forces,T0)&inv_Physically_assault(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)"
0.272002,0.985028,426.307692,1.005560,0.005542,   1, 189,   2,"Use_as_human_shield(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Police_(Israel),T1)&inv_Use_unconventional_violence(Police_(Israel),Children_(Palestinian_Territory,_Occupied),T2)"
0.502695,0.994610,414.615385,1.005406,0.005390,   2, 361,   2,"Use_as_human_shield(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Physically_assault(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)"
0.271761,0.986321,389.307692,1.005074,0.005061,   1, 207,   2,"Use_as_human_shield(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Physically_assault(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)"
0.271549,0.987467,356.615385,1.004645,0.004636,   1, 226,   2,"Use_as_human_shield(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T3)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&Use_unconventional_violence(Children_(Palestinian_Territory,_Occupied),Police_(Israel),T1)&Use_conventional_military_force(Police_(Israel),Children_(Palestinian_Territory,_Occupied),T2)"
0.271129,0.989730,292.000000,1.003797,0.003796,   1, 276,   2,"Use_as_human_shield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Hamas,Children_(Palestinian_Territory,_Occupied),T2)<-inv_Make_statement(Hamas,Police_(Israel),T0)&inv_Use_unconventional_violence(Police_(Israel),Children_(Palestinian_Territory,_Occupied),T1)"
0.269993,0.995865,117.307692,1.001514,0.001525,   1, 687,   2,"Use_as_human_shield(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Militant_(Yemen),Citizen_(Yemen),T1)<-inv_Reject(Militant_(Yemen),Citizen_(Yemen),T0)"
3.414741,1.089674,16456.571429,1.130186,0.115196,   7,  61,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T1)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)"
0.982738,0.991228,15476.142857,1.121487,0.108333,   2,  18,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Provide_economic_aid(North_Korea,Defector_(South_Korea),T0)&fight_with_small_arms_and_light_weapons(Defector_(South_Korea),Citizen_(South_Korea),T1)&inv_Return,_release_person(s)(Citizen_(South_Korea),South_Korea,T2)"
0.552239,0.895522,14925.428571,1.116659,0.104478,   1,  10,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&inv_Make_statement(South_Korea,Cho_Tai-young,T1)&Make_pessimistic_comment(Cho_Tai-young,South_Korea,T2)"
4.835864,1.087171,14328.428571,1.111473,0.100299,  10, 100,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Reduce_relations(Japan,South_Korea,T1)"
4.833503,1.082683,13654.000000,1.105671,0.095578,  10, 105,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Reduce_relations(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Reduce_relations(Japan,South_Korea,T1)"
0.527559,0.944882,7874.000000,1.058326,0.055118,   1,  19,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Threaten(X0,X1,T0)&Complain_officially(X1,X2,T1)&Reduce_relations(X2,X1,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-Threaten(North_Korea,South_Korea,T0)&Complain_officially(South_Korea,Japan,T1)&Reduce_relations(Japan,South_Korea,T2)"
0.526119,0.947761,7462.714286,1.055111,0.052239,   1,  20,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&Complain_officially(South_Korea,Japan,T1)&inv_Criticize_or_denounce(Japan,South_Korea,T2)"
5.238898,1.041637,7032.142857,1.051766,0.049225,  11, 222,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Make_optimistic_comment(Japan,South_Korea,T1)"
1.950310,1.021631,6211.142857,1.045447,0.043478,   4,  93,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,South_Korea,T0)"
8.163569,1.037807,5917.714286,1.043207,0.041424,  17, 412,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X3,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Complain_officially(Japan,Foreign_Affairs_(South_Korea),T1)&Make_statement(Foreign_Affairs_(South_Korea),South_Korea,T2)"
17.163107,1.039698,5785.571429,1.042201,0.040499,  36, 887,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Consult(Japan,South_Korea,T1)"
16.233333,1.037114,5442.000000,1.039595,0.038094,  34, 892,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Consult(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Consult(Japan,South_Korea,T1)"
0.518717,0.962567,5347.571429,1.038881,0.037433,   1,  28,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X1,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Demand(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,Japan,T1)&inv_Consult(Japan,South_Korea,T2)"
0.514583,0.970833,4166.714286,1.030036,0.029167,   1,  36,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T0)&inv_Return,_release_person(s)(Citizen_(South_Korea),South_Korea,T1)"
7.657208,1.025634,4100.285714,1.029543,0.028702,  16, 558,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_statement(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Make_statement(Japan,South_Korea,T1)"
2.369493,1.014504,3528.714286,1.025319,0.024701,   5, 200,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T1)"
2.868072,1.014469,3122.571429,1.022339,0.021858,   6, 274,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
2.366125,1.010491,2566.285714,1.018285,0.017964,   5, 275,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&Make_optimistic_comment(Japan,South_Korea,T1)"
1.434513,1.003593,1697.714286,1.012020,0.011884,   3, 252,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-inv_Demand(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Head_of_Government_(China),T1)&Make_a_visit(Head_of_Government_(China),South_Korea,T2)"
0.934502,0.999083,1694.428571,1.011996,0.011861,   2, 164,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X3,T2)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&inv_Complain_officially(Japan,Foreign_Affairs_(South_Korea),T1)&Make_statement(Foreign_Affairs_(South_Korea),South_Korea,T2)"
2.862460,1.006974,1519.285714,1.010742,0.010635,   6, 563,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Threaten(X0,X1,T0)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T1)<-Threaten(North_Korea,South_Korea,T0)"
4.790874,1.008239,1474.142857,1.010420,0.010319,  10, 972,   1,"Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Demand(X0,X1,T0)","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo","Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T1)<-inv_Demand(North_Korea,South_Korea,T0)"
