kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.282339,0.930403,2016.692308,1.026909,0.026217,   1,  40,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T1)&Make_statement(Japan,North_Korea,T2)"
0.282339,0.930403,2016.692308,1.026909,0.026217,   1,  40,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&Consult(North_Korea,Japan,T1)&Make_an_appeal_or_request(Japan,North_Korea,T2)"
0.508463,0.983073,1302.076923,1.017205,0.016927,   2, 115,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&Host_a_visit(North_Korea,Head_of_Government_(China),T1)&Make_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.276217,0.962525,1074.769231,1.014157,0.013972,   1,  75,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Impose_embargo,_boycott,_or_sanctions(Japan,North_Korea,T1)"
0.773366,0.997511,636.230769,1.008327,0.008271,   3, 362,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&inv_Sign_formal_agreement(Japan,North_Korea,T1)"
0.273291,0.978111,624.692308,1.008174,0.008121,   1, 129,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Citizen_(South_Korea),Citizen_(North_Korea),T0)&Defy_norms,_law(Citizen_(North_Korea),North_Korea,T1)"
0.273141,0.978912,601.615385,1.007870,0.007821,   1, 134,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Complain_officially(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Complain_officially(Japan,North_Korea,T1)"
0.502710,0.994579,417.000000,1.005437,0.005421,   2, 359,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Sign_formal_agreement(Japan,North_Korea,T1)"
0.502527,0.994946,388.769231,1.005067,0.005054,   2, 385,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(South_Korea),South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)"
1.040647,1.000162,336.153846,1.004376,0.004370,   4, 925,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)"
0.501923,0.996154,295.846154,1.003848,0.003846,   2, 506,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)"
0.501766,0.996468,271.692308,1.003531,0.003532,   2, 551,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Make_empathetic_comment(Citizen_(South_Korea),China,T0)&Make_a_visit(China,North_Korea,T1)"
0.270853,0.991220,249.538462,1.003242,0.003244,   1, 323,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Make_empathetic_comment(Citizen_(South_Korea),China,T0)&Make_a_visit(China,South_Korea,T1)&inv_Accuse(South_Korea,North_Korea,T2)"
0.270800,0.991506,241.384615,1.003135,0.003138,   1, 334,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&inv_Sign_formal_agreement(Japan,North_Korea,T2)"
0.270728,0.991894,230.307692,1.002990,0.002994,   1, 350,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-Ease_administrative_sanctions(Citizen_(South_Korea),South_Korea,T0)&Reject(South_Korea,North_Korea,T1)"
0.270719,0.991942,228.923077,1.002972,0.002976,   1, 352,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Consult(X1,X2,T1)&Demand(X2,X3,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Consult(Japan,South_Korea,T1)&Demand(South_Korea,North_Korea,T2)"
0.501216,0.997567,187.153846,1.002426,0.002433,   2, 800,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Criticize_or_denounce(Japan,North_Korea,T1)"
0.270264,0.994400,159.000000,1.002058,0.002067,   1, 507,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Demand(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-Ease_administrative_sanctions(Citizen_(South_Korea),South_Korea,T0)&inv_Demand(South_Korea,North_Korea,T1)"
0.270227,0.994602,153.230769,1.001983,0.001992,   1, 526,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Make_empathetic_comment(Citizen_(South_Korea),China,T0)&inv_Host_a_visit(China,North_Korea,T1)"
0.270217,0.994652,151.769231,1.001964,0.001973,   1, 531,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Make_empathetic_comment(Citizen_(South_Korea),China,T0)&Make_an_appeal_or_request(China,Japan,T1)&Criticize_or_denounce(Japan,North_Korea,T2)"
0.270147,0.995035,140.923077,1.001822,0.001832,   1, 572,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&Host_a_visit(South_Korea,Head_of_Government_(China),T1)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.270114,0.995212,135.923077,1.001757,0.001767,   1, 593,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Express_intent_to_cooperate(Japan,North_Korea,T1)"
0.270084,0.995375,131.230769,1.001696,0.001706,   1, 614,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)"
0.269992,0.995871,117.153846,1.001512,0.001523,   1, 688,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&Reject(South_Korea,North_Korea,T1)"
0.269958,0.996055,111.923077,1.001444,0.001455,   1, 720,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Demand(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&Demand(South_Korea,North_Korea,T1)"
0.269936,0.996177,108.461538,1.001399,0.001410,   1, 743,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(South_Korea),South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.500660,0.998679,101.615385,1.001310,0.001321,   2,1473,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(Citizen_(South_Korea),Liu_Zhenmin,T0)&Make_statement(Liu_Zhenmin,North_Korea,T1)"
0.500660,0.998680,101.538462,1.001309,0.001320,   2,1474,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),North_Korea,T0)"
0.269858,0.996597,96.538462,1.001244,0.001255,   1, 835,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&inv_Accuse(South_Korea,North_Korea,T1)"
0.269754,0.997161,80.538462,1.001035,0.001047,   1,1001,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.269712,0.997388,74.076923,1.000951,0.000963,   1,1088,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
1.428571,0.857143,142857.142857,100.000000,1.000000,   2,   2,   1,"Halt_mediation(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Express_intent_to_release_persons_or_property(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)&Ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T2)"
0.532710,0.934579,9345.857143,1.069993,0.065421,   1,  16,   1,"Halt_mediation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Refuse_to_yield(X0,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&Refuse_to_yield(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.513410,0.973180,3831.428571,1.027552,0.026820,   1,  39,   1,"Halt_mediation(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T1)<-Refuse_to_yield(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.508313,0.983373,2375.285714,1.016901,0.016627,   1,  63,   1,"Halt_mediation(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Demand(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Demand(Citizen_(Nigeria),Court_Judge_(Nigeria),T1)&Criticize_or_denounce(Court_Judge_(Nigeria),Citizen_(Nigeria),T2)"
0.507172,0.985656,2049.142857,1.014546,0.014344,   1,  73,   1,"Halt_mediation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Demand(X2,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Ease_administrative_sanctions(Citizen_(Nigeria),Court_Judge_(Nigeria),T1)&Demand(Court_Judge_(Nigeria),Citizen_(Nigeria),T2)"
0.501718,0.996565,490.714286,1.003440,0.003435,   1, 305,   1,"Halt_mediation(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T2)"
1.429480,1.000546,259.714286,1.001814,0.001818,   3,1647,   1,"Halt_mediation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Halt_mediation,"Halt_mediation(Government_(Nigeria),Citizen_(Nigeria),T1)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Consult(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Make_statement(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Make_statement(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Refuse_to_yield(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Refuse_to_yield(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
