kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.274804,0.970032,857.384615,1.011258,0.011146,   1,  94,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.273291,0.978111,624.692308,1.008174,0.008121,   1, 129,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.273231,0.978434,615.384615,1.008051,0.008000,   1, 131,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.503538,0.992923,544.384615,1.007114,0.007077,   2, 275,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.272387,0.982960,485.538462,1.006339,0.006312,   1, 166,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T0)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.271489,0.987789,347.384615,1.004523,0.004516,   1, 232,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.271442,0.988043,340.153846,1.004429,0.004422,   1, 237,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.271143,0.989651,294.230769,1.003827,0.003825,   1, 274,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.270254,0.994454,157.461538,1.002038,0.002047,   1, 512,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_an_appeal_or_request(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270178,0.994865,145.769231,1.001886,0.001895,   1, 553,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270173,0.994892,145.000000,1.001876,0.001885,   1, 556,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_statement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270155,0.994992,142.153846,1.001838,0.001848,   1, 567,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_statement(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
3.846154,5.692308,76923.076923,100.000000,1.000000,  13,  13,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
2.038462,2.076923,76923.076923,100.000000,1.000000,   6,   6,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Receive_inspectors(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&inv_Receive_inspectors(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X2,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
1.769231,1.538462,76923.076923,100.000000,1.000000,   5,   5,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Mobilize_or_increase_armed_forces(Canada,Poland,T0)&inv_Defend_verbally(Poland,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X2,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
1.375962,1.038462,51923.076923,3.076883,0.675000,   4,   6,   2,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X1,T1)<-Receive_inspectors(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-Receive_inspectors(Canada,Police_(Canada),T0)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Receive_inspectors(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Consult(Canada,France,T0)&Consult(France,Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
2.826923,1.512500,38461.538462,1.999974,0.500000,  10,  20,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.740741,0.518519,37037.000000,1.928545,0.481481,   2,   4,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Receive_inspectors(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Express_intent_to_meet_or_negotiate(Canada,Health_Ministry_(Canada),T0)&inv_Engage_in_diplomatic_cooperation(Health_Ministry_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
2.959776,1.261111,23397.461538,1.437108,0.304167,  11,  36,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Receive_inspectors(X0,X1,T3)<-Receive_inspectors(X0,X1,T0)&Investigate(X1,X0,T1)&Receive_inspectors(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Receive_inspectors(Canada,Police_(Canada),T0)&Investigate(Police_(Canada),Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.375291,0.512821,16317.000000,1.269214,0.212121,   1,   5,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Increase_police_alert_status(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
3.170381,1.149584,14378.153846,1.229869,0.186916,  12,  64,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.343699,0.641509,11456.615385,1.174984,0.148936,   1,   7,   2,"Receive_inspectors(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T1)"
0.840659,0.954887,10989.000000,1.166651,0.142857,   3,  21,   2,"Receive_inspectors(X0,X1,T1)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)"
0.840659,0.954887,10989.000000,1.166651,0.142857,   3,  21,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
1.606489,1.052434,10465.692308,1.157465,0.136054,   6,  44,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
1.103679,1.005181,10033.461538,1.149985,0.130435,   4,  31,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
1.103679,1.005181,10033.461538,1.149985,0.130435,   4,  31,   2,"Receive_inspectors(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Consult(Canada,France,T0)&Consult(France,Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.327564,0.712121,8974.384615,1.132061,0.116667,   1,   9,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T2)"
0.813284,0.972727,6777.384615,1.096604,0.088106,   3,  34,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
1.581846,1.032258,6674.461538,1.094998,0.086768,   6,  69,   2,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
3.876961,1.048177,4739.538462,1.065646,0.061614,  15, 243,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Bill_Blair,T1)&Make_statement(Bill_Blair,Police_(Canada),T2)"
