kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.506897,0.986175,689.655172,100.0,1.000000,3,3,217,"Receive_inspectors(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Demand(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reject(Canada,Party_Member_(Canada),T0)&Demand(Party_Member_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.504483,0.990783,689.655172,100.0,1.000000,2,2,217,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X2,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reduce_or_break_diplomatic_relations(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.53,0.940092,689.655172,100.0,1.000000,13,13,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.511379,0.976959,689.655172,100.0,1.000000,5,5,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Mobilize_or_increase_armed_forces(Canada,Poland,T0)&inv_Defend_verbally(Poland,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Business_(Canada),T0)&Demand(Business_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.504483,0.990783,689.655172,100.0,1.000000,2,2,217,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_fight_with_small_arms_and_light_weapons(Canada,Canadian_Armed_Forces,T0)&Occupy_territory(Canadian_Armed_Forces,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.502414,0.995392,689.655172,100.0,1.000000,1,1,217,"Receive_inspectors(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Express_intent_to_meet_or_negotiate(Canada,Business_(Canada),T0)&Demand(Business_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.40931,0.972477,551.724138,4.99275,0.818182,4,5,217,"Receive_inspectors(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Consult(Canada,France,T0)&inv_Consult(France,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.388793,0.954338,517.241379,3.9942,0.754717,6,8,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.408875,0.869955,509.744828,3.827769,0.740260,17,23,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.289157,0.941176,383.142069,2.24674,0.550000,5,9,217,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.252414,0.986239,344.827586,1.9971,0.538462,1,2,217,"Receive_inspectors(X0,X1,T1)<-Receive_inspectors(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-Receive_inspectors(Canada,Police_(Canada),T0)"
0.252414,0.986239,344.827586,1.9971,0.538462,1,2,217,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.252414,0.986239,344.827586,1.9971,0.538462,1,2,217,"Receive_inspectors(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&Receive_inspectors(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Mobilize_or_increase_armed_forces(Canada,Poland,T0)&inv_Defend_verbally(Poland,Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.266207,0.90625,344.827586,1.9971,0.500000,7,14,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
0.254483,0.972603,344.827586,1.9971,0.481481,2,4,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.254483,0.972603,344.827586,1.9971,0.481481,2,4,217,"Receive_inspectors(X0,X2,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.228802,0.868421,290.381379,1.724769,0.417323,8,19,217,"Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Company_-_Owner_or_Operator_(Canada),T0)&Make_statement(Company_-_Owner_or_Operator_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.204483,0.963636,275.862069,1.66425,0.393939,2,5,217,"Receive_inspectors(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Receive_inspectors(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Consult(Canada,France,T0)&inv_Consult(France,Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.16908,0.977169,229.884828,1.497824,0.350000,1,3,217,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.16908,0.977169,229.884828,1.497824,0.350000,1,3,217,"Receive_inspectors(X0,X2,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reduce_or_break_diplomatic_relations(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.167629,0.881579,215.517241,1.452436,0.308411,5,16,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Increase_police_alert_status(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.161133,0.797468,197.044138,1.397969,0.283422,8,28,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.14734,0.945946,197.044138,1.397969,0.276596,2,7,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Investigate(X1,X0,T1)&Receive_inspectors(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Investigate(Police_(Canada),Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.13431,0.877729,172.413793,1.3314,0.252336,4,16,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
0.138793,0.821277,172.413793,1.3314,0.250000,6,24,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.119148,0.75,141.987586,1.257433,0.207048,7,34,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.12436,0.580524,133.481379,1.238201,0.193237,12,62,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.073842,0.941704,98.522069,1.164975,0.148936,1,7,217,"Receive_inspectors(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T1)"
0.078325,0.834043,98.522069,1.164975,0.142857,3,21,217,"Receive_inspectors(X0,X1,T1)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)"
0.068134,0.740891,81.135862,1.13169,0.118943,4,34,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.062452,0.788382,76.628276,1.123369,0.111111,3,27,217,"Receive_inspectors(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Consult(Canada,France,T0)&Consult(France,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.047961,0.815126,59.970345,1.093651,0.084416,2,23,217,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.038128,0.882609,49.261379,1.075362,0.074468,1,14,217,"Receive_inspectors(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Mobilize_or_increase_armed_forces(Canada,Poland,T0)&inv_Defend_verbally(Poland,Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.033664,0.866379,43.103448,1.06512,0.065421,1,16,217,"Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Business_(Canada),T0)&Demand(Business_(Canada),Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.063945,0.011765,43.491724,1.06576,0.063385,14,222,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Bill_Blair,T1)&Make_statement(Bill_Blair,Police_(Canada),T2)"
0.049722,0.170799,40.044828,1.060105,0.057971,9,155,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.025141,0.819328,31.348276,1.0461,0.047619,1,22,217,"Receive_inspectors(X0,X1,T3)<-inv_Increase_police_alert_status(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Increase_police_alert_status(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_police_alert_status(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.024483,0.630189,27.586207,1.040156,0.038922,2,50,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.020932,0.781893,25.542759,1.036956,0.038889,1,27,217,"Receive_inspectors(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Increase_police_alert_status(Canada,Police_(Canada),T0)"
0.019655,0.767347,23.781379,1.034213,0.036082,1,29,217,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.015927,0.711462,18.63931,1.026287,0.028340,1,37,217,"Receive_inspectors(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Consult(Canada,France,T0)&Consult(France,Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.018372,0.505226,19.157241,1.02708,0.027027,2,72,217,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T2)"
0.01747,0.479452,17.913103,1.025178,0.025292,2,77,217,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
