confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.005158,   3, 581, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Engage_in_negotiation
0.005018,   2, 397, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.004694,   1, 214, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.004588,   1, 219, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Engage_in_negotiation
0.002490,   2, 800, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.002093,   1, 480, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_negotiation
1.000000,  13,  13, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Express_intent_to_cooperate
0.787926,  26,  33, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Express_intent_to_cooperate
0.748936,   6,   8, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.664773,   2,   3, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_cooperate
0.655314,  38,  58, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.497872,   2,   4, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Cooperate_economically(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.467456, 158, 338, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.437467,  14,  32, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.400000,  36,  90, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.395738,  74, 187, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.395738,  74, 187, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.388836,  21,  54, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",inv_Express_intent_to_cooperate
0.376603, 145, 385, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_cooperate
0.345511,  19,  55, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",inv_Express_intent_to_cooperate
0.299915,  24,  80, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.293941,  10,  34, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.284672,   2,   7, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_cooperate
0.283228,  64, 226, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.282065,  44, 156, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.282065,  44, 156, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.254931, 116, 455, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_cooperate
0.252990,  85, 336, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.250000,  18,  72, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Express_intent_to_cooperate
0.250000,  18,  72, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Express_intent_to_cooperate
0.243845,  99, 406, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.242518,   8,  33, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Express_intent_to_cooperate
0.234058,  11,  47, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.222047, 149, 671, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.212074,   7,  33, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",inv_Express_intent_to_cooperate
0.208859,  33, 158, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.208859,  33, 158, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.193009,  11,  57, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.189973,  34, 179, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.185553,  36, 194, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.185553,  36, 194, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.184361,  33, 179, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.178097, 109, 612, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate
0.142944,   4,  28, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.142901,   8,  56, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.142901,   8,  56, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.136678,  41, 300, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_cooperate
0.122093,   5,  41, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Express_intent_to_cooperate
0.115092,  32, 278, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.114389,  62, 542, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.113499,  58, 511, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.113110,  44, 389, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.112372,  60, 534, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.111111,  22, 198, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Express_intent_to_cooperate
0.111046,  13, 117, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.110814,  43, 388, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.108207,  54, 499, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.108145,   8,  74, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.102620,   4,  39, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.100511,   1,  10, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.096481,  52, 539, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.095257,   4,  42, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.093667,   3,  32, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Express_intent_to_cooperate
0.091321,  81, 887, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.090700,  80, 882, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.084118,  35, 416, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.080441,  21, 261, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Express_intent_to_cooperate
0.076856,   3,  39, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.076076,  20, 263, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.074295,  35, 471, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_cooperate
0.070160,  28, 399, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.064334,  20, 311, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Express_intent_to_cooperate
0.063772,  16, 251, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_cooperate
0.063577,  37, 582, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.061164,   6,  98, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Express_intent_to_cooperate
0.059759,  19, 318, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.058588,   2,  34, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",inv_Express_intent_to_cooperate
0.056244,  13, 231, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.052642,  19, 361, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.052032,  14, 269, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.050976,  16, 314, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.050229,  11, 219, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.049808,   2,  40, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Express_intent_to_cooperate
0.049257,  17, 345, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.047827,  11, 230, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.046588,  24, 515, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.044727,   3,  67, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.044400,   6, 135, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Demand(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate
0.040420,  16, 396, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Express_intent_to_cooperate
0.039908,  18, 451, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.039359,  12, 305, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.039232,  12, 306, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.037222,   9, 242, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.036880,   8, 217, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.036545,   8, 219, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.035852,  17, 474, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.035053,   6, 171, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.034680,  18, 519, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.034497,  16, 464, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.034449,   6, 174, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.032346,  38,1175, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.031426,  12, 382, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.030145,  13, 431, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.029788,  12, 403, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.027917,  12, 430, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.027051,   9, 333, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.026895,  11, 409, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.024907,   5, 201, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023881,   6, 251, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023354,  21, 899, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.021377,   1,  47, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Express_intent_to_cooperate
0.020692,  15, 725, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.020187,   5, 248, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.019825,   7, 353, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.019714,   7, 355, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.017138,   8, 467, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.017027,   1,  59, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_cooperate
0.015869,   7, 441, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.015457,   1,  65, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Express_intent_to_cooperate
0.015326,   2, 130, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Express_intent_to_cooperate
0.014443,   6, 415, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.014218,  10, 703, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013485,  14,1038, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.012846,   8, 623, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.012401,  10, 806, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.012362,  13,1051, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.011827,  12,1015, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.010938,   3, 274, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.009667,  10,1034, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.009389,   1, 107, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008514,   3, 352, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
