kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.084719,0.97025,17.099313,1.188304,0.168750,4,24,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Make_statement(Government_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T2)"
0.095262,0.500264,14.484046,1.153034,0.141180,72,510,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)"
0.065901,0.960969,13.238125,1.136957,0.130435,4,31,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Declare_truce,_ceasefire(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T1)<-inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T0)"
0.055915,0.988412,11.399508,1.114034,0.116667,1,9,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Halt_negotiations(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&Consult(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.067383,0.656897,11.363394,1.113594,0.110848,35,316,1459,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)&inv_Express_intent_to_cooperate(Citizen_(Nigeria),Head_of_Government_(Nigeria),T1)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T2)"
0.056222,0.976949,11.399508,1.114034,0.108333,2,18,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Praise_or_endorse(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.049413,0.960323,9.928593,1.096351,0.096618,3,31,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Make_statement(Government_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T2)"
0.047901,0.959005,9.618344,1.092693,0.093458,3,32,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)&inv_Make_statement(Boko_Haram,Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.071396,0.270004,9.239561,1.088259,0.089986,77,855,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)"
0.070731,0.112161,8.03991,1.074452,0.078414,92,1174,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)"
0.040667,0.967611,8.207654,1.076362,0.077844,2,25,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.036074,0.981658,7.328306,1.066427,0.074468,1,14,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Government_(Nigeria),T0)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T2)"
0.042299,0.667818,7.205704,1.065056,0.070105,21,299,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)"
0.035868,0.925975,7.075613,1.063606,0.069767,4,58,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_statement(Iran,Pier_Ferdinando_Casini,T0)&Make_statement(Pier_Ferdinando_Casini,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.03097,0.957047,6.217913,1.05414,0.059091,2,33,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)<-inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)"
0.03097,0.957047,6.217913,1.05414,0.059091,2,33,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.030371,0.912073,5.947574,1.051192,0.058568,4,69,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)"
0.029957,0.91082,5.862624,1.050268,0.057692,4,70,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)&Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T2)"
0.025482,0.894668,4.944393,1.040393,0.048736,4,83,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Express_accord(Police_(Ukraine),Protester_(Ukraine),T0)"
0.026245,0.846544,4.964297,1.040605,0.048309,6,124,1459,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Halt_negotiations(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Afghanistan,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Afghanistan,Presidential_Candidate_(Afghanistan),T1)&inv_Halt_negotiations(Presidential_Candidate_(Afghanistan),Abdullah_Abdullah,T2)"
0.040276,0.186441,4.885503,1.039766,0.047669,48,1008,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)"
0.036566,0.178352,4.408433,1.034714,0.042976,44,1024,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)"
0.020359,0.966959,4.103827,1.031514,0.041916,1,25,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.023911,0.746098,4.274854,1.033308,0.041580,9,216,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)"
0.031704,0.203425,3.905407,1.02944,0.038041,37,972,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T2)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Military_Personnel_(Nigeria),T1)"
0.020359,0.767456,3.682877,1.027124,0.036071,7,195,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T0)&Criticize_or_denounce(Vitali_Klitschko,Protester_(Ukraine),T1)"
0.026171,0.243115,3.327998,1.023452,0.032485,29,894,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)"
0.024913,0.260794,3.217298,1.022312,0.031293,27,861,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)"
0.018821,0.639233,3.156766,1.021689,0.030861,10,325,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Hassan_Tukur,T0)&Sign_formal_agreement(Hassan_Tukur,Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.018128,0.663236,3.08813,1.020985,0.030045,9,299,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)"
0.014952,0.909627,2.931261,1.019378,0.027778,2,70,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Accuse(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T1)&Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T2)"
0.01575,0.741627,2.810814,1.018147,0.027341,6,219,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T2)"
0.014691,0.675878,2.519852,1.015187,0.024685,7,285,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.013013,0.791026,2.385965,1.013831,0.023499,4,172,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T0)&Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T2)"
0.015709,0.479633,2.381348,1.013784,0.023162,12,517,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T0)"
0.015403,0.469161,2.31856,1.013149,0.022554,12,531,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Head_of_Government_(Nigeria),T0)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T1)"
0.012979,0.473898,1.957936,1.009519,0.019137,10,524,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.010775,0.747002,1.926644,1.009205,0.018974,4,213,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T0)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.016265,0.116808,1.863753,1.008575,0.018128,21,1156,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T0)"
0.01077,0.429484,1.578434,1.005726,0.015353,9,585,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T2)<-inv_Praise_or_endorse(Hamas,Iran,T0)&inv_Accuse(Iran,Benjamin_Netanyahu,T1)"
0.013725,0.102662,1.553196,1.005475,0.015108,18,1189,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T0)"
0.007336,0.535582,1.157997,1.001558,0.011152,5,443,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&Make_an_appeal_or_request(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T1)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T2)"
0.00688,0.601979,1.127424,1.001256,0.011102,4,364,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Return,_release_person(s)(Boko_Haram,Government_(Nigeria),T0)"
0.00596,0.65625,1.012414,1.000122,0.009847,3,304,1459,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Accuse(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T3)<-Accuse(Boko_Haram,Muhammadu_Buhari,T0)&Engage_in_symbolic_act(Muhammadu_Buhari,Citizen_(Nigeria),T1)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Military_Personnel_(Nigeria),T2)"
0.005151,0.735714,0.920181,0.999215,0.008725,2,223,1459,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Make_pessimistic_comment(Indigenous_People_(Nigeria),Government_(Nigeria),T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.005434,0.495126,0.830717,0.998337,0.008182,4,494,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Appeal_for_intelligence(Boko_Haram,Assemblies_(Nigeria),T0)&inv_Criticize_or_denounce(Assemblies_(Nigeria),Government_(Nigeria),T1)"
0.006695,0.184371,0.815841,0.998191,0.007886,8,1006,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Make_an_appeal_or_request(Indigenous_People_(Nigeria),Government_(Nigeria),T1)"
0.005655,0.397122,0.812968,0.998162,0.007829,5,631,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T2)"
0.004684,0.562165,0.750693,0.997552,0.007302,3,410,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)"
0.003738,0.816314,0.693239,0.99699,0.007078,1,148,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(African_Union,Military_(France),T2)<-inv_Provide_military_aid(African_Union,France,T0)&inv_Use_conventional_military_force(France,Military_(France),T1)"
0.003606,0.809553,0.666256,0.996726,0.006803,1,154,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Boko_Haram,Member_of_the_Judiciary_(Nigeria),T0)&inv_Reduce_relations(Member_of_the_Judiciary_(Nigeria),Government_(Nigeria),T1)"
0.004565,0.398273,0.652406,0.99659,0.006426,4,629,1459,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Indigenous_People_(Nigeria),Citizen_(Nigeria),T1)"
