confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.046229,  24, 519, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.046110,   3,  65, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_cooperate
0.043083,  10, 232, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.041950,  19, 453, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.040689,   7, 172, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.040191,   1,  25, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Express_intent_to_cooperate
0.039104,  12, 307, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.039104,  12, 307, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.037830,  14, 370, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.037397,   4, 107, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Express_intent_to_cooperate
0.036048,   4, 111, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.034813,  18, 517, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.034407,  15, 436, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.033545,  38,1133, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.033201,   2,  60, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_cooperate
0.032012,   4, 125, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.030444,   1,  33, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.030428,  13, 427, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.030285,  13, 429, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.029693,  38,1280, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_cooperate
0.029675,   3, 101, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate
0.028049,  12, 428, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.027917,  12, 430, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.026027,  16, 615, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_cooperate
0.025251,  17, 673, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.024802,  10, 403, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.023718,   2,  84, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023402,   4, 171, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.022078,   7, 317, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_cooperate
0.021404,  10, 467, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.020034,  27,1348, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.017424,  18,1033, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.017027,   1,  59, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_cooperate
0.016279,  10, 614, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.015457,   1,  65, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Express_intent_to_cooperate
0.014312,   7, 489, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.014204,   3, 211, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013753,   5, 364, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013194,   2, 151, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011981,   4, 334, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011723,   7, 597, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011718,   8, 683, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011193,   2, 178, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.010252,   1,  98, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_cooperate
0.009000,   6, 666, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.007992,   3, 375, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_cooperate
0.007908,   3, 379, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.007622,   4, 525, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006192,   3, 484, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006120,   5, 818, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.005727,   7,1222, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004836,   2, 412, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003721,   1, 270, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002679,   1, 375, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_cooperate
0.002576,   1, 390, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002537,   1, 396, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.307995,   4,  13, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Demand
0.221172,   2,   9, 130,"inv_Demand(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.210573,   4,  19, 130,"inv_Demand(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Demand
0.208659,   5,  24, 130,"inv_Demand(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.200680,   1,   5, 130,"inv_Demand(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.184569,  24, 130, 130,"inv_Demand(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand
0.181889,   4,  22, 130,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Demand
0.152449,  16, 105, 130,"inv_Demand(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Demand
0.146652,  11,  75, 130,"inv_Demand(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Demand
0.136223,   6,  44, 130,"inv_Demand(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand
0.117677,   4,  34, 130,"inv_Demand(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Demand
0.115677,  14, 121, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Demand
0.090161,  11, 122, 130,"inv_Demand(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand
0.079459,   5,  63, 130,"inv_Demand(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.077599,  17, 219, 130,"inv_Demand(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand
0.076856,   3,  39, 130,"inv_Demand(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Demand
0.070392,  10, 142, 130,"inv_Demand(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Demand
0.069627,  36, 517, 130,"inv_Demand(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.066969,   1,  15, 130,"inv_Demand(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Demand
0.059349,   6, 101, 130,"inv_Demand(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Demand
0.050739,  10, 197, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.047995,  18, 375, 130,"inv_Demand(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demand
0.045963,  24, 522, 130,"inv_Demand(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.044711,   8, 179, 130,"inv_Demand(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.042391,   2,  47, 130,"inv_Demand(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Demand
0.039824,  10, 251, 130,"inv_Demand(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.037584,   2,  53, 130,"inv_Demand(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Demand
0.034887,  15, 430, 130,"inv_Demand(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Demand
0.033455,  18, 538, 130,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand
0.032627,  14, 429, 130,"inv_Demand(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand
0.032400,   1,  31, 130,"inv_Demand(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Demand
0.030783,   4, 130, 130,"inv_Demand(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Demand
0.030444,   1,  33, 130,"inv_Demand(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.028154,  29,1030, 130,"inv_Demand(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand
0.027370,   6, 219, 130,"inv_Demand(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Demand
0.026069,   8, 307, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.025764,   1,  39, 130,"inv_Demand(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Demand
0.024855,   4, 161, 130,"inv_Demand(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Demand
0.022704,   6, 264, 130,"inv_Demand(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Demand
0.019946,   5, 251, 130,"inv_Demand(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.017948,   2, 111, 130,"inv_Demand(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Demand
0.017628,   3, 170, 130,"inv_Demand(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Demand
0.017476,   2, 114, 130,"inv_Demand(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Demand
0.016471,   1,  61, 130,"inv_Demand(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Demand
0.016200,   7, 432, 130,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Demand
0.016026,   3, 187, 130,"inv_Demand(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Demand
0.015943,   4, 251, 130,"inv_Demand(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand
0.014979,   2, 133, 130,"inv_Demand(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand
0.013798,   4, 290, 130,"inv_Demand(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand
0.013763,   1,  73, 130,"inv_Demand(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.013753,   5, 364, 130,"inv_Demand(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand
0.012466,   4, 321, 130,"inv_Demand(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.011651,   2, 171, 130,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand
0.011439,   3, 262, 130,"inv_Demand(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.011326,   5, 442, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand
0.011130,   2, 179, 130,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.010252,   1,  98, 130,"inv_Demand(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Demand
0.010165,   2, 196, 130,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Demand
0.010029,   4, 399, 130,"inv_Demand(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.009990,   3, 300, 130,"inv_Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand
0.008587,   3, 349, 130,"inv_Demand(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Demand
0.008168,   1, 123, 130,"inv_Demand(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Demand
0.007992,   3, 375, 130,"inv_Demand(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demand
0.007498,   1, 134, 130,"inv_Demand(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand
0.006976,   1, 144, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Demand
0.006771,   4, 591, 130,"inv_Demand(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand
0.006578,   7,1064, 130,"inv_Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.006490,   2, 307, 130,"inv_Demand(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand
0.005807,   1, 173, 130,"inv_Demand(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Demand
0.005529,   3, 542, 130,"inv_Demand(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand
0.005372,   1, 187, 130,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Demand
0.004567,   1, 220, 130,"inv_Demand(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Demand
0.003885,   4,1030, 130,"inv_Demand(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demand
0.003735,   1, 269, 130,"inv_Demand(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.003476,   1, 289, 130,"inv_Demand(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Demand
0.003441,   1, 292, 130,"inv_Demand(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Demand
0.003315,   3, 904, 130,"inv_Demand(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Demand
0.003283,   1, 306, 130,"inv_Demand(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Demand
0.002854,   1, 352, 130,"inv_Demand(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.002481,   3,1208, 130,"inv_Demand(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Demand
0.002268,   1, 443, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.002046,   1, 491, 130,"inv_Demand(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.001932,   1, 520, 130,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Demand
0.001775,   1, 566, 130,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Demand
0.001501,   2,1327, 130,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand
0.000761,   1,1321, 130,"inv_Demand(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand
0.000673,   1,1493, 130,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.430705,  28,  65, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.333188,  13,  39, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.272446,   3,  11, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Grant_diplomatic_recognition(X0,X1,T0)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.251481,  86, 342, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.234684,  42, 179, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.210573,   8,  38, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.205809,   7,  34, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
