kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.021802,0.80198,0.244067,0.873581,0.039232,12,306,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.021953,0.786907,0.2437,0.873528,0.039134,13,332,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.019415,0.981528,0.239375,0.872896,0.038638,1,26,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_cooperate
0.020198,0.875429,0.235491,0.87233,0.037831,7,185,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023087,0.592863,0.228228,0.871273,0.036674,26,709,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.019728,0.854089,0.227351,0.871146,0.036545,8,219,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.020185,0.641674,0.205742,0.868018,0.033071,20,605,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.019611,0.686766,0.205443,0.867975,0.032998,17,515,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.02053,0.487565,0.189585,0.865694,0.030461,29,952,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.017597,0.733016,0.18948,0.865679,0.030428,13,427,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.017455,0.730818,0.187718,0.865426,0.030145,13,431,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.016212,0.732234,0.174493,0.863534,0.028049,12,428,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.016147,0.731135,0.173684,0.863418,0.027917,12,430,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.014073,0.974377,0.172881,0.863304,0.027909,1,36,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Demand(X0,X1,T0)&Reject(X1,X2,T1)",inv_Express_intent_to_cooperate
0.012684,0.971532,0.155592,0.860844,0.025117,1,40,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.01329,0.836694,0.151795,0.860306,0.024365,6,246,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013788,0.71084,0.146598,0.85957,0.023555,11,467,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.012569,0.798289,0.140537,0.858714,0.022576,7,310,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011904,0.878392,0.139074,0.858507,0.022355,4,179,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013487,0.596081,0.133747,0.857756,0.021493,15,698,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.010822,0.966571,0.132421,0.85757,0.021377,1,47,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Express_intent_to_cooperate
0.015502,0.342209,0.129278,0.857127,0.020767,28,1348,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.012179,0.702088,0.128855,0.857068,0.020695,10,483,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013087,0.583575,0.128768,0.857055,0.020692,15,725,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.015066,0.322965,0.123851,0.856365,0.019896,28,1407,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013147,0.502066,0.1227,0.856203,0.019714,18,913,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.010487,0.861764,0.121436,0.856026,0.019520,4,205,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.009867,0.779297,0.109188,0.854311,0.017526,6,342,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.009136,0.920646,0.109188,0.854311,0.017476,2,114,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.013087,0.331704,0.108317,0.854189,0.017398,24,1379,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008658,0.958125,0.105485,0.853794,0.017027,1,59,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_cooperate
0.008658,0.958125,0.105485,0.853794,0.017027,1,59,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_cooperate
0.011326,0.453504,0.102323,0.853353,0.016435,17,1034,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.008248,0.956024,0.100382,0.853082,0.016204,1,62,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008484,0.871663,0.098788,0.85286,0.015857,3,189,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.007876,0.953929,0.095751,0.852438,0.015457,1,65,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008194,0.822667,0.092888,0.85204,0.014931,4,268,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate
0.007537,0.951837,0.091525,0.85185,0.014776,1,68,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.00814,0.776731,0.089938,0.85163,0.014469,5,346,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Express_intent_to_cooperate
0.007524,0.855156,0.086839,0.8512,0.013939,3,215,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate
0.009468,0.461312,0.086011,0.851085,0.013817,14,1013,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.009897,0.336765,0.082252,0.850564,0.013215,18,1362,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006816,0.893389,0.080304,0.850294,0.012853,2,155,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate
0.006528,0.777056,0.072157,0.849168,0.011599,4,345,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.007243,0.597661,0.071952,0.84914,0.011565,8,692,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.007161,0.593003,0.070925,0.848998,0.011401,8,702,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.005184,0.929806,0.062237,0.847801,0.010046,1,100,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006073,0.579936,0.059679,0.847449,0.009587,7,730,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004771,0.923699,0.057096,0.847094,0.009217,1,109,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.0056,0.609541,0.056069,0.846953,0.009000,6,666,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00435,0.916287,0.051862,0.846376,0.008372,1,120,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004558,0.760219,0.04992,0.84611,0.008013,3,374,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_cooperate
0.004548,0.759653,0.049789,0.846092,0.007992,3,375,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004414,0.752323,0.048121,0.845863,0.007724,3,388,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003562,0.897676,0.042053,0.845033,0.006788,1,148,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004704,0.379101,0.040348,0.8448,0.006486,8,1234,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003719,0.705864,0.03947,0.84468,0.006336,3,473,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003383,0.676579,0.035294,0.84411,0.005665,3,529,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002901,0.874272,0.033826,0.84391,0.005460,1,184,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.003827,0.4279,0.034006,0.843934,0.005459,6,1098,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003089,0.763947,0.033919,0.843922,0.005428,2,367,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00223,0.672783,0.02322,0.842466,0.003717,2,536,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.001521,0.75973,0.016642,0.841573,0.002686,1,374,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_cooperate
0.001031,0.291923,0.008296,0.840443,0.001328,2,1500,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.501838,0.99631,31.416902,100.0,1.000000,2,2,542,"inv_Demand(X0,X2,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Express_accord(X0,X2,T2)",inv_Demand
0.501838,0.99631,31.416902,100.0,1.000000,2,2,542,"inv_Demand(X0,X3,T3)<-Threaten(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Demand
0.250927,0.994475,15.708451,1.93634,0.504274,1,2,542,"inv_Demand(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand
0.212855,0.936937,12.852372,1.638442,0.409443,9,22,542,"inv_Demand(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X3,T2)",inv_Demand
0.138055,0.869338,8.036883,1.300979,0.255842,11,43,542,"inv_Demand(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.118494,0.887719,6.981527,1.24479,0.222327,8,36,542,"inv_Demand(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Demand
0.112949,0.970856,6.981527,1.24479,0.221172,2,9,542,"inv_Demand(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.108954,0.938959,6.614075,1.226348,0.210573,4,19,542,"inv_Demand(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Demand
0.112961,0.866319,6.57562,1.22445,0.209505,9,43,542,"inv_Demand(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Demand
0.104054,0.853448,6.015991,1.197473,0.191667,9,47,542,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Demand
0.114441,0.635802,5.800031,1.187378,0.184569,24,130,542,"inv_Demand(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand
0.08426,0.97989,5.236161,1.161804,0.167614,1,6,542,"inv_Demand(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Demand
0.077558,0.820643,4.409394,1.126239,0.140424,8,57,542,"inv_Demand(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Demand
0.067982,0.923488,4.097864,1.113396,0.130274,3,23,542,"inv_Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",inv_Demand
0.064297,0.891419,3.808106,1.101711,0.121259,4,33,542,"inv_Demand(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.056482,0.969091,3.490763,1.089191,0.111531,1,9,542,"inv_Demand(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Demand
0.08138,0.37859,3.490763,1.089191,0.111089,28,252,542,"inv_Demand(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Demand
0.046244,0.846154,2.673767,1.058232,0.085145,4,47,542,"inv_Demand(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Demand
0.047633,0.737097,2.587276,1.055057,0.082332,7,85,542,"inv_Demand(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand
0.053981,0.463014,2.464059,1.050567,0.078464,16,204,542,"inv_Demand(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Demand
0.05449,0.43414,2.438768,1.04965,0.077599,17,219,542,"inv_Demand(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand
0.04308,0.792359,2.416682,1.048851,0.077024,5,65,542,"inv_Demand(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demand
0.06978,0.022461,2.239742,1.04249,0.071295,37,519,542,"inv_Demand(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.035232,0.692308,1.866352,1.029318,0.059349,6,101,542,"inv_Demand(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Demand
0.037511,0.465847,1.719321,1.024222,0.054727,11,201,542,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.0338,0.624434,1.718128,1.02418,0.054676,7,128,542,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Demand
0.028154,0.871972,1.653534,1.021958,0.052419,2,38,542,"inv_Demand(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Demand
0.028627,0.81072,1.625008,1.020979,0.051674,3,58,542,"inv_Demand(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Demand
0.027479,0.868739,1.611122,1.020503,0.051092,2,39,542,"inv_Demand(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Demand
0.027479,0.868739,1.611122,1.020503,0.051092,2,39,542,"inv_Demand(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Demand
0.025927,0.930481,1.570845,1.019126,0.050213,1,20,542,"inv_Demand(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Demand
0.028081,0.741935,1.532516,1.017819,0.048796,4,82,542,"inv_Demand(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return,_release_person(s)(X2,X3,T2)",inv_Demand
0.02889,0.685937,1.525102,1.017567,0.048603,5,103,542,"inv_Demand(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand
0.030594,0.583824,1.516682,1.01728,0.048268,7,145,542,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Demand
0.040732,0.188406,1.516085,1.01726,0.048254,18,373,542,"inv_Demand(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demand
0.045617,0.030126,1.475558,1.015883,0.046953,24,511,542,"inv_Demand(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.029729,0.509116,1.404116,1.013465,0.044711,8,179,542,"inv_Demand(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.02543,0.714286,1.365944,1.012177,0.043494,4,92,542,"inv_Demand(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand
0.023035,0.763458,1.273673,1.009079,0.040497,3,74,542,"inv_Demand(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Demand
0.029141,0.371648,1.251681,1.008343,0.039824,10,251,542,"inv_Demand(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.02772,0.271327,1.104116,1.003435,0.035145,11,313,542,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.031363,0.119372,1.101068,1.003334,0.035051,15,428,542,"inv_Demand(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand
0.031389,0.000938,0.987213,0.99958,0.031412,17,541,542,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand
0.019076,0.616766,0.966667,0.998905,0.030783,4,130,542,"inv_Demand(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Demand
0.016078,0.88676,0.952026,0.998425,0.030444,1,33,542,"inv_Demand(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
0.019228,0.427815,0.860729,0.995442,0.027370,6,219,542,"inv_Demand(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Demand
0.016411,0.440587,0.740968,0.991556,0.023614,5,212,542,"inv_Demand(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand
0.01229,0.851282,0.714012,0.990685,0.022833,1,44,542,"inv_Demand(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand
0.017783,0.276066,0.711719,0.990611,0.022648,7,309,542,"inv_Demand(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Demand
0.030862,0.319667,0.663965,0.989073,0.021134,22,1041,542,"inv_Demand(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand
0.015874,0.305085,0.650016,0.988625,0.020668,6,290,542,"inv_Demand(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Demand
0.014618,0.371029,0.628338,0.987929,0.020025,5,250,542,"inv_Demand(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.015145,0.271226,0.604178,0.987154,0.019211,6,312,542,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand
0.009855,0.81407,0.561012,0.985773,0.017939,1,56,542,"inv_Demand(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Demand
0.015206,0.151872,0.549796,0.985415,0.017496,7,400,542,"inv_Demand(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.008991,0.79602,0.506723,0.984042,0.016204,1,62,542,"inv_Demand(X0,X3,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand
0.018979,0.168348,0.496701,0.983723,0.015816,12,759,542,"inv_Demand(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand
0.00965,0.61976,0.490889,0.983538,0.015565,2,128,542,"inv_Demand(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Demand
0.015996,0.154331,0.425699,0.981469,0.013544,10,738,542,"inv_Demand(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand
0.007424,0.504868,0.351021,0.97911,0.011130,2,179,542,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand
