kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.047105,0.771144,7.929737,1.009874,0.011130,2,179,24,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.046085,0.809129,6.481192,1.007794,0.009097,2,219,24,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.02149,0.949244,0.785664,0.999698,0.001113,1,903,24,"Express_intent_to_release_persons_or_property(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_release_persons_or_property
0.607056,0.785714,1216.545012,100.0,1.000000,3,3,14,"Demand_change_in_leadership(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Demonstrate_for_leadership_change(X0,X2,T2)",Demand_change_in_leadership
0.607056,0.785714,1216.545012,100.0,1.000000,3,3,14,"Demand_change_in_leadership(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.491332,0.352941,760.340633,2.664475,0.625532,5,8,14,"Demand_change_in_leadership(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Demand_change_in_leadership
0.160888,0.588235,304.136253,1.332237,0.251064,1,4,14,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demand_change_in_leadership
0.107317,0.35,173.791971,1.165707,0.143552,1,7,14,"Demand_change_in_leadership(X0,X2,T2)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.043581,0.653846,18.716545,1.014791,0.015457,1,65,14,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demand_change_in_leadership
0.129287,0.93913,12.665248,1.008298,0.008920,3,336,12,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.086931,0.91635,11.212766,1.007257,0.007875,2,253,12,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.044518,0.883838,7.585816,1.004668,0.005372,1,187,12,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.044518,0.883838,7.585816,1.004668,0.005372,1,187,12,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.043696,0.918149,5.253901,1.00301,0.003721,1,270,12,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.043544,0.92459,4.824113,1.002705,0.003417,1,294,12,"Express_intent_to_provide_economic_aid(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Express_intent_to_provide_economic_aid
0.042775,0.958029,2.641135,1.001159,0.001871,1,537,12,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.042568,0.96719,2.055319,1.000745,0.001456,1,690,12,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.04232,0.978302,1.351773,1.000248,0.000958,1,1049,12,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.180371,0.131707,13.650671,1.174857,0.158727,40,252,198,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.153032,0.273834,9.813725,1.115688,0.114134,38,333,198,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","Accuse_of_crime,_corruption"
0.044203,0.889952,7.166581,1.078224,0.083688,1,12,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)","Accuse_of_crime,_corruption"
0.085215,0.377295,4.665033,1.045061,0.054257,23,424,198,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.044596,0.211838,4.630719,1.044621,0.053838,7,130,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demand(X0,X1,T0)","Accuse_of_crime,_corruption"
0.052892,0.051724,4.319573,1.040641,0.050229,11,219,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.02884,0.655462,4.095201,1.037791,0.047426,2,42,198,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.027838,0.460967,3.486498,1.030135,0.040497,3,74,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.022537,0.779279,3.439972,1.029554,0.040191,1,25,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Reduce_relations(X0,X1,T0)","Accuse_of_crime,_corruption"
0.057883,0.317204,3.439972,1.029554,0.040004,15,375,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Accuse_of_crime,_corruption"
0.070056,0.455072,3.359305,1.028549,0.039078,20,512,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.035807,0.013021,3.119109,1.025568,0.036263,7,193,198,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.015357,0.673729,2.205108,1.014382,0.025764,1,39,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.027088,0.119639,2.055728,1.012577,0.023881,6,251,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.024216,0.04401,1.990712,1.011793,0.023177,5,216,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","Accuse_of_crime,_corruption"
0.013175,0.618852,1.829807,1.009859,0.021377,1,47,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Threaten(X0,X1,T0)","Accuse_of_crime,_corruption"
0.013364,0.246835,1.433351,1.005124,0.016603,2,120,198,"Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.010733,0.531008,1.409787,1.004844,0.016471,1,61,198,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","Accuse_of_crime,_corruption"
0.010229,0.507634,1.323099,1.003816,0.015457,1,65,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Accuse_of_crime,_corruption"
0.02443,0.45134,1.162195,1.001912,0.013511,7,518,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.009597,0.050602,0.785346,0.997481,0.009097,2,219,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.004529,0.118304,0.342621,0.992325,0.004003,1,251,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.00408,0.241843,0.265394,0.991432,0.003101,1,324,198,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.005995,0.680454,0.165893,0.990282,0.001921,2,1037,198,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_statement(X0,X1,T0)","Accuse_of_crime,_corruption"
0.184398,0.834559,22.345847,1.477624,0.333544,9,27,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.121284,0.912879,15.470202,1.280608,0.230668,3,13,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.130039,0.779359,15.322853,1.276959,0.228710,8,35,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.067994,0.722603,7.795066,1.114699,0.116436,5,43,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.097283,0.01227,6.445934,1.089879,0.096143,25,260,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.046999,0.080435,3.398203,1.037684,0.050691,11,217,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.056744,0.113514,3.383589,1.037446,0.050494,16,317,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.064924,0.281711,3.163572,1.033872,0.047182,21,445,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.056868,0.181667,3.139505,1.033483,0.046815,17,363,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.040952,0.039666,2.852651,1.028864,0.042533,10,235,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.038196,0.345238,1.69223,1.010593,0.025228,13,515,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.017438,0.325459,1.547027,1.008353,0.023055,3,130,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.033293,0.425261,1.295435,1.004494,0.019331,12,621,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.026804,0.326586,1.216397,1.003288,0.018161,9,496,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.016572,0.05,1.165851,1.002518,0.017398,4,230,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.02619,0.357786,1.134075,1.002034,0.016932,9,532,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.02581,0.377805,1.083194,1.001261,0.016172,9,557,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.039193,0.615324,1.030368,1.00046,0.015376,16,1041,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.018792,0.258493,0.937588,0.999056,0.013972,6,429,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.012149,0.028513,0.83797,0.997552,0.012488,3,240,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.010133,0.225182,0.832741,0.997474,0.012374,2,161,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.010019,0.216346,0.817524,0.997244,0.012148,2,164,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.015682,0.258112,0.781323,0.9967,0.011669,5,429,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.00766,0.486804,0.761815,0.996406,0.011416,1,88,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014519,0.359236,0.625327,0.994358,0.009340,5,536,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.016204,0.459634,0.590668,0.99384,0.008802,6,681,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.011806,0.335968,0.526849,0.992886,0.007862,4,509,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.00719,0.09319,0.438158,0.991564,0.006511,2,306,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.010686,0.476091,0.376617,0.990648,0.005620,4,712,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004771,0.173611,0.374539,0.990618,0.005613,1,179,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004652,0.152273,0.358517,0.99038,0.005372,1,187,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004282,0.078723,0.308909,0.989643,0.004630,1,217,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004271,0.076433,0.307502,0.989622,0.004609,1,218,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004096,0.03681,0.284038,0.989275,0.004257,1,236,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.0032,0.234139,0.163907,0.987497,0.002456,1,409,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.003013,0.311141,0.138768,0.987126,0.002080,1,483,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002914,0.355781,0.125561,0.986932,0.001881,1,534,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.0046,0.706837,0.09097,0.986422,0.001352,2,1474,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002617,0.510145,0.085741,0.986345,0.001285,1,782,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002545,0.553304,0.076021,0.986201,0.001139,1,882,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Consult(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002542,0.554873,0.075685,0.986196,0.001134,1,886,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002349,0.682728,0.049809,0.985815,0.000747,1,1345,254,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.277114,0.357143,294.919708,1.56949,0.363777,4,11,21,"Grant_diplomatic_recognition(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",Grant_diplomatic_recognition
0.053032,0.79798,9.061638,1.010052,0.011130,2,179,21,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Grant_diplomatic_recognition
0.123395,0.939837,6.769667,1.007174,0.008358,5,599,21,"Grant_diplomatic_recognition(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Grant_diplomatic_recognition
0.02709,0.769663,5.133009,1.005128,0.006358,1,158,21,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Grant_diplomatic_recognition
0.04925,0.930192,2.927818,1.002386,0.003596,2,554,21,"Grant_diplomatic_recognition(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Grant_diplomatic_recognition
0.04888,0.944134,2.326845,1.001641,0.002858,2,697,21,"Grant_diplomatic_recognition(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Grant_diplomatic_recognition
0.048828,0.946092,2.243309,1.001537,0.002756,2,723,21,"Grant_diplomatic_recognition(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Grant_diplomatic_recognition
0.02498,0.917004,1.711273,1.000879,0.002119,1,474,21,"Grant_diplomatic_recognition(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Grant_diplomatic_recognition
0.024653,0.942008,1.18086,1.000223,0.001462,1,687,21,"Grant_diplomatic_recognition(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Grant_diplomatic_recognition
0.024405,0.961394,0.778589,0.999727,0.000964,1,1042,21,"Grant_diplomatic_recognition(X0,X1,T1)<-Make_statement(X0,X1,T0)",Grant_diplomatic_recognition
0.267857,0.076923,303.951064,1.398683,0.285888,4,14,16,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Acknowledge_or_claim_responsibility
0.076837,0.192308,96.711702,1.098966,0.091331,1,11,16,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.137735,0.382979,93.867021,1.095743,0.088132,3,34,16,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Acknowledge_or_claim_responsibility
0.053122,0.184211,46.253191,1.044472,0.043671,1,23,16,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.167957,0.881057,24.625532,1.022734,0.023177,5,216,16,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.034273,0.835106,6.148936,1.004868,0.005807,1,173,16,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Acknowledge_or_claim_responsibility
