confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.005212,   3, 575,  14,"Cooperate_economically(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Cooperate_economically
0.004786,   5,1046,  14,"Cooperate_economically(X0,X1,T1)<-Make_statement(X0,X1,T0)",Cooperate_economically
0.004491,   4, 891,  14,"Cooperate_economically(X0,X1,T1)<-Consult(X0,X1,T0)",Cooperate_economically
0.004091,   2, 487,  14,"Cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Cooperate_economically
0.003953,   2, 504,  14,"Cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",Cooperate_economically
0.003849,   1, 261,  14,"Cooperate_economically(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Cooperate_economically
0.003636,   5,1377,  14,"Cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Cooperate_economically
0.003488,   1, 288,  14,"Cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Cooperate_economically
0.003453,   1, 291,  14,"Cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Cooperate_economically
0.003091,   1, 325,  14,"Cooperate_economically(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Cooperate_economically
0.002042,   1, 492,  14,"Cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Cooperate_economically
0.001955,   1, 514,  14,"Cooperate_economically(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Cooperate_economically
0.001921,   1, 523,  14,"Cooperate_economically(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Cooperate_economically
0.001465,   2,1360,  14,"Cooperate_economically(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Cooperate_economically
0.001456,   2,1368,  14,"Cooperate_economically(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Cooperate_economically
0.110691,   2,  18,  18,"Sexually_assault(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Sexually_assault
0.103347,   6,  58,  18,"Sexually_assault(X0,X1,T1)<-Investigate(X0,X1,T0)",Sexually_assault
0.064250,   2,  31,  18,"Sexually_assault(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Sexually_assault
0.064250,   2,  31,  18,"Sexually_assault(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Sexually_assault
0.053261,   5,  94,  18,"Sexually_assault(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Sexually_assault
0.044649,  13, 291,  18,"Sexually_assault(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Sexually_assault
0.042571,  16, 376,  18,"Sexually_assault(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Sexually_assault
0.027749,   6, 216,  18,"Sexually_assault(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Sexually_assault
0.023366,   1,  43,  18,"Sexually_assault(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Sexually_assault
0.022860,   5, 219,  18,"Sexually_assault(X0,X1,T1)<-Accuse(X0,X1,T0)",Sexually_assault
0.012223,   2, 163,  18,"Sexually_assault(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Sexually_assault
0.011516,   2, 173,  18,"Sexually_assault(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Sexually_assault
0.007729,   1, 130,  18,"Sexually_assault(X0,X1,T1)<-Demand(X0,X1,T0)",Sexually_assault
0.005808,   3, 516,  18,"Sexually_assault(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sexually_assault
0.004588,   1, 219,  18,"Sexually_assault(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Sexually_assault
0.004003,   1, 251,  18,"Sexually_assault(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sexually_assault
0.003802,   2, 524,  18,"Sexually_assault(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sexually_assault
0.002165,   1, 464,  18,"Sexually_assault(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Sexually_assault
0.002050,   1, 490,  18,"Sexually_assault(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Sexually_assault
0.333333,   4,  12,  13,"Complain_officially(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially
0.332386,   2,   6,  13,"Complain_officially(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially
0.307995,   4,  13,  13,"Complain_officially(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially
0.238443,   5,  21,  13,"Complain_officially(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X3,T2)",Complain_officially
0.153342,   2,  13,  13,"Complain_officially(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Complain_officially
0.129612,   7,  54,  13,"Complain_officially(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially
0.119891,   3,  25,  13,"Complain_officially(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Complain_officially(X2,X3,T2)",Complain_officially
0.079700,   2,  25,  13,"Complain_officially(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Complain_officially
0.076621,   2,  26,  13,"Complain_officially(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Complain_officially
0.037463,   3,  80,  13,"Complain_officially(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Complain_officially
0.037442,  13, 347,  13,"Complain_officially(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Complain_officially
0.029675,   3, 101,  13,"Complain_officially(X0,X1,T1)<-Reject(X0,X1,T0)",Complain_officially
0.027151,   1,  37,  13,"Complain_officially(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)",Complain_officially
0.023484,   7, 298,  13,"Complain_officially(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Complain_officially
0.015943,   4, 251,  13,"Complain_officially(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Complain_officially
0.013685,   3, 219,  13,"Complain_officially(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Complain_officially
0.012403,   1,  81,  13,"Complain_officially(X0,X2,T2)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Complain_officially
0.012283,   3, 244,  13,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Complain_officially
0.011940,   3, 251,  13,"Complain_officially(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Complain_officially
0.011804,   4, 339,  13,"Complain_officially(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Complain_officially
0.010340,   4, 387,  13,"Complain_officially(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Complain_officially
0.010269,   2, 194,  13,"Complain_officially(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Complain_officially
0.010269,   2, 194,  13,"Complain_officially(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Complain_officially
0.009948,   1, 101,  13,"Complain_officially(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Complain_officially
0.009702,   5, 516,  13,"Complain_officially(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.009350,   4, 428,  13,"Complain_officially(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.009340,   5, 536,  13,"Complain_officially(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Complain_officially
0.007725,   4, 518,  13,"Complain_officially(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Complain_officially
0.007480,   4, 535,  13,"Complain_officially(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Complain_officially
0.007184,   4, 557,  13,"Complain_officially(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Complain_officially
0.006575,   2, 303,  13,"Complain_officially(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Complain_officially
0.005401,   1, 186,  13,"Complain_officially(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Complain_officially
0.005152,   1, 195,  13,"Complain_officially(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Complain_officially
0.005126,   1, 196,  13,"Complain_officially(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Complain_officially
0.004928,   4, 812,  13,"Complain_officially(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Complain_officially
0.004588,   1, 219,  13,"Complain_officially(X0,X1,T1)<-Accuse(X0,X1,T0)",Complain_officially
0.004239,   3, 707,  13,"Complain_officially(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Complain_officially
0.004186,   1, 240,  13,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Complain_officially
0.003406,   3, 880,  13,"Complain_officially(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Complain_officially
0.002686,   1, 374,  13,"Complain_officially(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Complain_officially
0.002563,   1, 392,  13,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.001940,   1, 518,  13,"Complain_officially(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.001769,   1, 568,  13,"Complain_officially(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Complain_officially
0.000957,   1,1050,  13,"Complain_officially(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Complain_officially
0.497872,   2,   4,   4,"Rally_support_on_behalf_of(X0,X1,T1)<-Rally_support_on_behalf_of(X0,X1,T0)",Rally_support_on_behalf_of
0.533485,   8,  15,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.374468,   3,   8,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions"
0.045279,   2,  44,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.035573,   2,  56,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.023881,   6, 251,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.019727,   2, 101,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Reject(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.007729,   1, 130,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.006511,   2, 306,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.005797,   3, 517,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.003859,   4,1037,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.001847,   1, 544,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.001582,   1, 635,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.413975,  12,  29,  18,"Coerce(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Confiscate_property(X1,X0,T1)&Confiscate_property(X0,X1,T2)",Coerce
0.278146,   5,  18,  18,"Coerce(X0,X1,T1)<-Coerce(X0,X1,T0)",Coerce
0.120669,   7,  58,  18,"Coerce(X0,X1,T1)<-Investigate(X0,X1,T0)",Coerce
0.069703,   3,  43,  18,"Coerce(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Coerce
0.061345,  23, 375,  18,"Coerce(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Coerce
0.030227,   9, 298,  18,"Coerce(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Coerce
0.029675,   3, 101,  18,"Coerce(X0,X1,T1)<-Reject(X0,X1,T0)",Coerce
0.029277,   5, 171,  18,"Coerce(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Coerce
0.022860,   5, 219,  18,"Coerce(X0,X1,T1)<-Accuse(X0,X1,T0)",Coerce
0.021377,   1,  47,  18,"Coerce(X0,X1,T1)<-Threaten(X0,X1,T0)",Coerce
0.015457,   1,  65,  18,"Coerce(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Coerce
0.014711,   4, 272,  18,"Coerce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Coerce
0.011516,   2, 173,  18,"Coerce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Coerce
0.004003,   1, 251,  18,"Coerce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Coerce
0.003839,   2, 519,  18,"Coerce(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Coerce
0.000976,   1,1029,  18,"Coerce(X0,X1,T1)<-Make_statement(X0,X1,T0)",Coerce
0.381184,   8,  21,  14,"Yield(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.285888,   4,  14,  14,"Yield(X0,X1,T1)<-Yield(X0,X1,T0)",Yield
0.181115,   2,  11,  14,"Yield(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.117234,   2,  17,  14,"Yield(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Yield
0.054073,   4,  74,  14,"Yield(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Yield
0.030783,   4, 130,  14,"Yield(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Yield
0.029073,  15, 516,  14,"Yield(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Yield
0.025764,   1,  39,  14,"Yield(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Yield
0.015943,   4, 251,  14,"Yield(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Yield
0.013685,   3, 219,  14,"Yield(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Yield
0.013035,   4, 307,  14,"Yield(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Yield
0.009948,   1, 101,  14,"Yield(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Yield
0.006305,   2, 316,  14,"Yield(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Yield
0.005179,   1, 194,  14,"Yield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Yield
0.005179,   1, 194,  14,"Yield(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Yield
0.004588,   1, 219,  14,"Yield(X0,X1,T1)<-Accuse(X0,X1,T0)",Yield
0.002865,   3,1046,  14,"Yield(X0,X1,T1)<-Make_statement(X0,X1,T0)",Yield
0.002289,   1, 439,  14,"Yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Yield
0.002089,   1, 481,  14,"Yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Yield
0.000981,   1,1024,  14,"Yield(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Yield
0.248936,   2,   8,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid
0.090557,   2,  22,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Express_intent_to_provide_military_aid
0.005807,   1, 173,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_provide_military_aid
0.003283,   1, 306,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_provide_military_aid
0.002543,   1, 395,   8,"Express_intent_to_provide_military_aid(X0,X3,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_military_aid
0.332386,   2,   6,   4,"Consider_policy_option(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Consider_policy_option(X0,X2,T2)",Consider_policy_option
0.251064,   1,   4,   4,"Consider_policy_option(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Consider_policy_option
1.000000,   2,   2,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",Express_intent_to_cooperate_economically
0.664773,   2,   3,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate_economically
0.199319,   2,  10,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X1,T2)",Express_intent_to_cooperate_economically
0.136481,   9,  66,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Express_intent_to_cooperate_economically
0.136223,   3,  22,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate_economically(X0,X2,T2)",Express_intent_to_cooperate_economically
0.105287,   4,  38,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Express_intent_to_cooperate_economically
0.091161,  33, 362,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Express_intent_to_cooperate_economically
0.083688,   1,  12,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
0.077720,  23, 296,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate_economically
0.072898,   7,  96,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
0.072150,  14, 194,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate_economically
0.071776,   1,  14,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate_economically
0.063768,   3,  47,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Express_intent_to_cooperate_economically
0.053451,  10, 187,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate_economically
