kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.004895,0.080962,0.721983,0.998248,0.004475,5,1104,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T1)"
0.004895,0.080962,0.721983,0.998248,0.004475,5,1104,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T1)"
0.00485,0.090777,0.707795,0.998159,0.004387,5,1126,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_a_visit(Iran,Catherine_Ashton,T0)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)"
0.004312,0.006985,0.688666,0.998039,0.004365,4,926,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.006399,0.32491,0.693448,0.998069,0.004314,8,1839,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)"
0.004784,0.105967,0.686593,0.998025,0.004255,5,1161,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,Iran,T0)&inv_Engage_in_negotiation(Iran,Japan,T1)"
0.005299,0.204758,0.673043,0.99794,0.004214,6,1421,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.003182,0.337135,0.684202,0.99801,0.004176,2,466,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Make_a_visit(China,Barack_Obama,T1)&Make_a_visit(Barack_Obama,Japan,T2)"
0.003159,0.332386,0.676869,0.997964,0.004131,2,471,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Consult(Xi_Jinping,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,Japan,T2)"
0.003155,0.331441,0.675434,0.997955,0.004123,2,472,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Consult(Iran,Mohammad_Javad_Zarif,T0)&Engage_in_negotiation(Mohammad_Javad_Zarif,Shivshankar_Menon,T1)&Engage_in_negotiation(Shivshankar_Menon,Mohammad_Javad_Zarif,T2)"
0.003621,0.118735,0.646262,0.997772,0.004045,3,740,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,Japan,T1)"
0.003525,0.094571,0.615495,0.997579,0.003853,3,777,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Investigate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Investigate(North_Korea,Japan,T0)"
0.003969,0.079568,0.579149,0.99735,0.003671,4,1101,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Engage_in_diplomatic_cooperation(Iran,Salman_Khurshid,T0)&Express_intent_to_cooperate(Salman_Khurshid,Mohammad_Javad_Zarif,T1)"
0.002832,0.255689,0.572453,0.997308,0.003494,2,557,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)&inv_Engage_in_negotiation(Mohammad_Javad_Zarif,Shivshankar_Menon,T1)&inv_Engage_in_negotiation(Shivshankar_Menon,Mohammad_Javad_Zarif,T2)"
0.002219,0.514931,0.529571,0.997039,0.003481,1,301,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Japan,T0)&Host_a_visit(Japan,Head_of_Government_(India),T1)&Make_a_visit(Head_of_Government_(India),Japan,T2)"
0.003869,0.107619,0.547266,0.99715,0.003469,4,1165,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&Engage_in_negotiation(China,Japan,T1)"
0.003328,0.041088,0.552846,0.997185,0.003461,3,865,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(United_States),T0)&Praise_or_endorse(Foreign_Affairs_(United_States),Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T1)"
0.002165,0.502802,0.512514,0.996932,0.003369,1,311,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Other_Authorities_/_Officials_(United_States),T3)<-Consider_policy_option(Iran,Government_(United_States),T0)&inv_Make_pessimistic_comment(Government_(United_States),Government_(Mexico),T1)&Criticize_or_denounce(Government_(Mexico),Other_Authorities_/_Officials_(United_States),T2)"
0.003792,0.130394,0.522716,0.996996,0.003313,4,1220,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,Canada,T0)&Express_intent_to_cooperate(Canada,Japan,T1)"
0.002115,0.490866,0.496573,0.996832,0.003265,1,321,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Consult(North_Korea,Kim_Jong-Un,T0)&inv_Consult(Kim_Jong-Un,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.002073,0.480284,0.483022,0.996747,0.003175,1,330,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&inv_Make_statement(China,South_Korea,T1)&inv_Make_a_visit(South_Korea,Japan,T2)"
0.0037,0.158509,0.493544,0.996813,0.003128,4,1292,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.003123,0.021909,0.487486,0.996775,0.003052,3,981,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&inv_Consult(China,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,Japan,T2)"
0.004034,0.310129,0.447473,0.996524,0.002774,5,1781,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-Consult(Iran,Jack_Straw,T0)"
0.00187,0.423048,0.41846,0.996342,0.002750,1,381,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Sign_formal_agreement(China,City_Mayor_(United_States),T1)&inv_Sign_formal_agreement(City_Mayor_(United_States),Japan,T2)"
0.00294,0.085812,0.428981,0.996408,0.002685,3,1115,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T2)<-inv_Make_statement(Iran,Member_of_Parliament_(Iran),T0)&Consult(Member_of_Parliament_(Iran),Jack_Straw,T1)"
0.003966,0.332502,0.425793,0.996388,0.002639,5,1872,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)"
0.001814,0.40494,0.400606,0.996231,0.002633,1,398,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&Host_a_visit(China,Yasuo_Fukuda,T1)&inv_Make_statement(Yasuo_Fukuda,Japan,T2)"
0.002349,0.104179,0.41846,0.996342,0.002554,2,762,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Ryoo_Kihl-jae,T0)&Make_statement(Ryoo_Kihl-jae,South_Korea,T1)&Host_a_visit(South_Korea,Japan,T2)"
0.00234,0.100939,0.41575,0.996325,0.002537,2,767,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Investigate(North_Korea,Japan,T0)"
0.003378,0.269965,0.390722,0.996169,0.002476,4,1632,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.002297,0.084393,0.40204,0.99624,0.002454,2,793,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Cho_Tai-young,T0)&Make_statement(Cho_Tai-young,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.001628,0.335943,0.341304,0.995859,0.002244,1,467,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Host_a_visit(North_Korea,Vietnam,T0)&inv_Demonstrate_military_or_police_power(Vietnam,Japan,T1)"
0.001626,0.334993,0.340666,0.995855,0.002239,1,468,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Make_pessimistic_comment(North_Korea,Japan,T0)"
0.002155,0.024577,0.356608,0.995955,0.002177,2,894,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Nuri_al-Maliki,T0)&Make_a_visit(Nuri_al-Maliki,Iran,T1)&inv_Make_statement(Iran,Mohammad_Javad_Zarif,T2)"
0.002138,0.016802,0.351188,0.995921,0.002143,2,908,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_a_visit(Iran,Radoslaw_Sikorski,T0)&inv_Make_a_visit(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
0.002666,0.197002,0.341782,0.995862,0.002140,3,1399,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Express_intent_to_meet_or_negotiate(Iran,Catherine_Ashton,T0)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)"
0.002096,0.002658,0.337797,0.995837,0.002062,2,944,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)"
0.00262,0.218424,0.326957,0.995769,0.002046,3,1463,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-inv_Praise_or_endorse(Iran,Jack_Straw,T0)"
0.002615,0.220698,0.325363,0.995759,0.002037,3,1470,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.002069,0.015223,0.329348,0.995784,0.002010,2,968,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,Japan,T1)"
0.00204,0.029488,0.320102,0.995726,0.001954,2,996,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_an_appeal_or_request(Foreign_Affairs_(South_Korea),Japan,T1)"
0.001489,0.272542,0.296828,0.995581,0.001951,1,537,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-Make_an_appeal_or_request(Iran,Central_Intelligence_Agency,T0)&inv_Demand(Central_Intelligence_Agency,Government_(Germany),T1)&inv_Make_statement(Government_(Germany),Steffen_Seibert,T2)"
0.002008,0.045778,0.3099,0.995663,0.001891,2,1029,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Japan,T1)"
0.001411,0.231627,0.271959,0.995425,0.001788,1,586,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Ministry_(Iran),T0)&Make_statement(Ministry_(Iran),Iran,T1)&inv_Make_statement(Iran,Mohammad_Javad_Zarif,T2)"
0.001405,0.228403,0.270206,0.995414,0.001776,1,590,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_a_visit(Iran,Catherine_Ashton,T0)&Make_a_visit(Catherine_Ashton,Iran,T1)&inv_Make_optimistic_comment(Iran,Jack_Straw,T2)"
0.0014,0.225196,0.268452,0.995403,0.001764,1,594,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)&Consult(Mohammad_Javad_Zarif,Radoslaw_Sikorski,T1)&Consult(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T2)"
0.001391,0.220416,0.265742,0.995386,0.001747,1,600,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-Praise_or_endorse(Iran,Iraq,T0)&inv_Express_intent_to_meet_or_negotiate(Iraq,Government_(Germany),T1)&inv_Make_statement(Government_(Germany),Steffen_Seibert,T2)"
0.00193,0.087549,0.284872,0.995506,0.001739,2,1119,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-Host_a_visit(Iran,Catherine_Ashton,T0)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)"
0.001381,0.214887,0.262554,0.995366,0.001726,1,607,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-Host_a_visit(Iran,Catherine_Ashton,T0)&Make_a_visit(Catherine_Ashton,Iran,T1)&inv_Make_optimistic_comment(Iran,Jack_Straw,T2)"
