confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.006630,   3, 452,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Express_intent_to_cooperate_economically
0.006610,   1, 152,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
0.006511,   2, 306,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate_economically
0.006511,   2, 306,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate_economically
0.006244,   3, 480,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate_economically
0.005945,   1, 169,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005612,   5, 892,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005562,   5, 900,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005520,   1, 182,  15,"Express_intent_to_cooperate_economically(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate_economically
0.005286,   3, 567,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005232,   1, 192,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005206,   1, 193,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_economically
0.005179,   1, 194,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_cooperate_economically
0.004177,   2, 477,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate_economically
0.003937,   2, 506,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.003777,   1, 266,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
0.002748,   2, 725,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.002715,   1, 370,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.002589,   1, 388,  15,"Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate_economically
0.002194,   3,1366,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_economically
0.002046,   1, 491,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.001823,   1, 551,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_economically
0.001243,   1, 808,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.000982,   1,1023,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate_economically
0.664773,   2,   3,  12,"Threaten_with_military_force(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Threaten_with_military_force(X0,X1,T2)",Threaten_with_military_force
0.249645,   3,  12,  12,"Threaten_with_military_force(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Threaten_with_military_force
0.029358,  15, 511,  12,"Threaten_with_military_force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Threaten_with_military_force
0.027370,   6, 219,  12,"Threaten_with_military_force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Threaten_with_military_force
0.025764,   1,  39,  12,"Threaten_with_military_force(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Threaten_with_military_force
0.015943,   4, 251,  12,"Threaten_with_military_force(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Threaten_with_military_force
0.014994,   1,  67,  12,"Threaten_with_military_force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Threaten_with_military_force
0.009835,   5, 509,  12,"Threaten_with_military_force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Threaten_with_military_force
0.005807,   1, 173,  12,"Threaten_with_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Threaten_with_military_force
0.000965,   1,1041,  12,"Threaten_with_military_force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Threaten_with_military_force
0.214112,   3,  14,  14,"Provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Provide_military_aid
0.100511,   1,  10,  14,"Provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_material_aid(X0,X1,T0)",Provide_military_aid
0.006969,   3, 430,  14,"Provide_military_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Provide_military_aid
0.006937,   3, 432,  14,"Provide_military_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_military_aid
0.006358,   1, 158,  14,"Provide_military_aid(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Provide_military_aid
0.006358,   1, 158,  14,"Provide_military_aid(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Provide_military_aid
0.005684,   4, 704,  14,"Provide_military_aid(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Provide_military_aid
0.005613,   1, 179,  14,"Provide_military_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Provide_military_aid
0.000963,   1,1043,  14,"Provide_military_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_military_aid
0.000959,   1,1048,  14,"Provide_military_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_military_aid
1.000000,  10,  10,  16,"Engage_in_material_cooperation(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Engage_in_material_cooperation
0.391562,   9,  23,  16,"Engage_in_material_cooperation(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",Engage_in_material_cooperation
0.374468,   3,   8,  16,"Engage_in_material_cooperation(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Engage_in_material_cooperation
0.250000,   4,  16,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Engage_in_material_cooperation
0.124468,   2,  16,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Engage_in_material_cooperation
0.103347,   6,  58,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Investigate(X0,X1,T0)",Engage_in_material_cooperation
0.076069,   7,  92,  16,"Engage_in_material_cooperation(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Engage_in_material_cooperation
0.074109,   4,  54,  16,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",Engage_in_material_cooperation
0.063768,   6,  94,  16,"Engage_in_material_cooperation(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Engage_in_material_cooperation
0.054817,   4,  73,  16,"Engage_in_material_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Engage_in_material_cooperation
0.045197,  17, 376,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Engage_in_material_cooperation
0.024502,   1,  41,  16,"Engage_in_material_cooperation(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Engage_in_material_cooperation
0.017323,   3, 173,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Engage_in_material_cooperation
0.010688,   1,  94,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Engage_in_material_cooperation
0.009835,   5, 509,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.009223,   2, 216,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Engage_in_material_cooperation
0.004003,   1, 251,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_material_cooperation
0.003710,   2, 537,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_material_cooperation
0.001936,   1, 519,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.025488,   4, 157,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X3,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.022355,   4, 179,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.018648,  10, 536,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.014004,   6, 428,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.012609,   2, 158,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009948,   1, 101,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Reject(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009237,   5, 542,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.008232,   2, 242,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.007938,   2, 251,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.007434,   2, 268,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.006358,   1, 158,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.006037,   2, 330,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.005660,   2, 352,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.004501,   4, 889,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.003609,   2, 552,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.003305,   1, 304,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.002336,   1, 430,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.002218,   1, 453,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001947,   1, 516,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001712,   2,1164,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001427,   1, 704,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001094,   1, 918,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.000969,   1,1037,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
1.000000,   2,   2,  17,"Employ_aerial_weapons(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X1,T2)",Employ_aerial_weapons
0.748936,   6,   8,  17,"Employ_aerial_weapons(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Employ_aerial_weapons
0.666456,  18,  27,  17,"Employ_aerial_weapons(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.504274,   1,   2,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Employ_aerial_weapons
0.470942,   8,  17,  17,"Employ_aerial_weapons(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",Employ_aerial_weapons
0.400341,   4,  10,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Employ_aerial_weapons
0.397959,   2,   5,  17,"Employ_aerial_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.363777,   4,  11,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Employ_aerial_weapons
0.333018,   6,  18,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Employ_aerial_weapons
0.197146,  28, 142,  17,"Employ_aerial_weapons(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Employ_aerial_weapons(X2,X3,T2)",Employ_aerial_weapons
0.116873,  18, 154,  17,"Employ_aerial_weapons(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Threaten(X0,X1,T2)",Employ_aerial_weapons
0.106522,   5,  47,  17,"Employ_aerial_weapons(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Employ_aerial_weapons
0.103543,   9,  87,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Employ_aerial_weapons
0.088132,   3,  34,  17,"Employ_aerial_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)",Employ_aerial_weapons
0.058588,   2,  34,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Employ_aerial_weapons
0.045666,   1,  22,  17,"Employ_aerial_weapons(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Employ_aerial_weapons
0.037201,   1,  27,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Employ_aerial_weapons
0.022833,   1,  44,  17,"Employ_aerial_weapons(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Employ_aerial_weapons(X2,X3,T2)",Employ_aerial_weapons
0.012403,   1,  81,  17,"Employ_aerial_weapons(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.011516,   2, 173,  17,"Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Employ_aerial_weapons
0.006440,   1, 156,  17,"Employ_aerial_weapons(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Employ_aerial_weapons
0.006440,   1, 156,  17,"Employ_aerial_weapons(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Employ_aerial_weapons
0.004497,   2, 443,  17,"Employ_aerial_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Employ_aerial_weapons
0.119891,   3,  25,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Express_intent_to_provide_material_aid
0.100511,   1,  10,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_provide_material_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.071776,   1,  14,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.064805,   9, 139,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_provide_material_aid
0.061276,   9, 147,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_provide_material_aid
0.060940,  34, 558,  10,"Express_intent_to_provide_material_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_provide_material_aid
0.045666,   1,  22,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.040497,   3,  74,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_provide_material_aid
0.040191,   1,  25,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.037362,   5, 134,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_provide_material_aid
0.036545,   8, 219,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_provide_material_aid
0.031547,   6, 190,  10,"Express_intent_to_provide_material_aid(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Make_statement(X0,X2,T2)",Express_intent_to_provide_material_aid
0.022355,   4, 179,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_material_aid
