kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.017248,0.933459,1.939205,1.016701,0.033278,3,90,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Host_a_visit(Japan,Daniel_Russel,T1)&Express_intent_to_meet_or_negotiate(Daniel_Russel,Japan,T2)"
0.017179,0.910814,1.907441,1.016127,0.033129,4,122,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T0)&Make_an_appeal_or_request(Citizen_(North_Korea),North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.021208,0.380502,1.699343,1.012383,0.029192,34,1164,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.013717,0.97202,1.572343,1.010111,0.028340,1,37,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject(North_Korea,China,T0)&Praise_or_endorse(China,North_Korea,T1)&Return,_release_person(s)(North_Korea,Japan,T2)"
0.014664,0.947747,1.662168,1.011717,0.027778,2,70,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Sheikh_Hasina_Wajed,T1)&Make_statement(Sheikh_Hasina_Wajed,Japan,T2)"
0.014484,0.893923,1.593868,1.010496,0.027692,4,146,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Express_intent_to_cooperate(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.014613,0.656875,1.405783,1.007148,0.024207,13,538,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Accuse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Accuse(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.016755,0.376815,1.340276,1.005987,0.022989,27,1172,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.01297,0.762607,1.329746,1.005801,0.022669,8,350,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.013438,0.655595,1.292804,1.005147,0.022179,12,540,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,Media_(China),T1)&Criticize_or_denounce(Media_(China),Japan,T2)"
0.013256,0.650804,1.271627,1.004773,0.021810,12,549,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,Media_(China),T1)&Criticize_or_denounce(Media_(China),Japan,T2)"
0.012619,0.632952,1.197452,1.003465,0.020539,12,583,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.012011,0.51715,1.059049,1.001034,0.018165,15,824,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Threaten(North_Korea,Head_of_Government_(South_Korea),T0)&Criticize_or_denounce(Head_of_Government_(South_Korea),Japan,T1)"
0.008537,0.954787,0.969632,0.999469,0.017456,1,60,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Praise_or_endorse(South_Korea,North_Korea,T1)&Host_a_visit(North_Korea,Japan,T2)"
0.0084,0.954045,0.953691,0.999191,0.017157,1,61,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)"
0.009056,0.872224,0.986038,0.999756,0.016920,3,177,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Qin_Gang,T0)&Make_statement(Qin_Gang,China,T1)&inv_Reduce_relations(China,Japan,T2)"
0.009755,0.683486,0.955669,0.999225,0.016293,8,487,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Consult(Xi_Jinping,Tsakhiagiyn_Elbegdorj,T1)&Express_intent_to_meet_or_negotiate(Tsakhiagiyn_Elbegdorj,Japan,T2)"
0.009451,0.63183,0.896562,0.998194,0.015381,9,584,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Reduce_relations(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Host_a_visit(North_Korea,China,T0)&Reduce_relations(China,Japan,T1)"
0.009018,0.657419,0.869917,0.99773,0.014829,8,535,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.007759,0.850666,0.835069,0.997124,0.014327,3,209,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Make_a_visit(North_Korea,China,T0)&Host_a_visit(China,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.008535,0.637871,0.81366,0.996752,0.013871,8,572,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Tsakhiagiyn_Elbegdorj,T1)&Express_intent_to_meet_or_negotiate(Tsakhiagiyn_Elbegdorj,Japan,T2)"
0.009402,0.464062,0.799465,0.996505,0.013766,13,946,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&inv_Make_statement(South_Korea,Japan,T1)"
0.009564,0.43192,0.794636,0.996421,0.013729,14,1025,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.008229,0.576734,0.754436,0.995724,0.012942,9,694,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Kim_Jong-Un,T0)&inv_Host_a_visit(Kim_Jong-Un,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.007993,0.613187,0.750654,0.995658,0.012796,8,620,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Accuse(China,Japan,T1)"
0.006228,0.937853,0.700913,0.994796,0.012635,1,83,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_accord(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Express_accord(North_Korea,Japan,T0)"
0.006707,0.88494,0.736401,0.995411,0.012311,2,158,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Investigate(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Caroline_Kennedy,T1)&Express_intent_to_meet_or_negotiate(Caroline_Kennedy,Japan,T2)"
0.007042,0.725747,0.70772,0.994914,0.012017,5,411,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Meet_at_a_'third'_location(North_Korea,Japan,T0)"
0.005759,0.932757,0.646402,0.993854,0.011647,1,90,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Yield(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Yield(North_Korea,Japan,T0)"
0.006372,0.756748,0.650009,0.993916,0.011288,4,358,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Threaten(North_Korea,Foreign_Affairs_(South_Korea),T0)&Host_a_visit(Foreign_Affairs_(South_Korea),Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T1)&Make_statement(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Japan,T2)"
0.008067,0.374665,0.644191,0.993816,0.011093,13,1174,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Threaten(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,Japan,T1)"
0.00759,0.439182,0.636104,0.993676,0.010861,11,1006,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Accuse(Vietnam,China,T1)&Accuse(China,Japan,T2)"
0.006865,0.492013,0.595672,0.992978,0.010218,9,879,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.005011,0.922646,0.559369,0.992352,0.010072,1,104,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Iran,China,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,South_Korea,T0)&inv_Provide_economic_aid(South_Korea,Japan,T1)&Provide_economic_aid(Japan,China,T2)"
0.006729,0.481684,0.579848,0.992705,0.009947,9,903,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.005565,0.791362,0.579848,0.992705,0.009945,3,301,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Arrest,_detain,_or_charge_with_legal_action(North_Korea,Tourist_(United_States),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Tourist_(United_States),North_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T2)"
0.004877,0.920493,0.54372,0.992083,0.009790,1,107,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,Philippines,T1)&Express_intent_to_cooperate(Philippines,Japan,T2)"
0.006195,0.561531,0.561696,0.992393,0.009705,7,725,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Reject(South_Korea,Japan,T1)"
0.005911,0.606752,0.55233,0.992231,0.009474,6,632,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Sheikh_Hasina_Wajed,T0)&Make_a_visit(Sheikh_Hasina_Wajed,Japan,T1)"
0.005095,0.848365,0.548839,0.992171,0.009181,2,212,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,Vietnam,T1)&Express_intent_to_meet_or_negotiate(Vietnam,Japan,T2)"
0.005895,0.539084,0.526849,0.991793,0.009101,7,773,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Cooperate_economically(North_Korea,Middle_East,T0)&Host_a_visit(Middle_East,Pope_Francis,T1)&Make_statement(Pope_Francis,Japan,T2)"
0.005539,0.650931,0.532783,0.991895,0.009046,5,546,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
