kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.216131,0.986503,39.550664,1.731036,0.425532,6,14,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Ease_economic_sanctions,_boycott,_embargo(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.166989,0.996921,30.761628,1.483745,0.350000,1,3,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_rights(X1,X2,T1)&Reject(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Make_an_appeal_or_request(North_Korea,Japan,T0)&Appeal_for_rights(Japan,China,T1)&Reject(China,Japan,T2)"
0.167266,0.99385,30.761628,1.483745,0.325000,2,6,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&inv_Use_conventional_military_force(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.163483,0.971359,29.663068,1.457716,0.320856,9,28,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.155092,0.986511,28.395349,1.428792,0.310345,4,13,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T1)&Express_intent_to_provide_humanitarian_aid(North_Korea,Japan,T2)"
0.148002,0.974985,26.916482,1.396467,0.293750,7,24,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Liu_Zhenmin,T0)&Make_statement(Liu_Zhenmin,North_Korea,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)"
0.143457,0.992624,26.36711,1.384829,0.276596,2,7,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.125323,0.995692,23.071244,1.318885,0.259259,1,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.125323,0.995692,23.071244,1.318885,0.259259,1,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_provide_humanitarian_aid(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)&inv_Praise_or_endorse(Japan,South_Korea,T1)&inv_Express_intent_to_provide_humanitarian_aid(South_Korea,Japan,T2)"
0.125323,0.995692,23.071244,1.318885,0.259259,1,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_stop_economic_assistance(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Reduce_or_stop_economic_assistance(Japan,Vietnam,T1)&inv_Express_intent_to_meet_or_negotiate(Vietnam,Japan,T2)"
0.126523,0.978619,23.071244,1.318885,0.246269,5,20,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Return,_release_person(s)(Japan,North_Korea,T1)&Make_an_appeal_or_request(North_Korea,Japan,T2)"
0.116307,0.985907,21.296512,1.285913,0.229885,3,13,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_statement(Foreign_Affairs_(South_Korea),North_Korea,T1)&fight_with_artillery_and_tanks(North_Korea,Japan,T2)"
0.111711,0.990178,20.507752,1.271782,0.216667,2,9,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Criticize_or_denounce(Japan,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.111711,0.990178,20.507752,1.271782,0.216667,2,9,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Arrest,_detain,_or_charge_with_legal_action(North_Korea,Tourist_(United_States),T0)&inv_Make_statement(Tourist_(United_States),North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.10511,0.963008,18.999815,1.245613,0.207048,7,34,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)"
0.087718,0.822663,14.657069,1.17593,0.158451,27,170,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Reject(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&Reject(South_Korea,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.072351,0.97622,13.183555,1.154024,0.142857,3,21,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Make_a_visit(North_Korea,China,T0)&inv_Host_a_visit(China,North_Korea,T1)&inv_Consult(North_Korea,Japan,T2)"
0.073274,0.952955,13.183555,1.154024,0.142349,6,42,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Return,_release_person(s)(North_Korea,Japan,T0)&Use_conventional_military_force(Japan,Military_(China),T1)&inv_Use_conventional_military_force(Military_(China),Japan,T2)"
0.073874,0.937725,13.183555,1.154024,0.141711,8,56,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Reduce_or_stop_economic_assistance(North_Korea,China,T0)&Accuse(China,Japan,T1)"
0.062823,0.990792,11.535622,1.130473,0.132075,1,8,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Appeal_to_yield(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Japan,T1)"
0.063052,0.92619,11.186047,1.1256,0.120181,8,66,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Lawmaker_(Japan),T0)&Make_statement(Lawmaker_(Japan),North_Korea,T1)&Investigate(North_Korea,Japan,T2)"
0.052647,0.966626,9.546696,1.103298,0.103093,3,29,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.047798,0.963053,8.651717,1.091491,0.093458,3,32,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,France,T1)&inv_Make_pessimistic_comment(France,Japan,T2)"
0.041989,0.985915,7.690384,1.079088,0.087500,1,12,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)"
0.044551,0.893505,7.77141,1.080122,0.083465,8,95,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)"
0.052786,0.448776,7.008952,1.070465,0.076030,48,632,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,Japan,T1)"
0.038423,0.953586,6.921373,1.069366,0.074906,3,40,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Make_statement(Japan,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
0.036037,0.983486,6.591824,1.065254,0.074468,1,14,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)&Make_statement(Japan,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.033425,0.892461,5.828535,1.055849,0.062992,6,95,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Reject(South_Korea,North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.032858,0.963658,5.953858,1.057382,0.062802,2,31,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.031335,0.865706,5.38326,1.050439,0.058603,7,120,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.025323,0.976234,4.614249,1.041225,0.052239,1,20,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_accord(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_accord(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.026562,0.909252,4.672665,1.04192,0.051136,4,79,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,Vietnam,T1)&Express_intent_to_meet_or_negotiate(Vietnam,Japan,T2)"
0.024132,0.97503,4.394518,1.038622,0.050000,1,21,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Reduce_relations(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Japan,T0)&inv_Make_an_appeal_or_request(Japan,South_Korea,T1)&Reduce_relations(South_Korea,Japan,T2)"
0.034511,0.452532,4.606774,1.041136,0.049892,31,621,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Vietnam,T1)&inv_Host_a_visit(Vietnam,Japan,T2)"
0.025513,0.929167,4.538575,1.040327,0.049020,3,61,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)"
0.027593,0.691985,4.292359,1.037416,0.046743,14,301,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reduce_or_stop_economic_assistance(North_Korea,China,T0)&inv_Make_a_visit(China,Governor_(Japan),T1)&Make_statement(Governor_(Japan),Japan,T2)"
0.025046,0.782369,4.111665,1.03529,0.044477,9,202,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject(North_Korea,South_Korea,T0)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T1)&Make_an_appeal_or_request(North_Korea,Japan,T2)"
0.020208,0.940156,3.619048,1.029538,0.038123,2,51,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Reject_plan,_agreement_to_settle_dispute(X1,X0,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Reject_plan,_agreement_to_settle_dispute(Japan,North_Korea,T1)&inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T2)"
0.017564,0.965455,3.182263,1.024492,0.036082,1,29,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
