confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.456229,  26,  57,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Carry_out_suicide_bombing
0.444234,   4,   9,   9,"Carry_out_suicide_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Carry_out_suicide_bombing
0.335227,   1,   3,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",Carry_out_suicide_bombing
0.251064,   1,   4,   9,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.167614,   1,   6,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Carry_out_suicide_bombing
0.165957,   2,  12,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Carry_out_suicide_bombing
0.110971,   3,  27,   9,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Carry_out_suicide_bombing
0.085145,   4,  47,   9,"Carry_out_suicide_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.056537,   3,  53,   9,"Carry_out_suicide_bombing(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Carry_out_suicide_bombing
0.016471,   1,  61,   9,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Carry_out_suicide_bombing
0.013875,   3, 216,   9,"Carry_out_suicide_bombing(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Carry_out_suicide_bombing
0.011859,   2, 168,   9,"Carry_out_suicide_bombing(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Carry_out_suicide_bombing
0.011164,   1,  90,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Carry_out_suicide_bombing
0.006698,   1, 150,   9,"Carry_out_suicide_bombing(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Carry_out_suicide_bombing
0.002745,   1, 366,   9,"Carry_out_suicide_bombing(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Carry_out_suicide_bombing
1.000000,   4,   4,   6,"Appeal_for_intelligence(X0,X1,T3)<-Investigate(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Appeal_for_intelligence
0.258814,  22,  85,   6,"Appeal_for_intelligence(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Investigate(X0,X1,T2)",Appeal_for_intelligence
0.103347,   6,  58,   6,"Appeal_for_intelligence(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_intelligence
0.032012,  12, 375,   6,"Appeal_for_intelligence(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.026059,   3, 115,   6,"Appeal_for_intelligence(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",Appeal_for_intelligence
0.022860,   5, 219,   6,"Appeal_for_intelligence(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_intelligence
0.009223,   2, 216,   6,"Appeal_for_intelligence(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Appeal_for_intelligence
0.007725,   4, 518,   6,"Appeal_for_intelligence(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_intelligence
0.004003,   1, 251,   6,"Appeal_for_intelligence(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_intelligence
0.002686,   1, 374,   6,"Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.002336,   1, 430,   6,"Appeal_for_intelligence(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Appeal_for_intelligence
0.144867,  10,  69,   8,"Rally_opposition_against(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Rally_opposition_against
0.125532,   1,   8,   8,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against
0.117234,   2,  17,   8,"Rally_opposition_against(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Rally_opposition_against
0.028875,   2,  69,   8,"Rally_opposition_against(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Rally_opposition_against
0.025816,   4, 155,   8,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",Rally_opposition_against
0.021377,   1,  47,   8,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against
0.018272,   4, 219,   8,"Rally_opposition_against(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Rally_opposition_against
0.018272,   4, 219,   8,"Rally_opposition_against(X0,X1,T1)<-Accuse(X0,X1,T0)",Rally_opposition_against
0.015222,   1,  66,   8,"Rally_opposition_against(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against
0.011164,   1,  90,   8,"Rally_opposition_against(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Rally_opposition_against
0.007938,   2, 251,   8,"Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against
0.007729,   1, 130,   8,"Rally_opposition_against(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Rally_opposition_against
0.007729,   1, 130,   8,"Rally_opposition_against(X0,X1,T1)<-Demand(X0,X1,T0)",Rally_opposition_against
0.005819,   3, 515,   8,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.005613,   1, 179,   8,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Rally_opposition_against
0.004003,   1, 251,   8,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against
0.003262,   1, 308,   8,"Rally_opposition_against(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Rally_opposition_against
0.002760,   1, 364,   8,"Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Rally_opposition_against
0.001962,   1, 512,   8,"Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.001843,   1, 545,   8,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against
0.667614,   4,   6,  13,"Express_intent_to_release_persons_or_property(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)",Express_intent_to_release_persons_or_property
0.538663,   7,  13,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.504274,   1,   2,  13,"Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)",Express_intent_to_release_persons_or_property
0.103347,   3,  29,  13,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_intent_to_release_persons_or_property
0.069703,   3,  43,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.051092,   2,  39,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.011516,   2, 173,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.011130,   2, 179,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.009223,   2, 216,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.009097,   2, 219,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_release_persons_or_property
1.000000,   3,   3,   8,"Demand_change_in_leadership(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Demonstrate_for_leadership_change(X0,X2,T2)",Demand_change_in_leadership
1.000000,   3,   3,   8,"Demand_change_in_leadership(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.625532,   5,   8,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Demand_change_in_leadership
0.251064,   1,   4,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demand_change_in_leadership
0.167614,   1,   6,   8,"Demand_change_in_leadership(X0,X1,T3)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X0,T1)&Demonstrate_for_leadership_change(X0,X1,T2)",Demand_change_in_leadership
0.015457,   1,  65,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demand_change_in_leadership
0.040191,   1,  25,   7,"Express_intent_to_provide_economic_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_provide_economic_aid
0.013740,   2, 145,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.011059,   3, 271,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.007065,   2, 282,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.006991,   2, 285,   7,"Express_intent_to_provide_economic_aid(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Express_intent_to_provide_economic_aid
0.006966,   2, 286,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.005372,   1, 187,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.005372,   1, 187,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.004134,   1, 243,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.004003,   1, 251,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.001864,   1, 539,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.238443,   5,  21,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","Accuse_of_crime,_corruption"
0.203796,  32, 157,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.166785,   4,  24,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Accuse_of_crime,_corruption(X0,X2,T2)","Accuse_of_crime,_corruption"
0.083688,   1,  12,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)","Accuse_of_crime,_corruption"
0.077326,   1,  13,  12,"Accuse_of_crime,_corruption(X0,X2,T2)<-Accuse_of_crime,_corruption(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Accuse_of_crime,_corruption"
0.071432,  26, 364,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)","Accuse_of_crime,_corruption"
0.053838,   7, 130,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demand(X0,X1,T0)","Accuse_of_crime,_corruption"
0.050229,  11, 219,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.040497,   3,  74,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.040191,   1,  25,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Reduce_relations(X0,X1,T0)","Accuse_of_crime,_corruption"
0.039078,  20, 512,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.037627,   7, 186,  12,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.027088,  10, 369,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","Accuse_of_crime,_corruption"
0.025764,   1,  39,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.023881,   6, 251,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.023177,   5, 216,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","Accuse_of_crime,_corruption"
0.021377,   1,  47,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Threaten(X0,X1,T0)","Accuse_of_crime,_corruption"
0.015457,   1,  65,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Accuse_of_crime,_corruption"
0.013589,   7, 515,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.011548,   1,  87,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-Accuse_of_crime,_corruption(X0,X1,T0)&inv_Accuse_of_crime,_corruption(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)","Accuse_of_crime,_corruption"
0.009659,   1, 104,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.009097,   2, 219,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.005565,   2, 358,  12,"Accuse_of_crime,_corruption(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","Accuse_of_crime,_corruption"
0.005135,   2, 388,  12,"Accuse_of_crime,_corruption(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","Accuse_of_crime,_corruption"
0.004003,   1, 251,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.003273,   1, 307,  12,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.003230,   1, 311,  12,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)","Accuse_of_crime,_corruption"
0.001898,   3,1579,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","Accuse_of_crime,_corruption"
0.000975,   1,1030,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_statement(X0,X1,T0)","Accuse_of_crime,_corruption"
0.000965,   1,1041,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Accuse_of_crime,_corruption"
0.230668,   3,  13,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.061752,  21, 340,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.048520,  10, 206,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.042512,   6, 141,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.028032,  16, 571,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.027658,   5, 181,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.025082,  13, 518,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.024302,   5, 206,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023401,   8, 342,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023197,   8, 345,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023055,   3, 130,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.022903,  15, 655,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.018573,   9, 485,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.017323,   8, 462,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.017323,  12, 693,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.016743,   3, 179,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014596,   5, 343,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014037,   6, 427,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.013939,   6, 430,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.013550,  14,1033,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.011120,   6, 539,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.009307,   6, 644,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
