kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.253205,0.980890,40.068750,1.006291,0.006411,  12,1868,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)"
0.190588,0.973505,38.606250,1.006054,0.006177,   9,1454,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.190421,0.974923,36.518750,1.005716,0.005843,   9,1537,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Host_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)"
0.168470,0.971656,35.568750,1.005563,0.005691,   8,1394,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)"
0.024661,0.777857,34.831250,1.005443,0.005573,   1, 188,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Citizen_(Germany),T0)&inv_Threaten_with_military_force(Citizen_(Germany),Philippines,T1)"
0.087151,0.941353,34.700000,1.005422,0.005552,   4, 728,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
0.105866,0.953303,34.268750,1.005352,0.005483,   5, 901,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)"
0.105804,0.954343,33.487500,1.005226,0.005358,   5, 922,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)"
0.105796,0.954488,33.381250,1.005209,0.005341,   5, 925,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)"
0.086996,0.944550,32.762500,1.005109,0.005242,   4, 771,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,China,T0)&Engage_in_negotiation(China,Japan,T1)"
0.086959,0.945305,32.300000,1.005034,0.005168,   4, 782,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Lawmaker_(Japan),T0)&Express_intent_to_meet_or_negotiate(Lawmaker_(Japan),Japan,T1)"
0.024431,0.794350,31.956250,1.004978,0.005113,   1, 205,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&Make_pessimistic_comment(China,Japan,T1)"
0.043159,0.886799,31.675000,1.004933,0.005068,   2, 384,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Iran,T1)&inv_Make_optimistic_comment(Iran,Jack_Straw,T2)"
0.086876,0.947026,31.262500,1.004866,0.005002,   4, 808,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&Criticize_or_denounce(China,Japan,T1)"
0.105617,0.957463,31.156250,1.004849,0.004985,   5, 991,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T1)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),Japan,T2)"
0.105563,0.958370,30.481250,1.004740,0.004877,   5,1013,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Citizen_(North_Korea),T1)&inv_Host_a_visit(Citizen_(North_Korea),Japan,T2)"
0.127432,0.966443,30.400000,1.004727,0.004864,   6,1231,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Make_a_visit(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.064838,0.932065,29.231250,1.004538,0.004677,   3, 640,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_statement(Iran,Salman_Khurshid,T0)&inv_Express_intent_to_meet_or_negotiate(Salman_Khurshid,Mohammad_Javad_Zarif,T1)"
0.086651,0.951690,28.450000,1.004412,0.004552,   4, 888,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Sergey_Viktorovich_Lavrov,T0)&Consult(Sergey_Viktorovich_Lavrov,Catherine_Ashton,T1)&Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T2)"
0.149071,0.974757,27.450000,1.004251,0.004392,   7,1602,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.148850,0.977271,24.687500,1.003805,0.003950,   7,1781,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Consult(North_Korea,Japan,T0)"
0.064436,0.943439,24.206250,1.003727,0.003873,   3, 773,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(United_States),T0)&Criticize_or_denounce(Foreign_Affairs_(United_States),Japan,T1)"
0.042537,0.913448,23.900000,1.003678,0.003824,   2, 509,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Consult(North_Korea,Japan,T0)&inv_Make_an_appeal_or_request(Japan,Cho_Tai-young,T1)&Make_an_appeal_or_request(Cho_Tai-young,Japan,T2)"
0.042525,0.913933,23.756250,1.003655,0.003801,   2, 512,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Envoy_(United_States),T0)&Make_statement(Envoy_(United_States),North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.023773,0.843265,23.725000,1.003650,0.003796,   1, 276,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Provide_economic_aid(Vietnam,Japan,T1)"
0.126865,0.974175,23.318750,1.003584,0.003731,   6,1605,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.042423,0.918373,22.481250,1.003449,0.003597,   2, 541,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Dmitry_Anatolyevich_Medvedev,T1)&inv_Host_a_visit(Dmitry_Anatolyevich_Medvedev,Japan,T2)"
0.104905,0.969445,22.256250,1.003413,0.003561,   5,1387,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Host_a_visit(North_Korea,China,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T1)"
0.064246,0.948849,21.831250,1.003345,0.003493,   3, 857,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(United_States),T0)&Praise_or_endorse(Foreign_Affairs_(United_States),Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T1)"
0.086114,0.962893,21.737500,1.003330,0.003478,   4,1162,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_statement(Iran,Evangelos_Venizelos,T0)&inv_Consult(Evangelos_Venizelos,Mohammad_Javad_Zarif,T1)"
0.023581,0.857985,21.331250,1.003264,0.003413,   1, 307,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&inv_Sign_formal_agreement(China,Japan,T1)"
0.086063,0.963961,21.100000,1.003227,0.003376,   4,1197,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&Express_intent_to_cooperate(China,Japan,T1)"
0.042277,0.924792,20.650000,1.003154,0.003304,   2, 589,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Ministry_(Iran),T0)&inv_Consult(Ministry_(Iran),Member_of_Parliament_(Iran),T1)&Make_an_appeal_or_request(Member_of_Parliament_(Iran),Mohammad_Javad_Zarif,T2)"
0.042268,0.925158,20.543750,1.003137,0.003287,   2, 592,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Ministry_(Iran),T0)&Consult(Ministry_(Iran),Member_of_Parliament_(Iran),T1)&Make_an_appeal_or_request(Member_of_Parliament_(Iran),Mohammad_Javad_Zarif,T2)"
0.086016,0.964940,20.518750,1.003133,0.003283,   4,1231,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.023467,0.866865,19.906250,1.003035,0.003185,   1, 329,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_military_aid(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&Provide_military_aid(China,Japan,T1)"
0.085966,0.965997,19.887500,1.003032,0.003182,   4,1270,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.042199,0.928204,19.675000,1.002997,0.003148,   2, 618,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&inv_Host_a_visit(Chuck_Hagel,Japan,T1)"
0.063896,0.958910,17.456250,1.002640,0.002793,   3,1072,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T2)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Consult(Mohammad_Javad_Zarif,Jack_Straw,T1)"
0.085761,0.970323,17.325000,1.002619,0.002772,   4,1458,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_a_visit(Iran,Radoslaw_Sikorski,T0)&Consult(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
0.085747,0.970621,17.150000,1.002591,0.002744,   4,1473,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Make_statement(South_Korea,Japan,T1)"
0.023205,0.887612,16.625000,1.002507,0.002660,   1, 394,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Other_Authorities_/_Officials_(United_States),T3)<-Consider_policy_option(Iran,Government_(United_States),T0)&inv_Make_pessimistic_comment(Government_(United_States),Government_(Mexico),T1)&Make_pessimistic_comment(Government_(Mexico),Other_Authorities_/_Officials_(United_States),T2)"
0.041871,0.942767,15.575000,1.002338,0.002492,   2, 781,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Investigate(North_Korea,Japan,T0)"
0.041856,0.943410,15.393750,1.002309,0.002463,   2, 790,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Investigate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Investigate(North_Korea,Japan,T0)"
0.063715,0.964158,15.187500,1.002276,0.002430,   3,1232,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&inv_Express_intent_to_cooperate(China,Japan,T1)"
0.085583,0.974078,15.106250,1.002262,0.002417,   4,1672,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Make_an_appeal_or_request(North_Korea,Japan,T0)"
0.041803,0.945808,14.725000,1.002201,0.002356,   2, 826,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Host_a_visit(North_Korea,China,T0)&inv_Make_an_appeal_or_request(China,Chuck_Hagel,T1)&Make_a_visit(Chuck_Hagel,Japan,T2)"
0.085513,0.975565,14.231250,1.002122,0.002277,   4,1775,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Consult(North_Korea,Japan,T0)"
0.022980,0.905723,13.812500,1.002055,0.002210,   1, 474,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Make_a_visit(North_Korea,Vietnam,T0)&inv_Demonstrate_military_or_police_power(Vietnam,Japan,T1)"
0.041664,0.952031,12.993750,1.001923,0.002079,   2, 936,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)"
0.041653,0.952528,12.856250,1.001901,0.002057,   2, 946,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-Host_a_visit(Iran,Radoslaw_Sikorski,T0)&Host_a_visit(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
