kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.027757,0.581551,73.531250,1.011743,0.011765,   1,  89,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Make_statement(North_Korea,Japan,T0)&Make_an_appeal_or_request(Japan,Cho_Tai-young,T1)&inv_Express_intent_to_meet_or_negotiate(Cho_Tai-young,Japan,T2)"
0.068348,0.837838,73.100000,1.011673,0.011696,   3, 256,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Make_an_appeal_or_request(North_Korea,Japan,T0)&Host_a_visit(Japan,Grand_National_Party,T1)&Make_a_visit(Grand_National_Party,Japan,T2)"
0.152642,0.934814,72.087500,1.011507,0.011534,   7, 610,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Jack_Straw,T0)&Consult(Jack_Straw,Mohammad_Javad_Zarif,T1)&Consult(Mohammad_Javad_Zarif,Jack_Straw,T2)"
0.108675,0.907419,69.375000,1.011063,0.011100,   5, 445,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Reject(North_Korea,South_Korea,T0)&inv_Reject(South_Korea,Newspaper_(Japan),T1)&inv_Make_statement(Newspaper_(Japan),Japan,T2)"
0.130300,0.928095,66.243750,1.010551,0.010599,   6, 565,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Dmitry_Anatolyevich_Medvedev,T1)&inv_Host_a_visit(Dmitry_Anatolyevich_Medvedev,Japan,T2)"
0.214320,0.963157,61.818750,1.009828,0.009891,  10,1014,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.192423,0.958017,61.543750,1.009783,0.009847,   9, 912,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&Engage_in_negotiation(South_Korea,China,T1)&Consult(China,Japan,T2)"
0.170486,0.951961,60.768750,1.009657,0.009723,   8, 816,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,Xi_Jinping,T0)&inv_Reject(Xi_Jinping,Japan,T1)"
0.151700,0.945214,60.318750,1.009583,0.009651,   7, 729,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Ryoo_Kihl-jae,T0)&Make_statement(Ryoo_Kihl-jae,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.317258,0.979182,59.481250,1.009447,0.009517,  15,1573,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T1)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)"
0.045349,0.798424,59.050000,1.009377,0.009448,   2, 206,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Military_(Philippines),T0)&Mobilize_or_increase_armed_forces(Military_(Philippines),Philippines,T1)"
0.026511,0.655286,57.950000,1.009197,0.009272,   1, 113,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T3)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)&inv_Consult(Julie_Bishop,Frank_Bainimarama,T1)&inv_Express_intent_to_meet_or_negotiate(Frank_Bainimarama,Julie_Bishop,T2)"
0.298342,0.978058,57.406250,1.009109,0.009185,  14,1532,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Make_a_visit(North_Korea,Japan,T0)"
0.129544,0.938080,56.793750,1.009009,0.009087,   6, 659,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Demand(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
0.129013,0.945141,50.162500,1.007930,0.008026,   6, 746,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
0.169636,0.960232,50.137500,1.007926,0.008022,   8, 989,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Demand(North_Korea,Japan,T0)"
0.088253,0.918926,48.475000,1.007655,0.007756,   4, 521,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Sign_formal_agreement(Iran,China,T0)&inv_Criticize_or_denounce(China,Catherine_Ashton,T1)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T2)"
0.128607,0.950574,45.087500,1.007105,0.007214,   6, 830,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Criticize_or_denounce(China,Japan,T1)"
0.231585,0.976775,43.256250,1.006808,0.006921,  11,1579,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.212802,0.974359,42.843750,1.006741,0.006855,  10,1463,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.169012,0.966330,42.343750,1.006660,0.006775,   8,1171,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,Head_of_Government_(South_Korea),T0)&Make_an_appeal_or_request(Head_of_Government_(South_Korea),Japan,T1)"
0.190782,0.971858,41.031250,1.006447,0.006565,   9,1368,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)"
0.043774,0.861149,39.362500,1.006177,0.006298,   2, 309,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&inv_Engage_in_negotiation(Mohammad_Javad_Zarif,Salman_Khurshid,T1)&inv_Engage_in_negotiation(Salman_Khurshid,Mohammad_Javad_Zarif,T2)"
0.024887,0.761977,37.650000,1.005900,0.006024,   1, 174,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)&inv_Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Evangelos_Venizelos,T1)&Consult(Evangelos_Venizelos,Mohammad_Javad_Zarif,T2)"
0.087356,0.937151,37.262500,1.005837,0.005962,   4, 678,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Engage_in_diplomatic_cooperation(Iran,China,T0)&Criticize_or_denounce(China,Japan,T1)&inv_Engage_in_negotiation(Japan,Mohammad_Javad_Zarif,T2)"
0.127843,0.960867,35.537500,1.005558,0.005686,   6,1053,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Engage_in_diplomatic_cooperation(Iran,Salman_Khurshid,T0)&inv_Engage_in_negotiation(Salman_Khurshid,Mohammad_Javad_Zarif,T1)"
0.127787,0.961618,34.843750,1.005445,0.005575,   6,1074,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,Qin_Gang,T0)&Make_an_appeal_or_request(Qin_Gang,Japan,T1)"
0.043358,0.878416,34.168750,1.005336,0.005467,   2, 356,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Lawmaker_(Japan),T0)&Make_pessimistic_comment(Lawmaker_(Japan),Japan,T1)"
0.105815,0.954153,33.631250,1.005249,0.005381,   5, 918,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)"
0.065187,0.922300,33.593750,1.005243,0.005375,   3, 557,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-Host_a_visit(Iran,Emma_Bonino,T0)&Make_a_visit(Emma_Bonino,Iran,T1)&inv_Make_optimistic_comment(Iran,Jack_Straw,T2)"
0.168252,0.973811,32.837500,1.005121,0.005254,   8,1510,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Host_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)"
0.065107,0.924528,32.593750,1.005082,0.005215,   3, 574,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_a_visit(Iran,European_Parliament,T0)&inv_Host_a_visit(European_Parliament,Iran,T1)&inv_Make_optimistic_comment(Iran,Jack_Straw,T2)"
0.105637,0.957126,31.406250,1.004890,0.005025,   5, 983,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,Japan,T1)"
0.043063,0.890864,30.475000,1.004739,0.004876,   2, 399,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Sign_formal_agreement(China,City_Mayor_(United_States),T1)&Sign_formal_agreement(City_Mayor_(United_States),Japan,T2)"
0.189927,0.979132,30.343750,1.004718,0.004855,   9,1850,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)"
0.086703,0.950607,29.100000,1.004517,0.004656,   4, 868,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(United_States),T0)&Praise_or_endorse(Foreign_Affairs_(United_States),Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T1)"
0.042909,0.897427,28.550000,1.004428,0.004568,   2, 426,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Accuse(North_Korea,Citizen_(Unidentified_State_Actor),T0)&Accuse(Citizen_(Unidentified_State_Actor),North_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T2)"
0.064771,0.933950,28.393750,1.004403,0.004543,   3, 659,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Praise_or_endorse(Iran,Salman_Khurshid,T0)&inv_Express_intent_to_cooperate(Salman_Khurshid,Mohammad_Javad_Zarif,T1)"
0.042862,0.899443,27.962500,1.004333,0.004474,   2, 435,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Make_statement(Mohammad_Javad_Zarif,Iran,T1)&Host_a_visit(Iran,Jack_Straw,T2)"
0.127168,0.970041,27.100000,1.004194,0.004336,   6,1381,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Express_intent_to_meet_or_negotiate(Iran,Catherine_Ashton,T0)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)"
0.105272,0.963252,26.843750,1.004153,0.004295,   5,1150,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T2)<-inv_Make_statement(Fiji,Frank_Bainimarama,T0)&Consult(Frank_Bainimarama,Julie_Bishop,T1)"
0.042745,0.904451,26.500000,1.004097,0.004240,   2, 459,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Engage_in_diplomatic_cooperation(Iran,Romania,T0)&inv_Engage_in_diplomatic_cooperation(Romania,Iran,T1)&Host_a_visit(Iran,Jack_Straw,T2)"
0.064562,0.939880,25.775000,1.003980,0.004124,   3, 726,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)&Host_a_visit(Japan,Grand_National_Party,T1)&Make_a_visit(Grand_National_Party,Japan,T2)"
0.105174,0.964902,25.618750,1.003955,0.004099,   5,1205,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Accuse(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,Japan,T1)"
0.127034,0.971871,25.425000,1.003924,0.004068,   6,1472,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.148875,0.976989,25.000000,1.003855,0.004000,   7,1759,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Consult(North_Korea,Japan,T0)"
0.023852,0.837233,24.718750,1.003810,0.003955,   1, 265,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Provide_economic_aid(Vietnam,Japan,T1)"
0.042514,0.914413,23.618750,1.003633,0.003779,   2, 515,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Dmitry_Anatolyevich_Medvedev,T1)&inv_Host_a_visit(Dmitry_Anatolyevich_Medvedev,Japan,T2)"
0.042514,0.914413,23.618750,1.003633,0.003779,   2, 515,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Consider_policy_option(North_Korea,China,T0)&Host_a_visit(China,Sadayuki_Sakakibara,T1)&Make_statement(Sadayuki_Sakakibara,Japan,T2)"
0.064379,0.945095,23.481250,1.003611,0.003757,   3, 797,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,Japan,T1)"
