confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.251064,   1,   4,   4,"Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",Express_intent_to_provide_humanitarian_aid
0.090815,   3,  33,   4,"Express_intent_to_provide_humanitarian_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Express_intent_to_provide_humanitarian_aid
0.019946,   5, 251,   4,"Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_humanitarian_aid
0.018272,   4, 219,   4,"Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_provide_humanitarian_aid
0.011130,   2, 179,   4,"Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_humanitarian_aid
0.009569,   1, 105,   4,"Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Express_intent_to_provide_humanitarian_aid
0.005460,   1, 184,   4,"Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_provide_humanitarian_aid
0.002342,   1, 429,   4,"Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_provide_humanitarian_aid
0.001958,   1, 513,   4,"Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_provide_humanitarian_aid
0.125532,   1,   8,   8,"Give_ultimatum(X0,X1,T1)<-Give_ultimatum(X0,X1,T0)",Give_ultimatum
0.059118,   1,  17,   8,"Give_ultimatum(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Give_ultimatum
0.002708,   1, 371,   8,"Give_ultimatum(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Give_ultimatum
0.005807,   1, 173,   4,"Accuse_of_human_rights_abuses(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Accuse_of_human_rights_abuses
0.001962,   1, 512,   4,"Accuse_of_human_rights_abuses(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Accuse_of_human_rights_abuses
0.003338,   1, 301,   4,"Refuse_to_yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Refuse_to_yield
0.204170,  20,  98,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.181889,   4,  22,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Appeal_to_engage_in_or_accept_mediation
0.166856,   5,  30,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.158210,  31, 196,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Appeal_to_engage_in_or_accept_mediation
0.080446,  14, 174,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Appeal_to_engage_in_or_accept_mediation
0.068702,   2,  29,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Appeal_to_engage_in_or_accept_mediation
0.066297,  23, 347,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_to_engage_in_or_accept_mediation
0.064543,   4,  62,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Appeal_to_engage_in_or_accept_mediation
0.061567,   8, 130,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Demand(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.040191,   1,  25,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.036686,  19, 518,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.035888,   1,  28,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.030624,  12, 392,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.030582,   3,  98,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.029207,   4, 137,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Appeal_to_engage_in_or_accept_mediation
0.025764,   1,  39,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.022860,   5, 219,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.012753,   3, 235,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_to_engage_in_or_accept_mediation
0.011593,   6, 517,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.011130,   2, 179,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.008700,   2, 229,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.007992,   3, 375,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.007115,   2, 280,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.005947,   2, 335,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.004159,   2, 479,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.004003,   1, 251,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.003550,   1, 283,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.002834,   2, 703,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_to_engage_in_or_accept_mediation
0.001940,   2,1027,   4,"Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_to_engage_in_or_accept_mediation
0.136223,   3,  22,   4,"Demonstrate_military_or_police_power(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Demonstrate_military_or_police_power
0.007729,   1, 130,   4,"Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Demonstrate_military_or_police_power
0.332386,   2,   6,   6,"Halt_negotiations(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Halt_negotiations
0.100511,   1,  10,   6,"Halt_negotiations(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Halt_negotiations
0.028198,  15, 532,   6,"Halt_negotiations(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Halt_negotiations
0.027408,   8, 292,   6,"Halt_negotiations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Halt_negotiations
0.025284,   5, 198,   6,"Halt_negotiations(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Halt_negotiations
0.024285,  13, 535,   6,"Halt_negotiations(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Halt_negotiations
0.012544,   4, 319,   6,"Halt_negotiations(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Halt_negotiations
0.010860,   5, 461,   6,"Halt_negotiations(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Halt_negotiations
0.010259,   9, 878,   6,"Halt_negotiations(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Halt_negotiations
0.009569,   1, 105,   6,"Halt_negotiations(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Halt_negotiations
0.008072,   7, 867,   6,"Halt_negotiations(X0,X1,T1)<-Consult(X0,X1,T0)",Halt_negotiations
0.006698,   1, 150,   6,"Halt_negotiations(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Halt_negotiations
0.006685,   2, 298,   6,"Halt_negotiations(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Halt_negotiations
0.005179,   1, 194,   6,"Halt_negotiations(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Halt_negotiations
0.005179,   1, 194,   6,"Halt_negotiations(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Halt_negotiations
0.004666,   2, 427,   6,"Halt_negotiations(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Halt_negotiations
0.004644,   2, 429,   6,"Halt_negotiations(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Halt_negotiations
0.004275,   1, 235,   6,"Halt_negotiations(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Halt_negotiations
0.004101,   1, 245,   6,"Halt_negotiations(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Halt_negotiations
0.003417,   4,1171,   6,"Halt_negotiations(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Halt_negotiations
0.003343,   2, 596,   6,"Halt_negotiations(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Halt_negotiations
0.001464,   2,1361,   6,"Halt_negotiations(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Halt_negotiations
0.000738,   1,1362,   6,"Halt_negotiations(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Halt_negotiations
0.200680,   1,   5,   5,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.009850,   1, 102,   5,"Accede_to_demands_for_change_in_leadership(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accede_to_demands_for_change_in_leadership
0.005299,   2, 376,   5,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.004966,   6,1207,   5,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.002550,   1, 394,   5,"Accede_to_demands_for_change_in_leadership(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Accede_to_demands_for_change_in_leadership
0.001874,   1, 536,   5,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.625532,   5,   8,   6,"Appeal_for_release_of_persons_or_property(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Appeal_for_release_of_persons_or_property(X0,X2,T2)",Appeal_for_release_of_persons_or_property
0.332386,   2,   6,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.022833,   1,  44,   6,"Appeal_for_release_of_persons_or_property(X0,X2,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Appeal_for_release_of_persons_or_property
0.021377,   1,  47,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.013576,   1,  74,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.007075,   1, 142,   6,"Appeal_for_release_of_persons_or_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_for_release_of_persons_or_property
0.003696,   2, 539,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.001940,   1, 518,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.001857,   1, 541,   6,"Appeal_for_release_of_persons_or_property(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Appeal_for_release_of_persons_or_property
0.136223,   3,  22,   4,"Increase_military_alert_status(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Increase_military_alert_status
0.005807,   1, 173,   4,"Increase_military_alert_status(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Increase_military_alert_status
0.002904,   1, 346,   4,"Increase_military_alert_status(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Increase_military_alert_status
0.444234,   4,   9,   9,"Mobilize_or_increase_police_power(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",Mobilize_or_increase_police_power
0.335227,   1,   3,   9,"Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",Mobilize_or_increase_police_power
0.227554,   5,  22,   9,"Mobilize_or_increase_police_power(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Mobilize_or_increase_police_power
0.125532,   1,   8,   9,"Mobilize_or_increase_police_power(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Mobilize_or_increase_police_power
0.111531,   1,   9,   9,"Mobilize_or_increase_police_power(X0,X3,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Express_intent_to_provide_military_aid(X2,X3,T2)",Mobilize_or_increase_police_power
0.055818,   1,  18,   9,"Mobilize_or_increase_police_power(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Mobilize_or_increase_police_power
0.020929,   1,  48,   9,"Mobilize_or_increase_police_power(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Mobilize_or_increase_police_power
0.002450,   1, 410,   9,"Mobilize_or_increase_police_power(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Mobilize_or_increase_police_power
0.001943,   1, 517,   3,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_judicial_cooperation
0.042391,   2,  47,   2,"Torture(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Torture
0.020972,   2,  95,   2,"Torture(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Torture
0.017323,   3, 173,   2,"Torture(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Torture
0.009659,   1, 104,   2,"Torture(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Torture
0.002251,   2, 885,   2,"Torture(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Torture
0.187234,   3,  16,   2,"Appeal_to_others_to_meet_or_negotiate(X0,X1,T3)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Appeal_to_others_to_meet_or_negotiate
0.011130,   2, 179,   2,"Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Appeal_to_others_to_meet_or_negotiate
0.504274,   1,   2,   3,"Receive_deployment_of_peacekeepers(X0,X1,T1)<-inv_Provide_military_protection_or_peacekeeping(X0,X1,T0)",Receive_deployment_of_peacekeepers
0.335227,   1,   3,   3,"Receive_deployment_of_peacekeepers(X0,X1,T1)<-Receive_deployment_of_peacekeepers(X0,X1,T0)",Receive_deployment_of_peacekeepers
0.251064,   1,   4,   3,"Receive_deployment_of_peacekeepers(X0,X1,T3)<-Receive_deployment_of_peacekeepers(X0,X1,T0)&Provide_military_protection_or_peacekeeping(X1,X0,T1)&Receive_deployment_of_peacekeepers(X0,X1,T2)",Receive_deployment_of_peacekeepers
0.251064,   1,   4,   3,"Receive_deployment_of_peacekeepers(X0,X1,T3)<-inv_Provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X0,T1)&inv_Provide_military_protection_or_peacekeeping(X0,X1,T2)",Receive_deployment_of_peacekeepers
0.130274,   3,  23,   3,"Receive_deployment_of_peacekeepers(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",Receive_deployment_of_peacekeepers
0.090557,   2,  22,   3,"Receive_deployment_of_peacekeepers(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Receive_deployment_of_peacekeepers
0.008336,   2, 239,   3,"Receive_deployment_of_peacekeepers(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Receive_deployment_of_peacekeepers
0.004293,   1, 234,   3,"Receive_deployment_of_peacekeepers(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Receive_deployment_of_peacekeepers
0.012609,   2, 158,   4,"Defend_verbally(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Defend_verbally
0.009794,   3, 306,   4,"Defend_verbally(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Defend_verbally
0.005613,   1, 179,   4,"Defend_verbally(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Defend_verbally
0.664773,   2,   3,   4,"Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demonstrate_for_leadership_change
0.335227,   1,   3,   4,"Demonstrate_for_leadership_change(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demonstrate_for_leadership_change
0.251064,   1,   4,   4,"Demonstrate_for_leadership_change(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demonstrate_for_leadership_change
0.125532,   1,   8,   4,"Demonstrate_for_leadership_change(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Demonstrate_for_leadership_change
0.030652,   2,  65,   4,"Demonstrate_for_leadership_change(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demonstrate_for_leadership_change
0.001917,   2,1039,   3,"Appeal_for_military_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_military_aid
0.011516,   2, 173,   2,"Decline_comment(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Decline_comment
0.001943,   1, 517,   2,"Decline_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Decline_comment
0.504274,   1,   2,   2,"Provide_military_protection_or_peacekeeping(X0,X1,T1)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)",Provide_military_protection_or_peacekeeping
0.335227,   1,   3,   2,"Provide_military_protection_or_peacekeeping(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",Provide_military_protection_or_peacekeeping
0.251064,   1,   4,   2,"Provide_military_protection_or_peacekeeping(X0,X1,T3)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)&inv_Provide_military_protection_or_peacekeeping(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X1,T2)",Provide_military_protection_or_peacekeeping
0.251064,   1,   4,   2,"Provide_military_protection_or_peacekeeping(X0,X1,T3)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)&Receive_deployment_of_peacekeepers(X1,X0,T1)&Provide_military_protection_or_peacekeeping(X0,X1,T2)",Provide_military_protection_or_peacekeeping
0.199319,   2,  10,   1,"Increase_police_alert_status(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Increase_police_alert_status
0.199319,   2,  10,   1,"Increase_police_alert_status(X0,X1,T3)<-Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Increase_police_alert_status
