kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X2,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&Occupy_territory(Canadian_Armed_Forces,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
2.038462,2.076923,76923.076923,100.000000,1.000000,   6,   6,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Receive_inspectors(X1,X0,T1)&inv_Increase_police_alert_status(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&inv_Receive_inspectors(Police_(Canada),Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.825000,0.350000,50000.000000,2.857106,0.650000,   2,   3,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X1,T1)<-Receive_inspectors(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-Receive_inspectors(Canada,Police_(Canada),T0)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Use_conventional_military_force(Canada,Iraq,T0)&inv_Mobilize_or_increase_armed_forces(Iraq,Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Increase_military_alert_status(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Express_intent_to_meet_or_negotiate(Canada,Canadian_Armed_Forces,T0)&Increase_military_alert_status(Canadian_Armed_Forces,Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X1,T3)<-Receive_inspectors(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&Receive_inspectors(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Receive_inspectors(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
1.019231,0.818182,38461.538462,1.999974,0.500000,   3,   6,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Increase_police_alert_status(X1,X0,T1)&Receive_inspectors(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Increase_police_alert_status(Police_(Canada),Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.740741,0.518519,37037.000000,1.928545,0.481481,   2,   4,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.981997,0.850000,32733.230769,1.740718,0.425532,   3,   7,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
1.751228,1.208955,32733.230769,1.740718,0.425532,   6,  14,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
2.003526,1.244186,30128.230769,1.643815,0.391667,   7,  18,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Receive_inspectors(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Company_-_Owner_or_Operator_(Canada),T0)&Make_statement(Company_-_Owner_or_Operator_(Canada),Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Receive_inspectors(X0,X1,T3)<-inv_Increase_police_alert_status(X0,X1,T0)&inv_Receive_inspectors(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_police_alert_status(Canada,Police_(Canada),T0)&inv_Receive_inspectors(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.935897,0.886792,25641.000000,1.499980,0.333333,   3,   9,   2,"Receive_inspectors(X0,X2,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&Increase_military_alert_status(X1,X0,T1)&inv_Increase_police_alert_status(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&Increase_military_alert_status(Canadian_Armed_Forces,Canada,T1)&inv_Increase_police_alert_status(Canada,Police_(Canada),T2)"
2.973601,1.293750,25524.461538,1.496579,0.331818,  11,  33,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.875614,0.931034,16366.615385,1.270254,0.212766,   3,  14,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.856950,0.943925,13495.307692,1.212751,0.175439,   3,  17,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
1.617202,1.061674,12113.846154,1.186900,0.157480,   6,  38,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.343699,0.641509,11456.615385,1.174984,0.148936,   1,   7,   2,"Receive_inspectors(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T1)"
0.840659,0.954887,10989.000000,1.166651,0.142857,   3,  21,   2,"Receive_inspectors(X0,X1,T1)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)"
1.105962,1.005376,10384.615385,1.156054,0.135000,   4,  30,   2,"Receive_inspectors(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Consult(Canada,France,T0)&inv_Consult(France,Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
1.099825,1.004854,9440.538462,1.139881,0.122727,   4,  33,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Make_statement(Police_(Canada),Canadian_Armed_Forces,T1)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
0.829111,0.962500,9212.307692,1.136039,0.119760,   3,  25,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Increase_police_alert_status(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Increase_police_alert_status(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
1.094712,1.004425,8653.846154,1.126746,0.112500,   4,  36,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Impose_administrative_sanctions(Police_(Canada),Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.309461,0.795699,6189.230769,1.087486,0.080460,   1,  13,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.306465,0.810000,5728.307692,1.080446,0.074468,   1,  14,   2,"Receive_inspectors(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Mobilize_or_increase_armed_forces(Canada,Poland,T0)&inv_Defend_verbally(Poland,Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
1.071070,1.002500,5016.692308,1.069753,0.065217,   4,  62,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Investigate(Canada,Police_(Canada),T2)"
0.520701,0.958599,3184.692308,1.043176,0.041401,   2,  47,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.288675,0.897849,2991.461538,1.040449,0.038889,   1,  27,   2,"Receive_inspectors(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Increase_police_alert_status(Canada,Police_(Canada),T0)"
0.279495,0.945245,1579.076923,1.020945,0.020528,   1,  51,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.510031,0.979938,1543.230769,1.020459,0.020062,   2,  97,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T2)"
0.509923,0.980153,1526.692308,1.020236,0.019847,   2,  98,   2,"Receive_inspectors(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Consult(Canada,France,T0)&inv_Consult(France,Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
0.508760,0.982480,1347.692308,1.017819,0.017520,   2, 111,   2,"Receive_inspectors(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Demand(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reject(Canada,Party_Member_(Canada),T0)&Demand(Party_Member_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
0.777934,0.994746,1338.923077,1.017701,0.017406,   3, 172,   2,"Receive_inspectors(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)"
0.277685,0.954762,1300.615385,1.017186,0.016908,   1,  62,   2,"Receive_inspectors(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&Make_statement(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)"
2.046332,1.008115,1210.846154,1.015980,0.015741,   8, 504,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Bill_Blair,T1)&Make_statement(Bill_Blair,Police_(Canada),T2)"
0.507428,0.985143,1142.846154,1.015068,0.014857,   2, 131,   2,"Receive_inspectors(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Business_(Canada),T0)&Use_conventional_military_force(Business_(Canada),Canadian_Armed_Forces,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T2)"
0.506619,0.986762,1018.307692,1.013402,0.013238,   2, 147,   2,"Receive_inspectors(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Impose_administrative_sanctions(Canada,Police_(Canada),T0)"
0.504383,0.991234,674.307692,1.008830,0.008766,   2, 222,   2,"Receive_inspectors(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Express_intent_to_meet_or_negotiate(Canada,Business_(Canada),T0)&Use_conventional_military_force(Business_(Canada),Canadian_Armed_Forces,T1)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
0.272679,0.981391,530.538462,1.006932,0.006897,   1, 152,   2,"Receive_inspectors(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Express_intent_to_meet_or_negotiate(Canada,Canadian_Armed_Forces,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Canadian_Armed_Forces,Police_(Canada),T1)"
0.272484,0.982440,500.461538,1.006536,0.006506,   1, 161,   2,"Receive_inspectors(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Make_statement(Canada,Company_-_Owner_or_Operator_(Canada),T0)&inv_fight_with_small_arms_and_light_weapons(Company_-_Owner_or_Operator_(Canada),Police_(Canada),T1)"
0.502914,0.994173,448.230769,1.005848,0.005827,   2, 334,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
