kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.072026,0.132768,392.512077,1.088210,0.081250,   2,  24,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T3)<-inv_Sign_formal_agreement(Hamas,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Iran,T1)&inv_Accuse(Iran,Benjamin_Netanyahu,T2)"
1.539793,1.028015,384.468599,1.086242,0.079585,  93,1168,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)"
0.295530,0.801037,358.217391,1.079866,0.074151,  16, 216,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)"
0.373217,0.867248,338.671498,1.075168,0.070105,  21, 299,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)"
0.051908,0.356667,338.164251,1.075046,0.070000,   1,  15,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Praise_or_endorse(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.080883,0.202429,314.719807,1.069465,0.065147,   3,  46,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T0)&Appeal_for_de-escalation_of_military_engagement(Vitali_Klitschko,Protester_(Ukraine),T1)"
0.690479,0.970314,276.743961,1.060548,0.057286,  41, 716,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Express_intent_to_meet_or_negotiate(Citizen_(Nigeria),Government_(Nigeria),T1)"
0.366712,0.891227,275.826087,1.060334,0.057096,  21, 367,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_an_appeal_or_request(Government_(Nigeria),High_Ranking_Military_Personnel_(Nigeria),T0)&inv_Make_an_appeal_or_request(High_Ranking_Military_Personnel_(Nigeria),Citizen_(Nigeria),T1)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T2)"
0.866000,0.989004,268.942029,1.058734,0.055671,  52, 933,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Military_Personnel_(Nigeria),T1)"
0.075047,0.297683,258.338164,1.056279,0.053476,   3,  56,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_statement(Iran,Pier_Ferdinando_Casini,T0)&Make_statement(Pier_Ferdinando_Casini,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.525606,0.948788,247.400966,1.053758,0.051212,  31, 605,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-fight_with_small_arms_and_light_weapons(Boko_Haram,Farm_Worker_(Nigeria),T0)&Criticize_or_denounce(Farm_Worker_(Nigeria),Government_(Nigeria),T1)"
0.041908,0.197059,241.545894,1.052414,0.050000,   1,  21,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-Host_a_visit(Iran,Jack_Straw,T0)&Make_a_visit(Jack_Straw,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.089585,0.472752,235.439614,1.051015,0.048736,   4,  83,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Express_accord(Boko_Haram,Government_(Nigeria),T0)"
0.071351,0.365539,222.623188,1.048092,0.046083,   3,  65,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_statement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&Make_statement(Government_(Nigeria),Boko_Haram,T2)"
0.731952,0.981966,210.695652,1.045386,0.043614,  44,1009,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T0)"
0.714547,0.980914,205.893720,1.044301,0.042620,  43,1008,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Express_intent_to_cooperate(Boko_Haram,Government_(Nigeria),T0)"
0.165718,0.777358,200.869565,1.043168,0.041580,   9, 216,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)"
0.682060,0.979126,195.405797,1.041938,0.040449,  41,1014,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)"
0.037023,0.088235,194.347826,1.041701,0.040230,   1,  26,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&inv_Accuse(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T1)&Make_statement(Government_(Nigeria),Boko_Haram,T2)"
0.033816,0.000000,163.362319,1.034785,0.033816,   1,  31,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.065116,0.496164,162.381643,1.034568,0.033613,   3,  89,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Praise_or_endorse(Government_(Nigeria),Defense_/_Security_Ministry_(Nigeria),T0)&Make_statement(Defense_/_Security_Ministry_(Nigeria),Government_(Nigeria),T1)&Make_statement(Government_(Nigeria),Boko_Haram,T2)"
0.032817,0.030952,153.710145,1.032650,0.031818,   1,  33,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Head_of_Government_(Mauritania),Mohamed_Ould_Abdel_Aziz,T3)<-inv_Make_statement(Head_of_Government_(Mauritania),Mohamed_Ould_Abdel_Aziz,T0)&Engage_in_symbolic_act(Mohamed_Ould_Abdel_Aziz,Ibrahim_Boubacar_Keïta,T1)&Engage_in_symbolic_act(Ibrahim_Boubacar_Keïta,Mohamed_Ould_Abdel_Aziz,T2)"
0.435106,0.959356,143.149758,1.030324,0.029632,  26, 879,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T1)<-inv_Sign_formal_agreement(Hamas,Benjamin_Netanyahu,T0)"
0.435038,0.959541,142.497585,1.030180,0.029497,  26, 883,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)"
0.368826,0.950592,132.884058,1.028072,0.027507,  22, 800,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Alex_Badeh,T0)&Make_statement(Alex_Badeh,Terrorist_(Boko_Haram),T1)&inv_Sign_formal_agreement(Terrorist_(Boko_Haram),Government_(Nigeria),T2)"
0.092571,0.738504,124.256039,1.026188,0.025721,   5, 192,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_mass_expulsion(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Engage_in_mass_expulsion(Police_(Ukraine),Protester_(Ukraine),T0)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.044196,0.428775,123.628019,1.026051,0.025591,   2,  76,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Accuse(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T1)&Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T2)"
0.222692,0.908837,121.227053,1.025528,0.025094,  13, 519,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T0)"
0.043262,0.459569,114.603865,1.024087,0.023723,   2,  82,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-Cooperate_economically(Government_(Nigeria),Boko_Haram,T0)"
0.204662,0.907938,110.391304,1.023174,0.022851,  12, 524,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T0)&Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.089248,0.799895,92.149758,1.019235,0.019075,   5, 259,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Make_pessimistic_comment(Indigenous_People_(Nigeria),Government_(Nigeria),T1)&inv_Bring_lawsuit_against(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.039445,0.599800,77.724638,1.016142,0.016089,   2, 121,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Barack_Obama,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(Barack_Obama,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,Benjamin_Netanyahu,T2)"
0.282618,0.962259,70.101449,1.014515,0.014511,  17,1176,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T0)"
0.120253,0.899562,64.985507,1.013426,0.013452,   7, 523,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.023378,0.450742,62.507246,1.012899,0.012939,   1,  81,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Other_Authorities_/_Officials_(Turkey),Armed_Rebel_(Turkish_Kurds),T2)<-Arrest,_detain,_or_charge_with_legal_action(Other_Authorities_/_Officials_(Turkey),Military_(Turkey),T0)&Use_conventional_military_force(Military_(Turkey),Armed_Rebel_(Turkish_Kurds),T1)"
0.133059,0.933296,48.695652,1.009974,0.010080,   8, 787,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Threaten(Boko_Haram,Muhammadu_Buhari,T0)&inv_Praise_or_endorse(Muhammadu_Buhari,Chibuike_Rotimi_Amaechi,T1)&Make_statement(Chibuike_Rotimi_Amaechi,Government_(Nigeria),T2)"
0.166144,0.956165,41.623188,1.008482,0.008616,  10,1164,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)"
0.083911,0.907118,40.584541,1.008263,0.008401,   5, 588,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_mass_expulsion(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Engage_in_mass_expulsion(Police_(Ukraine),Protester_(Ukraine),T0)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T2)"
0.083903,0.907277,40.512077,1.008248,0.008386,   5, 589,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T2)<-inv_Praise_or_endorse(Hamas,Iran,T0)&inv_Accuse(Iran,Benjamin_Netanyahu,T1)"
0.117651,0.937351,39.850242,1.008109,0.008249,   7, 853,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Criticize_or_denounce(Indigenous_People_(Nigeria),Citizen_(Nigeria),T1)"
0.020789,0.630672,37.492754,1.007613,0.007761,   1, 135,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Physically_assault(Protester_(Ukraine),Police_(Ukraine),T2)"
0.035032,0.797883,35.086957,1.007108,0.007263,   2, 268,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(South_Sudan,Sudan,T3)<-inv_Make_statement(South_Sudan,Media_(Africa),T0)&Consult(Media_(Africa),Citizen_(Sudan),T1)&inv_Accuse(Citizen_(Sudan),Sudan,T2)"
0.148497,0.958601,34.487923,1.006982,0.007139,   9,1258,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Chris_Olukolade,T0)&Make_statement(Chris_Olukolade,Defense_/_Security_Ministry_(Nigeria),T1)&Make_statement(Defense_/_Security_Ministry_(Nigeria),Government_(Nigeria),T2)"
0.020290,0.670445,32.671498,1.006601,0.006763,   1, 155,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)&inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T2)"
0.020143,0.682527,31.256039,1.006304,0.006470,   1, 162,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(African_Union,Military_(France),T2)<-inv_Provide_military_aid(African_Union,France,T0)&inv_Use_conventional_military_force(France,Military_(France),T1)"
0.068350,0.913789,30.270531,1.006097,0.006266,   4, 645,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Indigenous_People_(Nigeria),Citizen_(Nigeria),T1)"
0.019770,0.713985,27.652174,1.005549,0.005724,   1, 183,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(South_Sudan,Sudan,T3)<-Engage_in_diplomatic_cooperation(South_Sudan,Sudan,T0)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T1)&Engage_in_diplomatic_cooperation(South_Sudan,Sudan,T2)"
0.116380,0.956294,27.565217,1.005531,0.005706,   7,1233,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)<-Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)"
0.050903,0.902524,25.062802,1.005007,0.005188,   3, 577,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Chibuike_Rotimi_Amaechi,T0)&Praise_or_endorse(Chibuike_Rotimi_Amaechi,Muhammadu_Buhari,T1)&Make_statement(Muhammadu_Buhari,Government_(Nigeria),T2)"
0.130253,0.969964,21.579710,1.004279,0.004467,   8,1776,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Qatar,John_Kerry,T1)<-inv_Consult(Qatar,John_Kerry,T0)"
0.115433,0.970605,18.420290,1.003620,0.003813,   7,1845,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T1)<-inv_Make_statement(Boko_Haram,Military_Personnel_(Nigeria),T0)"
0.115340,0.972027,17.521739,1.003432,0.003627,   7,1940,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T2)<-inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)"
