kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.005274,0.340326,0.416357,0.995116,0.003488,1,288,142,"Accuse_of_crime,_corruption(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.005081,0.391398,0.370068,0.994731,0.003101,1,324,142,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.004613,0.533003,0.257945,0.993799,0.002161,1,465,142,"Accuse_of_crime,_corruption(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)","Accuse_of_crime,_corruption"
0.007981,0.76,0.231682,0.993581,0.001925,2,1035,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_statement(X0,X1,T0)","Accuse_of_crime,_corruption"
0.38361,0.641221,43.258822,2.447235,0.596950,40,67,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.121761,0.906122,16.72118,1.282058,0.230668,3,13,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.048986,0.045558,3.707195,1.039377,0.051164,11,215,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.04101,0.06713,3.16564,1.031253,0.043726,9,206,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.039165,0.022173,2.898341,1.027291,0.040033,9,225,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.046874,0.183929,2.7869,1.025647,0.038438,13,338,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.021528,0.410876,2.19571,1.017018,0.030272,3,99,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.041298,0.345272,1.978915,1.013889,0.027295,13,476,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.043425,0.378747,1.977393,1.013867,0.027284,14,513,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.021172,0.197943,1.83436,1.011814,0.025326,4,158,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.017915,0.290055,1.672125,1.009495,0.023055,3,130,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014756,0.136253,1.214405,1.003009,0.016743,3,179,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.039403,0.62766,1.084704,1.001187,0.014972,15,1002,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.056169,0.752217,1.046808,1.000655,0.014450,23,1592,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.039136,0.638602,1.046084,1.000645,0.014439,15,1039,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.019795,0.291603,1.020578,1.000288,0.014070,6,426,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.019713,0.29697,1.008695,1.000122,0.013907,6,431,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014803,0.151184,0.911456,0.998762,0.012584,4,318,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014574,0.16934,0.87827,0.998299,0.012126,4,330,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.010053,0.155556,0.842548,0.997801,0.011583,2,172,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.014132,0.206133,0.814144,0.997406,0.011240,4,356,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.0141,0.208829,0.809579,0.997342,0.011178,4,358,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.018329,0.395046,0.808057,0.997321,0.011141,6,538,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.011376,0.12218,0.724585,0.996161,0.009990,3,300,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.008805,0.035398,0.661691,0.995288,0.009097,2,219,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.012375,0.377837,0.559525,0.993874,0.007725,4,518,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.005897,0.277929,0.544816,0.99367,0.007553,1,133,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.007496,0.133333,0.472067,0.992666,0.006490,2,307,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.011363,0.500536,0.412869,0.991851,0.005700,4,702,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.00453,0.058691,0.346714,0.990941,0.004807,1,209,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.003554,0.201022,0.205275,0.989001,0.002846,1,353,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.00498,0.704172,0.107456,0.987664,0.001477,2,1349,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002696,0.584588,0.080936,0.987302,0.001123,1,895,235,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.431818,0.2,773.693617,1.570689,0.363777,4,11,8,"Grant_diplomatic_recognition(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",Grant_diplomatic_recognition
0.130055,0.924324,23.77234,1.010824,0.011130,2,179,8,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Grant_diplomatic_recognition
0.06593,0.909091,13.465957,1.005896,0.006358,1,158,8,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Grant_diplomatic_recognition
0.063247,0.985646,2.048936,1.000493,0.000968,1,1038,8,"Grant_diplomatic_recognition(X0,X1,T1)<-Make_statement(X0,X1,T0)",Grant_diplomatic_recognition
0.09112,0.0,140.726006,1.099289,0.091331,1,11,11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.12086,0.52381,93.817337,1.063828,0.060372,2,33,11,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Acknowledge_or_claim_responsibility
0.067405,0.363636,67.303406,1.044779,0.043671,1,23,11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.239128,0.923423,35.832817,1.023035,0.023177,5,216,11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.048556,0.885246,8.947368,1.005164,0.005807,1,173,11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.048556,0.885246,8.947368,1.005164,0.005807,1,173,11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.250947,0.375,946.971591,1.199789,0.167614,1,6,3,"Defy_norms,_law(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)","Defy_norms,_law"
0.33506,0.989333,30.386364,1.0052,0.005327,2,374,3,"Defy_norms,_law(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Defy_norms,_law"
0.152218,0.577465,69.104208,1.073003,0.068996,4,58,17,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Investigate(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.246195,0.931937,21.490982,1.020898,0.021456,8,373,17,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.037252,0.592593,15.415832,1.014612,0.015457,1,65,17,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.091083,0.941509,5.825651,1.004844,0.005808,3,516,17,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.030489,0.940433,1.862725,1.000863,0.001867,1,538,17,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.076037,0.886957,22.317919,1.159199,0.143552,1,7,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",Express_intent_to_settle_dispute
0.023224,0.213483,4.400719,1.022399,0.028058,2,71,109,"Express_intent_to_settle_dispute(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_settle_dispute
0.077293,0.67619,4.088111,1.020298,0.026163,14,535,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_settle_dispute
0.077053,0.68125,4.013123,1.019796,0.025683,14,545,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_settle_dispute
0.021485,0.148936,3.857366,1.018753,0.024595,2,81,109,"Express_intent_to_settle_dispute(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_settle_dispute
0.056204,0.642612,3.234495,1.014605,0.020695,10,483,109,"Express_intent_to_settle_dispute(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_settle_dispute
0.04101,0.573737,2.78269,1.011618,0.017808,7,393,109,"Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_settle_dispute
0.030564,0.508083,2.374317,1.008933,0.015217,5,329,109,"Express_intent_to_settle_dispute(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_settle_dispute
0.011366,0.192308,2.111233,1.00721,0.013576,1,74,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_settle_dispute
0.02412,0.526549,1.800812,1.005186,0.011532,4,347,109,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_settle_dispute
0.03301,0.672334,1.723012,1.00468,0.011018,6,544,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_settle_dispute
0.014294,0.282392,1.61053,1.003949,0.010269,2,194,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_settle_dispute
0.031617,0.744886,1.287611,1.001856,0.008233,6,728,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_settle_dispute
0.012673,0.446154,1.104046,1.000671,0.007040,2,283,109,"Express_intent_to_settle_dispute(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_settle_dispute
0.017269,0.595865,1.100141,1.000646,0.007035,3,426,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.017244,0.598131,1.092486,1.000596,0.006986,3,429,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.017236,0.598881,1.089986,1.00058,0.006969,3,430,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.017236,0.598881,1.089986,1.00058,0.006969,3,430,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.007402,0.243902,0.872832,0.999181,0.005613,1,179,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_settle_dispute
0.007402,0.243902,0.872832,0.999181,0.005613,1,179,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_settle_dispute
0.016485,0.671254,0.855179,0.999068,0.005469,3,548,109,"Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_settle_dispute
0.015849,0.737805,0.65646,0.997792,0.004197,3,714,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute
0.011048,0.657686,0.596313,0.997406,0.003802,2,524,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_settle_dispute
0.01545,0.782168,0.531948,0.996994,0.003402,3,881,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_settle_dispute
0.015447,0.782609,0.530855,0.996987,0.003394,3,883,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_settle_dispute
0.006237,0.477108,0.508827,0.996846,0.003273,1,307,109,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_settle_dispute
0.005925,0.555328,0.411186,0.996221,0.002644,1,380,109,"Express_intent_to_settle_dispute(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_settle_dispute
0.005753,0.601835,0.357444,0.995878,0.002299,1,437,109,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_settle_dispute
0.005366,0.717448,0.236682,0.995107,0.001522,1,660,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute
0.005227,0.763359,0.193095,0.994829,0.001242,1,809,109,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_settle_dispute
0.326292,0.881356,179.265013,2.491632,0.598639,3,5,57,"Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Retreat_or_surrender_militarily
0.133814,0.883333,74.693756,1.328871,0.251064,1,4,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Retreat_or_surrender_militarily
0.126015,0.466667,54.322677,1.218131,0.181889,4,22,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Retreat_or_surrender_militarily
0.133665,0.227273,48.449955,1.189553,0.161988,6,37,57,"Retreat_or_surrender_militarily(X0,X3,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Retreat_or_surrender_militarily
0.179392,0.190476,44.262922,1.169984,0.148203,12,81,57,"Retreat_or_surrender_militarily(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Retreat_or_surrender_militarily
0.071314,0.765625,37.346878,1.139032,0.125532,1,8,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Retreat_or_surrender_militarily
0.217024,0.661871,24.794742,1.086848,0.083021,20,241,57,"Retreat_or_surrender_militarily(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Retreat_or_surrender_militarily
0.015957,0.103175,4.2683,1.011098,0.014352,1,70,57,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Retreat_or_surrender_militarily
0.023807,0.474178,3.781894,1.00943,0.012609,2,158,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Retreat_or_surrender_militarily
0.011607,0.519149,1.669256,1.002253,0.005613,1,179,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Retreat_or_surrender_militarily
0.020152,0.738928,1.597849,1.002012,0.005327,2,374,57,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Retreat_or_surrender_militarily
0.011097,0.589091,1.364207,1.001225,0.004588,1,219,57,"Retreat_or_surrender_militarily(X0,X1,T1)<-Accuse(X0,X1,T0)",Retreat_or_surrender_militarily
0.010509,0.678063,1.012847,1.000043,0.003406,1,295,57,"Retreat_or_surrender_militarily(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Retreat_or_surrender_militarily
0.009796,0.8,0.587093,0.998615,0.001974,1,509,57,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Retreat_or_surrender_militarily
0.009528,0.850529,0.42695,0.998079,0.001435,1,700,57,"Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Retreat_or_surrender_militarily
0.333358,0.996117,11.045455,1.001771,0.001936,2,1029,3,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership
0.16809,0.995243,5.414773,1.000778,0.000958,1,1049,3,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership
