kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.222620,0.909343,120.531401,1.025376,0.024950,  13, 522,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T0)"
0.060579,0.606786,118.550725,1.024945,0.024540,   3, 122,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Use_conventional_military_force(Boko_Haram,Government_(Nigeria),T0)&inv_Express_intent_to_cooperate(Government_(Nigeria),Extremist_(Boko_Haram),T1)&inv_Express_intent_to_cooperate(Extremist_(Boko_Haram),Government_(Nigeria),T2)"
0.029103,0.164271,117.826087,1.024788,0.024390,   1,  43,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Arrest,_detain,_or_charge_with_legal_action(Government_(Nigeria),Militant_(Nigeria),T1)&Abduct,_hijack,_or_take_hostage(Militant_(Nigeria),Citizen_(Nigeria),T2)"
0.043262,0.459569,114.603865,1.024087,0.023723,   2,  82,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Cooperate_economically(Boko_Haram,Government_(Nigeria),T0)"
0.027612,0.227704,103.415459,1.021664,0.021407,   1,  49,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_statement(Iran,Marziyeh_Afkham,T0)&Make_statement(Marziyeh_Afkham,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.075375,0.743539,98.144928,1.020526,0.020316,   4, 199,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Hassan_Tukur,T0)&Sign_formal_agreement(Hassan_Tukur,Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T2)"
0.104602,0.860030,77.140097,1.016017,0.015968,   6, 375,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Hassan_Tukur,T0)&inv_Sign_formal_agreement(Hassan_Tukur,Boko_Haram,T1)&inv_Express_intent_to_cooperate(Boko_Haram,Government_(Nigeria),T2)"
0.135890,0.897472,76.043478,1.015782,0.015741,   8, 504,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.135561,0.901581,72.864734,1.015104,0.015083,   8, 526,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T0)&Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)&inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.135546,0.901769,72.719807,1.015073,0.015053,   8, 527,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T0)&inv_Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.024185,0.402349,70.304348,1.014558,0.014553,   1,  72,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T2)"
0.024185,0.402349,70.304348,1.014558,0.014553,   1,  72,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)&Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T2)"
0.086890,0.845874,69.371981,1.014359,0.014360,   5, 344,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&inv_Criticize_or_denounce(Other_Authorities_/_Officials_(Nigeria),Human_Rights_Watch,T1)&Make_statement(Human_Rights_Watch,Boko_Haram,T2)"
0.265370,0.960822,66.816425,1.013815,0.013831,  16,1158,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T0)"
0.055112,0.762221,65.724638,1.013583,0.013605,   3, 220,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-inv_Occupy_territory(Government_(Nigeria),Boko_Haram,T0)"
0.120102,0.901714,63.531401,1.013116,0.013151,   7, 535,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Indigenous_People_(Nigeria),T1)&Make_an_appeal_or_request(Indigenous_People_(Nigeria),Government_(Nigeria),T2)"
0.134543,0.914374,63.033816,1.013011,0.013048,   8, 608,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T2)"
0.071714,0.828609,62.768116,1.012954,0.012993,   4, 311,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-Accuse(Boko_Haram,Muhammadu_Buhari,T0)&inv_Deny_responsibility(Muhammadu_Buhari,Citizen_(Nigeria),T1)"
0.023070,0.470052,59.536232,1.012268,0.012324,   1,  85,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Express_intent_to_de-escalate_military_engagement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Qatar,John_Kerry,T2)<-Provide_economic_aid(Qatar,Hamas,T0)&inv_Express_intent_to_de-escalate_military_engagement(Hamas,John_Kerry,T1)"
0.085869,0.866456,59.507246,1.012262,0.012318,   5, 401,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&inv_Express_intent_to_cooperate(Government_(Nigeria),Extremist_(Boko_Haram),T1)&Express_intent_to_cooperate(Extremist_(Boko_Haram),Government_(Nigeria),T2)"
0.037408,0.685737,58.043478,1.011952,0.012015,   2, 162,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T0)&inv_Engage_in_diplomatic_cooperation(South_Sudan,Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.102432,0.896313,56.173913,1.011555,0.011628,   6, 515,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)"
0.119284,0.913484,55.623188,1.011439,0.011514,   7, 611,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T2)<-inv_Praise_or_endorse(Hamas,Iran,T0)&inv_Accuse(Iran,Benjamin_Netanyahu,T1)"
0.053959,0.798671,54.584541,1.011219,0.011299,   3, 265,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T0)&Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T1)"
0.070768,0.851838,53.632850,1.011017,0.011102,   4, 364,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Return,_release_person(s)(Boko_Haram,Government_(Nigeria),T0)"
0.198008,0.960757,46.096618,1.009425,0.009542,  12,1255,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)<-Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)"
0.069419,0.885942,40.594203,1.008265,0.008403,   4, 481,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Engage_in_diplomatic_cooperation(Government_(Nigeria),Media_(Nigeria),T0)&Make_an_appeal_or_request(Media_(Nigeria),Citizen_(Nigeria),T1)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T2)"
0.020877,0.623845,38.342995,1.007792,0.007937,   1, 132,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-inv_Express_intent_to_cooperate(Boko_Haram,Government_(Nigeria),T0)&inv_Engage_in_negotiation(Government_(Nigeria),Boko_Haram,T1)&inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.131982,0.947230,38.289855,1.007781,0.007926,   8,1001,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Make_statement(Boko_Haram,Royal_Administration_(Nigeria),T0)&Make_an_appeal_or_request(Royal_Administration_(Nigeria),Government_(Nigeria),T1)"
0.020102,0.685957,30.855072,1.006220,0.006387,   1, 164,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(African_Union,Military_(France),T2)<-inv_Provide_military_aid(African_Union,France,T0)&inv_Use_conventional_military_force(France,Military_(France),T1)"
0.020028,0.692133,30.140097,1.006070,0.006239,   1, 168,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Boko_Haram,Member_of_the_Judiciary_(Nigeria),T0)&inv_Reduce_relations(Member_of_the_Judiciary_(Nigeria),Government_(Nigeria),T1)"
0.116632,0.952516,30.000000,1.006041,0.006210,   7,1133,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-inv_Criticize_or_denounce(Boko_Haram,Cleric_(Nigeria),T0)&Make_statement(Cleric_(Nigeria),Government_(Nigeria),T1)"
0.051291,0.888732,28.806763,1.005791,0.005963,   3, 502,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T0)&Express_intent_to_cooperate(Government_(Nigeria),Extremist_(Boko_Haram),T1)&Express_intent_to_cooperate(Extremist_(Boko_Haram),Government_(Nigeria),T2)"
0.164519,0.972517,25.922705,1.005187,0.005366,  10,1869,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Make_statement(Boko_Haram,Government_(Nigeria),T0)"
0.050977,0.899873,25.777778,1.005157,0.005336,   3, 561,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T2)"
0.050838,0.904877,24.429952,1.004875,0.005057,   3, 592,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Make_statement(Ashraf_Ghani_Ahmadzai,Presidential_Candidate_(Afghanistan),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Presidential_Candidate_(Afghanistan),Afghanistan,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Afghanistan,Abdullah_Abdullah,T2)"
0.019356,0.750307,23.647343,1.004711,0.004895,   1, 214,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Qatar,John_Kerry,T3)<-inv_Make_an_appeal_or_request(Qatar,France,T0)&Host_a_visit(France,Foreign_Affairs_(Middle_East),T1)&inv_Engage_in_negotiation(Foreign_Affairs_(Middle_East),John_Kerry,T2)"
0.050659,0.911301,22.705314,1.004514,0.004700,   3, 637,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Make_pessimistic_comment(Boko_Haram,Indigenous_People_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Indigenous_People_(Nigeria),Citizen_(Nigeria),T1)"
0.019004,0.782353,20.251208,1.004002,0.004192,   1, 250,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.018786,0.802810,18.140097,1.003561,0.003755,   1, 279,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(South_Sudan,Sudan,T3)<-inv_Make_statement(South_Sudan,Media_(Africa),T0)&inv_Consult(Media_(Africa),Citizen_(Sudan),T1)&inv_Accuse(Citizen_(Sudan),Sudan,T2)"
0.050159,0.929542,17.874396,1.003506,0.003700,   3, 809,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T2)<-inv_Praise_or_endorse(Hamas,Iran,T0)&inv_Criticize_or_denounce(Iran,Benjamin_Netanyahu,T1)"
0.067063,0.948366,17.830918,1.003497,0.003691,   4,1095,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Boko_Haram,Member_of_the_Judiciary_(Nigeria),T0)&inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)"
0.050048,0.933659,16.797101,1.003281,0.003477,   3, 861,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T2)<-inv_Make_statement(Police_(Ukraine),Member_of_Parliament_(Ukraine),T0)&Praise_or_endorse(Member_of_Parliament_(Ukraine),Protester_(Ukraine),T1)"
0.066920,0.952281,16.449275,1.003209,0.003405,   4,1187,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Chris_Olukolade,T0)&Make_statement(Chris_Olukolade,Defense_/_Security_Ministry_(Nigeria),T1)&Make_statement(Defense_/_Security_Ministry_(Nigeria),Government_(Nigeria),T2)"
0.033078,0.901450,16.207729,1.003159,0.003355,   2, 580,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T0)&inv_Make_pessimistic_comment(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.098284,0.969274,16.096618,1.003135,0.003332,   6,1797,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Qatar,John_Kerry,T1)<-Consult(Qatar,John_Kerry,T0)"
0.049950,0.937261,15.855072,1.003085,0.003282,   3, 912,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(South_Sudan,Sudan,T1)<-Engage_in_diplomatic_cooperation(South_Sudan,Sudan,T0)"
0.032936,0.909460,14.830918,1.002872,0.003070,   2, 634,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Reject(Boko_Haram,Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Farm_Worker_(Nigeria),T1)&Criticize_or_denounce(Farm_Worker_(Nigeria),Government_(Nigeria),T2)"
0.018440,0.836217,14.797101,1.002865,0.003063,   1, 342,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Qatar,John_Kerry,T3)<-inv_Consult(Qatar,John_Kerry,T0)&inv_Consult(John_Kerry,Qatar,T1)&inv_Consult(Qatar,John_Kerry,T2)"
0.032886,0.912254,14.352657,1.002772,0.002971,   2, 655,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reject(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Boko_Haram,Court_Judge_(Nigeria),T0)&Reject(Court_Judge_(Nigeria),Citizen_(Nigeria),T1)"
