confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.007498,   1, 134, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.006969,   3, 430, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_an_appeal_or_request
0.006969,   3, 430, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_an_appeal_or_request
0.006966,   2, 286, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.006847,   2, 291, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_an_appeal_or_request
0.006660,   3, 450, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",inv_Make_an_appeal_or_request
0.006490,   2, 307, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_an_appeal_or_request
0.006279,   1, 160, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Make_an_appeal_or_request
0.004922,   4, 813, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_an_appeal_or_request
0.004203,   1, 239, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Make_an_appeal_or_request
0.003316,   1, 303, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_an_appeal_or_request
0.003082,   1, 326, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.003008,   1, 334, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Make_an_appeal_or_request
0.002415,   1, 416, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_an_appeal_or_request
0.001823,   1, 551, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.001663,   1, 604, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_an_appeal_or_request
0.001631,   1, 616, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
1.000000,   2,   2, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_settle_dispute(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.374918,  39, 104, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.356474, 190, 533, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.327021,  35, 107, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.296781,  27,  91, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.272446,   6,  22, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.266024, 141, 530, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.262247,  32, 122, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.260963, 137, 525, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.218733,   7,  32, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.214430,   9,  42, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.208523,  39, 187, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.201221,  32, 159, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.191263,  70, 366, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.190592,   4,  21, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.185897,  29, 156, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.183519,  89, 485, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.181631,   6,  33, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.178885,  17,  95, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.178865,  66, 369, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.178832,   5,  28, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.178216,  18, 101, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.172908,  46, 266, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.162218,  12,  74, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.158047,  55, 348, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.152996,  82, 536, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.141025,  44, 312, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.140203,  60, 428, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.139875,  60, 429, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.136763,  13,  95, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.122645,  46, 375, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.120669,   7,  58, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.119828,  29, 242, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.116743,  30, 257, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.116347,  32, 275, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.114357,  35, 306, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.110046,  34, 309, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.109347,  97, 887, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.106442,  28, 263, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.106330,  94, 884, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.100511,   1,  10, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.094891,   2,  21, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.094624,  44, 465, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.091331,   1,  11, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.091231,  50, 548, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.089422,  16, 179, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.088418,  45, 509, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.087653,  22, 251, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.082562,  36, 436, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.081929,  73, 891, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.079700,   2,  25, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.078940,  18, 228, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.078552,  41, 522, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.076957,  12, 156, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.076796,  42, 547, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.076072,  28, 368, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.072675,  83,1142, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.072283,  18, 249, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.071461,   8, 112, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.070015,  57, 814, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.069620,  11, 158, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.068752,  64, 931, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.067648,   5,  74, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.066969,   1,  15, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.063068,  13, 206, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.062766,   1,  16, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.061348,  40, 652, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.059118,   1,  17, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.057756,  51, 883, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.056750,  29, 511, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.051180,   9, 176, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.051084,  31, 607, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.050859,  27, 531, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.050794,   3,  59, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.050794,   3,  59, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.050229,  11, 219, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.046110,   6, 130, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.043671,   1,  23, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.043469,   7, 161, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.043378,  16, 369, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.042913,  16, 373, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.042801,  11, 257, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.041168,  14, 340, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.040016,  12, 300, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.039824,  10, 251, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.039435,   6, 152, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.039165,   9, 230, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.039065,   2,  51, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.037310,  16, 429, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.037223,  16, 430, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.037188,  38,1022, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.037090,  51,1375, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.036932,  14, 379, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.036863,  17, 461, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.036796,  16, 435, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.036378,   8, 220, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.036347,  10, 275, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.035831,  11, 307, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.035319,  10, 283, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.034747,  18, 518, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
