4769	16	847	74
7133	2	892	74
7134	2	220	74
1756	0	52	74
4822	9	1358	74
6080	9	4171	74
7161	3	2850	74
7163	6	27	74
3759	9	7166	74
7170	2	7171	74
1729	16	1664	74
2999	9	3893	74
5104	2	285	74
7178	6	27	74
7184	2	253	74
7185	2	253	74
7188	9	2870	74
7191	11	45	74
7199	16	1290	74
4110	1	7202	74
4040	0	4777	74
4093	9	4245	74
791	2	7207	74
4214	9	6117	74
3570	9	1486	74
3575	9	7246	74
7254	19	233	74
7258	6	27	74
1293	3	7161	74
4206	5	3526	74
3467	9	7273	74
2314	9	5247	74
537	12	7276	74
7277	9	3418	74
775	9	2013	74
4149	0	1627	74
3148	16	1360	74
7283	9	5302	74
5257	9	3387	74
7288	6	27	74
7289	16	7290	74
7291	1	15	74
6650	9	3826	74
7300	19	820	74
5415	9	2121	74
5601	9	3147	74
7307	2	1620	74
2388	9	7309	74
221	5	222	74
7316	6	27	74
7317	9	3221	74
7323	2	1420	74
4613	9	2516	74
4710	9	3694	74
4061	2	253	74
7338	6	419	74
7340	9	1218	74
4402	9	4354	74
5581	2	275	74
7345	6	27	74
1593	14	1592	74
5501	9	1332	74
7360	0	1062	74
7363	15	1102	74
1739	5	7365	74
3564	9	4567	74
7367	6	27	74
7368	9	5729	74
7369	2	5461	74
5485	9	4092	74
2395	5	7373	74
5902	9	3202	74
3793	9	3794	74
5246	9	7173	74
6407	9	3784	74
5171	9	2360	74
6408	9	5457	74
4233	9	4415	74
7391	2	7392	74
5567	9	3485	74
7393	19	233	74
7399	2	1140	74
6963	9	5929	74
3518	9	3837	74
3654	9	4320	74
1495	16	2756	74
4660	9	3877	74
6835	9	4410	74
7403	2	101	74
7404	2	892	74
7407	9	2296	74
2976	19	4404	74
7412	2	5461	74
3331	9	7413	74
4241	9	1976	74
7048	9	2296	74
7429	2	4715	74
7431	6	1292	74
7432	15	7433	74
6444	9	2329	74
4413	15	216	74
7437	2	1752	74
7442	2	7443	74
7445	16	1821	74
4950	9	5983	74
5294	9	6748	74
3750	9	2222	74
7429	2	2212	74
4241	9	2669	74
5773	9	1998	74
6779	9	3387	74
7470	2	1778	74
5848	9	3705	74
4568	9	521	74
7033	9	4682	74
3688	15	586	74
7481	9	7482	74
7483	2	1140	74
7484	15	834	74
7487	16	1640	74
1841	2	5988	74
7497	9	3004	74
7500	9	6212	74
2398	16	2756	74
7511	9	2589	74
4918	9	6208	74
7516	6	27	74
7519	6	27	74
1457	12	7521	74
7525	6	27	74
7528	19	7529	74
957	12	7530	74
7532	16	881	74
4606	9	2978	74
1361	2	892	74
7538	4	7539	74
7540	0	3521	74
2929	10	3259	74
7541	2	220	74
7543	2	133	74
7544	0	596	74
5316	9	6512	74
4281	1	7548	74
5394	9	7550	74
7555	6	27	74
7566	0	596	74
6225	9	7570	74
7572	2	722	74
6381	3	7573	74
7574	1	175	74
7434	2	133	74
6849	9	361	74
4500	9	3071	74
7581	2	253	74
3939	9	1774	74
4692	3	1019	74
7590	9	919	74
7300	3	7595	74
7598	2	220	74
7603	1	3536	74
3844	9	3387	74
7605	16	168	74
7607	2	101	74
3731	9	3837	74
7615	9	1774	74
2251	9	6645	74
838	0	4672	74
7618	6	27	74
146	13	2310	74
7622	1	7623	74
181	2	220	74
2023	9	1332	74
7082	9	4433	74
3582	9	7634	74
5180	9	5275	74
6811	12	2277	74
7636	2	253	74
5901	9	3045	74
7644	6	27	74
7646	15	216	74
7648	9	2516	74
5467	9	2055	74
1325	2	7649	74
4912	9	1300	74
5823	9	3694	74
5308	9	2635	74
3148	16	1640	74
7658	9	982	74
7659	9	2296	74
7660	2	253	74
1629	19	159	74
6578	9	7183	74
1950	2	7	74
6188	1	7670	74
7672	9	2819	74
7673	11	45	74
1495	13	7674	74
7441	9	3496	74
3865	2	253	74
6992	9	3665	74
4236	15	1479	74
5876	9	4232	74
3019	2	275	74
3575	9	3705	74
6452	9	5896	74
7680	0	596	74
4904	9	6277	74
3702	9	3053	74
7690	6	27	74
2758	2	1493	74
7700	9	7701	74
838	0	596	74
4246	9	5734	74
7619	9	3495	74
7717	2	1648	74
7718	2	7719	74
5612	9	7720	74
7721	6	27	74
6098	2	275	74
4986	9	2880	74
7725	16	6683	74
7726	19	519	74
7727	0	7728	74
7738	0	596	74
7742	2	172	74
3067	16	4910	74
7743	19	820	74
7750	9	1298	74
7576	2	703	74
7758	9	5604	74
6629	9	2033	74
7509	16	6429	74
2614	9	6810	74
6713	9	2308	74
7765	9	3147	74
221	5	6709	74
7028	2	1572	74
4667	9	4075	74
1495	16	2875	74
7776	6	419	74
1745	2	133	74
6548	9	5552	74
7779	9	4749	74
7640	10	1495	74
4345	9	4131	74
4419	2	275	74
7801	9	3684	74
2777	9	4425	74
7803	19	233	74
1118	16	1058	74
7804	9	2528	74
7807	19	820	74
7809	2	4873	74
7810	12	1079	74
88	15	2005	74
7821	16	2875	74
7333	9	4951	74
7822	9	5446	74
7825	5	1269	74
7826	2	571	74
2245	12	6353	74
6009	9	3725	74
2437	2	2436	74
7832	6	27	74
4005	9	5985	74
7835	9	3689	74
5308	9	6326	74
4003	9	1938	74
7837	9	3265	74
7022	9	4178	74
5733	9	4551	74
2188	2	703	74
7804	9	6875	74
6880	9	2151	74
5874	9	4088	74
2069	9	2070	74
1024	13	6977	74
3456	9	5122	74
7851	9	7852	74
7813	9	7854	74
7860	9	4968	74
7866	2	253	74
5209	10	4138	74
893	5	3168	74
4071	9	2817	74
6622	9	5160	74
7215	2	1140	74
5427	9	3050	74
3122	2	91	74
6339	9	6208	74
7874	9	4205	74
425	9	2261	74
7882	6	27	74
6391	15	586	74
7886	22	4693	74
6517	9	3107	74
7279	9	1653	74
4688	16	435	74
796	4	1935	74
6944	9	4350	74
7356	9	2206	74
5976	9	5724	74
7893	2	7894	74
7895	2	722	74
7896	2	6500	74
7897	6	7898	74
7901	9	2158	74
3979	6	2748	74
7904	2	253	74
7911	5	7912	74
6256	14	6255	74
7914	15	1215	74
7915	0	596	74
7918	12	2277	74
825	16	7921	74
7725	16	1360	74
7826	2	253	74
4183	9	2121	74
7923	9	4951	74
7924	11	45	74
834	16	3657	74
5087	9	2932	74
7934	16	847	74
6880	9	6016	74
7941	15	7942	74
7949	2	172	74
4942	9	4141	74
7953	9	5446	74
7137	9	4171	74
7955	18	1233	74
5109	2	1102	74
7967	2	7	74
7969	6	27	74
4938	9	6748	74
3112	9	4749	74
2920	9	7974	74
5397	9	4951	74
6350	9	2659	74
5184	2	101	74
7161	3	142	74
7984	9	2341	74
7987	19	233	74
2169	15	7988	74
7993	9	4925	74
7994	9	4587	74
7995	2	387	74
2305	9	3087	74
2398	16	4910	74
5316	9	4320	74
7998	9	7986	74
6075	9	3265	74
8001	0	1062	74
8002	6	27	74
5738	22	1282	74
3967	9	2886	74
6407	9	6366	74
4709	9	3300	74
4824	16	1821	74
8018	6	413	74
8019	8	2130	74
4325	9	3418	74
8025	2	133	74
2342	2	194	74
2773	9	4734	74
4995	9	4634	74
6648	2	8029	74
8030	6	27	74
7244	9	4205	74
8033	9	3954	74
8034	6	27	74
2142	9	3498	74
8036	6	575	74
4145	9	8038	74
8039	6	413	74
8040	0	5372	74
8042	16	2756	74
59	2	2471	74
5196	9	5843	74
6976	9	6074	74
7217	9	4232	74
8049	2	172	74
4258	0	4259	74
8058	2	6824	74
8061	2	172	74
5740	9	5390	74
5000	19	820	74
8073	0	596	74
38	10	4138	74
8084	15	8085	74
834	16	8086	74
8090	2	7	74
5630	9	7231	74
6983	2	8095	74
4609	9	2392	74
8099	15	216	74
7337	2	253	74
3549	15	1572	74
8102	19	820	74
5960	9	1903	74
6019	2	253	74
4870	9	3708	74
6729	9	2783	74
5653	16	3768	74
7341	9	3409	74
3148	16	1821	74
4701	9	6275	74
2472	2	253	74
4381	9	4445	74
8120	9	1829	74
862	15	834	74
7248	9	7501	74
102	3	1483	74
8129	2	253	74
3462	9	3767	74
8131	16	1290	74
8134	16	6429	74
3492	9	2029	74
8142	2	275	74
510	1	8145	74
7700	9	4587	74
1907	3	774	74
3683	9	8152	74
8159	0	8160	74
2568	0	1922	74
4432	9	2866	74
3600	9	5457	74
910	7	3247	74
2596	9	3193	74
8175	6	27	74
3702	9	7679	74
7426	9	2422	74
2112	2	172	74
7983	15	1102	74
6944	9	2669	74
5262	16	1360	74
6309	9	1903	74
8186	16	881	74
8187	6	809	74
1867	1	8188	74
3215	2	1273	74
4833	9	4634	74
7126	0	837	74
683	5	8195	74
8198	4	8199	74
8200	9	3703	74
3913	9	4567	74
5568	9	6751	74
8203	2	8204	74
5368	9	3058	74
4869	16	847	74
8209	2	149	74
8210	2	133	74
5971	2	172	74
1852	9	5724	74
2833	15	7433	74
8220	8	1163	74
8221	2	275	74
4024	9	4336	74
3040	9	6642	74
4040	0	2505	74
8233	12	4530	74
5827	9	2352	74
4203	9	5425	74
3239	9	2949	74
7487	16	2875	74
6204	9	3211	74
5639	9	2785	74
8245	6	27	74
4909	2	4908	74
298	14	1973	74
3178	5	6351	74
5733	9	2168	74
5421	12	6353	74
4179	9	6165	74
8248	6	27	74
3115	12	6353	74
8249	19	233	74
8253	19	233	74
1084	0	7908	74
5198	1	8257	74
8258	11	45	74
7156	2	253	74
2803	9	4831	74
35	6	2748	74
6585	15	1102	74
8261	6	27	74
8266	2	275	74
4380	5	5860	74
6798	9	2306	74
3983	0	1224	74
6198	9	2701	74
35	16	236	74
3190	5	3080	74
8278	1	845	74
8284	12	5046	74
501	15	216	74
3929	6	8287	74
8290	6	27	74
7779	9	4088	74
5735	9	5408	74
8294	2	275	74
8295	6	27	74
4294	9	4668	74
8297	2	220	74
8050	9	4931	74
1762	2	8300	74
8304	2	111	74
8305	16	826	74
221	1	84	74
8313	2	2339	74
4409	9	3204	74
8317	2	631	74
8053	9	3311	74
5016	9	3055	74
8323	3	6701	74
1072	3	672	74
3037	6	27	74
8327	0	596	74
8331	0	596	74
8332	1	636	74
4030	5	8333	74
8335	9	3845	74
6260	9	1767	74
8339	16	1290	74
3617	9	3402	74
8348	9	6208	74
3801	9	2151	74
8350	9	3485	74
8355	2	253	74
3148	6	2748	74
8367	2	57	74
8370	6	27	74
4529	12	4929	74
5120	10	4138	74
78	1	5939	74
2865	9	2702	74
6180	1	8354	74
8383	9	2643	74
8384	5	1631	74
5467	9	4205	74
1000	2	220	74
4027	9	2530	74
8391	9	1965	74
4133	9	6032	74
6570	9	6642	74
5214	2	253	74
1293	3	6464	74
2537	2	1126	74
5720	2	253	74
8407	6	27	74
4341	2	8408	74
8409	9	6187	74
4090	16	1360	74
3753	9	7136	74
5735	9	5554	74
3771	9	3060	74
3885	9	3372	74
3097	9	5254	74
3353	9	7587	74
8417	16	545	74
8418	2	8419	74
8421	2	133	74
8426	9	2935	74
2361	16	8428	74
8429	2	2471	74
8431	2	1140	74
8433	6	27	74
895	2	133	74
8436	6	27	74
5741	2	37	74
6740	6	419	74
4609	9	3011	74
3371	9	2387	74
6391	3	8448	74
8449	6	27	74
7645	11	45	74
8452	2	253	74
403	15	4102	74
8454	2	275	74
3801	9	5457	74
8456	19	233	74
3945	9	1921	74
8467	16	1821	74
8468	0	137	74
4900	9	4198	74
8042	16	1360	74
6078	9	7501	74
6658	9	3734	74
5922	9	3767	74
3433	5	8480	74
834	16	1821	74
4110	1	4111	74
8486	9	3409	74
3272	5	3367	74
7500	9	3853	74
7279	9	2766	74
6051	9	1993	74
823	3	1447	74
8486	9	4919	74
5481	9	4415	74
8167	2	275	74
762	2	220	74
4681	9	4713	74
8517	2	5722	74
8523	6	27	74
6239	2	194	74
8524	11	45	74
2395	5	6224	74
8528	2	101	74
8530	9	5263	74
3497	9	6438	74
4040	0	8533	74
4556	9	5345	74
8541	0	8542	74
8362	0	797	74
8546	6	27	74
4904	9	1196	74
8549	6	27	74
2966	0	8552	74
3990	2	2594	74
8562	18	828	74
8563	6	419	74
3178	1	3179	74
6717	9	6117	74
8576	9	6707	74
5031	1	6182	74
8583	9	1172	74
4715	6	1096	74
6959	9	4205	74
7319	9	6326	74
8588	0	662	74
8591	16	7748	74
7821	16	2756	74
8385	9	4243	74
3368	9	776	74
6315	9	3071	74
3849	1	8301	74
1370	13	2471	74
8599	5	3288	74
3947	9	4403	74
8600	9	3655	74
8602	14	8603	74
2572	9	1506	74
8242	2	1471	74
8608	6	27	74
8609	2	1273	74
8610	11	45	74
7429	2	4102	74
7441	9	3674	74
4683	9	6160	74
6647	15	1102	74
3917	2	133	74
6130	9	919	74
5549	2	172	74
8615	0	837	74
7454	9	7762	74
8622	9	8623	74
4417	3	5786	74
8629	12	7521	74
5879	9	3508	74
5057	8	8635	74
2677	9	8636	74
8641	2	253	74
6775	9	8152	74
8644	2	8645	74
5902	9	2862	74
8649	9	4308	74
7487	6	2748	74
4117	9	8651	74
2883	9	3393	74
603	16	1535	74
6726	2	6727	74
2999	9	3510	74
5557	9	2099	74
3310	9	2252	74
4886	9	4415	74
6706	9	3538	74
8662	2	4269	74
8003	9	2206	74
2398	16	1640	74
4584	9	4678	74
4802	9	1947	74
6613	9	1418	74
8667	16	881	74
2588	9	3474	74
1495	16	1821	74
8671	2	220	74
3939	9	7102	74
6279	9	2387	74
2242	14	2241	74
5246	9	3071	74
5491	9	1824	74
8675	11	45	74
3518	9	1506	74
7093	2	7	74
557	2	6765	74
993	2	994	74
7638	9	5624	74
4206	1	3526	74
7923	9	7570	74
7829	9	5361	74
8690	2	703	74
7928	9	3045	74
5897	9	3011	74
3421	9	8693	74
6272	9	3265	74
8697	9	3011	74
4155	2	1024	74
8704	9	8157	74
4594	16	881	74
7114	9	6047	74
7785	2	253	74
476	6	27	74
6674	2	8710	74
8711	16	881	74
3644	9	3772	74
7188	9	1330	74
2541	9	2638	74
1495	16	8086	74
4151	0	596	74
6216	9	8716	74
6775	9	4445	74
966	2	275	74
1987	16	1535	74
2059	2	172	74
4462	2	253	74
8724	9	4629	74
8467	16	1640	74
7164	2	253	74
8728	16	1481	74
7725	16	2756	74
8730	19	233	74
4453	9	7755	74
3740	16	881	74
2617	2	172	74
8734	6	27	74
8735	2	722	74
6652	9	5347	74
8736	6	27	74
3310	9	7796	74
6451	9	4705	74
561	9	2321	74
5919	9	3684	74
6146	15	1572	74
5115	6	27	74
6437	9	2870	74
7066	9	2912	74
7509	12	1079	74
2307	9	3593	74
4622	9	6032	74
3786	16	545	74
98	2	1648	74
8750	2	275	74
4938	9	1305	74
8753	0	596	74
4143	2	253	74
1802	4	1803	74
6945	9	8761	74
221	1	3706	74
6426	2	8095	74
7599	9	4308	74
8770	2	394	74
4697	9	1703	74
6827	9	1305	74
8774	6	27	74
8777	10	1859	74
3124	9	2382	74
8066	9	2635	74
6413	9	5854	74
2969	18	6893	74
8781	11	45	74
8782	6	27	74
152	16	1360	74
7244	9	8593	74
4692	3	8790	74
3646	12	6353	74
6421	9	2229	74
142	17	8793	74
8795	10	37	74
8797	16	881	74
4710	9	4705	74
1495	13	8800	74
8802	6	27	74
5401	9	4976	74
8804	6	27	74
8807	9	3791	74
1779	2	7	74
8808	6	27	74
8809	10	3259	74
6646	9	4498	74
4206	5	1868	74
1369	2	275	74
8814	6	27	74
5656	9	3485	74
1902	9	6348	74
6456	9	2053	74
5005	9	5489	74
3226	2	722	74
7092	2	701	74
5874	9	3202	74
7089	9	2894	74
5991	9	4232	74
4728	9	3857	74
3263	9	1305	74
188	15	1022	74
1721	5	3347	74
1227	16	1290	74
6386	16	8837	74
4254	9	3645	74
7319	9	4999	74
4768	16	115	74
7085	2	1024	74
8851	1	8852	74
8854	2	703	74
1024	13	7085	74
8856	9	1660	74
3846	1	845	74
1576	2	97	74
2925	9	4823	74
3888	9	3782	74
2447	0	8869	74
5846	9	6117	74
5397	9	2819	74
8875	2	1572	74
7398	9	7259	74
4110	1	8880	74
4071	9	3265	74
8883	6	27	74
4685	9	2271	74
3353	9	2542	74
8888	11	45	74
8559	9	2055	74
2557	9	8682	74
6029	6	8894	74
765	2	172	74
8302	9	3060	74
8898	16	545	74
8899	0	1062	74
2911	9	2783	74
2445	15	1102	74
584	2	703	74
8901	19	8902	74
8903	6	27	74
208	7	8905	74
1461	6	809	74
3683	9	6010	74
8908	16	545	74
3795	2	387	74
2216	0	596	74
8914	2	133	74
7699	9	8915	74
8508	0	596	74
8916	11	45	74
8919	6	27	74
1790	2	8920	74
2827	9	2799	74
4409	9	6316	74
8923	1	6746	74
5798	12	6353	74
6250	9	1660	74
1495	13	8926	74
8928	2	6781	74
998	2	111	74
8933	6	27	74
8936	2	7	74
1702	9	3727	74
8941	2	1493	74
5249	9	3195	74
8942	15	1572	74
2129	0	837	74
8948	0	7828	74
7931	12	6353	74
841	2	101	74
3323	9	6751	74
3940	9	5985	74
4798	9	2206	74
8950	9	7989	74
8951	2	2822	74
7680	0	7855	74
8954	2	8920	74
1495	13	8957	74
8958	2	1471	74
7294	9	5399	74
7978	9	2886	74
8307	3	7573	74
8460	9	7617	74
8961	16	1290	74
8965	0	137	74
6309	9	3689	74
7821	16	1360	74
5706	9	7058	74
7222	9	3684	74
1021	3	8969	74
142	3	4693	74
1282	17	8972	74
8973	3	8974	74
5188	9	4445	74
8978	6	27	74
3967	9	8980	74
7280	2	8981	74
3115	4	3651	74
5745	9	6642	74
376	7	3046	74
4089	6	2748	74
8986	6	27	74
1319	2	91	74
5553	9	3701	74
8993	3	331	74
2946	9	8997	74
1831	10	8874	74
6088	9	6089	74
9000	19	7529	74
4117	9	6038	74
146	13	9003	74
9004	6	27	74
5936	9	5817	74
3447	2	5981	74
5903	9	4718	74
9012	2	97	74
8165	9	1309	74
4715	16	2875	74
6907	2	172	74
8467	16	2875	74
1516	2	220	74
8134	12	1079	74
823	3	9029	74
5189	9	3458	74
9030	2	253	74
2881	9	4326	74
8194	9	1257	74
5515	9	2514	74
5253	9	6212	74
493	3	7432	74
7840	9	3050	74
8224	2	275	74
9037	19	820	74
4482	0	6968	74
4311	9	3877	74
9041	9	8038	74
4964	9	5772	74
9042	6	27	74
9043	2	1493	74
8019	12	229	74
9050	6	27	74
9052	16	1290	74
9054	2	703	74
4615	9	2082	74
9055	6	27	74
8080	9	2082	74
8483	9	8038	74
4390	10	6815	74
3015	2	703	74
6561	2	133	74
6141	9	8997	74
1495	13	1324	74
5868	9	4056	74
697	3	3186	74
6397	2	275	74
9068	16	9069	74
9070	16	9071	74
6692	9	4339	74
3968	9	3986	74
3268	9	4498	74
6785	6	2748	74
9079	6	27	74
306	2	8981	74
8207	2	133	74
4824	16	2756	74
9084	19	9085	74
7300	3	8790	74
9093	6	27	74
9096	6	27	74
891	6	419	74
6412	16	1290	74
9104	19	9105	74
7991	9	2261	74
5743	9	4749	74
4513	9	5248	74
5456	9	6993	74
8696	9	1818	74
9115	19	233	74
1476	2	133	74
9121	6	27	74
9123	6	27	74
5677	15	216	74
5716	9	3389	74
9128	16	881	74
8483	9	8980	74
7950	2	275	74
9130	6	27	74
7851	9	7309	74
9132	2	1024	74
9133	2	9134	74
1376	2	7719	74
7561	2	220	74
6110	9	2134	74
9141	0	596	74
5305	9	3326	74
9142	2	647	74
5917	9	3045	74
8460	9	3387	74
2030	2	2118	74
7584	0	1224	74
4475	15	4488	74
6704	2	172	74
1826	16	1556	74
7725	16	236	74
1381	1	845	74
5696	9	1829	74
3561	9	4123	74
9156	6	419	74
8014	9	3107	74
9160	2	2471	74
1817	9	9161	74
9162	19	8902	74
2295	9	5122	74
3057	9	3058	74
9164	14	9165	74
6315	9	6008	74
9167	2	275	74
8548	2	1420	74
9173	2	97	74
3617	9	3911	74
9176	6	27	74
9178	9	1880	74
6012	16	9071	74
6198	9	1993	74
9180	2	1572	74
3724	9	4931	74
6332	9	2923	74
7310	16	881	74
631	13	6740	74
9183	2	220	74
4114	16	9071	74
7410	2	9187	74
8851	1	9189	74
4904	9	2420	74
5531	2	275	74
834	6	9191	74
9192	11	45	74
4584	9	3189	74
308	0	8474	74
9205	2	8617	74
9206	2	97	74
257	2	1018	74
9210	0	596	74
4003	9	3853	74
9216	16	168	74
7684	2	703	74
3743	9	7732	74
2379	9	5399	74
9218	2	253	74
8384	1	1631	74
5193	16	1290	74
9220	6	413	74
9222	16	2756	74
4545	9	3254	74
9091	9	4702	74
1409	2	649	74
9234	2	1273	74
4319	9	4356	74
1999	6	2748	74
7056	15	216	74
5100	15	1102	74
9251	1	13	74
8132	2	253	74
6595	2	9254	74
9260	2	220	74
9262	9	2120	74
3089	9	2367	74
6649	2	253	74
6324	9	3393	74
5741	15	37	74
9275	11	45	74
9277	0	5369	74
9278	16	2875	74
5064	1	1805	74
9287	2	5988	74
553	4	3630	74
780	9	8789	74
9292	19	820	74
226	12	2277	74
8788	9	1298	74
821	2	647	74
9294	2	703	74
861	18	828	74
9296	2	133	74
4665	9	2053	74
2740	9	3689	74
9303	2	1273	74
3808	9	5247	74
4110	5	4487	74
7627	9	5245	74
9307	16	6615	74
6894	9	4225	74
4828	9	4971	74
9313	4	6336	74
325	9	9149	74
9316	2	3341	74
3276	9	3965	74
2747	16	4910	74
2340	9	2923	74
9322	0	1662	74
9324	0	1062	74
8316	9	7616	74
9327	11	45	74
7646	2	9328	74
5847	9	3058	74
9329	6	27	74
9332	2	1349	74
3084	2	275	74
6916	2	703	74
71	13	164	74
1299	9	1880	74
3592	9	5709	74
5819	9	3455	74
9333	2	194	74
6099	9	6738	74
9335	6	27	74
3489	9	4433	74
4697	9	3589	74
4850	15	9342	74
9345	16	115	74
4157	9	3920	74
1024	13	5866	74
5653	6	2748	74
9351	6	419	74
9228	9	5670	74
9352	2	1471	74
6051	9	2197	74
5472	9	2882	74
9356	16	1481	74
1025	2	1024	74
3909	2	253	74
7841	5	3552	74
7672	9	3691	74
675	2	133	74
71	13	8926	74
4083	9	3585	74
6591	2	253	74
5480	9	426	74
8369	2	701	74
7079	9	3264	74
4939	9	5126	74
9360	6	27	74
5944	9	4205	74
9369	2	101	74
3453	9	3684	74
8192	9	5351	74
9374	11	45	74
6509	9	4739	74
3947	9	7332	74
4032	9	1703	74
9378	9	513	74
1265	2	216	74
158	19	159	74
9380	16	545	74
3577	9	361	74
9381	16	1481	74
4715	16	236	74
3248	9	9383	74
3972	0	137	74
102	3	7646	74
4149	16	6886	74
9393	11	45	74
3514	9	4634	74
3515	9	4985	74
3321	9	3322	74
1118	16	1535	74
1293	3	7253	74
5884	12	2277	74
9399	9	5502	74
9404	16	9405	74
6802	9	4591	74
7114	9	6047	74
3440	9	6420	74
9412	2	172	74
4617	9	9240	74
1216	6	9414	74
1852	9	3986	74
5960	9	4350	74
9417	11	45	74
6129	2	133	74
3049	9	7679	74
9418	6	27	74
9420	9	5502	74
2182	0	2183	74
7829	9	3710	74
834	16	4911	74
9424	16	545	74
3695	2	220	74
9426	19	820	74
8611	9	3502	74
2825	0	5369	74
7697	2	172	74
9429	16	545	74
6681	9	7881	74
8848	9	3689	74
1820	16	2756	74
5131	9	5399	74
9432	19	233	74
2816	9	2778	74
9435	2	133	74
5144	9	5457	74
7502	0	6487	74
1925	3	494	74
184	2	569	74
1589	2	569	74
8722	2	133	74
9442	16	236	74
3220	9	2712	74
4800	9	9202	74
4040	0	9446	74
7991	9	3385	74
5093	9	4000	74
9448	2	5980	74
9449	15	834	74
8126	14	9451	74
9453	2	275	74
5586	15	834	74
142	15	216	74
9455	6	27	74
6580	9	6581	74
5899	9	2785	74
4986	9	2261	74
1322	2	133	74
8007	2	133	74
5276	9	2352	74
3570	9	3033	74
8530	9	4313	74
8750	2	1064	74
4811	0	596	74
7155	2	275	74
2333	2	275	74
8562	19	820	74
1495	16	1640	74
146	13	9452	74
9317	9	41	74
5676	9	2500	74
9467	11	45	74
9468	16	2875	74
112	2	1349	74
9470	14	9471	74
9474	1	636	74
6103	2	4873	74
2233	10	1572	74
8044	9	3585	74
6744	9	4959	74
3717	9	3326	74
8024	9	4350	74
5096	9	2271	74
9478	0	137	74
2205	9	5248	74
9480	6	27	74
4889	9	4919	74
7795	9	4204	74
3518	9	2638	74
5656	9	3693	74
9482	0	540	74
5993	2	275	74
7769	9	7770	74
8186	1	9486	74
6068	1	6069	74
4561	2	7	74
7035	2	253	74
2038	2	2471	74
7218	2	8926	74
9493	6	27	74
4930	9	2061	74
1003	2	285	74
9461	2	97	74
4744	9	4718	74
9497	16	1481	74
9498	15	216	74
8950	9	7246	74
6418	9	3058	74
7936	9	2075	74
9000	19	7529	74
6197	9	2411	74
9503	2	253	74
5758	16	2756	74
9442	16	1821	74
2023	9	8789	74
3323	9	1358	74
6933	16	545	74
7330	9	6645	74
5509	9	6208	74
8065	2	133	74
9513	12	6353	74
337	3	9514	74
1201	4	6463	74
2089	16	881	74
3543	16	2875	74
6033	2	9520	74
5115	2	275	74
9523	2	5288	74
3118	1	3370	74
9526	2	172	74
6306	2	2267	74
7284	2	220	74
7934	4	9528	74
6107	9	4245	74
3276	9	5552	74
2876	16	168	74
4379	9	1818	74
4050	9	5273	74
9530	11	45	74
1925	3	9389	74
5853	2	172	74
9216	16	6763	74
9534	6	27	74
8972	0	9535	74
7132	2	275	74
4946	9	2619	74
9537	0	596	74
221	1	6709	74
5279	9	7755	74
3085	9	3496	74
5350	9	5225	74
1495	13	164	74
9128	16	8428	74
9468	6	2748	74
4089	16	2875	74
7995	6	27	74
7569	9	2411	74
2295	9	2912	74
638	16	545	74
3724	9	2392	74
9558	11	45	74
9384	0	9344	74
850	14	849	74
9563	2	703	74
7314	2	194	74
9565	16	9566	74
7961	9	7231	74
6754	1	336	74
7452	15	6373	74
9292	19	519	74
4957	19	519	74
9569	11	45	74
1293	3	9571	74
3966	9	7986	74
5092	9	5302	74
142	3	1282	74
9573	2	220	74
9574	11	45	74
5145	1	2371	74
5112	9	2690	74
6849	9	5439	74
9578	2	220	74
1446	10	4138	74
3840	9	1771	74
9582	2	172	74
9583	2	253	74
3549	6	809	74
6772	0	9584	74
3280	9	4440	74
8621	9	1929	74
4828	9	8538	74
2680	2	275	74
2845	9	4705	74
9588	6	27	74
5394	9	6316	74
9591	2	903	74
4828	9	6881	74
7629	2	97	74
4348	7	9592	74
9594	2	569	74
8787	2	253	74
3757	9	1169	74
2169	15	216	74
4090	16	1640	74
9222	16	3149	74
9600	16	717	74
9601	16	4139	74
789	2	1420	74
1214	10	1495	74
7454	9	5009	74
7707	2	1140	74
8044	9	3087	74
1327	2	4269	74
9609	9	5088	74
3999	9	2382	74
3849	5	8301	74
5470	9	3767	74
221	5	3256	74
4044	9	6420	74
4701	9	2070	74
9622	19	233	74
5388	9	4232	74
6356	9	4033	74
1385	16	9623	74
9624	9	1332	74
3106	9	4393	74
9628	12	5058	74
9629	16	168	74
1072	3	3687	74
9634	21	9635	74
493	3	6391	74
9638	16	881	74
8439	9	4232	74
9222	16	2875	74
3907	9	4498	74
4722	9	3202	74
9468	16	1640	74
2073	0	596	74
5882	6	809	74
3611	2	101	74
5198	5	8257	74
7300	3	9649	74
9650	6	27	74
6180	1	66	74
8483	9	3693	74
3299	9	3785	74
9657	16	545	74
3291	1	9659	74
9661	9	8152	74
7425	9	3017	74
3306	9	8904	74
71	13	6526	74
1367	16	9669	74
9672	6	27	74
5868	9	2520	74
5298	9	2329	74
6063	9	1499	74
3394	5	4137	74
970	2	220	74
9674	11	45	74
5576	9	3482	74
9679	2	275	74
1367	16	4910	74
9506	2	220	74
7648	9	5263	74
8697	9	7986	74
9084	19	820	74
5539	9	6308	74
3350	9	4318	74
4213	2	133	74
9072	0	137	74
2105	6	824	74
9685	2	133	74
6557	9	5351	74
4745	9	3413	74
4617	9	4245	74
8037	15	6373	74
6125	16	2875	74
7362	9	3087	74
9693	6	27	74
3453	9	5455	74
142	3	8790	74
539	14	9482	74
9699	1	8257	74
9702	6	6380	74
