9788	2	7392	79
834	6	2748	79
2468	4	2469	79
9514	2	6500	79
8444	2	275	79
251	16	9797	79
3518	9	1506	79
7821	16	1821	79
9805	6	27	79
3352	9	5015	79
8040	0	4331	79
6620	16	1077	79
2125	9	6438	79
9811	16	545	79
6513	2	253	79
9814	6	27	79
4441	0	9099	79
9815	18	4760	79
8935	0	8438	79
9817	6	27	79
4485	16	545	79
9471	14	9470	79
8590	2	722	79
9820	3	5099	79
3131	9	6310	79
9137	9	8292	79
9829	12	9830	79
6134	2	172	79
5523	2	253	79
4737	9	4682	79
9589	2	133	79
5944	9	6076	79
6498	9	1513	79
3902	2	172	79
9525	2	1265	79
9838	0	596	79
3709	9	4539	79
9840	2	182	79
9734	2	526	79
9843	2	556	79
4552	9	2226	79
9846	6	27	79
9847	2	722	79
5189	9	3857	79
9848	16	847	79
9644	2	8617	79
9849	0	596	79
9787	4	7752	79
9853	19	233	79
9854	2	1572	79
9855	2	7626	79
4603	9	2197	79
7756	9	2229	79
9857	2	3543	79
5919	9	5570	79
9260	2	182	79
7380	2	172	79
4510	9	7348	79
4058	9	7166	79
6955	0	8624	79
3236	8	9860	79
6244	9	4018	79
5234	9	2151	79
9862	6	27	79
4493	6	27	79
4715	16	4910	79
6963	9	4591	79
4802	9	3603	79
9868	16	168	79
4283	9	2604	79
3236	10	4138	79
9072	0	7724	79
9871	0	596	79
1714	2	9873	79
6624	15	6373	79
1586	15	1572	79
8144	2	275	79
9879	0	596	79
3165	9	982	79
6071	16	9880	79
3427	16	168	79
9745	2	1587	79
8627	2	8855	79
4300	2	1024	79
3467	9	3267	79
5513	9	3684	79
6059	9	1703	79
9825	2	133	79
9235	9	3293	79
6682	6	2748	79
9886	19	233	79
8256	16	1290	79
7725	16	2875	79
8084	2	8085	79
8165	9	3565	79
9895	15	1102	79
805	2	4872	79
9425	2	133	79
5601	9	2550	79
9336	2	275	79
6480	9	3933	79
6132	2	113	79
3465	3	6167	79
4484	16	881	79
6154	15	1102	79
7717	21	1648	79
6381	3	337	79
9903	16	887	79
5012	6	7898	79
6121	2	60	79
9904	6	27	79
5100	2	2327	79
8697	9	3889	79
3457	9	2701	79
9909	6	404	79
3570	9	3508	79
6536	6	809	79
9913	11	45	79
1017	2	258	79
1656	2	6765	79
9914	6	27	79
9915	1	7190	79
9601	8	9916	79
9278	6	2748	79
9537	0	1882	79
7951	9	5455	79
9207	2	133	79
9925	16	1290	79
7161	3	9927	79
5613	9	6636	79
2273	2	703	79
9930	6	27	79
9932	6	27	79
6482	19	519	79
834	16	236	79
1999	16	2875	79
9935	3	2239	79
2325	16	545	79
9939	16	6886	79
1987	16	545	79
2060	9	9943	79
5728	9	2778	79
5096	9	426	79
9944	0	1175	79
6396	0	2554	79
1571	2	1064	79
4745	9	2530	79
6301	9	4356	79
9948	2	275	79
480	16	168	79
7445	17	9950	79
9854	15	1572	79
7522	0	7523	79
3233	9	7633	79
9049	2	133	79
1265	13	1752	79
4722	9	6259	79
6647	15	9373	79
211	0	9962	79
9964	6	27	79
1869	2	9966	79
8323	3	1628	79
9968	6	413	79
1495	16	9969	79
4584	9	3674	79
7394	9	2053	79
8793	12	2277	79
9975	2	731	79
5563	9	7881	79
9977	2	703	79
6932	9	7154	79
9184	2	172	79
385	2	133	79
880	16	881	79
5481	9	3055	79
9979	2	133	79
9184	2	766	79
823	3	9980	79
6925	1	2980	79
9981	6	27	79
7821	6	2748	79
7718	2	1377	79
9800	10	1495	79
7563	2	275	79
9987	2	1842	79
8159	0	2021	79
8588	12	9989	79
5758	6	2748	79
9600	16	168	79
9396	2	647	79
2028	9	7720	79
10000	1	5906	79
9468	16	3149	79
3239	9	3300	79
834	16	4104	79
10006	19	233	79
7134	2	182	79
10010	19	233	79
1367	16	1360	79
10012	2	1273	79
7717	2	99	79
5582	2	1140	79
5840	9	1938	79
2515	9	4781	79
10027	0	1122	79
3937	9	2870	79
10029	11	45	79
10032	2	275	79
10034	16	1290	79
10035	6	27	79
6175	9	3418	79
292	2	133	79
10037	0	596	79
6386	16	7921	79
3810	9	10038	79
8993	3	5393	79
10039	0	4672	79
3518	9	2137	79
1201	8	2653	79
631	13	10042	79
10043	6	27	79
5597	9	5510	79
5944	9	4010	79
9222	16	1360	79
3077	2	275	79
8100	15	1572	79
10048	11	45	79
5102	2	7575	79
10052	0	596	79
5671	0	137	79
8383	9	2500	79
9856	16	1290	79
5332	2	253	79
8052	2	1140	79
6501	2	253	79
7487	16	2756	79
10055	19	233	79
8838	9	4952	79
7562	2	486	79
10057	2	1493	79
9851	16	6763	79
9386	9	4831	79
5706	9	1938	79
10060	2	133	79
1367	16	5026	79
339	16	6763	79
152	16	236	79
4720	2	275	79
10063	6	27	79
10064	9	9161	79
4124	2	5913	79
4802	9	4018	79
5022	9	1486	79
152	17	1408	79
9867	2	133	79
8439	9	7634	79
7686	1	636	79
3430	9	3087	79
6423	2	113	79
8467	16	4911	79
1118	16	6615	79
9416	9	5165	79
8616	2	5990	79
10073	16	168	79
1461	2	1433	79
10075	14	10076	79
9579	0	596	79
7126	0	10077	79
4803	4	3651	79
6682	16	9969	79
9031	2	1140	79
1632	2	182	79
8735	2	470	79
10083	9	403	79
4089	16	2756	79
10087	0	2988	79
71	13	8920	79
1348	2	113	79
8495	8	9048	79
4090	16	4910	79
4424	9	2778	79
2406	2	133	79
10092	6	27	79
8517	2	6675	79
2449	2	8300	79
6791	16	1290	79
10093	9	8699	79
5937	9	4356	79
631	13	9477	79
4832	10	1495	79
4041	9	3694	79
7665	15	10098	79
10100	16	236	79
10102	9	5245	79
10104	2	91	79
2813	2	526	79
3796	2	8981	79
1569	19	519	79
2136	9	4010	79
1495	13	1005	79
3587	1	8286	79
9258	6	6380	79
10115	16	168	79
10095	12	2277	79
4316	15	1102	79
10121	6	27	79
10122	2	2124	79
3731	9	7881	79
4613	9	6208	79
8749	2	7	79
3067	16	2875	79
6198	9	6016	79
5639	9	6742	79
3268	9	4010	79
4737	9	7634	79
5897	9	3269	79
368	1	636	79
7628	9	2886	79
4390	14	6838	79
35	16	1821	79
4402	9	3389	79
6071	4	355	79
9205	2	1837	79
6125	16	236	79
10143	6	27	79
2749	9	5446	79
10146	6	1292	79
8194	9	3385	79
3032	9	1715	79
10125	2	253	79
4715	16	1821	79
9908	2	526	79
7560	9	4136	79
9649	19	820	79
8051	2	701	79
10153	0	596	79
10093	9	9116	79
9684	2	253	79
10154	6	27	79
9573	2	182	79
10155	2	703	79
8254	9	2422	79
6107	9	9943	79
7445	16	2000	79
2628	22	1495	79
8940	2	8095	79
6694	10	1495	79
5840	9	5254	79
2284	14	2283	79
9718	2	4873	79
6961	3	10161	79
4133	9	8420	79
9270	2	253	79
5760	2	182	79
10165	6	27	79
505	10	834	79
4	2	1140	79
7073	9	3496	79
9609	9	7348	79
3571	16	115	79
1517	9	1877	79
10166	2	7171	79
1282	15	7988	79
1298	16	6271	79
4771	9	3087	79
7524	9	3719	79
1030	7	2263	79
5262	16	2756	79
5798	22	3549	79
6996	2	253	79
1626	16	7290	79
10170	2	2538	79
8467	16	9669	79
6880	9	8538	79
7984	9	4056	79
4383	9	1566	79
10172	11	45	79
539	0	4978	79
5305	9	3300	79
10173	19	233	79
550	15	8467	79
8124	16	881	79
9931	2	253	79
5856	2	253	79
4397	9	6687	79
7693	9	2786	79
5857	9	4976	79
10175	2	9477	79
7968	9	5457	79
3871	2	1645	79
7556	9	3694	79
10177	6	27	79
4429	21	4430	79
4667	9	3593	79
5870	1	7757	79
834	16	2756	79
9843	2	7626	79
5423	16	545	79
9356	16	9753	79
1132	2	7	79
5262	16	2875	79
10011	10	216	79
448	15	2005	79
7769	9	4215	79
9697	2	275	79
834	16	4747	79
9097	9	4871	79
10023	2	253	79
4229	6	2748	79
10189	6	27	79
7301	9	6409	79
10193	19	820	79
6012	16	168	79
10196	15	6373	79
2146	1	636	79
7036	2	703	79
4071	9	7166	79
152	16	4104	79
3539	10	4138	79
1994	2	133	79
5622	9	5457	79
5758	16	1821	79
6125	16	1360	79
7970	9	2592	79
3233	9	6409	79
9272	0	6087	79
6729	9	7223	79
10208	6	27	79
9967	2	133	79
10210	19	233	79
4040	0	1814	79
10211	2	703	79
5261	2	1420	79
10212	11	45	79
9212	16	545	79
7527	2	1140	79
4311	9	4705	79
1137	16	168	79
10216	0	596	79
2184	12	7585	79
1683	2	7	79
8534	2	133	79
7837	9	6038	79
9012	2	526	79
7237	9	4136	79
10224	2	2848	79
2131	9	4232	79
7786	9	5457	79
146	13	5767	79
7216	9	2244	79
1625	15	1572	79
2942	0	303	79
1820	16	2875	79
8840	9	4326	79
3643	2	253	79
4928	12	4530	79
5105	16	1664	79
4920	2	253	79
9128	16	545	79
7056	3	7595	79
6988	1	4731	79
10239	11	45	79
251	16	1360	79
6951	2	172	79
10241	6	27	79
493	21	1102	79
2650	15	6373	79
8288	2	253	79
8231	13	5989	79
10248	6	7898	79
4571	2	6566	79
9822	2	1420	79
10249	2	10250	79
4722	9	7732	79
42	10	1859	79
1555	16	168	79
10254	2	133	79
10256	6	27	79
10258	11	45	79
4535	16	545	79
7572	2	470	79
6355	2	275	79
3822	9	8766	79
10263	6	27	79
10264	6	413	79
5915	16	881	79
10265	2	701	79
3728	15	7942	79
7370	9	2774	79
10268	11	45	79
5616	9	5617	79
7211	2	1471	79
10269	12	2277	79
358	15	1572	79
10272	2	7451	79
1024	13	10274	79
6508	2	182	79
10277	19	233	79
10278	19	6851	79
9442	6	2748	79
6204	9	4514	79
3427	16	1556	79
10287	2	2848	79
6260	9	2137	79
1495	6	2748	79
7528	19	233	79
4108	2	526	79
7216	9	5286	79
3669	2	7	79
6634	13	9187	79
9160	2	60	79
224	3	10161	79
10112	15	4488	79
4338	9	946	79
8812	9	3011	79
5758	16	4910	79
9208	9	5975	79
718	2	6765	79
6906	2	701	79
10300	2	7894	79
10301	11	45	79
504	2	569	79
3197	9	6642	79
10303	6	27	79
3487	9	1794	79
1055	14	1054	79
7351	4	6812	79
9497	16	168	79
6720	2	2620	79
8239	2	275	79
3543	16	236	79
10306	15	6373	79
7300	3	1554	79
9274	2	253	79
1908	3	1073	79
2235	16	881	79
7936	9	2678	79
10310	19	233	79
1343	2	703	79
9727	2	172	79
9935	3	10312	79
9168	9	2862	79
9222	16	1821	79
7821	16	4910	79
10313	6	27	79
1759	15	1572	79
7443	2	1572	79
10315	6	27	79
10213	2	1217	79
10316	2	569	79
10319	2	172	79
6437	9	3986	79
9223	1	2497	79
8567	16	881	79
251	16	4910	79
10322	2	7649	79
7161	3	6464	79
9796	2	701	79
1815	1	1758	79
8348	9	8255	79
5633	2	703	79
10325	2	10042	79
493	2	1102	79
4803	12	6353	79
4200	12	6353	79
10329	0	1062	79
7560	9	6235	79
4170	9	2061	79
10191	14	10190	79
7821	16	1640	79
9262	9	3708	79
1795	15	1479	79
10334	11	45	79
2429	16	9566	79
5097	10	4138	79
9751	9	7309	79
2302	9	5554	79
10336	6	27	79
3525	9	5165	79
10021	0	662	79
5917	9	4350	79
1511	2	258	79
6813	9	3284	79
8930	2	703	79
3546	0	1627	79
3529	2	569	79
2815	2	8029	79
886	16	6886	79
8072	1	2246	79
4019	9	2712	79
7505	16	545	79
3937	9	2776	79
5300	9	2669	79
10354	6	809	79
4238	16	168	79
2747	16	1360	79
5448	2	275	79
4040	0	4812	79
10356	11	45	79
8890	16	1290	79
10357	11	45	79
7488	9	7267	79
2572	9	2643	79
10359	6	27	79
2999	9	5925	79
8544	2	133	79
6204	9	3744	79
10363	3	1834	79
589	2	2118	79
6001	2	275	79
4889	9	3409	79
5899	9	4274	79
1461	15	216	79
10367	6	575	79
4624	0	529	79
8757	2	4269	79
6608	9	8152	79
4906	9	2392	79
4177	9	2029	79
4722	9	361	79
3453	9	4425	79
7873	2	1140	79
6456	9	3393	79
1495	13	8920	79
6802	9	7679	79
9094	9	5204	79
9442	16	1640	79
10373	2	133	79
4429	19	820	79
10149	2	3186	79
10375	0	8438	79
1770	9	7986	79
286	2	133	79
5915	16	115	79
6708	12	7530	79
7665	3	5569	79
1431	2	133	79
1495	13	10377	79
10378	6	27	79
8194	9	4610	79
3596	2	275	79
8139	9	4045	79
251	16	2756	79
10381	10	3259	79
10382	2	526	79
2954	2	571	79
5470	9	6678	79
3067	16	1360	79
5262	16	4910	79
10383	16	6886	79
5168	9	6642	79
5506	9	4245	79
9868	16	6763	79
10386	6	27	79
9304	2	1493	79
1201	22	4693	79
9150	10	43	79
5131	9	5399	79
8856	9	8152	79
211	22	7253	79
6102	2	253	79
968	2	969	79
2689	9	3665	79
10394	6	820	79
9157	9	2766	79
6021	9	6348	79
10395	19	233	79
7793	16	1290	79
1820	16	1360	79
3592	9	4859	79
8373	9	2160	79
8951	2	5118	79
3465	15	216	79
10400	2	253	79
10401	6	27	79
6130	9	3802	79
9052	10	1495	79
8307	3	10403	79
8576	9	6642	79
10178	2	253	79
4089	16	236	79
6288	9	4439	79
8003	9	6776	79
4211	2	253	79
9629	16	6763	79
9578	2	182	79
2777	9	3265	79
337	21	2684	79
2159	9	4823	79
8031	9	6645	79
9900	2	133	79
10414	19	7529	79
10415	6	10416	79
6682	16	1821	79
1123	2	133	79
10417	6	27	79
10418	2	60	79
4191	9	4308	79
10422	6	27	79
7001	14	4679	79
7003	2	556	79
9278	16	1360	79
7369	2	1763	79
7615	9	1486	79
10153	0	9010	79
10427	6	27	79
10428	6	27	79
5018	9	6809	79
5171	9	1218	79
3621	2	647	79
4840	2	2339	79
4556	9	2352	79
8472	9	588	79
10431	2	307	79
80	2	8204	79
5815	9	2785	79
71	13	8800	79
6796	0	7025	79
10053	2	7824	79
6797	9	2168	79
6391	3	493	79
7737	15	216	79
10436	6	27	79
10438	11	45	79
10439	11	45	79
3543	16	7064	79
8950	9	4094	79
1118	16	1664	79
5696	9	2886	79
2470	2	60	79
6785	16	4910	79
5140	9	3389	79
7317	9	7732	79
6926	9	5854	79
5262	16	5026	79
1936	18	6893	79
4359	9	6576	79
1534	16	545	79
8741	10	4715	79
6836	9	2252	79
1001	7	7336	79
2383	9	7472	79
6142	2	9873	79
4744	9	1993	79
8209	2	133	79
10450	2	133	79
5636	15	89	79
3530	2	253	79
10451	2	275	79
5863	0	10202	79
3449	9	7634	79
3180	9	3689	79
6401	9	1196	79
8566	2	133	79
2058	2	1140	79
8070	15	834	79
6643	9	9197	79
8669	15	131	79
2125	9	4389	79
7362	9	3665	79
4283	9	7634	79
8643	9	2690	79
3827	9	2271	79
7498	9	6542	79
146	13	9489	79
10457	2	133	79
9165	14	9164	79
8277	2	275	79
8042	6	2748	79
4834	9	8980	79
9295	2	172	79
3398	9	4060	79
2637	9	5402	79
5340	1	8163	79
10468	0	596	79
10469	6	10416	79
10470	16	1290	79
10471	6	27	79
8692	9	1660	79
4003	9	9339	79
8613	2	1140	79
9287	2	1039	79
10278	19	233	79
7765	9	5318	79
9442	16	4910	79
10472	2	6675	79
6325	2	172	79
6497	15	7942	79
10473	19	820	79
9132	2	6473	79
10474	19	233	79
977	2	7	79
7499	9	3101	79
8502	10	4138	79
6962	2	8773	79
4117	9	6552	79
4309	2	253	79
4041	9	2778	79
7461	9	4702	79
8531	15	586	79
3112	9	6010	79
7573	15	4102	79
6601	2	842	79
3067	16	2756	79
10476	6	27	79
6329	15	216	79
6836	9	5590	79
7020	9	3542	79
6852	14	10036	79
3537	9	4092	79
8586	2	172	79
10480	2	1293	79
4229	16	2756	79
3030	4	6980	79
5491	9	3811	79
7751	0	7982	79
5944	9	7183	79
8993	3	857	79
594	1	269	79
6785	16	1821	79
1080	7	3587	79
3112	9	2565	79
6932	9	7679	79
5696	9	9509	79
8843	20	1749	79
5356	2	275	79
10487	16	1290	79
4782	2	253	79
9861	2	133	79
4089	16	4910	79
2754	9	5790	79
6682	16	1640	79
7445	16	2875	79
3779	9	2714	79
7356	9	2226	79
10492	6	27	79
1367	16	2875	79
1367	6	2748	79
1532	2	1140	79
10495	6	27	79
146	13	4746	79
3340	2	1125	79
9289	9	7088	79
2338	2	1572	79
7892	9	4215	79
4156	9	3508	79
2358	2	722	79
10499	11	45	79
152	16	9969	79
8031	9	5136	79
142	3	9571	79
10455	2	182	79
152	16	1821	79
5137	9	2206	79
337	3	5498	79
3623	9	3071	79
10509	16	881	79
5137	9	6645	79
9404	12	9830	79
4939	9	5225	79
7126	0	10077	79
9332	2	113	79
4938	9	2387	79
3709	9	4539	79
8467	6	2748	79
5882	2	4994	79
142	3	2594	79
4824	16	2875	79
3578	9	7679	79
6421	9	2932	79
3238	2	253	79
5601	9	2516	79
5016	9	3107	79
7968	9	4985	79
5652	7	9163	79
10513	0	596	79
4229	16	3149	79
10514	6	27	79
3456	9	7239	79
10102	9	5302	79
8427	2	1273	79
2169	15	251	79
6252	0	10207	79
3753	9	4734	79
10475	2	253	79
3543	16	1360	79
827	19	820	79
3543	6	2748	79
10523	2	1129	79
2482	2	649	79
9611	6	7898	79
1288	9	2508	79
10525	6	27	79
6444	9	5605	79
7412	2	5722	79
3792	9	4951	79
7072	9	5457	79
1825	15	3543	79
10529	6	27	79
7056	2	7392	79
4972	16	881	79
10231	16	10532	79
210	15	1572	79
6281	9	2592	79
8812	9	3691	79
10533	2	703	79
493	3	8448	79
7445	16	1640	79
4040	14	10536	79
6803	9	1604	79
7985	9	6552	79
401	15	216	79
2240	2	1024	79
9221	2	172	79
10537	6	27	79
10431	2	1377	79
8529	9	5817	79
10076	14	10075	79
5922	9	2886	79
9307	16	847	79
152	16	4911	79
1848	21	1849	79
10394	19	820	79
4863	9	5021	79
7901	9	7862	79
9316	2	1125	79
10542	6	27	79
7255	2	318	79
9503	2	253	79
6777	16	115	79
246	9	8157	79
8345	2	2118	79
6836	9	1715	79
1299	9	1300	79
10354	2	7392	79
4997	2	172	79
10544	0	596	79
1024	13	10545	79
5093	9	5302	79
10100	16	1360	79
10548	0	10549	79
10551	0	533	79
10553	6	27	79
10554	0	596	79
7704	1	636	79
5092	9	1566	79
10555	2	9388	79
8253	19	7529	79
10558	2	1102	79
8560	2	1140	79
2270	9	2271	79
4451	9	2099	79
6994	2	253	79
6728	1	5170	79
6808	2	1140	79
7750	9	7153	79
7020	9	3542	79
1012	2	470	79
10561	6	27	79
10563	6	27	79
3979	16	6683	79
10073	16	6763	79
8627	15	3543	79
10565	11	45	79
1131	2	253	79
7487	16	1821	79
3216	9	3471	79
9782	15	216	79
3699	9	8255	79
4596	15	1479	79
6144	15	3543	79
10569	16	1290	79
3979	16	5026	79
10536	14	4040	79
4065	14	10571	79
4229	16	4910	79
9663	2	703	79
805	2	9312	79
8707	2	253	79
6559	9	3365	79
10576	19	233	79
6648	2	6473	79
9726	2	1752	79
5798	16	6450	79
5262	6	2748	79
8911	2	1562	79
10577	0	596	79
8467	16	1360	79
2942	10	488	79
4745	9	2785	79
1367	16	1821	79
8315	2	703	79
5359	9	5457	79
10583	6	27	79
9965	2	526	79
4644	9	5390	79
2230	2	253	79
5680	8	1622	79
10343	16	881	79
9954	14	9953	79
142	3	862	79
10586	2	1024	79
6850	19	233	79
2835	9	6344	79
9442	16	2756	79
1495	16	9774	79
4192	9	5854	79
35	16	2756	79
10589	2	253	79
2991	16	881	79
3745	16	4139	79
10079	22	7575	79
9228	9	6831	79
6026	2	182	79
4449	14	4448	79
9117	15	3543	79
7089	9	2222	79
10596	2	703	79
10597	6	27	79
4312	9	2226	79
1878	16	6763	79
5262	16	1640	79
4109	9	4952	79
7574	1	10601	79
211	0	10218	79
6936	9	6937	79
7801	9	3576	79
6340	2	194	79
2152	15	9342	79
10406	2	133	79
5602	9	5554	79
10603	11	45	79
8249	19	7529	79
4453	9	4591	79
10146	2	7207	79
8361	16	1290	79
10606	2	133	79
8042	16	1640	79
10607	11	45	79
5311	9	6436	79
6186	9	9893	79
6736	9	9240	79
761	2	7	79
1621	22	10610	79
6820	9	7701	79
9795	9	3418	79
35	16	1640	79
10612	11	45	79
10613	2	8875	79
10194	2	1273	79
8840	9	4610	79
8042	16	4910	79
5567	9	4498	79
10615	2	6675	79
8324	2	569	79
4392	9	3703	79
4467	9	2799	79
6757	10	3259	79
493	3	6201	79
337	3	9029	79
1495	16	9797	79
10619	6	27	79
3049	9	5039	79
9845	16	545	79
3959	9	3767	79
7926	9	2099	79
7387	2	172	79
4095	15	3445	79
8483	9	2917	79
5505	2	1572	79
10108	2	703	79
7607	2	842	79
9326	9	6212	79
1024	13	10586	79
9466	2	722	79
4177	9	6076	79
9252	2	1140	79
10050	2	253	79
3801	9	4951	79
5991	9	2802	79
6446	16	881	79
10626	6	27	79
9728	1	7912	79
4735	9	3232	79
10474	19	9105	79
5866	2	1024	79
9717	2	1024	79
2390	21	9366	79
1958	2	1140	79
3333	9	3334	79
8525	9	3365	79
9597	12	10632	79
3795	6	27	79
10633	2	526	79
8394	9	2880	79
5269	2	275	79
7627	9	2638	79
967	2	182	79
10634	2	1273	79
1495	13	72	79
7509	1	10636	79
4080	16	435	79
8697	9	426	79
4032	9	2033	79
9941	9	2514	79
2928	14	2927	79
2328	9	3837	79
4522	16	881	79
1251	2	133	79
9278	16	2756	79
6335	0	4271	79
9652	4	5098	79
10641	11	45	79
7936	9	6575	79
10557	2	133	79
3226	19	820	79
8498	2	275	79
2946	9	4926	79
6290	2	60	79
3148	16	2756	79
8080	9	8081	79
10646	19	233	79
5168	9	9929	79
6141	9	3791	79
10463	2	1064	79
9094	9	2121	79
7372	2	1471	79
5676	9	2785	79
7913	2	1217	79
2507	9	6934	79
1127	0	5450	79
10243	1	10128	79
10648	19	820	79
8174	18	3982	79
10598	15	3835	79
5846	9	6117	79
493	3	10403	79
3525	10	7988	79
179	2	2118	79
9148	2	253	79
5704	2	133	79
6444	9	5126	79
834	16	1360	79
6787	7	4339	79
8373	9	1993	79
7403	2	842	79
4461	16	1290	79
9864	18	1982	79
8674	16	1290	79
4074	9	5911	79
8335	9	3574	79
2363	5	170	79
9369	2	842	79
8529	9	8082	79
10656	19	820	79
10657	19	820	79
10649	2	182	79
71	13	1496	79
7638	9	6273	79
5591	9	3703	79
5130	2	526	79
2445	2	1102	79
1907	15	6373	79
10249	21	10664	79
6118	2	1352	79
8664	2	253	79
8545	16	881	79
5730	2	1420	79
10102	9	2244	79
1981	19	9085	79
5960	9	2912	79
9005	2	703	79
9429	16	1535	79
1681	3	6504	79
146	13	9298	79
6646	9	3744	79
10375	4	2130	79
7048	9	4925	79
7277	9	3420	79
10668	11	45	79
5282	2	253	79
5922	9	7881	79
4343	2	1410	79
10669	6	27	79
1463	1	3847	79
251	16	4911	79
6099	9	4077	79
2526	16	1640	79
3967	9	10672	79
5470	9	9532	79
1442	6	1443	79
9881	2	275	79
2403	2	99	79
8467	16	3768	79
1024	13	9717	79
3217	9	3684	79
10676	4	2130	79
10322	2	1326	79
10678	2	842	79
1907	3	10161	79
4795	9	3211	79
8332	1	6283	79
5556	16	881	79
4827	9	1993	79
8043	9	1715	79
5643	9	2686	79
5643	9	3458	79
8467	16	4747	79
1359	16	236	79
6381	3	1755	79
6616	15	216	79
7829	9	3710	79
4964	9	3045	79
9182	19	519	79
4798	9	6208	79
823	19	820	79
10003	0	10004	79
6281	9	5128	79
6543	1	582	79
4889	9	1486	79
773	15	1102	79
2468	0	5369	79
9381	16	5386	79
6346	9	2271	79
2083	2	4873	79
9468	16	4910	79
1495	13	3595	79
2407	9	6975	79
9034	0	9711	79
5355	6	27	79
834	16	2875	79
493	3	8202	79
3049	9	2542	79
4906	9	3127	79
4222	9	5898	79
8788	9	7153	79
9850	2	526	79
1495	16	4910	79
4717	9	2024	79
10686	19	233	79
1700	2	253	79
4631	15	2339	79
2772	15	1102	79
7458	2	9873	79
10687	6	27	79
5892	2	5893	79
1480	16	9753	79
10688	12	365	79
4254	9	3837	79
10689	2	182	79
3038	9	4514	79
3226	15	6373	79
10420	0	10694	79
337	3	9980	79
7922	16	1290	79
6682	16	236	79
7799	2	133	79
7109	16	6763	79
250	15	2005	79
3753	9	4952	79
9577	15	216	79
4980	2	8875	79
1820	16	4910	79
836	0	1122	79
10249	2	10664	79
8949	2	703	79
6051	9	4131	79
7941	2	7942	79
10695	2	275	79
10696	15	1572	79
7949	2	172	79
5539	9	2296	79
10697	11	45	79
9361	16	1290	79
9812	2	194	79
3268	9	5425	79
5619	9	3659	79
9201	12	10698	79
2887	9	6038	79
3299	9	1218	79
10699	6	27	79
10700	6	27	79
2782	9	4711	79
493	3	188	79
9705	15	7988	79
9855	2	556	79
10703	0	596	79
544	16	1535	79
725	2	1420	79
8429	2	60	79
8310	16	115	79
8080	9	4295	79
10339	0	9951	79
6785	16	2875	79
5515	9	4718	79
5264	1	4163	79
8530	9	4985	79
697	3	4506	79
7758	9	6076	79
362	16	8199	79
10594	2	172	79
9903	16	1290	79
10615	2	8710	79
4933	16	1290	79
3561	9	3458	79
6894	9	7679	79
4417	15	586	79
167	16	6763	79
4130	9	5843	79
2931	9	5457	79
2901	15	10098	79
2169	15	586	79
7161	3	1786	79
9630	2	253	79
10170	2	9783	79
10249	21	10250	79
2815	2	1024	79
10711	6	27	79
5045	9	5790	79
4170	9	2306	79
9037	18	828	79
9445	2	253	79
1495	16	9669	79
10691	2	182	79
10714	8	6805	79
2662	2	133	79
6538	9	5446	79
9604	0	9605	79
7107	0	1122	79
5864	2	275	79
9171	2	1572	79
10090	2	253	79
3021	9	3645	79
5731	2	182	79
4519	9	3791	79
10524	1	3358	79
3650	12	6353	79
8825	8	9681	79
4541	9	4440	79
3979	16	2875	79
8700	9	2424	79
5016	9	2880	79
4114	16	6013	79
3547	19	233	79
10117	2	842	79
3543	16	1640	79
10675	2	7824	79
9346	2	253	79
6648	2	1024	79
3388	9	3211	79
4471	12	6353	79
3332	2	1273	79
10684	2	182	79
9556	2	1140	79
7037	9	9509	79
3460	9	1784	79
1024	13	10713	79
10722	19	233	79
7049	16	9880	79
7475	9	2198	79
7463	9	2261	79
5518	9	7774	79
9070	16	168	79
71	13	10377	79
142	3	7161	79
6350	9	4354	79
2974	2	133	79
10726	19	8902	79
7725	16	1640	79
10727	6	27	79
5616	9	521	79
8446	9	3053	79
467	14	4736	79
10728	0	596	79
10729	19	820	79
10730	16	1290	79
5189	9	3166	79
5683	4	2130	79
10731	6	27	79
6309	9	5204	79
9497	16	5386	79
6894	9	3053	79
1495	13	1198	79
957	4	5098	79
7837	9	7267	79
5883	2	60	79
7296	2	1265	79
838	0	9450	79
3038	9	3589	79
10732	2	6120	79
2779	9	8761	79
3830	9	7303	79
6967	16	1360	79
104	12	10632	79
7105	9	4134	79
1367	16	2756	79
2473	21	10673	79
10625	15	834	79
2905	2	3341	79
10157	2	275	79
6456	9	3811	79
10735	11	45	79
1834	21	1835	79
6967	16	2875	79
7900	2	275	79
10738	6	27	79
10068	2	91	79
8996	2	275	79
9617	2	5108	79
7471	2	275	79
9058	2	172	79
10543	16	881	79
6826	9	4823	79
5845	9	2961	79
6691	2	172	79
8505	2	291	79
2279	2	133	79
9061	16	545	79
10167	2	842	79
10742	6	413	79
7123	2	275	79
152	16	4910	79
4254	9	6748	79
7445	6	2748	79
10021	0	7631	79
6062	9	5446	79
7874	9	4520	79
4715	16	1640	79
7883	10	1495	79
8732	2	1420	79
4506	15	6373	79
5761	22	10610	79
1495	16	3768	79
10729	18	828	79
9820	6	27	79
1495	16	5655	79
5819	9	2120	79
188	2	1022	79
3833	9	4971	79
10745	6	27	79
3580	0	2043	79
10746	11	45	79
10747	6	27	79
3525	9	3837	79
10213	6	9414	79
8671	2	182	79
9847	2	470	79
3068	9	2592	79
3607	9	5220	79
317	2	7255	79
10750	6	1292	79
10751	0	596	79
698	10	216	79
4363	9	6742	79
5475	9	3608	79
3289	10	10708	79
3308	2	2594	79
