179	2	2118	79	0
9148	2	253	79	0
5704	2	133	79	0
6444	9	5126	79	0
834	16	1360	79	0
6787	7	4339	79	0
8373	9	1993	79	0
7403	2	842	79	0
4461	16	1290	79	0
9864	18	1982	79	0
8674	16	1290	79	0
4074	9	5911	79	0
8335	9	3574	79	0
2363	5	170	79	0
9369	2	842	79	0
8529	9	8082	79	0
10656	19	820	79	0
10657	19	820	79	0
10649	2	182	79	0
71	13	1496	79	0
7638	9	6273	79	0
5591	9	3703	79	0
5130	2	526	79	0
2445	2	1102	79	0
1907	15	6373	79	0
10249	21	10664	79	0
6118	2	1352	79	0
8664	2	253	79	0
8545	16	881	79	0
5730	2	1420	79	0
10102	9	2244	79	0
1981	19	9085	79	0
5960	9	2912	79	0
9005	2	703	79	0
9429	16	1535	79	0
1681	3	6504	79	0
146	13	9298	79	0
6646	9	3744	79	0
10375	4	2130	79	0
7048	9	4925	79	0
7277	9	3420	79	0
10668	11	45	79	0
5282	2	253	79	0
5922	9	7881	79	0
4343	2	1410	79	0
10669	6	27	79	0
1463	1	3847	79	0
251	16	4911	79	0
6099	9	4077	79	0
2526	16	1640	79	0
3967	9	10672	79	0
5470	9	9532	79	0
1442	6	1443	79	0
9881	2	275	79	0
2403	2	99	79	0
8467	16	3768	79	0
1024	13	9717	79	0
3217	9	3684	79	0
10676	4	2130	79	0
10322	2	1326	79	0
10678	2	842	79	0
1907	3	10161	79	0
4795	9	3211	79	0
8332	1	6283	79	0
5556	16	881	79	0
4827	9	1993	79	0
8043	9	1715	79	0
5643	9	2686	79	0
5643	9	3458	79	0
8467	16	4747	79	0
1359	16	236	79	0
6381	3	1755	79	0
6616	15	216	79	0
7829	9	3710	79	0
4964	9	3045	79	0
9182	19	519	79	0
4798	9	6208	79	0
823	19	820	79	0
10003	0	10004	79	0
6281	9	5128	79	0
6543	1	582	79	0
4889	9	1486	79	0
773	15	1102	79	0
2468	0	5369	79	0
9381	16	5386	79	0
6346	9	2271	79	0
2083	2	4873	79	0
9468	16	4910	79	0
1495	13	3595	79	0
2407	9	6975	79	0
9034	0	9711	79	0
5355	6	27	79	0
834	16	2875	79	0
493	3	8202	79	0
3049	9	2542	79	0
4906	9	3127	79	0
4222	9	5898	79	0
8788	9	7153	79	0
9850	2	526	79	0
1495	16	4910	79	0
4717	9	2024	79	0
10686	19	233	79	0
1700	2	253	79	0
4631	15	2339	79	0
2772	15	1102	79	0
7458	2	9873	79	0
10687	6	27	79	0
5892	2	5893	79	0
1480	16	9753	79	0
10688	12	365	79	0
4254	9	3837	79	0
10689	2	182	79	0
3038	9	4514	79	0
3226	15	6373	79	0
10420	0	10694	79	0
337	3	9980	79	0
7922	16	1290	79	0
6682	16	236	79	0
7799	2	133	79	0
7109	16	6763	79	0
250	15	2005	79	0
3753	9	4952	79	0
9577	15	216	79	0
4980	2	8875	79	0
1820	16	4910	79	0
836	0	1122	79	0
10249	2	10664	79	0
8949	2	703	79	0
6051	9	4131	79	0
7941	2	7942	79	0
10695	2	275	79	0
10696	15	1572	79	0
7949	2	172	79	0
5539	9	2296	79	0
10697	11	45	79	0
9361	16	1290	79	0
9812	2	194	79	0
3268	9	5425	79	0
5619	9	3659	79	0
9201	12	10698	79	0
2887	9	6038	79	0
3299	9	1218	79	0
10699	6	27	79	0
10700	6	27	79	0
2782	9	4711	79	0
493	3	188	79	0
9705	15	7988	79	0
9855	2	556	79	0
10703	0	596	79	0
544	16	1535	79	0
725	2	1420	79	0
8429	2	60	79	0
8310	16	115	79	0
8080	9	4295	79	0
10339	0	9951	79	0
6785	16	2875	79	0
5515	9	4718	79	0
5264	1	4163	79	0
8530	9	4985	79	0
697	3	4506	79	0
7758	9	6076	79	0
362	16	8199	79	0
10594	2	172	79	0
9903	16	1290	79	0
10615	2	8710	79	0
4933	16	1290	79	0
3561	9	3458	79	0
6894	9	7679	79	0
4417	15	586	79	0
167	16	6763	79	0
4130	9	5843	79	0
2931	9	5457	79	0
2901	15	10098	79	0
2169	15	586	79	0
7161	3	1786	79	0
9630	2	253	79	0
10170	2	9783	79	0
10249	21	10250	79	0
2815	2	1024	79	0
10711	6	27	79	0
5045	9	5790	79	0
4170	9	2306	79	0
9037	18	828	79	0
9445	2	253	79	0
1495	16	9669	79	0
10691	2	182	79	0
10714	8	6805	79	0
2662	2	133	79	0
6538	9	5446	79	0
9604	0	9605	79	0
7107	0	1122	79	0
5864	2	275	79	0
9171	2	1572	79	0
10090	2	253	79	0
3021	9	3645	79	0
5731	2	182	79	0
4519	9	3791	79	0
10524	1	3358	79	0
3650	12	6353	79	0
8825	8	9681	79	0
4541	9	4440	79	0
3979	16	2875	79	0
8700	9	2424	79	0
5016	9	2880	79	0
4114	16	6013	79	0
3547	19	233	79	0
10117	2	842	79	0
3543	16	1640	79	0
10675	2	7824	79	0
9346	2	253	79	0
6648	2	1024	79	0
3388	9	3211	79	0
4471	12	6353	79	0
3332	2	1273	79	0
10684	2	182	79	0
9556	2	1140	79	0
7037	9	9509	79	0
3460	9	1784	79	0
1024	13	10713	79	0
10722	19	233	79	0
7049	16	9880	79	0
7475	9	2198	79	0
7463	9	2261	79	0
5518	9	7774	79	0
9070	16	168	79	0
71	13	10377	79	0
142	3	7161	79	0
6350	9	4354	79	0
2974	2	133	79	0
10726	19	8902	79	0
7725	16	1640	79	0
10727	6	27	79	0
5616	9	521	79	0
8446	9	3053	79	0
467	14	4736	79	0
10728	0	596	79	0
10729	19	820	79	0
10730	16	1290	79	0
5189	9	3166	79	0
5683	4	2130	79	0
10731	6	27	79	0
6309	9	5204	79	0
9497	16	5386	79	0
6894	9	3053	79	0
1495	13	1198	79	0
957	4	5098	79	0
7837	9	7267	79	0
5883	2	60	79	0
7296	2	1265	79	0
838	0	9450	79	0
3038	9	3589	79	0
10732	2	6120	79	0
2779	9	8761	79	0
3830	9	7303	79	0
6967	16	1360	79	0
104	12	10632	79	0
7105	9	4134	79	0
1367	16	2756	79	0
2473	21	10673	79	0
10625	15	834	79	0
2905	2	3341	79	0
10157	2	275	79	0
6456	9	3811	79	0
10735	11	45	79	0
1834	21	1835	79	0
6967	16	2875	79	0
7900	2	275	79	0
10738	6	27	79	0
10068	2	91	79	0
8996	2	275	79	0
9617	2	5108	79	0
7471	2	275	79	0
9058	2	172	79	0
10543	16	881	79	0
6826	9	4823	79	0
5845	9	2961	79	0
6691	2	172	79	0
8505	2	291	79	0
2279	2	133	79	0
9061	16	545	79	0
10167	2	842	79	0
10742	6	413	79	0
7123	2	275	79	0
152	16	4910	79	0
4254	9	6748	79	0
7445	6	2748	79	0
10021	0	7631	79	0
6062	9	5446	79	0
7874	9	4520	79	0
4715	16	1640	79	0
7883	10	1495	79	0
8732	2	1420	79	0
4506	15	6373	79	0
5761	22	10610	79	0
1495	16	3768	79	0
10729	18	828	79	0
9820	6	27	79	0
1495	16	5655	79	0
5819	9	2120	79	0
188	2	1022	79	0
3833	9	4971	79	0
10745	6	27	79	0
3580	0	2043	79	0
10746	11	45	79	0
10747	6	27	79	0
3525	9	3837	79	0
10213	6	9414	79	0
8671	2	182	79	0
9847	2	470	79	0
3068	9	2592	79	0
3607	9	5220	79	0
317	2	7255	79	0
10750	6	1292	79	0
10751	0	596	79	0
698	10	216	79	0
4363	9	6742	79	0
5475	9	3608	79	0
3289	10	10708	79	0
3308	2	2594	79	0
9067	9	7553	79	0
10111	2	2418	79	0
10714	10	1495	79	0
10232	2	703	79	0
337	3	1595	79	0
10753	11	45	79	0
7598	2	182	79	0
10754	12	1079	79	0
4685	9	4440	79	0
10755	6	27	79	0
3663	2	253	79	0
4573	2	253	79	0
9882	2	842	79	0
486	6	809	79	0
152	16	9797	79	0
2725	9	4546	79	0
10472	2	5722	79	0
10637	2	253	79	0
9173	2	526	79	0
10093	9	1900	79	0
6471	9	3211	79	0
5874	9	4749	79	0
10760	6	27	79	0
3979	16	1360	79	0
9119	2	253	79	0
3840	9	1929	79	0
10205	2	842	79	0
4156	9	3508	79	0
5498	15	1572	79	0
2725	9	4743	79	0
7659	9	4951	79	0
6207	9	7852	79	0
2169	15	7433	79	0
7343	9	7267	79	0
8605	2	172	79	0
10355	2	275	79	0
5879	9	3508	79	0
5857	9	4976	79	0
8071	9	2669	79	0
3106	9	1921	79	0
1024	2	8957	79	0
3921	2	7	79	0
1495	6	9191	79	0
8334	2	172	79	0
10183	16	881	79	0
5823	9	4711	79	0
10764	6	27	79	0
7507	2	275	79	0
5676	9	2785	79	0
9751	9	4443	79	0
5901	9	3642	79	0
6863	4	9151	79	0
4226	10	834	79	0
146	13	9992	79	0
10766	2	1377	79	0
142	3	5893	79	0
7477	15	834	79	0
1293	3	10500	79	0
1124	2	387	79	0
10766	2	1693	79	0
6887	2	6888	79	0
10516	16	115	79	0
7167	1	2546	79	0
4776	0	5770	79	0
6967	16	1640	79	0
10115	16	6763	79	0
6752	2	1147	79	0
10433	2	703	79	0
7637	16	545	79	0
9261	2	275	79	0
6299	9	6300	79	0
4363	9	4711	79	0
10715	2	1273	79	0
10772	6	27	79	0
1681	3	10312	79	0
7702	2	133	79	0
3492	9	2770	79	0
8218	2	194	79	0
146	13	171	79	0
9278	16	236	79	0
10776	0	596	79	0
6926	9	5425	79	0
420	2	133	79	0
8843	12	2277	79	0
931	1	10636	79	0
4500	9	6316	79	0
4715	16	4911	79	0
2262	2	172	79	0
224	15	6373	79	0
868	4	5694	79	0
6796	0	596	79	0
71	13	7674	79	0
9795	9	1993	79	0
8362	4	6151	79	0
6590	9	4412	79	0
9380	16	9380	79	0
4644	9	6212	79	0
6732	9	6438	79	0
4776	0	596	79	0
10362	2	253	79	0
3525	22	9389	79	0
6347	9	3691	79	0
1770	9	2151	79	0
4824	16	1640	79	0
8064	2	253	79	0
10011	10	4138	79	0
3792	9	4951	79	0
7657	2	275	79	0
5751	9	3603	79	0
6125	16	4910	79	0
1350	2	253	79	0
6560	10	6125	79	0
4128	9	2530	79	0
570	2	253	79	0
7114	9	6208	79	0
5127	9	7553	79	0
7020	9	3510	79	0
2100	9	2500	79	0
6734	9	8372	79	0
9501	16	115	79	0
251	6	2748	79	0
4619	9	3127	79	0
2031	6	27	79	0
5619	9	4976	79	0
5553	9	3853	79	0
266	2	172	79	0
1185	2	1064	79	0
6468	2	253	79	0
1541	2	253	79	0
2295	9	1933	79	0
6967	16	2756	79	0
9442	16	1360	79	0
5840	9	6707	79	0
1673	9	2530	79	0
5346	9	326	79	0
1056	2	172	79	0
7352	2	172	79	0
9104	19	233	79	0
6803	9	4376	79	0
6634	2	1265	79	0
4712	9	2638	79	0
7672	9	588	79	0
146	2	8920	79	0
5928	9	4060	79	0
8931	2	275	79	0
2079	2	731	79	0
6276	9	3482	79	0
2725	9	4799	79	0
1010	9	4198	79	0
2779	9	2917	79	0
2012	9	4985	79	0
3882	9	4871	79	0
4454	9	10672	79	0
486	15	4488	79	0
2169	15	6373	79	0
6897	9	8292	79	0
9604	0	9605	79	0
2189	2	253	79	0
6798	9	6273	79	0
6260	9	2198	79	0
6779	9	3845	79	0
9177	2	253	79	0
7758	9	6076	79	0
5261	2	2594	79	0
4709	9	7102	79	0
2398	6	2748	79	0
3327	15	1572	79	0
6826	9	521	79	0
677	2	275	79	0
4855	9	4682	79	0
7161	3	7666	79	0
7146	2	7824	79	0
4417	3	1502	79	0
1375	2	1265	79	0
4090	16	2875	79	0
2969	0	9605	79	0
6595	15	1102	79	0
9717	2	8029	79	0
9222	16	1640	79	0
6382	15	6727	79	0
7779	9	2329	79	0
10437	12	10698	79	0
2747	16	1640	79	0
1291	2	1752	79	0
3057	9	1276	79	0
4254	9	2638	79	0
8724	9	3599	79	0
7018	2	253	79	0
4940	2	5109	79	0
1757	16	881	79	0
71	13	1324	79	0
9278	16	1640	79	0
1820	16	3149	79	0
2190	2	275	79	0
4381	9	6194	79	0
9781	2	253	79	0
834	16	4910	79	0
543	2	253	79	0
3487	9	4284	79	0
8812	9	2819	79	0
2223	2	275	79	0
3707	9	3576	79	0
8944	9	4943	79	0
7812	15	1102	79	0
7923	9	5455	79	0
10463	2	275	79	0
8487	9	3008	79	0
6080	9	4277	79	0
7970	9	6177	79	0
1565	9	1566	79	0
10064	9	9161	79	0
8087	15	1479	79	0
848	2	253	79	0
768	1	6972	79	0
5403	9	3599	79	0
1871	2	275	79	0
6682	16	2756	79	0
8717	0	596	79	0
9122	2	253	79	0
4855	9	3599	79	0
1498	9	3599	79	0
6643	9	4178	79	0
7554	2	253	79	0
796	16	7921	79	0
152	16	1640	79	0
9775	2	172	79	0
1999	16	1821	79	0
8307	2	1265	79	0
53	16	115	79	0
4829	16	115	79	0
7106	9	4410	79	0
8426	9	7231	79	0
4503	12	10698	79	0
6071	16	10532	79	0
2572	9	3184	79	0
7487	16	4910	79	0
2398	16	2875	79	0
834	16	9669	79	0
6870	9	4447	79	0
8396	9	5455	79	0
5874	9	2329	79	0
2741	9	2742	79	0
7319	9	7364	79	0
5391	2	253	79	0
834	16	1640	79	0
3810	9	7679	79	0
224	2	60	79	0
784	2	253	79	0
493	3	8448	79	0
5627	9	2120	79	0
5305	9	3058	79	0
2135	2	253	79	0
7188	9	2932	79	0
1495	13	903	79	0
1293	3	9725	79	0
1482	19	519	79	0
4556	9	3045	79	0
3807	9	4853	79	0
2169	15	1495	79	0
7405	9	3839	79	0
4741	9	1829	79	0
8467	16	4910	79	0
8003	9	2770	79	0
5919	9	6478	79	0
7786	9	4781	79	0
4454	9	3377	79	0
6785	16	2756	79	0
931	1	10636	79	0
9284	0	6087	79	0
6963	9	7654	79	0
7333	9	6776	79	0
6978	16	881	79	0
251	16	4104	79	0
2398	16	1821	79	0
9034	0	596	79	0
6131	2	253	79	0
5480	9	2376	79	0
3487	9	6016	79	0
4372	2	253	79	0
7330	9	9202	79	0
9300	16	115	79	0
1401	6	27	79	0
3934	9	3538	79	0
3605	10	834	79	0
2305	9	4356	79	0
1010	9	4723	79	0
71	13	5980	79	0
2660	9	8463	79	0
1902	9	5088	79	0
3283	9	3495	79	0
2747	16	3149	79	0
8529	9	5204	79	0
2931	9	5605	79	0
9468	16	1821	79	0
1171	9	6631	79	0
1021	15	1022	79	0
1820	16	1640	79	0
2445	2	1572	79	0
7750	9	4901	79	0
834	16	9969	79	0
1299	9	521	79	0
3664	9	4445	79	0
1359	6	2748	79	0
7446	2	275	79	0
8024	9	2926	79	0
2062	2	1273	79	0
2381	9	6316	79	0
7628	9	4895	79	0
1118	16	115	79	0
537	10	216	79	0
4887	2	1562	79	0
2997	9	6711	79	0
228	0	1224	79	0
4833	9	5399	79	0
9751	9	4443	79	0
6682	16	5026	79	0
1293	3	3549	79	0
6479	2	1572	79	0
5487	2	172	79	0
6341	2	253	79	0
6646	9	2151	79	0
5567	9	2120	79	0
2100	9	2565	79	0
71	13	1198	79	0
893	1	8892	79	0
8394	9	3107	79	0
7162	2	253	79	0
5481	9	3372	79	0
35	16	1360	79	0
6652	9	2912	79	0
8302	9	2783	79	0
1367	16	1640	79	0
4302	0	596	79	0
1477	2	253	79	0
1021	3	5940	79	0
456	14	6530	79	0
3106	9	2785	79	0
337	3	10312	79	0
1483	15	834	79	0
6309	9	5304	79	0
6370	9	2380	79	0
7244	9	2882	79	0
8848	9	9202	79	0
10052	0	4303	79	0
4074	9	4498	79	0
2023	9	7854	79	0
7412	2	1763	79	0
7289	16	1290	79	0
6813	9	1513	79	0
6836	9	9197	79	0
9500	2	172	79	0
7961	9	7231	79	0
3067	6	2748	79	0
2922	2	275	79	0
7665	3	6616	79	0
152	16	2875	79	0
8102	18	828	79	0
2815	2	6473	79	0
6048	12	2277	79	0
3233	9	5457	79	0
8317	2	10042	79	0
9273	16	1290	79	0
3664	9	2712	79	0
3759	9	6010	79	0
6288	9	5975	79	0
7513	9	6552	79	0
9878	2	253	79	0
6480	9	3703	79	0
4019	9	2712	79	0
1359	16	2756	79	0
1505	9	2702	79	0
6729	9	2516	79	0
10679	9	7762	79	0
10443	2	275	79	0
71	13	8957	79	0
4256	15	586	79	0
8271	10	1495	79	0
3460	9	2016	79	0
8422	2	275	79	0
4382	9	1913	79	0
2526	6	2748	79	0
1024	13	9132	79	0
2240	2	8029	79	0
3743	9	2686	79	0
4436	12	6353	79	0
71	13	903	79	0
4552	9	6251	79	0
8856	9	1660	79	0
3126	9	1309	79	0
5819	9	2120	79	0
7330	9	3004	79	0
6296	15	834	79	0
142	2	216	79	0
5653	16	1360	79	0
1225	0	1226	79	0
10629	16	1290	79	0
5488	9	8273	79	0
2060	9	4593	79	0
7073	9	2457	79	0
7242	2	275	79	0
4606	9	4871	79	0
2883	9	5575	79	0
5577	9	8141	79	0
5876	9	8623	79	0
5567	9	3485	79	0
1072	3	188	79	0
9359	9	6985	79	0
10026	16	881	79	0
4429	15	1572	79	0
3106	9	4018	79	0
7307	2	4873	79	0
3928	15	586	79	0
4918	9	3519	79	0
9870	2	9854	79	0
2071	1	2175	79	0
10587	2	172	79	0
2747	16	2875	79	0
3940	9	5446	79	0
3822	9	3693	79	0
4889	9	3508	79	0
5809	5	6747	79	0
4027	9	3935	79	0
6797	9	4713	79	0
8467	16	2756	79	0
5609	9	4711	79	0
10728	0	5132	79	0
3943	0	596	79	0
6335	0	9605	79	0
3634	9	3125	79	0
9442	16	2875	79	0
4140	9	2024	79	0
9381	16	168	79	0
2032	9	4515	79	0
931	1	10636	79	0
5923	6	27	79	0
2541	9	4243	79	0
8111	16	881	79	0
9172	2	275	79	0
2677	9	2678	79	0
3731	9	1998	79	0
1999	16	2756	79	0
7168	9	5455	79	0
4662	9	3765	79	0
9253	2	253	79	0
251	16	1640	79	0
3359	2	172	79	0
10474	19	9105	79	0
1820	6	2748	79	0
5097	22	9725	79	0
2877	2	172	79	0
7487	16	1360	79	0
4715	6	2748	79	0
5775	0	596	79	0
3470	9	4587	79	0
7488	9	3767	79	0
279	7	122	79	0
2897	2	275	79	0
834	16	9797	79	0
5636	15	6373	79	0
3979	16	236	79	0
10701	0	596	79	0
4685	9	2148	79	0
4795	9	6208	79	0
5367	9	2783	79	0
6192	2	253	79	0
6682	16	2875	79	0
1097	15	216	79	0
2093	2	253	79	0
7497	9	3004	79	0
9609	9	7852	79	0
2330	2	253	79	0
10324	16	545	79	0
6125	16	1821	79	0
8456	19	9105	79	0
8993	3	7812	79	0
3888	9	6064	79	0
3321	9	5009	79	0
2999	9	4616	79	0
4662	9	3765	79	0
2526	16	2756	79	0
5464	9	3970	79	0
5793	0	596	79	0
228	4	2130	79	0
6598	9	2306	79	0
7765	9	5136	79	0
8439	9	5122	79	0
2954	2	253	79	0
8603	1	611	79	0
10516	16	847	79	0
9384	0	596	79	0
2012	9	2053	79	0
3979	16	4910	79	0
3283	9	3474	79	0
1072	3	671	79	0
5606	9	5644	79	0
1716	2	172	79	0
8194	9	7058	79	0
4040	0	3560	79	0
3106	9	3413	79	0
5403	9	4903	79	0
8049	6	27	79	0
4066	9	3775	79	0
8639	19	233	79	0
6708	22	142	79	0
7468	16	881	79	0
5758	16	2875	79	0
4712	9	3058	79	0
2621	2	275	79	0
6051	9	3857	79	0
3543	16	2756	79	0
6506	9	3853	79	0
10257	2	172	79	0
10605	0	1062	79	0
8462	9	6363	79	0
8692	9	8152	79	0
9844	2	253	79	0
3549	21	1572	79	0
4482	0	596	79	0
5613	9	4490	79	0
6075	9	5406	79	0
3028	9	3837	79	0
5755	2	8957	79	0
834	16	3768	79	0
8604	10	216	79	0
5758	16	1360	79	0
8153	2	275	79	0
9210	0	10694	79	0
5491	9	5729	79	0
4744	9	2686	79	0
2230	2	571	79	0
1925	3	6391	79	0
6638	2	172	79	0
6437	9	2742	79	0
7961	9	6056	79	0
1024	13	8742	79	0
5631	0	6487	79	0
1611	15	216	79	0
3511	9	5197	79	0
2419	9	3502	79	0
2199	9	4445	79	0
1975	9	2978	79	0
10100	6	2748	79	0
10720	12	5046	79	0
1999	16	1360	79	0
9729	2	172	79	0
8979	2	275	79	0
8576	9	3269	79	0
2749	9	5273	79	0
3940	9	5691	79	0
2399	2	253	79	0
4090	16	1821	79	0
2648	9	7677	79	0
9208	9	776	79	0
8468	16	3973	79	0
3731	9	2778	79	0
6462	9	2924	79	0
3478	9	8980	79	0
5960	9	6751	79	0
4603	9	3418	79	0
6682	16	1360	79	0
2464	16	1290	79	0
6250	9	5575	79	0
3430	9	3485	79	0
6835	9	2198	79	0
6418	9	1824	79	0
251	16	9669	79	0
2911	9	4831	79	0
2585	12	1079	79	0
5569	2	113	79	0
6279	9	7587	79	0
3480	15	1572	79	0
4771	9	7173	79	0
8626	2	4635	79	0
7675	22	9745	79	0
5350	9	3718	79	0
9222	6	2748	79	0
8807	9	8636	79	0
2725	9	9197	79	0
6686	15	6373	79	0
6060	9	5160	79	0
8576	9	3853	79	0
6382	6	10423	79	0
7115	16	115	79	0
4311	9	4546	79	0
9888	16	1290	79	0
7248	9	1952	79	0
3577	9	3326	79	0
4685	9	2702	79	0
4300	2	8029	79	0
7445	16	2756	79	0
4824	6	2748	79	0
5279	9	10054	79	0
7590	9	919	79	0
7513	9	2778	79	0
7499	9	3144	79	0
2159	9	1606	79	0
5899	9	5122	79	0
6309	9	3689	79	0
3724	9	10690	79	0
3105	9	7013	79	0
8625	2	172	79	0
6998	9	8081	79	0
1727	1	4549	79	0
2041	9	7695	79	0
2851	6	809	79	0
5261	2	1140	79	0
2050	9	4726	79	0
3792	9	3058	79	0
5491	9	3811	79	0
2582	2	8800	79	0
4480	10	4138	79	0
9985	22	7116	79	0
7279	9	3857	79	0
2187	2	8095	79	0
8472	9	3734	79	0
5096	9	3409	79	0
9468	16	1360	79	0
2113	2	172	79	0
4183	9	3727	79	0
3556	15	6727	79	0
5857	9	5023	79	0
9560	12	10698	79	0
3470	9	3269	79	0
4715	16	9669	79	0
5903	9	1298	79	0
6065	9	2866	79	0
5362	16	9069	79	0
2814	2	253	79	0
9353	9	6934	79	0
4089	16	1640	79	0
4565	2	275	79	0
4098	9	6636	79	0
4795	9	10215	79	0
2865	9	3508	79	0
9944	0	10739	79	0
7984	9	7239	79	0
5456	9	8964	79	0
8063	16	545	79	0
1710	16	10532	79	0
9278	16	4910	79	0
2688	2	275	79	0
4744	9	2271	79	0
5463	9	2870	79	0
6652	9	2755	79	0
7725	6	2748	79	0
4807	9	3734	79	0
8530	9	8152	79	0
3105	9	9612	79	0
3165	9	4004	79	0
6476	9	8016	79	0
7590	9	2306	79	0
5576	9	2870	79	0
9921	2	253	79	0
9763	0	1089	79	0
8499	2	253	79	0
4669	9	7102	79	0
2388	9	7309	79	0
152	16	9669	79	0
6183	8	1935	79	0
8502	10	216	79	0
71	13	3595	79	0
7407	9	2912	79	0
3116	16	545	79	0
4571	15	7127	79	0
337	15	6727	79	0
8471	2	275	79	0
4543	9	4159	79	0
2977	9	7306	79	0
5677	2	8308	79	0
10414	19	233	79	0
10009	2	253	79	0
6039	9	2315	79	0
8887	15	1102	79	0
3447	15	1102	79	0
3148	16	4910	79	0
5096	9	2148	79	0
6146	2	4269	79	0
8042	16	2875	79	0
6451	9	3060	79	0
8043	9	7570	79	0
6088	9	10271	79	0
6534	16	847	79	0
8644	6	809	79	0
6276	9	2392	79	0
10490	0	596	79	0
4157	9	3479	79	0
3067	16	1640	79	0
7926	9	3402	79	0
6643	9	6776	79	0
6827	9	1305	79	0
1178	2	4715	79	0
4942	9	776	79	0
7995	2	1125	79	0
5367	9	2552	79	0
9934	2	253	79	0
7079	9	3055	79	0
3549	21	5940	79	0
3032	9	8255	79	0
7188	9	3420	79	0
5907	9	3791	79	0
2966	0	2511	79	0
4057	3	8202	79	0
10062	9	5719	79	0
3827	9	3053	79	0
2373	0	5369	79	0
1118	4	9048	79	0
10459	2	275	79	0
5995	2	253	79	0
5868	9	9937	79	0
2887	9	4678	79	0
7994	9	5968	79	0
8024	9	8822	79	0
5005	9	4894	79	0
10452	0	6087	79	0
6183	8	9288	79	0
4965	9	5136	79	0
2753	2	253	79	0
7089	9	5790	79	0
152	16	4747	79	0
7505	16	1535	79	0
8154	2	275	79	0
9926	2	172	79	0
7072	9	919	79	0
3543	16	4910	79	0
4323	6	27	79	0
6315	9	3109	79	0
7621	15	2339	79	0
8700	9	6861	79	0
7351	16	881	79	0
6490	9	4764	79	0
5540	9	5459	79	0
3634	9	3060	79	0
7537	2	172	79	0
251	16	2875	79	0
7763	9	5546	79	0
4345	9	3385	79	0
1385	16	6615	79	0
9417	10	1572	79	0
4721	2	1572	79	0
5669	9	2785	79	0
6984	9	4336	79	0
5921	2	253	79	0
3607	9	3329	79	0
4599	9	7364	79	0
7387	2	172	79	0
6382	2	6727	79	0
6820	9	982	79	0
5626	2	275	79	0
5108	2	834	79	0
10478	12	1079	79	0
211	12	9989	79	0
6517	9	4232	79	0
6977	2	1024	79	0
6075	9	2597	79	0
3553	12	6353	79	0
5897	9	3603	79	0
2796	15	1479	79	0
6367	9	3193	79	0
4807	9	2978	79	0
10420	0	596	79	0
3808	9	2244	79	0
8493	9	2882	79	0
3088	10	4138	79	0
9547	2	1273	79	0
4359	9	588	79	0
7397	9	9937	79	0
9811	16	1535	79	0
6408	9	6273	79	0
6125	16	1640	79	0
5081	9	2341	79	0
4776	0	1882	79	0
3743	9	2882	79	0
7445	16	1360	79	0
3979	16	2756	79	0
5779	1	636	79	0
7199	16	881	79	0
6044	9	521	79	0
791	6	1292	79	0
8973	3	358	79	0
5944	9	6707	79	0
211	22	3549	79	0
5300	9	2121	79	0
6	2	7	80	0
8	3	9	80	0
12	1	13	80	0
32	0	33	80	0
34	2	35	80	0
36	2	37	80	0
44	11	45	80	0
46	6	27	80	0
57	13	58	80	0
59	2	60	80	0
71	13	72	80	0
86	14	87	80	0
90	2	91	80	0
98	2	99	80	0
102	3	103	80	0
110	2	111	80	0
112	2	113	80	0
114	16	115	80	0
132	2	133	80	0
134	0	135	80	0
136	0	137	80	0
146	13	147	80	0
158	16	159	80	0
160	11	45	80	0
167	16	168	80	0
181	2	182	80	0
142	3	183	80	0
184	2	185	80	0
192	2	133	80	0
193	2	194	80	0
215	15	216	80	0
224	3	225	80	0
232	19	233	80	0
146	13	234	80	0
235	16	236	80	0
250	15	251	80	0
252	2	253	80	0
256	11	45	80	0
257	2	258	80	0
273	19	233	80	0
274	2	275	80	0
276	2	133	80	0
289	2	253	80	0
295	2	253	80	0
300	2	133	80	0
304	2	133	80	0
306	2	307	80	0
310	11	45	80	0
321	2	322	80	0
331	2	332	80	0
337	3	338	80	0
339	16	168	80	0
146	13	378	80	0
388	10	389	80	0
390	2	391	80	0
393	2	394	80	0
399	2	400	80	0
403	6	404	80	0
407	6	27	80	0
412	6	413	80	0
414	2	415	80	0
425	9	426	80	0
428	2	182	80	0
429	2	60	80	0
450	1	451	80	0
469	2	470	80	0
476	2	477	80	0
480	16	481	80	0
486	2	206	80	0
487	15	488	80	0
489	6	413	80	0
493	3	494	80	0
503	2	275	80	0
504	2	185	80	0
505	10	506	80	0
507	2	185	80	0
518	19	519	80	0
522	6	27	80	0
525	2	526	80	0
527	16	168	80	0
536	2	133	80	0
537	12	538	80	0
544	16	545	80	0
546	2	182	80	0
564	2	565	80	0
568	2	569	80	0
576	2	7	80	0
577	2	194	80	0
578	2	133	80	0
583	2	133	80	0
585	15	586	80	0
591	2	322	80	0
602	16	545	80	0
603	16	545	80	0
606	6	413	80	0
173	2	133	80	0
614	2	615	80	0
624	6	27	80	0
630	11	45	80	0
633	19	233	80	0
635	1	636	80	0
8	3	637	80	0
646	2	647	80	0
648	2	649	80	0
650	2	133	80	0
657	2	133	80	0
671	3	672	80	0
676	6	27	80	0
682	6	27	80	0
689	2	113	80	0
697	3	637	80	0
700	2	701	80	0
702	2	703	80	0
704	9	705	80	0
716	16	717	80	0
730	2	731	80	0
