confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.200272,   5,  25, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.194588,  36, 185, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.167614,   1,   6, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.167614,   1,   6, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.129050,   4,  31, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Physically_assault(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.117677,   4,  34, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.109082,  18, 165, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.077326,   1,  13, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.033485,   1,  30, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X2,T1)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.013394,   1,  75, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-inv_Expel_or_deport_individuals(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.335227,   1,   3, 307,"inv_Praise_or_endorse(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Praise_or_endorse
0.333452,  16,  48, 307,"inv_Praise_or_endorse(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Praise_or_endorse
0.332386,   2,   6, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Criticize_or_denounce
0.167614,   1,   6, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Defy_norms,_law(X0,X1,T0)",inv_Criticize_or_denounce
0.167368,  42, 251, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Criticize_or_denounce
0.123319,  27, 219, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Criticize_or_denounce
0.119891,   3,  25, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Criticize_or_denounce
0.102620,   4,  39, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Criticize_or_denounce
0.085145,   4,  47, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Criticize_or_denounce
0.071168,   2,  28, 251,"inv_Criticize_or_denounce(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Criticize_or_denounce
0.059349,   6, 101, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Criticize_or_denounce
0.042391,   2,  47, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Criticize_or_denounce
0.029675,   3, 101, 251,"inv_Criticize_or_denounce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Criticize_or_denounce
0.504274,   1,   2, 219,"inv_Accuse(X0,X1,T1)<-inv_Demand_economic_aid(X0,X1,T0)",inv_Accuse
0.480245,  12,  25, 219,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Accuse
0.428224,   3,   7, 219,"inv_Accuse(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Accuse
0.332386,   2,   6, 219,"inv_Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",inv_Accuse
0.235471,   4,  17, 219,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Accuse
0.210015,  46, 219, 219,"inv_Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse
0.202412,  34, 168, 219,"inv_Accuse(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Accuse
0.186139,   8,  43, 219,"inv_Accuse(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Accuse
0.167614,   1,   6, 219,"inv_Accuse(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Accuse
0.161450,   5,  31, 219,"inv_Accuse(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Accuse
0.161219,  10,  62, 219,"inv_Accuse(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Accuse
0.106522,   5,  47, 219,"inv_Accuse(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Accuse
0.106522,   5,  47, 219,"inv_Accuse(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Accuse
0.100511,   1,  10, 219,"inv_Accuse(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Accuse
0.098972,  10, 101, 219,"inv_Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse
0.062766,   1,  16, 219,"inv_Accuse(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Accuse
0.059327,  13, 219, 219,"inv_Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse
0.023366,   1,  43, 219,"inv_Accuse(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",inv_Accuse
0.776938,   7,   9, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Use_unconventional_violence
0.625532,   5,   8, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Use_unconventional_violence
0.550021,  22,  40, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.497872,   2,   4, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_Use_unconventional_violence
0.470942,   8,  17, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_Use_unconventional_violence
0.454334,  10,  22, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Use_unconventional_violence
0.434847,  30,  69, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.434493,  10,  23, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_Use_unconventional_violence
0.404540,  17,  42, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.387150,  12,  31, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Use_unconventional_violence
0.365422,  19,  52, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.364358,  43, 118, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.356484,  77, 216, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Use_unconventional_violence
0.356193,  26,  73, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.322350,  10,  31, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Use_unconventional_violence
0.319860,  95, 297, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.318675,  87, 273, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.311558,  19,  61, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Use_unconventional_violence
0.261462,  17,  65, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Use_unconventional_violence
0.260548,   6,  23, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",inv_Use_unconventional_violence
0.250000,   4,  16, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.246712, 206, 835, 216,"inv_Use_unconventional_violence(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Use_unconventional_violence
0.238443,   5,  21, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.221172,   2,   9, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.215693,  11,  51, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.199773,   3,  15, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Use_unconventional_violence
0.199319,   2,  10, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.181889,   4,  22, 216,"inv_Use_unconventional_violence(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_Use_unconventional_violence
0.178593,  15,  84, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Use_unconventional_violence
0.171215,  25, 146, 216,"inv_Use_unconventional_violence(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Use_unconventional_violence
0.165957,   2,  12, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Use_unconventional_violence
0.153712,   6,  39, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Use_unconventional_violence
0.151703,   5,  33, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Use_unconventional_violence
0.148902,  35, 235, 216,"inv_Use_unconventional_violence(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Use_unconventional_violence
0.144488,  25, 173, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Use_unconventional_violence
0.120669,   7,  58, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Use_unconventional_violence
0.106341,  10,  94, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Use_unconventional_violence
0.072599,  27, 372, 216,"inv_Use_unconventional_violence(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Use_unconventional_violence
1.000000,   3,   3, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Use_conventional_military_force
1.000000,   1,   1, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",inv_Use_conventional_military_force
0.769332,  10,  13, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Use_conventional_military_force
0.745511,  82, 110, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Use_conventional_military_force
0.650971,  97, 149, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_conventional_military_force
0.645796, 124, 192, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_conventional_military_force
0.625532,   5,   8, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.608370, 101, 166, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_conventional_military_force
0.586318,  34,  58, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.518285,  14,  27, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Use_conventional_military_force
0.444013, 111, 250, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.423052,  11,  26, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.384741,  20,  52, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Use_conventional_military_force
0.371290,  13,  35, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Use_conventional_military_force
0.369980,  64, 173, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Use_conventional_military_force
0.335227,   1,   3, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Use_conventional_military_force
0.312522,  30,  96, 173,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Use_conventional_military_force
0.312400,  10,  32, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",inv_Use_conventional_military_force
0.284056,  50, 176, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Use_conventional_military_force
0.261462,  17,  65, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Use_conventional_military_force
0.259162,  92, 355, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Use_conventional_military_force
0.251064,   1,   4, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Use_conventional_military_force
0.223370,  21,  94, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Use_conventional_military_force
0.222327,   4,  18, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Use_conventional_military_force
0.221172,   2,   9, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Use_conventional_military_force
0.210573,   4,  19, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Use_conventional_military_force
0.200000,   7,  35, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.172343,  10,  58, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Use_conventional_military_force
0.164168,  11,  67, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Use_conventional_military_force
0.119173,   5,  42, 173,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Use_conventional_military_force
0.066969,   1,  15, 173,"inv_Use_conventional_military_force(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Use_conventional_military_force
0.045666,   1,  22, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Use_conventional_military_force
0.043671,   1,  23, 173,"inv_Use_conventional_military_force(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",inv_Use_conventional_military_force
0.468866,  15,  32, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Engage_in_negotiation
0.444234,   4,   9, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.419802,  34,  81, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_negotiation
0.408843,  74, 181, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Engage_in_negotiation
0.388836,  28,  72, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Engage_in_negotiation
0.388836,  28,  72, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Engage_in_negotiation
0.363777,  16,  44, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_negotiation
0.340209,  66, 194, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_negotiation
0.340209,  66, 194, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_negotiation
0.324891,  90, 277, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.275269,  60, 218, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.265918,  50, 188, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Engage_in_negotiation
